family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,error
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,PLS,6,,,,0.001,0.21822458738791056,0.04737767874200911,0.6520101297879075,0.034575304112456316,0.17023587913577254,0.027855269011858117,0.25245899739206024,0.06453290500561386,0.14567901234567898,0.026363156177855087,0.8824444444444446,0.010758860832809056,0.23000000000000004,
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,PLS,6,,,,0.003,0.21822458738791056,0.04737767874200911,0.6520071149700779,0.034575161631663576,0.1702319164991241,0.02783219180299961,0.25245899739206024,0.06453290500561386,0.14567901234567898,0.026363156177855087,0.8824444444444446,0.010758860832809056,0.23000000000000004,
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,PLS,6,,,,0.01,0.21822458738791056,0.04737767874200911,0.6520493224196928,0.03456901744325081,0.17024295534545017,0.02786860105076498,0.25245899739206024,0.06453290500561386,0.14567901234567898,0.026363156177855087,0.8824444444444446,0.010758860832809056,0.23000000000000004,
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,PLS,6,,,,0.03,0.21822458738791056,0.04737767874200911,0.6522060929468336,0.03457480661008622,0.1703142683535303,0.027847065425890424,0.25245899739206024,0.06453290500561386,0.14567901234567898,0.026363156177855087,0.8824444444444446,0.010758860832809056,0.23000000000000004,
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,PLS,6,,,,0.1,0.21747452641492124,0.03333381524440797,0.6527140897511268,0.034480026620103806,0.17069475436048115,0.027614426797332572,0.2019627840092033,0.03175241579801741,0.3160493827160494,0.04458140761794515,0.8251111111111111,0.015373538272380449,0.15000000000000002,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,PLS,6,,,,0.001,0.3050354527227912,0.061588349703404634,0.6933297155519377,0.043826798494104556,0.20806578995891703,0.04070620646193375,0.31914453726998787,0.07266782136032834,0.2617283950617284,0.03439108216588671,0.8817777777777778,0.012543258481484526,0.24000000000000005,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,PLS,6,,,,0.003,0.3099185157763095,0.06526899220539147,0.6936342121527307,0.043502018987003115,0.20821420527732912,0.040762726792212545,0.3239272134746273,0.07578781802398717,0.2666666666666666,0.03950617283950617,0.8824444444444444,0.012927146286443543,0.24000000000000005,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,PLS,6,,,,0.01,0.30304586768391145,0.0714524201521848,0.693926649482205,0.0443858635745106,0.2086834396926383,0.042114827520901045,0.3210289519914057,0.08098342440089083,0.24938271604938267,0.05023948135648346,0.884,0.012284688854298006,0.25000000000000006,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,PLS,6,,,,0.03,0.3075823475642955,0.06805263311121137,0.6936914936914937,0.04342604932735674,0.20827538476863322,0.04084052121930451,0.3204785506110098,0.07545104036091488,0.26666666666666666,0.05036068655400281,0.8822222222222222,0.012272623352430314,0.24000000000000005,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,PLS,6,,,,0.1,0.2969232487798992,0.061169981560283714,0.6936372269705603,0.04283244078970195,0.2080390449624776,0.040987756811381455,0.3105403597288542,0.06579228311046513,0.254320987654321,0.05214496810356265,0.8817777777777778,0.010100727268767557,0.24000000000000005,
hq_mirror,Mirror HQ A (mlp4),mlp4,A,PLS,6,,,,0.001,0.2753135301536488,0.027989861514950167,0.6952848249144544,0.03704669988122569,0.19913984364455933,0.024214743396222344,0.2963705375312518,0.040595920014073084,0.21728395061728395,0.006048122821686859,0.882,0.00847363376219449,0.23000000000000004,
hq_mirror,Mirror HQ A (mlp4),mlp4,A,PLS,6,,,,0.003,0.27332057108465585,0.03437624017384911,0.6942236090384238,0.03669185968636015,0.19830886344251272,0.02356740499564738,0.28397716572504705,0.04176108001939207,0.23950617283950618,0.016746493785494487,0.876222222222222,0.009124651185621245,0.21000000000000002,
hq_mirror,Mirror HQ A (mlp4),mlp4,A,PLS,6,,,,0.01,0.2738637375222597,0.02265108510884151,0.69409095705392,0.036749188558517845,0.19810023780785038,0.023648505568818978,0.2954324399794122,0.03454062138593598,0.2148148148148148,0.006048122821686859,0.8822222222222221,0.008043093809268377,0.23000000000000004,
hq_mirror,Mirror HQ A (mlp4),mlp4,A,PLS,6,,,,0.03,0.2738637375222597,0.02265108510884151,0.6939703643407347,0.0368580793729504,0.1980397791408103,0.023726077884323796,0.2954324399794122,0.03454062138593598,0.2148148148148148,0.006048122821686859,0.8822222222222221,0.008043093809268377,0.23000000000000004,
hq_mirror,Mirror HQ A (mlp4),mlp4,A,PLS,6,,,,0.1,0.27393510402747134,0.02278779868257938,0.6938166086314235,0.036842942178972174,0.19784294947383196,0.0238809164743625,0.29557146859555344,0.03475384560453673,0.2148148148148148,0.006048122821686859,0.8822222222222222,0.008225224677031878,0.23000000000000004,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,PLS,6,,,,0.001,0.2716975852953355,0.0515012689379655,0.6912434616138319,0.03720410758015327,0.19533927442161692,0.03366467458315474,0.28229739885093696,0.061571084522449006,0.23950617283950618,0.029834681416282892,0.8751111111111112,0.0121024433815023,0.22000000000000003,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,PLS,6,,,,0.003,0.2716975852953355,0.0515012689379655,0.6912796394277875,0.037207706986814894,0.1953536501878982,0.03366910351437248,0.28229739885093696,0.061571084522449006,0.23950617283950618,0.029834681416282892,0.8751111111111112,0.0121024433815023,0.22000000000000003,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,PLS,6,,,,0.01,0.2716975852953355,0.0515012689379655,0.6913112950149987,0.03727090303988156,0.19547151054374473,0.03365134810466109,0.28229739885093696,0.061571084522449006,0.23950617283950618,0.029834681416282892,0.8751111111111112,0.0121024433815023,0.22000000000000003,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,PLS,6,,,,0.03,0.2716975852953355,0.0515012689379655,0.6915072581739248,0.03730818500155033,0.19571895681221183,0.033534806387239054,0.28229739885093696,0.061571084522449006,0.23950617283950618,0.029834681416282892,0.8751111111111112,0.0121024433815023,0.22000000000000003,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,PLS,6,,,,0.1,0.2715991374092064,0.047433480195953934,0.6919640030751142,0.03795671410015171,0.1962100199432213,0.03411214063907429,0.2715961931643417,0.053818121067589354,0.274074074074074,0.02518034327700141,0.8668888888888888,0.012617839614736337,0.2,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,PLS,6,,,,0.001,0.2540157360361457,0.047320945423585274,0.6550309772531995,0.04298867673129375,0.1786061421659127,0.035615526663504544,0.28995937637241986,0.05434822644391915,0.17037037037037034,0.03257013816857511,0.8877777777777778,0.005794846582402349,0.27,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,PLS,6,,,,0.003,0.25269101339994765,0.047436698773469455,0.655691222357889,0.04329730744108951,0.17893044172632397,0.03607215455050554,0.2879752493882929,0.05493465603896089,0.17037037037037034,0.03257013816857511,0.8873333333333335,0.0061903947898596075,0.27,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,PLS,6,,,,0.01,0.2564844657601876,0.04831569747019239,0.657316209168061,0.044639331778716033,0.17971562197457358,0.035887082853291584,0.2861296837598597,0.055269896158275614,0.18271604938271604,0.03612034281068591,0.8853333333333333,0.0065319726474218085,0.26000000000000006,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,PLS,6,,,,0.03,0.24973048717211474,0.05109755126906395,0.6582538175130768,0.04596052390064744,0.17982639292474395,0.03645625176503569,0.2743949933589968,0.05737386880225604,0.18518518518518517,0.03981361851011629,0.8824444444444446,0.007549016778428009,0.24000000000000005,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,PLS,6,,,,0.1,0.25039987443459777,0.053275745068820365,0.6617932136450655,0.04721476946978548,0.1804904887480278,0.03708219641418124,0.28371928481537545,0.06762412630407745,0.1728395061728395,0.03312693299999688,0.8853333333333333,0.009037644181183444,0.25000000000000006,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,PLS,6,,,,0.001,0.25201267394537175,0.039667852867787526,0.6655315877538099,0.04476824462368625,0.18064731404510112,0.031945962175997634,0.2621117976477251,0.04486860068488723,0.21975308641975308,0.02858231334022278,0.8733333333333334,0.00908125188520115,0.19,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,PLS,6,,,,0.003,0.25201267394537175,0.039667852867787526,0.6655587211142767,0.04487591150950329,0.18066356019802704,0.03200307397285292,0.2621117976477251,0.04486860068488723,0.21975308641975308,0.02858231334022278,0.8733333333333334,0.00908125188520115,0.19,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,PLS,6,,,,0.01,0.25430691606587513,0.03630729726839053,0.6655195284824914,0.04488181017426983,0.1805656019687174,0.03199633156722605,0.26434184459608184,0.04175518734966184,0.22222222222222224,0.024691358024691357,0.8735555555555556,0.008816370855501084,0.19,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,PLS,6,,,,0.03,0.2558933645581015,0.035432848314903204,0.6654532024902395,0.04491414220128198,0.18045398241734942,0.03198708945916744,0.2656898636656199,0.040845211216615024,0.22469135802469134,0.025180343277001405,0.8735555555555556,0.008816370855501084,0.19,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,PLS,6,,,,0.1,0.2549554791582371,0.0339339058482007,0.6654833506685358,0.04513749849608559,0.1805488975559662,0.03226666353056722,0.26535819433676083,0.04019053594650504,0.22222222222222218,0.02208462199999792,0.8737777777777778,0.008793937305515271,0.19,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,PLS,6,,,,0.001,0.22825519316831522,0.040764375016473786,0.6569574458463346,0.03908755887033713,0.17376101705399996,0.028438562356745134,0.26923522477432826,0.05211931197088281,0.14320987654320988,0.025421308990091356,0.8875555555555555,0.0058962218495207,0.25000000000000006,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,PLS,6,,,,0.003,0.22825519316831522,0.040764375016473786,0.6569966384781198,0.039049352436870854,0.17377899333111155,0.02841988664463644,0.26923522477432826,0.05211931197088281,0.14320987654320988,0.025421308990091356,0.8875555555555555,0.0058962218495207,0.25000000000000006,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,PLS,6,,,,0.01,0.22825519316831522,0.040764375016473786,0.6572031534994498,0.03895996094686575,0.1739899160042761,0.028254150229056394,0.26923522477432826,0.05211931197088281,0.14320987654320988,0.025421308990091356,0.8875555555555555,0.0058962218495207,0.25000000000000006,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,PLS,6,,,,0.03,0.22892989376992326,0.04020150852985094,0.6573282684393795,0.03898671420335204,0.17405763420495163,0.02826372855543084,0.27051545237034536,0.05138129504080317,0.14320987654320988,0.025421308990091356,0.8877777777777778,0.005921294486432979,0.25000000000000006,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,PLS,6,,,,0.1,0.23067868507848693,0.04236118917470585,0.6577126577126577,0.03894832378546584,0.17424501670646197,0.028171764489864828,0.27360495673539154,0.05527272068239178,0.14320987654320988,0.025421308990091356,0.8882222222222221,0.0062301536750561,0.25000000000000006,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,PLS,6,,,,0.001,0.2756966306824978,0.04448431900754573,0.6718370792444867,0.035660716019393426,0.1921032766296937,0.03326626713691796,0.29602802876636547,0.04586856905862061,0.21728395061728395,0.041756875371080894,0.8833333333333334,0.0053977590228849485,0.24000000000000005,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,PLS,6,,,,0.003,0.2792983161233005,0.04580284221135268,0.6727626283181838,0.0353439141789696,0.19236140581367897,0.03335938483026043,0.30021149712225226,0.046973379822138644,0.21975308641975308,0.04444444444444444,0.884,0.00547045938892942,0.24000000000000005,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,PLS,6,,,,0.01,0.27608335224114666,0.0452784157503226,0.6722651833762944,0.03731558278968027,0.1926061817358682,0.03393379350348688,0.30146901709401713,0.048240137248293964,0.2074074074074074,0.03856913420200817,0.8855555555555557,0.005794846582402365,0.25000000000000006,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,PLS,6,,,,0.03,0.2757035953550291,0.048656103290377076,0.6731244064577397,0.03705223543508448,0.19253911768568313,0.03409098319965659,0.29823548889301976,0.05345847368161856,0.21234567901234563,0.0377705149155021,0.884,0.007289430874158545,0.24000000000000005,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,PLS,6,,,,0.1,0.2726655643312641,0.05411562895721163,0.6702241517056331,0.03906414793163791,0.19062693075393336,0.034612408505806234,0.29883444046759855,0.06035120456227589,0.2024691358024691,0.03950617283950617,0.8853333333333332,0.007614151866227458,0.25000000000000006,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,PLS,6,,,,0.001,0.26004839288024517,0.05027933472511706,0.6610982981353353,0.04611370275863106,0.18601121049983332,0.036400104189242145,0.2695879231819466,0.058355640476188894,0.23209876543209879,0.03935154926051661,0.8728888888888889,0.01226457309026368,0.19,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,PLS,6,,,,0.003,0.26004839288024517,0.05027933472511706,0.661074179592698,0.046149236407196835,0.1859257872744366,0.03641597292518694,0.2695879231819466,0.058355640476188894,0.23209876543209879,0.03935154926051661,0.8728888888888889,0.01226457309026368,0.19,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,PLS,6,,,,0.01,0.26113505118699026,0.04888387022645711,0.6610877462729313,0.04608753983373491,0.18591033506706983,0.03646865090778519,0.27025638034872507,0.05600331497052735,0.23456790123456792,0.04204786757018864,0.8728888888888889,0.011979406197283183,0.19,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,PLS,6,,,,0.03,0.26105917284060925,0.05193503552650884,0.6605556309260013,0.045974151706669714,0.1858995803940098,0.03640745561253132,0.2709434219031742,0.06032183766966146,0.23209876543209879,0.03935154926051661,0.8731111111111112,0.012831288918446263,0.19,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,PLS,6,,,,0.1,0.2686770116255404,0.057266281147189846,0.6602134491023379,0.045696481403299405,0.1854566116194302,0.03611529846906629,0.2814714307251621,0.06715008186230016,0.23209876543209873,0.041610616163833866,0.8757777777777779,0.013633654800158188,0.19,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,PLS,6,,,,0.001,0.24706818653756848,0.038590177980965874,0.659655707803856,0.03712278872301863,0.17858692420234562,0.026561577459369757,0.2572936852120922,0.04538531299283926,0.2148148148148148,0.022897823445668406,0.8724444444444444,0.009722063490767697,0.19,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,PLS,6,,,,0.003,0.2465633047764221,0.03878854846416894,0.6597160041604486,0.03717150064351246,0.17848428269316985,0.026615855089294708,0.2566285834906525,0.04566562828492548,0.2148148148148148,0.022897823445668406,0.8722222222222223,0.009813067629253151,0.19,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,PLS,6,,,,0.01,0.24706818653756848,0.038590177980965874,0.6597144967515337,0.03714510440388657,0.1786822714425118,0.02661330038508977,0.2572936852120922,0.04538531299283926,0.2148148148148148,0.022897823445668406,0.8724444444444444,0.009722063490767697,0.19,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,PLS,6,,,,0.03,0.2463873055958799,0.03819767230508343,0.6600461267127934,0.036961210000955286,0.17915537344153135,0.026337620387926353,0.2563250977957436,0.04477242842146952,0.2148148148148148,0.022897823445668406,0.8722222222222221,0.009454243282747828,0.19,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,PLS,6,,,,0.1,0.248669222778021,0.04155490211503588,0.6601621971992343,0.037190900767388,0.17940651019860013,0.02627643597913614,0.2652831070770153,0.049697371806725794,0.2,0.022630003431880694,0.8771111111111111,0.009391354048495735,0.2,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,PLS,6,,,,0.001,0.2604380886036692,0.04467352991607899,0.6691810247365804,0.05056316141817649,0.18624371384535574,0.03981407117526053,0.27099513489606364,0.052821909458012614,0.22962962962962963,0.035438765665203265,0.8737777777777778,0.011602468873072544,0.21000000000000002,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,PLS,6,,,,0.003,0.25647595317143146,0.0486895438842672,0.6687468909691131,0.050959296644200104,0.18612227180576862,0.039706222030565,0.26113499109522087,0.05376991523092552,0.2419753086419753,0.03872688183051388,0.8691111111111111,0.01157690335789433,0.2,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,PLS,6,,,,0.01,0.26038464289878993,0.04886325721945048,0.6696724400428102,0.05103780273200171,0.1866888380216863,0.039685344165172914,0.3012504914217421,0.06558291274478042,0.17283950617283947,0.031232371952280288,0.8882222222222221,0.009777777777777776,0.28,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,PLS,6,,,,0.03,0.26120702667716805,0.046809125577946455,0.6704864408568112,0.050944291283285745,0.18712748140040683,0.03925750994395146,0.2667056970489464,0.05181494880263407,0.2444444444444444,0.03856913420200817,0.8704444444444445,0.011896674501621478,0.2,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,PLS,6,,,,0.1,0.25985579940150755,0.04573070694872875,0.6714783159227603,0.05029194470884648,0.1867718349240931,0.038209065550275916,0.30442923934730026,0.05482884108881994,0.16543209876543208,0.031812589448704014,0.8906666666666666,0.006150378890265791,0.28,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,PLS,6,,,,0.001,0.26393227054542895,0.04217695427146858,0.6764286467990172,0.035595295263308284,0.18535588882381887,0.027859492481799312,0.2939477337079814,0.05396849052339077,0.19012345679012346,0.02542130899009136,0.8848888888888888,0.009417608933518683,0.21000000000000002,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,PLS,6,,,,0.003,0.26393227054542895,0.04217695427146858,0.6764226171633577,0.03563543515501133,0.1853789712381443,0.02789336064341247,0.2939477337079814,0.05396849052339077,0.19012345679012346,0.02542130899009136,0.8848888888888888,0.009417608933518683,0.21000000000000002,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,PLS,6,,,,0.01,0.26393227054542895,0.04217695427146858,0.6763743800780838,0.03557232570951328,0.1853454728899055,0.027897320876942727,0.2939477337079814,0.05396849052339077,0.19012345679012346,0.02542130899009136,0.8848888888888888,0.009417608933518683,0.21000000000000002,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,PLS,6,,,,0.03,0.26320280431831244,0.04252331071357258,0.6763743800780839,0.035324436988050774,0.18540437164879814,0.027868339128296917,0.29274514351371683,0.054273891458336554,0.19012345679012346,0.02542130899009136,0.8846666666666666,0.009359750972734506,0.21000000000000002,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,PLS,6,,,,0.1,0.26132335347035707,0.04051701657946111,0.6765311506052247,0.03544245325072506,0.18564987254165258,0.02776506331352101,0.28958308817774847,0.05037187457399171,0.19012345679012346,0.02542130899009136,0.8842222222222222,0.008816370855501056,0.21000000000000002,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,PLS,6,,,,0.001,0.23277169831425218,0.023570227095042463,0.671948627504183,0.0481183150178031,0.1782314681019613,0.03544768047227322,0.23523766874592283,0.023702624411739155,0.22716049382716047,0.037119250316970144,0.8637777777777778,0.00856637122995395,0.19,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,PLS,6,,,,0.003,0.23277169831425218,0.023570227095042463,0.671948627504183,0.04814340645032124,0.17820536585810892,0.0354518323586827,0.23523766874592283,0.023702624411739155,0.22716049382716047,0.037119250316970144,0.8637777777777778,0.00856637122995395,0.19,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,PLS,6,,,,0.01,0.23277169831425218,0.023570227095042463,0.6719832979092238,0.04820773312182887,0.17825934859450923,0.03548785231860518,0.23523766874592283,0.023702624411739155,0.22716049382716047,0.037119250316970144,0.8637777777777778,0.00856637122995395,0.19,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,PLS,6,,,,0.03,0.23510937732264697,0.027231270657818364,0.6722094092464463,0.04816692409525248,0.1784238599537827,0.03550405976115123,0.23750433177287184,0.026834140942304106,0.22962962962962957,0.04027038624765455,0.8642222222222221,0.008415153879449543,0.19,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,PLS,6,,,,0.1,0.22984030073228096,0.03821160180280672,0.6728319691282654,0.04784541493964487,0.1790563418279762,0.03533005292825289,0.23903635411620267,0.03567849331858976,0.20246913580246914,0.04913518207933925,0.8708888888888889,0.006301087501670138,0.2,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,PLS,6,,,,0.001,0.2649636469127602,0.055153698042082165,0.6654667691704728,0.03474899203708068,0.1863429330024245,0.033527431285914656,0.3220548557133923,0.07436959520868555,0.15555555555555556,0.026593406454985206,0.8940000000000001,0.0069424441563614445,0.32000000000000006,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,PLS,6,,,,0.003,0.260832229175632,0.04937876580824582,0.6649602797750946,0.03406892970849785,0.18606726183534275,0.03305041359199924,0.31198537783903635,0.06495376636152184,0.1580246913580247,0.025180343277001405,0.8924444444444444,0.006340152274527614,0.31000000000000005,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,PLS,6,,,,0.01,0.2649636469127602,0.055153698042082165,0.6649753538642427,0.035755932206446385,0.18644776685436815,0.034117958663352106,0.3220548557133923,0.07436959520868555,0.15555555555555556,0.026593406454985206,0.8940000000000001,0.0069424441563614445,0.32000000000000006,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,PLS,6,,,,0.03,0.26447336629810236,0.05244960021537279,0.6660275252867847,0.03624736533590692,0.1866433949671702,0.033568137936564886,0.3209996536055586,0.06905114963617205,0.15555555555555556,0.026593406454985206,0.8940000000000001,0.006463573143221759,0.32000000000000006,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,PLS,6,,,,0.1,0.2656844092677534,0.049630238996881876,0.6684484240039795,0.036399309332794394,0.18710218045494867,0.03415066322514292,0.316760285784676,0.06727147855871933,0.16296296296296295,0.026363156177855087,0.8924444444444445,0.0068276851092165325,0.30000000000000004,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,PLS,6,,,,0.001,0.24499661896204578,0.03027474335621109,0.6574654426506278,0.03636283297874422,0.18053639625567705,0.029309230845419424,0.24111098780629003,0.03137985972113125,0.26419753086419756,0.0345679012345679,0.8584444444444446,0.009701724423530246,0.17000000000000004,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,PLS,6,,,,0.003,0.24499661896204578,0.03027474335621109,0.6574684574684574,0.03631390269230715,0.18054423244261708,0.029317443676323558,0.24111098780629003,0.03137985972113125,0.26419753086419756,0.0345679012345679,0.8584444444444446,0.009701724423530246,0.17000000000000004,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,PLS,6,,,,0.01,0.24499661896204578,0.03027474335621109,0.6575076501002427,0.03630940551926156,0.18061324333474663,0.02930545961087692,0.24111098780629003,0.03137985972113125,0.26419753086419756,0.0345679012345679,0.8584444444444446,0.009701724423530246,0.17000000000000004,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,PLS,6,,,,0.03,0.24499661896204578,0.03027474335621109,0.6577669244335912,0.03625391001872804,0.18075963754603214,0.029375010375662817,0.24111098780629003,0.03137985972113125,0.26419753086419756,0.0345679012345679,0.8584444444444446,0.009701724423530246,0.17000000000000004,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,PLS,6,,,,0.1,0.24421796155562658,0.03420793546125274,0.658276428646799,0.03618075058301528,0.18072713615582917,0.02929002372012886,0.2407608388925011,0.035501072292105154,0.2617283950617284,0.03777051491550211,0.8586666666666668,0.010689789751827281,0.17000000000000004,
hq_mirror,Mirror HQ E (mlp2),mlp2,E,PLS,6,,,,0.001,0.23340585487784007,0.03961024498840188,0.6610696573659536,0.033215628229797727,0.17456133443723262,0.027684409873153626,0.2659556046790089,0.049360376953569395,0.1580246913580247,0.023939159789710264,0.8844444444444444,0.00692107177884329,0.23000000000000004,
