family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof
engineered_set_05,Engineered set_05 HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,10.0,0.2,0.26572398989770496,0.05720490038993917,0.6752709567524382,0.03425534226394513,0.19481212181964347,0.03791430878170356,0.3019769119769119,0.08261076264138822,0.18765432098765428,0.0377705149155021,0.8857777777777779,0.011186411509913943,0.2
engineered_set_05,Engineered set_05 HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,10.0,0.8,0.26370330050214197,0.04765730020488941,0.6751262454966158,0.03432599764332844,0.1947127998646195,0.03801502990791224,0.3154924242424243,0.06999159565184697,0.16543209876543213,0.03367452270860705,0.8913333333333334,0.008760179264189781,0.22000000000000003
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.1,0.2,0.2680805042170499,0.03787043016809841,0.6575438279141983,0.04526318779517483,0.18406497988058054,0.031625521175074604,0.28597858282068805,0.0434504579030635,0.2148148148148148,0.024192491286747442,0.8806666666666667,0.006906786785742231,0.23000000000000004
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.1,0.8,0.259921057479046,0.037696801251450855,0.6569619680730792,0.04535890325643377,0.18315235139991798,0.03160740558182705,0.27660743121076303,0.04243158537441068,0.20987654320987653,0.02589651476963337,0.8791111111111111,0.007111111111111088,0.23000000000000004
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,1.0,0.2,0.2639493199033587,0.033703096632022714,0.6583940065421546,0.045092510094120436,0.18475426861610605,0.03144193148226743,0.2800981157490318,0.03789792956724747,0.2148148148148148,0.022897823445668406,0.8793333333333333,0.006386714605866634,0.23000000000000004
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,1.0,0.8,0.26914390708536323,0.035910147011722085,0.6584120954491326,0.0450950912771828,0.18463322980156632,0.03152368010499498,0.28638888252752226,0.041086067963276324,0.21728395061728395,0.022897823445668406,0.8804444444444444,0.006762277357645772,0.23000000000000004
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,10.0,0.2,0.2639493199033587,0.033703096632022714,0.6584543028987473,0.04510392082549783,0.18477041413678016,0.03146018909841073,0.2800981157490318,0.03789792956724747,0.2148148148148148,0.022897823445668406,0.8793333333333333,0.006386714605866634,0.23000000000000004
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,10.0,0.8,0.2639493199033587,0.033703096632022714,0.6584934955305326,0.045142342481519056,0.18480404354856228,0.03149932580415142,0.2800981157490318,0.03789792956724747,0.2148148148148148,0.022897823445668406,0.8793333333333333,0.006386714605866634,0.23000000000000004
engineered_set_05,Engineered set_05 A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.1,0.2,0.26956143023457557,0.05001448510638287,0.7050317309576568,0.03547525629116179,0.22459101655202796,0.03189731230645231,0.28950765050201327,0.061772448071094735,0.2148148148148148,0.031812589448704014,0.8804444444444444,0.011035296904831229,0.19
engineered_set_05,Engineered set_05 A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.1,0.8,0.2658321667147248,0.04584943543870557,0.6997407256666517,0.03525034521340778,0.21744831321732133,0.028616972348892298,0.30081634581634586,0.06486723276863032,0.18518518518518517,0.023424278964210215,0.8864444444444445,0.009359750972734539,0.19
engineered_set_05,Engineered set_05 A (elasticnet),elasticnet,A,BASE,None,elasticnet,1.0,0.2,0.2755130996547841,0.0456483709437274,0.7065120065120065,0.0324345924505369,0.22779990903869876,0.03372799588334003,0.275327749520861,0.05293443571098469,0.2814814814814815,0.03162036660460665,0.8666666666666668,0.01393104712769554,0.18000000000000005
engineered_set_05,Engineered set_05 A (elasticnet),elasticnet,A,BASE,None,elasticnet,1.0,0.8,0.2732826764422923,0.06700725880598538,0.706310013717421,0.03331618609175786,0.22758094095817744,0.03563349885731304,0.3087208376786451,0.08820851347344773,0.1925925925925926,0.04248061860267963,0.8871111111111111,0.010460979818613153,0.22000000000000003
engineered_set_05,Engineered set_05 A (elasticnet),elasticnet,A,BASE,None,elasticnet,10.0,0.2,0.2749700145247553,0.038490165458317516,0.7065527065527065,0.03201622767677131,0.2287745651627599,0.03231790460768936,0.27289607212699896,0.04560192508074322,0.28888888888888886,0.025421308990091356,0.8648888888888889,0.01312052392811157,0.18000000000000005
engineered_set_05,Engineered set_05 A (elasticnet),elasticnet,A,BASE,None,elasticnet,10.0,0.8,0.2749700145247553,0.038490165458317516,0.7065014546496028,0.03201594889436071,0.22823973857140425,0.032900737206725365,0.27289607212699896,0.04560192508074322,0.28888888888888886,0.025421308990091356,0.8648888888888889,0.01312052392811157,0.18000000000000005
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,BASE,None,elasticnet,0.1,0.2,0.24519296016402198,0.0531239190326318,0.6280121798640317,0.04106587231886459,0.16756421024539975,0.030759497843789448,0.27168345879726363,0.06265407828807877,0.17777777777777776,0.0345679012345679,0.8824444444444444,0.008872206567856509,0.24000000000000005
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,BASE,None,elasticnet,0.1,0.8,0.2402046644222869,0.05257631143075915,0.6276534165423054,0.04184820005563872,0.16735779836421477,0.030655819196932478,0.2832714481141294,0.058451879969596235,0.1506172839506173,0.03777051491550211,0.8895555555555555,0.005470459388929418,0.26000000000000006
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,BASE,None,elasticnet,1.0,0.2,0.24962299302814897,0.055310059428611266,0.6282292467477653,0.04093925229447005,0.16776570246640674,0.031292566179153956,0.27726190476190476,0.06594894266437296,0.18024691358024686,0.035438765665203265,0.883111111111111,0.009516716935717274,0.24000000000000005
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,BASE,None,elasticnet,1.0,0.8,0.24449421007397865,0.05221237365740919,0.6282563801082319,0.04108604074823445,0.16780069554173466,0.03130434887800522,0.29087354380037306,0.059164810964032165,0.1506172839506173,0.03612034281068591,0.8906666666666666,0.0058203559349816894,0.27
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,BASE,None,elasticnet,10.0,0.2,0.24962299302814897,0.055310059428611266,0.6281749800268319,0.041000770157130585,0.16778782353278238,0.03133161909426408,0.27726190476190476,0.06594894266437296,0.18024691358024686,0.035438765665203265,0.883111111111111,0.009516716935717274,0.24000000000000005
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,BASE,None,elasticnet,10.0,0.8,0.24962299302814897,0.055310059428611266,0.6281568911198541,0.04102773819567791,0.16777389543154894,0.031326592614967314,0.27726190476190476,0.06594894266437296,0.18024691358024686,0.035438765665203265,0.883111111111111,0.009516716935717274,0.24000000000000005
engineered_set_05,Engineered set_05 B (elasticnet),elasticnet,B,BASE,None,elasticnet,0.1,0.2,0.26436403404148445,0.06001916013167532,0.6731786731786731,0.04169531533645274,0.1978061790594245,0.04208494903221546,0.3227845877725589,0.09414821818949912,0.16049382716049382,0.03662320240541068,0.8924444444444444,0.009359750972734542,0.19
engineered_set_05,Engineered set_05 B (elasticnet),elasticnet,B,BASE,None,elasticnet,0.1,0.8,0.2772568852153884,0.05316162591382617,0.6706929558781412,0.03718993889252964,0.19157427215448736,0.03135532530801807,0.3575695335900727,0.08308289249522499,0.1506172839506173,0.03349298757098897,0.8984444444444444,0.006308919807368175,0.19
engineered_set_05,Engineered set_05 B (elasticnet),elasticnet,B,BASE,None,elasticnet,1.0,0.2,0.26507953555672503,0.06459145029553812,0.6743665114035483,0.03958652199119171,0.19664153466472029,0.042475092025952496,0.3023927716338801,0.08933081391410931,0.18518518518518517,0.04204786757018864,0.8862222222222222,0.011602468873072548,0.2
engineered_set_05,Engineered set_05 B (elasticnet),elasticnet,B,BASE,None,elasticnet,1.0,0.8,0.26826354057935464,0.06361856928973365,0.6739987036283333,0.039250105816588686,0.19684681904841314,0.04238745012500459,0.30717893217893216,0.08730620836159313,0.18518518518518517,0.04204786757018864,0.8873333333333333,0.011012899282990095,0.2
engineered_set_05,Engineered set_05 B (elasticnet),elasticnet,B,BASE,None,elasticnet,10.0,0.2,0.26381453320373704,0.06106675266520599,0.6744916263434783,0.03963654289343241,0.19569920678125347,0.04023334739524724,0.3057221792225662,0.08699233090799303,0.17777777777777776,0.03793158394009189,0.8877777777777778,0.010976968031314184,0.21000000000000002
engineered_set_05,Engineered set_05 B (elasticnet),elasticnet,B,BASE,None,elasticnet,10.0,0.8,0.2623864886021374,0.06360598694291214,0.6743951521729299,0.03961612693717792,0.19584650230850964,0.04017355679947913,0.30488828434386,0.08913454402421069,0.17530864197530865,0.03935154926051661,0.8879999999999999,0.01096346345203913,0.21000000000000002
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,BASE,None,elasticnet,0.1,0.2,0.23893979294988807,0.05000857858020863,0.6419451604636789,0.0511643425063776,0.17354399771693257,0.03204596765734174,0.2694342937164922,0.060607798927210216,0.16543209876543208,0.029834681416282892,0.8837777777777778,0.008450290374147351,0.22000000000000003
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,BASE,None,elasticnet,0.1,0.8,0.23716132634036446,0.056593354604772765,0.640262892114744,0.0494772085143283,0.17287518616576766,0.031230962016787354,0.27649102884397003,0.07222755071205841,0.15308641975308643,0.031812589448704014,0.8866666666666665,0.009349192874650062,0.23000000000000004
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,BASE,None,elasticnet,1.0,0.2,0.24140430494827178,0.05690717860711534,0.643193295045147,0.05148442209707232,0.173836927117477,0.03194116472826492,0.27928551507685806,0.07357708950570292,0.1580246913580247,0.028582313340222782,0.8862222222222222,0.00985324412328683,0.23000000000000004
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,BASE,None,elasticnet,1.0,0.8,0.24251896768083467,0.05887480634066003,0.6429701985257541,0.051485408600377064,0.17384349509930783,0.03199440078269708,0.28125996339276976,0.07697191161287145,0.1580246913580247,0.028582313340222782,0.8864444444444445,0.010193195503270877,0.23000000000000004
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,BASE,None,elasticnet,10.0,0.2,0.24251896768083467,0.05887480634066003,0.6433470507544582,0.051552139937042975,0.17392307442410485,0.03194548350951491,0.28125996339276976,0.07697191161287145,0.1580246913580247,0.028582313340222782,0.8864444444444445,0.010193195503270877,0.23000000000000004
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,BASE,None,elasticnet,10.0,0.8,0.24251896768083467,0.05887480634066003,0.6433259470296506,0.05157938629040553,0.17388738323477132,0.03198351996357083,0.28125996339276976,0.07697191161287145,0.1580246913580247,0.028582313340222782,0.8864444444444445,0.010193195503270877,0.23000000000000004
engineered_set_05,Engineered set_05 C (elasticnet),elasticnet,C,BASE,None,elasticnet,0.1,0.2,0.2711928859465199,0.05410343892733239,0.6719591793665868,0.03646295706157928,0.2019674333372882,0.03127974015847067,0.3228668968375324,0.06822681029185974,0.17037037037037037,0.04375319789301074,0.8928888888888888,0.006651835354264785,0.19
engineered_set_05,Engineered set_05 C (elasticnet),elasticnet,C,BASE,None,elasticnet,0.1,0.8,0.2711428603822186,0.05011887852767596,0.6668128853314038,0.03879818091453202,0.20018556943198407,0.02883739725065534,0.3306954886212433,0.06124651820088129,0.16296296296296295,0.04375319789301074,0.8948888888888888,0.005333333333333366,0.18000000000000005
engineered_set_05,Engineered set_05 C (elasticnet),elasticnet,C,BASE,None,elasticnet,1.0,0.2,0.27783200032341454,0.05854571566623195,0.6738374108744478,0.033624128772150784,0.2012808750342253,0.029938885905040485,0.31234955902416933,0.07067661565463991,0.19753086419753085,0.0474947754609169,0.8882222222222224,0.008302907418786415,0.2
engineered_set_05,Engineered set_05 C (elasticnet),elasticnet,C,BASE,None,elasticnet,1.0,0.8,0.2895046619541317,0.05781725929120998,0.6739806147213555,0.033945704664534525,0.20129261428319828,0.031163606115174554,0.32794715447154477,0.0731257695947592,0.20246913580246914,0.04458140761794516,0.8902222222222221,0.008415153879449536,0.2
engineered_set_05,Engineered set_05 C (elasticnet),elasticnet,C,BASE,None,elasticnet,10.0,0.2,0.27301134580168074,0.05876726880976055,0.6738931850042961,0.03292980520802096,0.20316743936908513,0.028093860784658885,0.3020883853911113,0.0754994412374028,0.2024691358024691,0.041756875371080894,0.8848888888888888,0.010100727268767573,0.2
engineered_set_05,Engineered set_05 C (elasticnet),elasticnet,C,BASE,None,elasticnet,10.0,0.8,0.2737415592978517,0.05912341546376688,0.6737846515624294,0.03298327534629299,0.20321804861382836,0.028004806905523413,0.3031124509313059,0.07573535633981705,0.2024691358024691,0.041756875371080894,0.8851111111111111,0.010100727268767573,0.2
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.1,0.2,0.24900338449957501,0.036230067368242594,0.6359110025776693,0.04757959256061082,0.1725689361728638,0.028085382132307393,0.27218394165741,0.04334863506487572,0.1876543209876543,0.026363156177855087,0.8811111111111112,0.007825251938515127,0.23000000000000004
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.1,0.8,0.253398829032225,0.06259572938451986,0.6362697658993955,0.048009390066524986,0.17214912707013053,0.028325907396649815,0.3119239431739432,0.08223623540175415,0.145679012345679,0.03257013816857511,0.8935555555555557,0.007993824777157744,0.28
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,1.0,0.2,0.25117045968222984,0.0408202058626647,0.6358537210389061,0.04713354986168211,0.17255858404652424,0.027973586565644824,0.27425184636081595,0.0481881982722308,0.19012345679012346,0.029834681416282892,0.881111111111111,0.008748897637790902,0.23000000000000004
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,1.0,0.8,0.24983640182886707,0.03653129672065052,0.6358597506745655,0.04726067090823948,0.17251632033108386,0.027952675015628106,0.2735383269494491,0.04403976066392024,0.1876543209876543,0.026363156177855087,0.8813333333333333,0.008237223552378065,0.23000000000000004
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,10.0,0.2,0.25167977052100116,0.04011570439117567,0.6358537210389062,0.04708666070416502,0.1726005799979619,0.02799577250213814,0.27500372606006407,0.04720737102965572,0.19012345679012346,0.029834681416282892,0.8813333333333333,0.008560604570781422,0.23000000000000004
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,10.0,0.8,0.25117045968222984,0.0408202058626647,0.6358929136706915,0.047161465847226684,0.1726025914074487,0.028021410754213417,0.27425184636081595,0.0481881982722308,0.19012345679012346,0.029834681416282892,0.881111111111111,0.008748897637790902,0.23000000000000004
engineered_set_05,Engineered set_05 D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.1,0.2,0.285610099134452,0.053724012106687764,0.6947481873407799,0.03760873964438169,0.209225866822136,0.04277544717757864,0.340700812330803,0.09182193204561528,0.18024691358024691,0.022897823445668406,0.8926666666666666,0.00957362632379466,0.19
engineered_set_05,Engineered set_05 D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.1,0.8,0.2760888431110736,0.061339905082063544,0.6882075400593919,0.03622042090275245,0.202627683966553,0.03589291469178994,0.37188443135811555,0.09678108424698197,0.14074074074074075,0.03711925031697014,0.9006666666666666,0.006028737762778055,0.2
engineered_set_05,Engineered set_05 D (elasticnet),elasticnet,D,BASE,None,elasticnet,1.0,0.2,0.28106490515937516,0.06956566308150677,0.6970831637498304,0.03643591468372638,0.208576018083253,0.045015195558773625,0.3361875878004911,0.08833094664014872,0.17530864197530863,0.04901094627476347,0.8942222222222224,0.008207193472275293,0.22000000000000003
engineered_set_05,Engineered set_05 D (elasticnet),elasticnet,D,BASE,None,elasticnet,1.0,0.8,0.28675236691651734,0.05925434916589238,0.6968796635463301,0.037302153691163485,0.20825501101122348,0.04603810941469153,0.3333157894736842,0.08622517708555259,0.19012345679012346,0.035438765665203265,0.8913333333333334,0.00956846672960489,0.21000000000000002
engineered_set_05,Engineered set_05 D (elasticnet),elasticnet,D,BASE,None,elasticnet,10.0,0.2,0.27832562049927195,0.0646329753929533,0.6966249114397263,0.03667001927042336,0.20802847358322368,0.04478324084829608,0.3288204754200241,0.08379476109912534,0.17777777777777776,0.04526000686376139,0.8926666666666666,0.00859514649147274,0.22000000000000003
engineered_set_05,Engineered set_05 D (elasticnet),elasticnet,D,BASE,None,elasticnet,10.0,0.8,0.27980293320589633,0.06312739383479105,0.6964771853660743,0.03665028223643331,0.20803445720919936,0.04469127891393572,0.3316429151781684,0.08154937881091184,0.17777777777777776,0.04526000686376139,0.8931111111111111,0.008444444444444428,0.22000000000000003
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,BASE,None,elasticnet,0.1,0.2,0.2481931500122109,0.06342873573037773,0.6593768371546148,0.043374237498143675,0.17929186919431797,0.03275664484506625,0.30198929448929446,0.08107117383488788,0.14814814814814814,0.03744629848914346,0.8917777777777778,0.00873760144503887,0.26000000000000006
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,BASE,None,elasticnet,0.1,0.8,0.2443692465821159,0.06300455460593526,0.6582417582417582,0.04124646672887769,0.17858874105864012,0.03210518396468088,0.2948059685282419,0.07965230241005324,0.14814814814814814,0.03744629848914346,0.8906666666666666,0.009015761233378125,0.25000000000000006
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,BASE,None,elasticnet,1.0,0.2,0.24924485457758144,0.06136920981636159,0.6602903269569935,0.043909985697427656,0.179513256726817,0.0331495972161864,0.3015371762740184,0.07651704916098805,0.15061728395061727,0.03856913420200817,0.8915555555555554,0.008450290374147332,0.26000000000000006
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,BASE,None,elasticnet,1.0,0.8,0.24983027942961195,0.043777098664116464,0.6602028972399343,0.043793023326611495,0.17938825159520846,0.03305269446890391,0.2772104271816253,0.05185044889122524,0.18518518518518517,0.0382516873699498,0.8822222222222222,0.00998764669077521,0.22000000000000003
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,BASE,None,elasticnet,10.0,0.2,0.2511047291296505,0.04568390782206467,0.6603566529492455,0.04390251162757719,0.17951130897198397,0.033161167532710575,0.2779870922728066,0.05354558398780768,0.1876543209876543,0.04087147001789345,0.882,0.01038517461826482,0.22000000000000003
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,BASE,None,elasticnet,10.0,0.8,0.2511047291296505,0.04568390782206467,0.6603295195887788,0.043927185747005076,0.1794990692471484,0.033140683371379286,0.2779870922728066,0.05354558398780768,0.1876543209876543,0.04087147001789345,0.882,0.01038517461826482,0.22000000000000003
engineered_set_05,Engineered set_05 E (elasticnet),elasticnet,E,BASE,None,elasticnet,0.1,0.2,0.26796497075171993,0.05657362302444587,0.6728168950391173,0.041963118491533655,0.20084217402017362,0.0425815990739603,0.32277626093170675,0.08273484039450489,0.16543209876543208,0.03872688183051388,0.8924444444444445,0.00858939915115009,0.19
engineered_set_05,Engineered set_05 E (elasticnet),elasticnet,E,BASE,None,elasticnet,0.1,0.8,0.2840816803474579,0.051650557803420184,0.6689443615369541,0.03826249233865065,0.19733534160332034,0.034717556449655226,0.3724454466236014,0.0834067276154061,0.1506172839506173,0.03349298757098897,0.9,0.005837300238472745,0.19
engineered_set_05,Engineered set_05 E (elasticnet),elasticnet,E,BASE,None,elasticnet,1.0,0.2,0.27714572097649015,0.06215126623600128,0.6730701397368064,0.03961181714767805,0.19865691644836425,0.04268767914765322,0.31660592561165624,0.08288998109271885,0.1901234567901234,0.04027038624765454,0.888888888888889,0.010061539042374898,0.2
engineered_set_05,Engineered set_05 E (elasticnet),elasticnet,E,BASE,None,elasticnet,1.0,0.8,0.2770297915851908,0.06081140634273699,0.6732223880372029,0.04005030754422029,0.19851229510620186,0.04450751620037102,0.34687789282486386,0.08749413737799143,0.15555555555555553,0.029834681416282892,0.896888888888889,0.007549016778428017,0.22000000000000003
engineered_set_05,Engineered set_05 E (elasticnet),elasticnet,E,BASE,None,elasticnet,10.0,0.2,0.2730076093006878,0.05408252588907056,0.6730852138259544,0.03877528980708573,0.19759159115070402,0.04153150907951261,0.34500891265597144,0.08037436910689527,0.1506172839506173,0.02518034327700141,0.8971111111111112,0.006834913999657657,0.23000000000000004
engineered_set_05,Engineered set_05 E (elasticnet),elasticnet,E,BASE,None,elasticnet,10.0,0.8,0.2730076093006878,0.05408252588907056,0.6730188878337027,0.0387939729028086,0.1977094247145524,0.04141055260794032,0.34500891265597144,0.08037436910689527,0.1506172839506173,0.02518034327700141,0.8971111111111112,0.006834913999657657,0.23000000000000004
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.1,0.2,0.28705373479592644,0.04741013709486648,0.6420928865373309,0.050425462289450725,0.18160006366164233,0.0328733842482411,0.30375856078186586,0.053345151401488634,0.23703703703703702,0.03777051491550211,0.882,0.008356264745316939,0.23000000000000004
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.1,0.8,0.283015229305356,0.04050127439020733,0.6416014712311008,0.050862730078201156,0.1809247200090688,0.032511585589686545,0.3014222748093716,0.04381687807761252,0.22962962962962957,0.03950617283950617,0.8826666666666668,0.006651835354264787,0.23000000000000004
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,1.0,0.2,0.28761068285397556,0.05315426481141734,0.6422164940683459,0.050241357284803966,0.18191887706697102,0.03313859693197809,0.3046207497820401,0.059375841558076084,0.23703703703703702,0.04305085376336467,0.8822222222222221,0.00888888888888888,0.23000000000000004
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,1.0,0.8,0.28761068285397556,0.05315426481141734,0.6421139902621383,0.05024330781053492,0.1818441382223197,0.03298984481169895,0.3046207497820401,0.059375841558076084,0.23703703703703702,0.04305085376336467,0.8822222222222221,0.00888888888888888,0.23000000000000004
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,10.0,0.2,0.28892702916932766,0.05270529915456203,0.6422918645140868,0.05019268042133695,0.18197142073406955,0.033088832527610496,0.3054092802479899,0.059476835507451704,0.23950617283950618,0.04102036475515098,0.8819999999999999,0.009146273612114085,0.23000000000000004
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,10.0,0.8,0.28892702916932766,0.05270529915456203,0.64226473115362,0.050200994598968554,0.18195233694031837,0.03310890835557209,0.3054092802479899,0.059476835507451704,0.23950617283950618,0.04102036475515098,0.8819999999999999,0.009146273612114085,0.23000000000000004
engineered_set_05,Engineered set_05 F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.1,0.2,0.30375860346368266,0.07877404224367456,0.6900933086118272,0.02548768761286524,0.23089585265689877,0.043929534201858626,0.3338328134284017,0.0919287560497217,0.22716049382716047,0.06027928699127754,0.889111111111111,0.010873004286866722,0.19
engineered_set_05,Engineered set_05 F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.1,0.8,0.3012770597621752,0.0693227421118894,0.6851339332820814,0.02510208792787627,0.22903822508130003,0.037480595109259024,0.3325368004422736,0.0782994655724264,0.22469135802469137,0.062171250923526766,0.8893333333333333,0.00992813684608387,0.18000000000000005
engineered_set_05,Engineered set_05 F (elasticnet),elasticnet,F,BASE,None,elasticnet,1.0,0.2,0.2956911877673506,0.08881090134366663,0.6922232774084626,0.02335899035454466,0.2328458337751207,0.04041705477189373,0.3223836953116336,0.10258224998162634,0.22716049382716044,0.06514027633715022,0.8864444444444445,0.013723909028128454,0.21000000000000002
engineered_set_05,Engineered set_05 F (elasticnet),elasticnet,F,BASE,None,elasticnet,1.0,0.8,0.29597254652805843,0.09481829234688319,0.6912947135169358,0.023482901928254456,0.23312220424928665,0.04211135395005851,0.32443465656857395,0.1112999628834095,0.22469135802469134,0.0673490454172141,0.886888888888889,0.01428804213838089,0.21000000000000002
