family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ F (logistic),logistic,F,BASE,mild,6280105213308371.0,0.9925844381897262,0.21512592776240388,12.0,inf,False,0.03333333333333333,6280105213308371.0,0.9925844381897262,0.21512592776240388,12.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,BASE,mild,1.7068904814142616e+16,0.9925844381897255,0.3020109189930212,16.0,inf,False,0.04,1.7068904814142616e+16,0.9925844381897255,0.3020109189930212,16.0,inf,False
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,BASE,aggressive,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False,0.08,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
hq_mirror,Mirror HQ A (logistic),logistic,A,BASE,aggressive,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False,0.08000000000000002,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,aggressive,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False,0.13636363636363635,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,aggressive,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False,0.13913043478260873,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,aggressive,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False,0.09090909090909091,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
hq_mirror,Mirror HQ E (logistic),logistic,E,BASE,aggressive,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False,0.12173913043478261,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
hq_mirror,Mirror HQ F (logistic),logistic,F,BASE,aggressive,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False,0.1,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,BASE,aggressive,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False,0.08292682926829269,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
