family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False,,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
engineered_set_05,Engineered set_05 A (mlp4),mlp4,A,BASE,None,1.3716745015876006e+17,1.0,0.13097767351842796,2.0,inf,False,,1.3716745015876006e+17,1.0,0.13097767351842796,2.0,inf,False
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,None,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False,0.10909090909090909,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
engineered_set_05,Engineered set_05 B (logistic),logistic,B,BASE,None,3.011810624130365e+17,1.0,0.10743818126858362,3.0,inf,False,0.021052631578947368,3.011810624130365e+17,1.0,0.10743818126858362,3.0,inf,False
hq_mirror,Mirror HQ B (xgb1),xgb1,B,BASE,None,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False,,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
engineered_set_05,Engineered set_05 B (xgb1),xgb1,B,BASE,None,3.011810624130365e+17,1.0,0.10743818126858362,3.0,inf,False,,3.011810624130365e+17,1.0,0.10743818126858362,3.0,inf,False
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False,,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
engineered_set_05,Engineered set_05 B (mlp4),mlp4,B,BASE,None,3.011810624130365e+17,1.0,0.10743818126858362,3.0,inf,False,,3.011810624130365e+17,1.0,0.10743818126858362,3.0,inf,False
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,None,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False,0.12173913043478261,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
engineered_set_05,Engineered set_05 C (logistic),logistic,C,BASE,None,4.4535593205287565e+17,1.0,0.11497077149792544,3.0,inf,False,0.02,4.4535593205287565e+17,1.0,0.11497077149792544,3.0,inf,False
hq_mirror,Mirror HQ C (xgb1),xgb1,C,BASE,None,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False,,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
engineered_set_05,Engineered set_05 C (xgb1),xgb1,C,BASE,None,4.4535593205287565e+17,1.0,0.11497077149792544,3.0,inf,False,,4.4535593205287565e+17,1.0,0.11497077149792544,3.0,inf,False
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False,,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
engineered_set_05,Engineered set_05 C (mlp4),mlp4,C,BASE,None,4.4535593205287565e+17,1.0,0.11497077149792544,3.0,inf,False,,4.4535593205287565e+17,1.0,0.11497077149792544,3.0,inf,False
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,None,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False,0.0818181818181818,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
engineered_set_05,Engineered set_05 D (logistic),logistic,D,BASE,None,1.959443943672767e+17,1.0,0.10543720403291713,3.0,inf,False,0.010526315789473684,1.959443943672767e+17,1.0,0.10543720403291713,3.0,inf,False
hq_mirror,Mirror HQ D (xgb1),xgb1,D,BASE,None,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False,,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
engineered_set_05,Engineered set_05 D (xgb1),xgb1,D,BASE,None,1.959443943672767e+17,1.0,0.10543720403291713,3.0,inf,False,,1.959443943672767e+17,1.0,0.10543720403291713,3.0,inf,False
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False,,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
engineered_set_05,Engineered set_05 D (mlp4),mlp4,D,BASE,None,1.959443943672767e+17,1.0,0.10543720403291713,3.0,inf,False,,1.959443943672767e+17,1.0,0.10543720403291713,3.0,inf,False
hq_mirror,Mirror HQ E (logistic),logistic,E,BASE,None,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False,0.0782608695652174,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
engineered_set_05,Engineered set_05 E (logistic),logistic,E,BASE,None,9.784601383565203e+16,1.0,0.1129422237658946,3.0,inf,False,0.030000000000000006,9.784601383565203e+16,1.0,0.1129422237658946,3.0,inf,False
hq_mirror,Mirror HQ E (xgb1),xgb1,E,BASE,None,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False,,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
engineered_set_05,Engineered set_05 E (xgb1),xgb1,E,BASE,None,9.784601383565203e+16,1.0,0.1129422237658946,3.0,inf,False,,9.784601383565203e+16,1.0,0.1129422237658946,3.0,inf,False
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False,,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
engineered_set_05,Engineered set_05 E (mlp4),mlp4,E,BASE,None,9.784601383565203e+16,1.0,0.1129422237658946,3.0,inf,False,,9.784601383565203e+16,1.0,0.1129422237658946,3.0,inf,False
hq_mirror,Mirror HQ F (logistic),logistic,F,BASE,None,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False,0.09230769230769233,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
engineered_set_05,Engineered set_05 F (logistic),logistic,F,BASE,None,2.5444017891081453e+17,1.0,0.15913736195941175,12.0,inf,False,0.017391304347826087,2.5444017891081453e+17,1.0,0.15913736195941175,12.0,inf,False
hq_mirror,Mirror HQ F (xgb1),xgb1,F,BASE,None,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False,,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
engineered_set_05,Engineered set_05 F (xgb1),xgb1,F,BASE,None,2.5444017891081453e+17,1.0,0.15913736195941175,12.0,inf,False,,2.5444017891081453e+17,1.0,0.15913736195941175,12.0,inf,False
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False,,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
engineered_set_05,Engineered set_05 F (mlp4),mlp4,F,BASE,None,2.5444017891081453e+17,1.0,0.15913736195941175,12.0,inf,False,,2.5444017891081453e+17,1.0,0.15913736195941175,12.0,inf,False
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,BASE,None,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False,0.05925925925925926,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
engineered_set_05,Engineered set_05 A+D (logistic),logistic,A+D,BASE,None,2.0452815918924944e+17,1.0,0.15145809972362304,3.0,inf,False,0.008333333333333333,2.0452815918924944e+17,1.0,0.15145809972362304,3.0,inf,False
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,BASE,None,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False,,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
engineered_set_05,Engineered set_05 A+D (xgb1),xgb1,A+D,BASE,None,2.0452815918924944e+17,1.0,0.15145809972362304,3.0,inf,False,,2.0452815918924944e+17,1.0,0.15145809972362304,3.0,inf,False
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False,,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
engineered_set_05,Engineered set_05 A+D (mlp4),mlp4,A+D,BASE,None,2.0452815918924944e+17,1.0,0.15145809972362304,3.0,inf,False,,2.0452815918924944e+17,1.0,0.15145809972362304,3.0,inf,False
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,BASE,None,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False,0.07857142857142858,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
engineered_set_05,Engineered set_05 A+E (logistic),logistic,A+E,BASE,None,6.864476594023793e+17,1.0,0.16211253922996435,3.0,inf,False,0.024000000000000004,6.864476594023793e+17,1.0,0.16211253922996435,3.0,inf,False
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,BASE,None,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False,,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
engineered_set_05,Engineered set_05 A+E (xgb1),xgb1,A+E,BASE,None,6.864476594023793e+17,1.0,0.16211253922996435,3.0,inf,False,,6.864476594023793e+17,1.0,0.16211253922996435,3.0,inf,False
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False,,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
engineered_set_05,Engineered set_05 A+E (mlp4),mlp4,A+E,BASE,None,6.864476594023793e+17,1.0,0.16211253922996435,3.0,inf,False,,6.864476594023793e+17,1.0,0.16211253922996435,3.0,inf,False
hq_mirror,Mirror HQ D+F (logistic),logistic,D+F,BASE,None,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False,0.09285714285714286,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False
engineered_set_05,Engineered set_05 D+F (logistic),logistic,D+F,BASE,None,2.78408887519679e+17,1.0,0.18329654406014054,13.0,inf,False,0.016,2.78408887519679e+17,1.0,0.18329654406014054,13.0,inf,False
hq_mirror,Mirror HQ D+F (xgb1),xgb1,D+F,BASE,None,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False,,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False
engineered_set_05,Engineered set_05 D+F (xgb1),xgb1,D+F,BASE,None,2.78408887519679e+17,1.0,0.18329654406014054,13.0,inf,False,,2.78408887519679e+17,1.0,0.18329654406014054,13.0,inf,False
hq_mirror,Mirror HQ D+F (mlp4),mlp4,D+F,BASE,None,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False,,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False
engineered_set_05,Engineered set_05 D+F (mlp4),mlp4,D+F,BASE,None,2.78408887519679e+17,1.0,0.18329654406014054,13.0,inf,False,,2.78408887519679e+17,1.0,0.18329654406014054,13.0,inf,False
hq_mirror,Mirror HQ A+D+E (logistic),logistic,A+D+E,BASE,None,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False,0.09333333333333334,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False
engineered_set_05,Engineered set_05 A+D+E (logistic),logistic,A+D+E,BASE,None,2.1678902675376003e+18,1.0,0.18231187821537478,4.0,inf,False,0.014814814814814815,2.1678902675376003e+18,1.0,0.18231187821537478,4.0,inf,False
hq_mirror,Mirror HQ A+D+E (xgb1),xgb1,A+D+E,BASE,None,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False,,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False
engineered_set_05,Engineered set_05 A+D+E (xgb1),xgb1,A+D+E,BASE,None,2.1678902675376003e+18,1.0,0.18231187821537478,4.0,inf,False,,2.1678902675376003e+18,1.0,0.18231187821537478,4.0,inf,False
hq_mirror,Mirror HQ A+D+E (mlp4),mlp4,A+D+E,BASE,None,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False,,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False
engineered_set_05,Engineered set_05 A+D+E (mlp4),mlp4,A+D+E,BASE,None,2.1678902675376003e+18,1.0,0.18231187821537478,4.0,inf,False,,2.1678902675376003e+18,1.0,0.18231187821537478,4.0,inf,False
hq_mirror,Mirror HQ A+C+D+E (logistic),logistic,A+C+D+E,BASE,None,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False,0.0787878787878788,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False
engineered_set_05,Engineered set_05 A+C+D+E (logistic),logistic,A+C+D+E,BASE,None,3.4269827465177594e+17,1.0,0.21141894969710046,5.0,inf,False,0.020000000000000004,3.4269827465177594e+17,1.0,0.21141894969710046,5.0,inf,False
hq_mirror,Mirror HQ A+C+D+E (xgb1),xgb1,A+C+D+E,BASE,None,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False,,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False
engineered_set_05,Engineered set_05 A+C+D+E (xgb1),xgb1,A+C+D+E,BASE,None,3.4269827465177594e+17,1.0,0.21141894969710046,5.0,inf,False,,3.4269827465177594e+17,1.0,0.21141894969710046,5.0,inf,False
hq_mirror,Mirror HQ A+C+D+E (mlp4),mlp4,A+C+D+E,BASE,None,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False,,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False
engineered_set_05,Engineered set_05 A+C+D+E (mlp4),mlp4,A+C+D+E,BASE,None,3.4269827465177594e+17,1.0,0.21141894969710046,5.0,inf,False,,3.4269827465177594e+17,1.0,0.21141894969710046,5.0,inf,False
hq_mirror,Mirror HQ C+D+E+F (logistic),logistic,C+D+E+F,BASE,None,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False,0.052941176470588235,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False
engineered_set_05,Engineered set_05 C+D+E+F (logistic),logistic,C+D+E+F,BASE,None,3.822791619334628e+17,1.0,0.24031683902466136,15.0,inf,False,0.019354838709677424,3.822791619334628e+17,1.0,0.24031683902466136,15.0,inf,False
hq_mirror,Mirror HQ C+D+E+F (xgb1),xgb1,C+D+E+F,BASE,None,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False,,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False
engineered_set_05,Engineered set_05 C+D+E+F (xgb1),xgb1,C+D+E+F,BASE,None,3.822791619334628e+17,1.0,0.24031683902466136,15.0,inf,False,,3.822791619334628e+17,1.0,0.24031683902466136,15.0,inf,False
hq_mirror,Mirror HQ C+D+E+F (mlp4),mlp4,C+D+E+F,BASE,None,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False,,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False
engineered_set_05,Engineered set_05 C+D+E+F (mlp4),mlp4,C+D+E+F,BASE,None,3.822791619334628e+17,1.0,0.24031683902466136,15.0,inf,False,,3.822791619334628e+17,1.0,0.24031683902466136,15.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,BASE,None,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False,0.06341463414634146,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
engineered_set_05,Engineered set_05 A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,BASE,None,2.53208592163011e+17,1.0,0.28625298318187936,16.0,inf,False,0.02631578947368421,2.53208592163011e+17,1.0,0.28625298318187936,16.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,BASE,None,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False,,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
engineered_set_05,Engineered set_05 A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,BASE,None,2.53208592163011e+17,1.0,0.28625298318187936,16.0,inf,False,,2.53208592163011e+17,1.0,0.28625298318187936,16.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False,,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
engineered_set_05,Engineered set_05 A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,2.53208592163011e+17,1.0,0.28625298318187936,16.0,inf,False,,2.53208592163011e+17,1.0,0.28625298318187936,16.0,inf,False
