family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
engineered_set_05,Engineered set_05 A+C+D+E (mlp4),mlp4,A+C+D+E,PLS,6,1.0000000000000022,2.317673849139691e-15,5.474073196411408e-16,0.0,1.0000000000000002,False,,3.4269827465177594e+17,1.0,0.21141894969710046,5.0,inf,False
hq_mirror,Mirror HQ C+D+E+F (logistic),logistic,C+D+E+F,PLS,6,1.0000000000000007,1.182921780583052e-15,4.727212340340682e-16,0.0,1.0,False,0.06666666666666667,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False
engineered_set_05,Engineered set_05 C+D+E+F (logistic),logistic,C+D+E+F,PLS,6,1.0000000000000018,1.3388810941111912e-15,5.226413754865774e-16,0.0,1.0,False,0.06666666666666667,3.822791619334628e+17,1.0,0.24031683902466136,15.0,inf,False
hq_mirror,Mirror HQ C+D+E+F (xgb1),xgb1,C+D+E+F,PLS,6,1.0000000000000007,1.182921780583052e-15,4.727212340340682e-16,0.0,1.0,False,,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False
engineered_set_05,Engineered set_05 C+D+E+F (xgb1),xgb1,C+D+E+F,PLS,6,1.0000000000000018,1.3388810941111912e-15,5.226413754865774e-16,0.0,1.0,False,,3.822791619334628e+17,1.0,0.24031683902466136,15.0,inf,False
hq_mirror,Mirror HQ C+D+E+F (mlp4),mlp4,C+D+E+F,PLS,6,1.0000000000000007,1.182921780583052e-15,4.727212340340682e-16,0.0,1.0,False,,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False
engineered_set_05,Engineered set_05 C+D+E+F (mlp4),mlp4,C+D+E+F,PLS,6,1.0000000000000018,1.3388810941111912e-15,5.226413754865774e-16,0.0,1.0,False,,3.822791619334628e+17,1.0,0.24031683902466136,15.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,1.000000000000002,1.3163755729185232e-15,4.612973788321759e-16,0.0,1.0,False,0.06666666666666667,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
engineered_set_05,Engineered set_05 A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,1.000000000000001,1.2162852286669197e-15,5.378128606063717e-16,0.0,1.0,False,0.06666666666666667,2.53208592163011e+17,1.0,0.28625298318187936,16.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,PLS,6,1.000000000000002,1.3163755729185232e-15,4.612973788321759e-16,0.0,1.0,False,,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
engineered_set_05,Engineered set_05 A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,PLS,6,1.000000000000001,1.2162852286669197e-15,5.378128606063717e-16,0.0,1.0,False,,2.53208592163011e+17,1.0,0.28625298318187936,16.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,1.000000000000002,1.3163755729185232e-15,4.612973788321759e-16,0.0,1.0,False,,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
engineered_set_05,Engineered set_05 A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,1.000000000000001,1.2162852286669197e-15,5.378128606063717e-16,0.0,1.0,False,,2.53208592163011e+17,1.0,0.28625298318187936,16.0,inf,False
