family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
engineered_set_05,Engineered set_05 B (logistic),logistic,B,BASE,None,l2,0.1,,,0.2655341014901507,0.05514605426723504,0.6740514629403518,0.04144982801142071,0.19823278730954044,0.042246878970420954,0.31688267296434125,0.0756131145388995,0.16790123456790124,0.04458140761794516,0.8917777777777779,0.007875575620741909,0.19,0.2833706189410887
hq_mirror,Mirror HQ B (xgb1),xgb1,B,BASE,None,,,,,0.23392866824524794,0.03958965934758045,0.6628438776586925,0.04455291688812823,0.17407261403161342,0.02917339547601221,0.26708869766118093,0.05452578858620795,0.1580246913580247,0.018144368465060578,0.8842222222222222,0.007614151866227452,0.7000000000000002,0.24150943396226415
engineered_set_05,Engineered set_05 B (xgb1),xgb1,B,BASE,None,,,,,0.2691215271080505,0.04692164694967705,0.6748534044830341,0.0429984513833021,0.20104444226016788,0.04122609524545955,0.2902965224409587,0.060644603567936405,0.2123456790123457,0.027495132655950726,0.8808888888888889,0.010503379820530201,0.6700000000000002,0.2737570799244808
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.01,0.24194991096646504,0.023471587622339512,0.6435475361401287,0.04448584848361884,0.17535953379045163,0.0333409937216158,0.28392951251646903,0.028639156791811362,0.1530864197530864,0.01847732042851329,0.888888888888889,0.003849001794597517,0.26000000000000006,0.25565800502933783
engineered_set_05,Engineered set_05 B (mlp4),mlp4,B,BASE,None,,,,0.01,0.2721707237698132,0.0643891618155258,0.667304300637634,0.03775501807914882,0.20136879138263808,0.034415793393948804,0.29376393350809366,0.07604687937201181,0.21234567901234563,0.03935154926051661,0.8817777777777778,0.012122828175098539,0.2,0.2804333970681963
hq_mirror,Mirror HQ B (mlp2),mlp2,B,BASE,None,,,,0.01,0.23572066864758373,0.046368718173075994,0.6414070154810896,0.04272299681350825,0.17197504218148824,0.02981386843078591,0.2500573365306561,0.052350798022080834,0.1925925925925926,0.03181258944870401,0.8746666666666666,0.008982836858403422,0.21000000000000002,0.25168815224063845
engineered_set_05,Engineered set_05 B (mlp2),mlp2,B,BASE,None,,,,0.01,0.2260961232274256,0.04288741454254075,0.6344397714768085,0.04791365035339017,0.16337786764971968,0.03166888934418566,0.23698021843010592,0.04844061128799733,0.19259259259259257,0.031812589448704014,0.8706666666666667,0.009521904571390464,0.17000000000000004,0.25309639203015616
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,None,l2,0.1,,,0.2517940245399335,0.022316233350915236,0.6669319706356742,0.04072989860903534,0.18267531518740499,0.0262233165885351,0.28692817260259124,0.02973250641511124,0.17037037037037034,0.01637839402644642,0.886888888888889,0.004939135726865093,0.22000000000000003,0.25125628140703515
engineered_set_05,Engineered set_05 C (logistic),logistic,C,BASE,None,l2,0.1,,,0.279165363331449,0.062025846417570904,0.6730279322871915,0.03595775007448669,0.20286528315464053,0.03131868338852517,0.3265795397151329,0.07967698199776053,0.18271604938271604,0.04775081384151535,0.8920000000000001,0.008055363982396355,0.19,0.29390154298310067
hq_mirror,Mirror HQ C (xgb1),xgb1,C,BASE,None,,,,,0.2332212730670943,0.03497508040875174,0.6661194772305883,0.04318998881428684,0.17727091951898138,0.029222346744385567,0.261193030671388,0.049451600585811856,0.1654320987654321,0.012590171638500703,0.8815555555555556,0.00842102014288729,0.6900000000000002,0.24485450674237047
engineered_set_05,Engineered set_05 C (xgb1),xgb1,C,BASE,None,,,,,0.28032136486292986,0.04713988172331774,0.6764346764346764,0.04351951618696324,0.20461929353891742,0.03863987220580332,0.3062387931150497,0.0574029935833851,0.21234567901234563,0.03349298757098897,0.8851111111111111,0.008508528764034058,0.6800000000000002,0.2823920265780731
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.01,0.22734658949972678,0.05005778437698961,0.6415939341865269,0.04807169490918635,0.17020743128064014,0.03171817869575277,0.2804203219897812,0.0559929434753197,0.1308641975308642,0.035438765665203265,0.8917777777777778,0.00537943041640455,0.24000000000000005,0.26556016597510373
engineered_set_05,Engineered set_05 C (mlp4),mlp4,C,BASE,None,,,,0.01,0.26771205174006807,0.06776777387811707,0.6570765311506052,0.042739143009616024,0.19293315300252112,0.049123816663348786,0.30394631661442006,0.09887766224930114,0.1876543209876543,0.026363156177855087,0.8853333333333333,0.012539320870814124,0.2,0.2859087814840027
hq_mirror,Mirror HQ C (mlp2),mlp2,C,BASE,None,,,,0.01,0.24380229143864787,0.061888016201156006,0.638604742308446,0.03873093338833178,0.17101904115701883,0.02935909460705999,0.29333341141334585,0.08366515062820164,0.14814814814814814,0.03312693299999688,0.8902222222222222,0.008816370855501035,0.25000000000000006,0.25311203319502074
engineered_set_05,Engineered set_05 C (mlp2),mlp2,C,BASE,None,,,,0.01,0.2343914022520563,0.059427438302284544,0.6637980675017712,0.038299227682884164,0.18728797721214602,0.046642324879885094,0.2336892247244977,0.05888362272399592,0.23950617283950618,0.06467062149979651,0.8608888888888888,0.012240390536818123,0.16000000000000003,0.2507501071581654
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,None,l2,0.1,,,0.248961028563247,0.040451797382744216,0.6868991091213313,0.039449794641337015,0.1882195681357331,0.028352811152935864,0.24479941534205102,0.04172409573098707,0.2691358024691358,0.03935154926051661,0.8586666666666666,0.011892522809119696,0.16000000000000003,0.2560706401766004
engineered_set_05,Engineered set_05 D (logistic),logistic,D,BASE,None,l2,0.1,,,0.28263235893090577,0.054916450115021526,0.6956239919202882,0.036371641503802635,0.20967981905737795,0.044348313487662036,0.32733966313798246,0.07873755068236478,0.1876543209876543,0.03349298757098898,0.8908888888888888,0.008788319970348976,0.19,0.30124908155767816
hq_mirror,Mirror HQ D (xgb1),xgb1,D,BASE,None,,,,,0.2440900294734883,0.06566567182561864,0.6683489350156018,0.04085883720260551,0.17742839084426815,0.02888183089765051,0.3049548112706007,0.09913514556063183,0.1382716049382716,0.026363156177855087,0.8924444444444445,0.00951671693571727,0.7300000000000002,0.24
engineered_set_05,Engineered set_05 D (xgb1),xgb1,D,BASE,None,,,,,0.2700399795498926,0.052805258642557425,0.6804353396945989,0.03944662217322084,0.20578191363876916,0.042155198673409285,0.3319159029063651,0.07865693353509452,0.16049382716049382,0.03744629848914346,0.8944444444444445,0.007436978013636222,0.7100000000000002,0.28294260307194824
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.01,0.23840574877126666,0.036354933557624584,0.644619303878563,0.04398882521684624,0.17749040327719046,0.029794397963587523,0.22755967344202638,0.034314049105379725,0.2962962962962962,0.05179302953926674,0.8462222222222222,0.009599382696202313,0.16000000000000003,0.24629555466559871
engineered_set_05,Engineered set_05 D (mlp4),mlp4,D,BASE,None,,,,0.01,0.28437652589944706,0.04030583947839993,0.6895340599044302,0.03721654535813234,0.21551986256895833,0.03149888893260822,0.3180517177691612,0.04835884344763211,0.20246913580246914,0.035438765665203265,0.888888888888889,0.006085806194501849,0.22000000000000003,0.2898550724637681
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.01,0.24213074598962744,0.04360722608192004,0.6444353999909556,0.03949639550072888,0.17551637943095028,0.02551251999525905,0.2501892855404023,0.04616783824907492,0.21728395061728395,0.04458140761794516,0.8706666666666667,0.009232256923484887,0.2,0.25260845689181766
engineered_set_05,Engineered set_05 D (mlp2),mlp2,D,BASE,None,,,,0.01,0.224834560433775,0.059669429374828324,0.6466286799620132,0.0461705254667919,0.17102363429044656,0.03375215132288341,0.2724089196881347,0.0886856244898626,0.14074074074074075,0.04102036475515099,0.886888888888889,0.010895689486338903,0.19,0.25727826675693977
hq_mirror,Mirror HQ E (logistic),logistic,E,BASE,None,l2,0.1,,,0.24647217679801683,0.046323055015927955,0.6714813307405899,0.03990686910592279,0.18278669361387573,0.030399401396235662,0.28321064900012266,0.06213622408580128,0.16543209876543213,0.025421308990091356,0.8859999999999999,0.009178611745805948,0.22000000000000003,0.2548456568557071
engineered_set_05,Engineered set_05 E (logistic),logistic,E,BASE,None,l2,0.1,,,0.27869375569994226,0.058979353621259015,0.6731575694538657,0.04172056102867732,0.20247927891020434,0.0458157393706023,0.3275376270452514,0.08618387736326916,0.18024691358024691,0.0345679012345679,0.8913333333333334,0.00977272596768712,0.19,0.28766086298258897
hq_mirror,Mirror HQ E (xgb1),xgb1,E,BASE,None,,,,,0.24753210633553996,0.061782533176638746,0.6700960219478738,0.0380125515119882,0.1789580703551355,0.030825252856809524,0.30135046516120684,0.08563399334356346,0.14567901234567898,0.02858231334022278,0.8917777777777778,0.00827311576399392,0.7200000000000002,0.24539877300613497
engineered_set_05,Engineered set_05 E (xgb1),xgb1,E,BASE,None,,,,,0.2779752802056115,0.05569342973973481,0.676011094529613,0.041161374845953475,0.20658559489628528,0.04419400486935523,0.3849707155589509,0.105413491848554,0.13580246913580246,0.02208462199999792,0.9013333333333332,0.007180219742845984,0.7300000000000002,0.27645376549094375
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.01,0.22733211303999318,0.049010295772744704,0.6567132456021344,0.04111680372330219,0.17482109663560208,0.03229469385598586,0.23266094734158713,0.04966621120357083,0.21234567901234563,0.05261055741398152,0.8657777777777778,0.011746289143468909,0.19,0.24985473561882626
engineered_set_05,Engineered set_05 E (mlp4),mlp4,E,BASE,None,,,,0.01,0.26533644626668174,0.09294539777130852,0.6629916037323443,0.03851274390156202,0.19593285660600382,0.05084183833638384,0.3348422842458144,0.12786369987836652,0.1506172839506173,0.05143868310123372,0.8953333333333333,0.01125243457881969,0.23000000000000004,0.25157232704402516
hq_mirror,Mirror HQ E (mlp2),mlp2,E,BASE,None,,,,0.01,0.2587075999998549,0.05709812093497549,0.6564976861273157,0.03463729419841329,0.17918111337227052,0.03278817448023662,0.3147286070020944,0.07861503173080667,0.15555555555555553,0.03275678805289284,0.8924444444444445,0.008872206567856509,0.26000000000000006,0.27986633249791143
engineered_set_05,Engineered set_05 E (mlp2),mlp2,E,BASE,None,,,,0.01,0.24931495096161407,0.051017227602509124,0.6685810759884834,0.037006823158986304,0.18571066842413755,0.04049979914518189,0.27621978992214924,0.07468930830491935,0.1876543209876543,0.023939159789710264,0.8793333333333333,0.01420485050177501,0.18000000000000005,0.2553191489361702
hq_mirror,Mirror HQ F (logistic),logistic,F,BASE,None,l2,0.1,,,0.2814503812954265,0.033079846604442305,0.6857022264429672,0.032249227655354894,0.1981593406339172,0.030074522449116018,0.30652395834149215,0.03515627673045059,0.2148148148148148,0.0345679012345679,0.8855555555555557,0.005577733510227184,0.22000000000000003,0.29411764705882354
engineered_set_05,Engineered set_05 F (logistic),logistic,F,BASE,None,l2,0.1,,,0.2944497013943591,0.07109728299025149,0.6918660214956511,0.02563064696649267,0.23498741968755352,0.044349699735265036,0.31776587695654224,0.08159879076449125,0.23209876543209879,0.0586387263557428,0.8855555555555557,0.010399430183820089,0.19,0.2965847813061714
hq_mirror,Mirror HQ F (xgb1),xgb1,F,BASE,None,,,,,0.2659434282792449,0.028532826573892507,0.6957340327710698,0.03439357661725719,0.19509581334044027,0.025090732921178516,0.2925656981788201,0.04000510851687927,0.19753086419753088,0.017459426695964137,0.884,0.007118052168020859,0.6900000000000002,0.2809749492213947
engineered_set_05,Engineered set_05 F (xgb1),xgb1,F,BASE,None,,,,,0.3042778560115592,0.03720266381133754,0.6956104252400549,0.033415954545286855,0.22209080394489011,0.033123566345656046,0.3371945568751057,0.04971899631354308,0.22222222222222224,0.02815247963207748,0.89,0.006956655929999366,0.6700000000000002,0.33400133600534404
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.01,0.25761098864356796,0.073391781816538,0.6363104659400955,0.051604125349694975,0.17613905650433423,0.03748119703800832,0.30639491163983995,0.08922945417778902,0.1580246913580247,0.043753197893010735,0.8920000000000001,0.007900617259836052,0.27,0.3044496487119438
engineered_set_05,Engineered set_05 F (mlp4),mlp4,F,BASE,None,,,,0.01,0.3019202221394281,0.059630624766936535,0.6987006135154282,0.029279599872174163,0.23722283821569987,0.045555638895858015,0.3358700549868963,0.07470983000572512,0.22469135802469134,0.04901094627476347,0.8886666666666667,0.011661903789690606,0.22000000000000003,0.3302812295618051
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.01,0.21149269667179152,0.06008463187698163,0.5407497851942298,0.016987011460366,0.11411904026955969,0.013779183036394851,0.28271709133778095,0.09049513640232835,0.10617283950617282,0.02542130899009136,0.8942222222222223,0.007806296920111258,0.42000000000000004,0.19959058341862845
engineered_set_05,Engineered set_05 F (mlp2),mlp2,F,BASE,None,,,,0.01,0.2888925176189131,0.043763599123940795,0.6695729510544324,0.04187185196319587,0.20281135919825558,0.03719328401010095,0.39731386558972764,0.11186430125367008,0.145679012345679,0.018144368465060578,0.9011111111111111,0.007370277311900876,0.28,0.2929875120076849
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,BASE,None,l2,0.1,,,0.2918332727682117,0.04478707536330886,0.7117125672681228,0.03865646799260566,0.20923530137666702,0.031663377249984956,0.2991308186938916,0.05100196426922391,0.26913580246913577,0.03612034281068591,0.8764444444444445,0.010643493346513835,0.2,0.2901665771090811
engineered_set_05,Engineered set_05 A+D (logistic),logistic,A+D,BASE,None,l2,0.1,,,0.2803772141545853,0.05073941395134899,0.72088515051478,0.033595893603291606,0.23454278298470088,0.02890667324831166,0.2937924719329518,0.058680125453227754,0.23950617283950618,0.035438765665203265,0.8786666666666667,0.010804662916571757,0.19,0.28851540616246496
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,BASE,None,,,,,0.2572662835579272,0.03757057879204374,0.703109784591266,0.043969183072483764,0.19929672838727394,0.032488673711885054,0.26084222970716314,0.03882978783367765,0.24444444444444446,0.035266313227372094,0.8695555555555556,0.006906786785742237,0.6600000000000001,0.2717101758124667
engineered_set_05,Engineered set_05 A+D (xgb1),xgb1,A+D,BASE,None,,,,,0.2745054331686738,0.03735556789741282,0.710069491550973,0.042272880902826125,0.22266116816497936,0.030105566994904003,0.307844475608975,0.04495463998275271,0.1925925925925926,0.02542130899009136,0.8879999999999999,0.006261779023824589,0.7000000000000002,0.2834149755073478
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.01,0.2560542703281489,0.04982197231905202,0.5828698050920273,0.060114469820054486,0.13656360163546108,0.03173019579815455,0.31548704231631064,0.05715061263455241,0.15555555555555556,0.06027928699127754,0.8937777777777777,0.005515410509329305,0.21000000000000002,0.3005927180355631
engineered_set_05,Engineered set_05 A+D (mlp4),mlp4,A+D,BASE,None,,,,0.01,0.2611603524459435,0.06288415388082964,0.7090610349869608,0.03284519826101136,0.22378992756405522,0.04510003944179912,0.32083333333333336,0.05753831415997416,0.16049382716049382,0.059975100254277124,0.8946666666666665,0.006222222222222218,0.27,0.3253012048192771
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,BASE,None,,,,0.01,0.2617465008595622,0.07649912430630126,0.6302024450172597,0.07809993674622781,0.1699986950694304,0.05914069695843983,0.2965191275190943,0.06638619290624663,0.20987654320987653,0.09783512472177258,0.8835555555555554,0.01839753069850596,0.22000000000000003,0.2679075014100395
engineered_set_05,Engineered set_05 A+D (mlp2),mlp2,A+D,BASE,None,,,,0.01,0.287454625328884,0.07362128874766889,0.7111050814754518,0.034375213800347734,0.22758690101731202,0.032999958785803495,0.3452702220318412,0.10554627338160254,0.17777777777777776,0.04319223625811334,0.8942222222222223,0.009772725967687126,0.26000000000000006,0.29280948851000743
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,BASE,None,l2,0.1,,,0.2936673427965718,0.05061069844600736,0.6991618806433622,0.037958643203256426,0.20322588536037042,0.030905443585403123,0.31850903262589514,0.06310662534632236,0.22716049382716053,0.029834681416282892,0.8853333333333333,0.010895689486338888,0.23000000000000004,0.2870662460567823
engineered_set_05,Engineered set_05 A+E (logistic),logistic,A+E,BASE,None,l2,0.1,,,0.2943928277450853,0.06147772846908392,0.7053226608782165,0.03616708350691623,0.23015439054942782,0.03609996513745509,0.3336377499833683,0.08749526784311822,0.2074074074074074,0.0352663132273721,0.8891111111111112,0.011871742568171648,0.21000000000000002,0.2979011509817197
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,BASE,None,,,,,0.26073332178727904,0.06020113218251136,0.7048131566650084,0.044085323107781516,0.20061450915297246,0.0323544561177928,0.27025502264540024,0.06702676276412321,0.22962962962962963,0.041756875371080894,0.8737777777777778,0.011708390997617314,0.6700000000000002,0.2830188679245283
engineered_set_05,Engineered set_05 A+E (xgb1),xgb1,A+E,BASE,None,,,,,0.28148653655205236,0.03842177236009107,0.7085274122311158,0.04234941202432148,0.22934512527763995,0.03310870371550811,0.29532625889325564,0.0456011604196486,0.23950617283950618,0.028794824172075555,0.8793333333333333,0.00865240992619191,0.6700000000000002,0.29411764705882354
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.01,0.2914769904905476,0.04516946940044178,0.6834185019370205,0.03879200309942174,0.20137444693043208,0.03577448263289682,0.3190338164251208,0.057351258640336536,0.21975308641975308,0.030641169496273716,0.8866666666666667,0.008663817195385736,0.25000000000000006,0.31866892272983643
engineered_set_05,Engineered set_05 A+E (mlp4),mlp4,A+E,BASE,None,,,,0.01,0.2972959255300853,0.0403564527542703,0.690733957400624,0.0340899879195709,0.22482438400923455,0.0335749411942971,0.3328057667709764,0.05077110837270824,0.2123456790123457,0.0352663132273721,0.8902222222222221,0.007041324230113244,0.24000000000000005,0.32161555721765145
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,BASE,None,,,,0.01,0.27873413208555753,0.07409891645545458,0.6864227679042494,0.03859695973882312,0.1976967595697518,0.0388023701249149,0.2897409264709228,0.09201785108875686,0.2518518518518518,0.037119250316970144,0.8726666666666667,0.019380529875924576,0.21000000000000002,0.2776171197223829
engineered_set_05,Engineered set_05 A+E (mlp2),mlp2,A+E,BASE,None,,,,0.01,0.2767045820434819,0.07741408080813049,0.6969731228990488,0.03765904847819249,0.22317819901807062,0.035936851822494016,0.32465744400527013,0.1030353901948271,0.17777777777777776,0.045928580833921664,0.8915555555555554,0.010173798348675196,0.24000000000000005,0.29978586723768735
hq_mirror,Mirror HQ D+F (logistic),logistic,D+F,BASE,None,l2,0.1,,,0.2992816850810726,0.05053217221368598,0.7086193641749198,0.03362622257159776,0.21074659480293995,0.030682947505334297,0.32965367965367964,0.0550720134849844,0.22222222222222224,0.04485407931996283,0.8893333333333334,0.006942444156361495,0.23000000000000004,0.3114534494306765
engineered_set_05,Engineered set_05 D+F (logistic),logistic,D+F,BASE,None,l2,0.1,,,0.2999861770605167,0.06735871499047662,0.7156876045764935,0.028776801386671866,0.24345380427590918,0.042153146529304374,0.31933915339488095,0.0721110407078759,0.24691358024691357,0.06851573790376102,0.8851111111111111,0.008905539959783954,0.19,0.310122878876536
hq_mirror,Mirror HQ D+F (xgb1),xgb1,D+F,BASE,None,,,,,0.2647956367890826,0.014518871351198226,0.6969369450850932,0.034774492478992475,0.19664116980169574,0.026375604640125984,0.2933426969182487,0.024384401383362682,0.1925925925925926,0.012590171638500703,0.8851111111111111,0.005192587309132409,0.6900000000000002,0.2835921674544227
engineered_set_05,Engineered set_05 D+F (xgb1),xgb1,D+F,BASE,None,,,,,0.298897434387012,0.04302660094631044,0.6974479567072158,0.03320392066560258,0.22174320930351907,0.03287940547950816,0.300539775056229,0.049843243508780395,0.29876543209876544,0.04305085376336467,0.8731111111111112,0.011361620472145985,0.6300000000000001,0.30627126883811373
hq_mirror,Mirror HQ D+F (mlp4),mlp4,D+F,BASE,None,,,,0.01,0.29426969448158247,0.0665466102988363,0.6721159498937276,0.055730085116857175,0.1999640086820233,0.046702041312385846,0.3138949724995742,0.06842539892889962,0.23703703703703702,0.062171250923526766,0.8851111111111111,0.008905539959783925,0.23000000000000004,0.3350683148991542
engineered_set_05,Engineered set_05 D+F (mlp4),mlp4,D+F,BASE,None,,,,0.01,0.29109049355087474,0.06196915389983046,0.7143309365531587,0.033224635376194,0.2345050636044339,0.04352854012408478,0.30018105412872664,0.06621285038005975,0.2641975308641975,0.0627568643315498,0.8779999999999999,0.010963463452039099,0.19,0.31007751937984496
hq_mirror,Mirror HQ D+F (mlp2),mlp2,D+F,BASE,None,,,,0.01,0.2576516315565381,0.04851023331731538,0.6691237431978172,0.03975605732952559,0.18541651836502643,0.03092324218465917,0.2731989838427256,0.05295719489329364,0.2148148148148148,0.04319223625811334,0.8771111111111111,0.011344221349422416,0.22000000000000003,0.2939211756847027
engineered_set_05,Engineered set_05 D+F (mlp2),mlp2,D+F,BASE,None,,,,0.01,0.22649257318277466,0.13786150133592612,0.6452147303999155,0.07589458257957696,0.18160671846262405,0.06482276228912173,0.2480806880129101,0.15512364307800627,0.17037037037037037,0.09827036415867851,0.89,0.01604007327343875,0.2,0.3123272526257601
hq_mirror,Mirror HQ A+D+E (logistic),logistic,A+D+E,BASE,None,l2,0.1,,,0.29238727534827824,0.047414991996860514,0.7138711768341398,0.038707474943323245,0.21032392951986162,0.03303913179332085,0.31238988061189754,0.055884222961379584,0.2345679012345679,0.030240614108434295,0.8837777777777778,0.009625070145647896,0.23000000000000004,0.3075957313245449
engineered_set_05,Engineered set_05 A+D+E (logistic),logistic,A+D+E,BASE,None,l2,0.1,,,0.282121848306632,0.062289731677272836,0.7211052322163433,0.03405488177639126,0.23519252571552635,0.034655596104246525,0.30158047089803663,0.07370891541470427,0.22716049382716047,0.041756875371080894,0.8817777777777778,0.011708390997617339,0.2,0.2946593001841621
