family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ A (xgb1),xgb1,A,PLS,6,,,,,0.29253349468195317,0.037869948531878396,0.6995960144108292,0.03994739909398624,0.20344875048155592,0.03121312273893312,0.302696029362696,0.04669394299848348,0.26172839506172835,0.023939159789710264,0.8779999999999999,0.01064349334651383,0.7200000000000002,0.30729465824238944
engineered_set_05,Engineered set_05 A (xgb1),xgb1,A,PLS,6,,,,,0.26144754888010696,0.04437657761016962,0.6956526326896698,0.037021296208047914,0.20801431630792472,0.02791340340442858,0.25032179603082355,0.045714145407500476,0.32098765432098764,0.042766686606638946,0.8508888888888888,0.014763986881664975,0.6600000000000001,0.29023746701846964
hq_mirror,Mirror HQ A (mlp4),mlp4,A,PLS,6,,,,0.01,0.2738637375222597,0.02265108510884151,0.69409095705392,0.036749188558517845,0.19810023780785038,0.023648505568818978,0.2954324399794122,0.03454062138593598,0.2148148148148148,0.006048122821686859,0.8822222222222221,0.008043093809268377,0.23000000000000004,0.28901734104046245
engineered_set_05,Engineered set_05 A (mlp4),mlp4,A,PLS,6,,,,0.01,0.2789061645875809,0.06685058066021435,0.6899757307164714,0.03041809506795391,0.2233884312026846,0.035234952682488614,0.3164802102989356,0.08682690786171135,0.1950617283950617,0.045125103413573,0.8884444444444444,0.010413666234542204,0.22000000000000003,0.30260380014074595
hq_mirror,Mirror HQ A (mlp2),mlp2,A,PLS,6,,,,0.01,0.2716975852953355,0.0515012689379655,0.6913112950149987,0.03727090303988156,0.19547151054374473,0.03365134810466109,0.28229739885093696,0.061571084522449006,0.23950617283950618,0.029834681416282892,0.8751111111111112,0.0121024433815023,0.22000000000000003,0.27371273712737126
engineered_set_05,Engineered set_05 A (mlp2),mlp2,A,PLS,6,,,,0.01,0.2559115586325267,0.03824588707812977,0.6940472421953904,0.02474636016586135,0.1967622357652692,0.02448230878837259,0.31294534412955466,0.054296459519089825,0.1506172839506173,0.026363156177855087,0.8933333333333333,0.005443310539518173,0.28,0.27800829875518673
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,6,l2,0.1,,,0.23852210389704948,0.04953761982316492,0.6632734891994152,0.04307452121817322,0.17903393390807482,0.030806593268346106,0.3131545831545831,0.07661947106814575,0.12345679012345681,0.02065827226010063,0.8959999999999999,0.006386714605866642,0.30000000000000004,0.24880382775119617
engineered_set_05,Engineered set_05 B (logistic),logistic,B,PLS,6,l2,0.1,,,0.2642551170862087,0.05099077023631049,0.6711331192812674,0.04117376665950349,0.1979200414018316,0.034429706550963786,0.3001434551229465,0.07062231794071817,0.18271604938271602,0.027495132655950723,0.8866666666666667,0.009711899281516539,0.2,0.2735781137508999
hq_mirror,Mirror HQ B (xgb1),xgb1,B,PLS,6,,,,,0.2362205246443681,0.05268770839331256,0.6574277574277574,0.04540111941461557,0.17610948203390286,0.02991633984832904,0.2855419993717866,0.06932772581691413,0.14074074074074075,0.027715980642769936,0.8904444444444446,0.0070483340120683045,0.7600000000000002,0.26141078838174275
engineered_set_05,Engineered set_05 B (xgb1),xgb1,B,PLS,6,,,,,0.26481816549032233,0.04851025626748471,0.6678349085756492,0.03877603679041383,0.19396683373420798,0.04395650063761066,0.26993538524855215,0.05790917814417981,0.2518518518518519,0.037119250316970144,0.8695555555555556,0.012699761833092958,0.6700000000000002,0.29509100937672367
hq_mirror,Mirror HQ B (mlp4),mlp4,B,PLS,6,,,,0.01,0.25430691606587513,0.03630729726839053,0.6655195284824914,0.04488181017426983,0.1805656019687174,0.03199633156722605,0.26434184459608184,0.04175518734966184,0.22222222222222224,0.024691358024691357,0.8735555555555556,0.008816370855501084,0.19,0.2556653108657757
engineered_set_05,Engineered set_05 B (mlp4),mlp4,B,PLS,6,,,,0.01,0.27077994391932875,0.06372035443236636,0.648928985966023,0.04768674976800731,0.18832954578348174,0.03583360674705805,0.3076654396851504,0.08784595409181885,0.1876543209876543,0.03064116949627372,0.8868888888888888,0.01144821944212555,0.21000000000000002,0.28531663187195544
hq_mirror,Mirror HQ B (mlp2),mlp2,B,PLS,6,,,,0.01,0.22825519316831522,0.040764375016473786,0.6572031534994498,0.03895996094686575,0.1739899160042761,0.028254150229056394,0.26923522477432826,0.05211931197088281,0.14320987654320988,0.025421308990091356,0.8875555555555555,0.0058962218495207,0.25000000000000006,0.23771152296535053
engineered_set_05,Engineered set_05 B (mlp2),mlp2,B,PLS,6,,,,0.01,0.2354068859912041,0.01778999800992709,0.6574036388851205,0.03748786713556463,0.171323526309469,0.01316058188965736,0.2683389074693422,0.01497469273268439,0.16049382716049382,0.02589651476963337,0.8851111111111111,0.0035555555555555783,0.23000000000000004,0.24871355060034306
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,6,l2,0.1,,,0.2475051187119504,0.03664735354841172,0.6640889974223307,0.042208228345885786,0.1823940474740955,0.027241332137573123,0.24108473374931294,0.03614323767944074,0.27901234567901234,0.04458140761794516,0.8557777777777777,0.010193195503270861,0.16000000000000003,0.2516703786191537
engineered_set_05,Engineered set_05 C (logistic),logistic,C,PLS,6,l2,0.1,,,0.2739905688187326,0.034174371831563986,0.6703447444188184,0.03376850805891771,0.20298382317957078,0.028189985924311763,0.288298166527441,0.039839076722902815,0.23209876543209873,0.0352663132273721,0.8788888888888888,0.007269078770576042,0.18000000000000005,0.2799057159693577
hq_mirror,Mirror HQ C (xgb1),xgb1,C,PLS,6,,,,,0.2353716875515472,0.03795545571511944,0.6625167699241773,0.03247291885010049,0.17842861308834784,0.028671710711052425,0.24101612903225803,0.044327971700816225,0.21728395061728395,0.02152542688168234,0.8666666666666666,0.010703639625593142,0.6900000000000002,0.28062601187263897
engineered_set_05,Engineered set_05 C (xgb1),xgb1,C,PLS,6,,,,,0.26287871634473003,0.03743520907374421,0.6638252008622378,0.0388988379042649,0.1952842306089792,0.02945870436539597,0.28027842779010576,0.05252039165151834,0.2148148148148148,0.012590171638500703,0.8779999999999999,0.010095837059200507,0.7000000000000002,0.30845157310302285
hq_mirror,Mirror HQ C (mlp4),mlp4,C,PLS,6,,,,0.01,0.26113505118699026,0.04888387022645711,0.6610877462729313,0.04608753983373491,0.18591033506706983,0.03646865090778519,0.27025638034872507,0.05600331497052735,0.23456790123456792,0.04204786757018864,0.8728888888888889,0.011979406197283183,0.19,0.28747984954325634
engineered_set_05,Engineered set_05 C (mlp4),mlp4,C,PLS,6,,,,0.01,0.2707000511463069,0.04459890106458764,0.6542486320264098,0.034855088375639665,0.19986633254058472,0.029186959341071114,0.29468483621071784,0.062058781760600285,0.21728395061728395,0.05155706917980518,0.881111111111111,0.010703639625593168,0.19,0.2878138395590937
hq_mirror,Mirror HQ C (mlp2),mlp2,C,PLS,6,,,,0.01,0.24706818653756848,0.038590177980965874,0.6597144967515337,0.03714510440388657,0.1786822714425118,0.02661330038508977,0.2572936852120922,0.04538531299283926,0.2148148148148148,0.022897823445668406,0.8724444444444444,0.009722063490767697,0.19,0.2541914548404543
engineered_set_05,Engineered set_05 C (mlp2),mlp2,C,PLS,6,,,,0.01,0.26340343897380053,0.037047865929229574,0.6631453594416558,0.03330772163994565,0.1844137670032295,0.02015949701420385,0.2900445142707515,0.05170180388617055,0.20246913580246914,0.04389231811020044,0.8822222222222222,0.009609665915750966,0.21000000000000002,0.28278433809819764
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,6,l2,0.1,,,0.2578781333830744,0.03857221079075212,0.6788766788766789,0.04001355023562457,0.18648430267505903,0.028299896995443326,0.2646363348226425,0.040493665927902864,0.2345679012345679,0.03403468827676598,0.8722222222222221,0.007470105028431822,0.19,0.2618657937806874
engineered_set_05,Engineered set_05 D (logistic),logistic,D,PLS,6,l2,0.1,,,0.27222798919160623,0.049999196036483215,0.6896727415245933,0.03637092479510621,0.20607374447970822,0.035660621507490727,0.3028738651167099,0.06934781975125795,0.19753086419753085,0.023424278964210215,0.8853333333333333,0.009671135620884003,0.2,0.27155465037338766
hq_mirror,Mirror HQ D (xgb1),xgb1,D,PLS,6,,,,,0.24838489803828176,0.03643405035010695,0.6722516166960613,0.03930696201027713,0.1823877484778599,0.03191809016435335,0.2703619453530247,0.03992181983327414,0.19012345679012346,0.031812589448704014,0.8804444444444444,0.00868089999316652,0.7300000000000002,0.26245847176079734
engineered_set_05,Engineered set_05 D (xgb1),xgb1,D,PLS,6,,,,,0.2685289954722981,0.04866857107532675,0.678760608390238,0.034706241093382884,0.1961668978398114,0.03514464971881981,0.30280148978980265,0.06650370028682454,0.19012345679012346,0.031812589448704014,0.8862222222222222,0.010437349836282124,0.7200000000000002,0.3038487508440243
hq_mirror,Mirror HQ D (mlp4),mlp4,D,PLS,6,,,,0.01,0.26393227054542895,0.04217695427146858,0.6763743800780838,0.03557232570951328,0.1853454728899055,0.027897320876942727,0.2939477337079814,0.05396849052339077,0.19012345679012346,0.02542130899009136,0.8848888888888888,0.009417608933518683,0.21000000000000002,0.26066350710900477
engineered_set_05,Engineered set_05 D (mlp4),mlp4,D,PLS,6,,,,0.01,0.27484866123380736,0.06557021219011962,0.6716501605390495,0.032432224705870115,0.19717672590496674,0.04478570048698192,0.3148648476943122,0.08878553383028481,0.18765432098765433,0.03935154926051661,0.8886666666666667,0.010385174618264804,0.22000000000000003,0.29692832764505117
hq_mirror,Mirror HQ D (mlp2),mlp2,D,PLS,6,,,,0.01,0.23277169831425218,0.023570227095042463,0.6719832979092238,0.04820773312182887,0.17825934859450923,0.03548785231860518,0.23523766874592283,0.023702624411739155,0.22716049382716047,0.037119250316970144,0.8637777777777778,0.00856637122995395,0.19,0.23173803526448364
engineered_set_05,Engineered set_05 D (mlp2),mlp2,D,PLS,6,,,,0.01,0.2387343132945478,0.057265805632535964,0.6811061366616921,0.027963413096364565,0.1905206622735076,0.03494297344384262,0.2962808878961329,0.07051458075328593,0.14074074074074072,0.045928580833921664,0.8924444444444445,0.0071111111111111375,0.25000000000000006,0.26501766784452296
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,6,l2,0.1,,,0.25238786776569966,0.06228995403739605,0.6691207283799876,0.04162084166161054,0.18314024210061414,0.03157058860274446,0.30275876246274025,0.08144389879905946,0.15555555555555553,0.035438765665203265,0.8904444444444444,0.010531551654286936,0.24000000000000005,0.2537080405932865
engineered_set_05,Engineered set_05 E (logistic),logistic,E,PLS,6,l2,0.1,,,0.2726417951104085,0.03510491580944051,0.6692413210931729,0.040012907846832445,0.20114759178236458,0.03609615019054184,0.2968861564452378,0.048051652571328166,0.20987654320987653,0.02589651476963337,0.8831111111111112,0.008444444444444445,0.19,0.2715654952076677
hq_mirror,Mirror HQ E (xgb1),xgb1,E,PLS,6,,,,,0.2490539979402297,0.055649137442458,0.6656129878352101,0.03578772118163635,0.18210411924255218,0.028557555265453692,0.29255715045188724,0.0765360729541533,0.16049382716049382,0.03219359212445752,0.8882222222222221,0.009547800470640373,0.7600000000000002,0.2857142857142857
engineered_set_05,Engineered set_05 E (xgb1),xgb1,E,PLS,6,,,,,0.28001834935017883,0.047657973005996765,0.6774627293145811,0.041084320215219884,0.20297350884971097,0.04337440115438807,0.2990108373298672,0.053033585816683285,0.22716049382716047,0.04787831957942053,0.8822222222222222,0.008134668985654703,0.7100000000000002,0.3161810291382517
hq_mirror,Mirror HQ E (mlp4),mlp4,E,PLS,6,,,,0.01,0.24499661896204578,0.03027474335621109,0.6575076501002427,0.03630940551926156,0.18061324333474663,0.02930545961087692,0.24111098780629003,0.03137985972113125,0.26419753086419756,0.0345679012345679,0.8584444444444446,0.009701724423530246,0.17000000000000004,0.24571163653222067
engineered_set_05,Engineered set_05 E (mlp4),mlp4,E,PLS,6,,,,0.01,0.2746029945061216,0.06344737514476705,0.6515986071541627,0.04512691762303089,0.19222941451279257,0.0496265031071477,0.29406565656565653,0.07679627887518624,0.22222222222222218,0.04684855792842043,0.8806666666666667,0.01147407168304496,0.19,0.27459263729631866
hq_mirror,Mirror HQ E (mlp2),mlp2,E,PLS,6,,,,0.01,0.23611812545133826,0.0387774422958892,0.6611570870830129,0.03324777919561239,0.174656108927945,0.02770274000298746,0.2686828774062816,0.048008209119363106,0.16049382716049382,0.024691358024691357,0.8846666666666666,0.0067183184257026286,0.23000000000000004,0.2422145328719723
engineered_set_05,Engineered set_05 E (mlp2),mlp2,E,PLS,6,,,,0.01,0.2461764259669706,0.040268917719389216,0.6662536366240069,0.03564058244102466,0.1810594590124835,0.02651062118815739,0.3232155388471178,0.10394775065985457,0.1382716049382716,0.023939159789710264,0.8928888888888888,0.010173798348675194,0.24000000000000005,0.2766476810414972
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,6,l2,0.1,,,0.2778686795396187,0.03127036048790989,0.6831064682916533,0.03361641098424219,0.1975823551552399,0.02975952274230829,0.3054653696103765,0.03461120168314779,0.2074074074074074,0.03257013816857511,0.8859999999999999,0.006230153675056067,0.23000000000000004,0.2931379080612925
engineered_set_05,Engineered set_05 F (logistic),logistic,F,PLS,6,l2,0.1,,,0.30387732807542717,0.05248632461276643,0.6884743514373145,0.02027504754252367,0.23239354756562824,0.030494039589127442,0.38222470317207163,0.08433343772769711,0.17283950617283947,0.031232371952280288,0.8991111111111112,0.00796287682985286,0.24000000000000005,0.316622691292876
hq_mirror,Mirror HQ F (xgb1),xgb1,F,PLS,6,,,,,0.28531080000595693,0.03669860876971592,0.6995206439650884,0.02978914365196441,0.2031183857617364,0.030334086659992363,0.29907547851209826,0.0373961926544414,0.2419753086419753,0.037119250316970144,0.8808888888888889,0.0051352088925739345,0.7200000000000002,0.32032615026208505
engineered_set_05,Engineered set_05 F (xgb1),xgb1,F,PLS,6,,,,,0.2947774383758949,0.04777542735771232,0.6850676072898294,0.028146608574721232,0.23013680748026805,0.04069692296764675,0.30339658459061447,0.04957731433429184,0.2666666666666666,0.04851082149231728,0.8788888888888888,0.007919346524980221,0.7100000000000002,0.3419746276889134
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,,,,0.01,0.292222856611709,0.05428595657074737,0.6756658978881201,0.035589998859565174,0.1986517034339923,0.0339245685385896,0.3098852596212877,0.05700327528346008,0.23950617283950618,0.05036068655400281,0.8837777777777779,0.007152656417524932,0.22000000000000003,0.29595015576323985
engineered_set_05,Engineered set_05 F (mlp4),mlp4,F,PLS,6,,,,0.01,0.290396790056365,0.04728463277984954,0.6710276006572302,0.023070376898006305,0.22588535260598017,0.03987809575275109,0.33888888888888885,0.06186404847588913,0.19506172839506172,0.049010946274763476,0.8922222222222222,0.008805161224959536,0.22000000000000003,0.32075471698113206
hq_mirror,Mirror HQ F (mlp2),mlp2,F,PLS,6,,,,0.01,0.26600518682609703,0.03543899832099774,0.6774566996789219,0.03238424799696077,0.19319866178382689,0.029784086282974694,0.3110301526430559,0.055793096046882804,0.1728395061728395,0.020658272260100627,0.8897777777777778,0.008675209464863599,0.26000000000000006,0.27673896783844426
engineered_set_05,Engineered set_05 F (mlp2),mlp2,F,PLS,6,,,,0.01,0.28006251139630106,0.06166535039571317,0.6846500550204253,0.020204450671587656,0.2086616254285835,0.03341027049200915,0.30413796776327306,0.06869613757147212,0.21728395061728395,0.05214496810356265,0.8844444444444445,0.009863262676076512,0.22000000000000003,0.2939297124600639
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,6,l2,0.1,,,0.29011939590992053,0.04636354298270454,0.7039675002637966,0.037670348441535405,0.20660053905672365,0.030418415704431417,0.31520119645578193,0.058271895092689985,0.22222222222222224,0.02589651476963337,0.8855555555555554,0.009081251885201138,0.24000000000000005,0.2834541858932103
engineered_set_05,Engineered set_05 A+D (logistic),logistic,A+D,PLS,6,l2,0.1,,,0.28623161990054297,0.06358869523660445,0.7130375797042464,0.03594123285000741,0.23318892539062436,0.030159353270172794,0.33663536911017317,0.07939940458430333,0.18024691358024691,0.03793158394009189,0.8939999999999999,0.007356864603220827,0.24000000000000005,0.330378726833199
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,PLS,6,,,,,0.30020459029719687,0.03966940165269919,0.7042719968645894,0.04410755853407832,0.20775806746799388,0.03692291291833589,0.3200165427186343,0.04873665366011106,0.2419753086419753,0.01847732042851329,0.8846666666666667,0.008646700648152768,0.7400000000000002,0.31843233312921004
engineered_set_05,Engineered set_05 A+D (xgb1),xgb1,A+D,PLS,6,,,,,0.255647799570301,0.049219908081600164,0.6973047528603085,0.03490294848183467,0.21370043715488202,0.02705757998482751,0.31704552740420744,0.05859356817576273,0.14567901234567898,0.03439108216588671,0.8948888888888888,0.005192587309132411,0.7600000000000002,0.32152842497670087
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,PLS,6,,,,0.01,0.27999952880086826,0.03507723667772276,0.7029304029304029,0.03512447589225415,0.2035115024674598,0.028016569785605336,0.279488106389968,0.03787926584232133,0.28395061728395055,0.03219359212445752,0.8691111111111111,0.008844332774281082,0.19,0.2948284195263412
engineered_set_05,Engineered set_05 A+D (mlp4),mlp4,A+D,PLS,6,,,,0.01,0.28119953313903717,0.07608459426325066,0.70480109739369,0.03975946068600912,0.2316594405880014,0.036161647519766874,0.3208348060709695,0.09798522642359937,0.1950617283950617,0.05023948135648346,0.8891111111111112,0.01140500215142786,0.23000000000000004,0.3360488798370672
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,PLS,6,,,,0.01,0.28202665157031015,0.05426284579917165,0.6996774144922293,0.042004790582009115,0.20572232510135105,0.04028752331635185,0.2879574544459048,0.05754323932840712,0.2617283950617284,0.045125103413573,0.8746666666666666,0.01114217878819704,0.22000000000000003,0.29745042492917845
engineered_set_05,Engineered set_05 A+D (mlp2),mlp2,A+D,PLS,6,,,,0.01,0.2615519642329983,0.04013832445008138,0.7095494354753613,0.036693543552830846,0.2046254421932335,0.031452562871000116,0.2575412120183061,0.0421897115781654,0.2839506172839506,0.04999618946004095,0.861111111111111,0.011309342799999516,0.21000000000000002,0.27345591702027344
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,6,l2,0.1,,,0.29860388962812073,0.059291862483176985,0.698341850193702,0.038660695320363016,0.20326277303520204,0.032040119650591836,0.3221120238651795,0.07169694719572202,0.2345679012345679,0.039040464940350364,0.8853333333333333,0.011512741197323205,0.23000000000000004,0.289490245437382
engineered_set_05,Engineered set_05 A+E (logistic),logistic,A+E,PLS,6,l2,0.1,,,0.29068188625114666,0.05054858545172101,0.7024676283935543,0.03313050376843476,0.23293118705027957,0.03445273501859114,0.3563631865413162,0.07039230988349783,0.17037037037037034,0.03349298757098898,0.897111111111111,0.0063867146058666354,0.24000000000000005,0.28462192013593884
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,PLS,6,,,,,0.28277755666482207,0.032111798163528014,0.6960536034610109,0.04670964176076796,0.20262488344157864,0.033436210837849076,0.2981490476758144,0.04103648059601514,0.23703703703703702,0.014397412086037778,0.8799999999999999,0.00963532595052389,0.7300000000000002,0.3321575543797766
engineered_set_05,Engineered set_05 A+E (xgb1),xgb1,A+E,PLS,6,,,,,0.2592334385119826,0.04907900128279151,0.689051689051689,0.03731497189969101,0.2157299837261572,0.038636324800220376,0.2964664091705834,0.05887852098830011,0.17530864197530863,0.03856913420200817,0.8879999999999999,0.007111111111111085,0.7400000000000002,0.31485284052019163
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,PLS,6,,,,0.01,0.2899597088671351,0.027958083371694805,0.6933824748639564,0.03935003289669931,0.2016222611934299,0.030080796163063205,0.29135084427767355,0.0330983845230325,0.28641975308641976,0.012096245643373717,0.8722222222222223,0.009081251885201138,0.2,0.3010536879076769
engineered_set_05,Engineered set_05 A+E (mlp4),mlp4,A+E,PLS,6,,,,0.01,0.29816866724470276,0.06027241006459785,0.6900104011215122,0.03685324105035139,0.23186652096001947,0.04131540270128981,0.3115751823741678,0.07129906279559768,0.2617283950617284,0.05084261798018272,0.8802222222222221,0.01193397473964226,0.2,0.3109101187111362
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,PLS,6,,,,0.01,0.2770115019815059,0.040976431223874905,0.697209786098675,0.04106054288998711,0.20089533712993562,0.033820451740518134,0.27765443738471,0.0465265627625405,0.27901234567901234,0.03275678805289284,0.8682222222222222,0.013491652654809371,0.21000000000000002,0.2765432098765432
engineered_set_05,Engineered set_05 A+E (mlp2),mlp2,A+E,PLS,6,,,,0.01,0.2633276955760052,0.04736850643744993,0.6957943291276625,0.0302845416201152,0.20248443150075998,0.034188864533019475,0.2807105321401361,0.05303442256037681,0.2148148148148148,0.04526000686376139,0.8793333333333333,0.008652409926191889,0.24000000000000005,0.28307022318998365
hq_mirror,Mirror HQ D+F (logistic),logistic,D+F,PLS,6,l2,0.1,,,0.2927962059402881,0.05517833249177873,0.700419059678319,0.033388865324113066,0.20721936362500185,0.030271081754261076,0.3216434003145991,0.057468932754842786,0.21728395061728395,0.04787831957942053,0.8886666666666667,0.006494061864978863,0.25000000000000006,0.3063973063973064
engineered_set_05,Engineered set_05 D+F (logistic),logistic,D+F,PLS,6,l2,0.1,,,0.29967040123231603,0.05303341088771235,0.7075596557078038,0.022293790294053876,0.24097584340903505,0.02938943504343726,0.30745506051052096,0.05178474054900572,0.2765432098765432,0.06652935103855545,0.8793333333333333,0.00784416115321012,0.19,0.310307609282245
hq_mirror,Mirror HQ D+F (xgb1),xgb1,D+F,PLS,6,,,,,0.2833776615400118,0.060120105384864994,0.7096896245044392,0.027913686259024056,0.20890599062194917,0.0358343795393909,0.3074619351226384,0.06252957474329138,0.21728395061728395,0.05214496810356265,0.8859999999999999,0.007048334012068309,0.7500000000000002,0.31312458361092604
engineered_set_05,Engineered set_05 D+F (xgb1),xgb1,D+F,PLS,6,,,,,0.28654943001922717,0.044201732137920065,0.698760909872021,0.023645095056659245,0.23801606128912045,0.023035510960543785,0.30661282025775793,0.04777242587025964,0.22962962962962957,0.041756875371080894,0.8837777777777778,0.007522804835471429,0.7300000000000002,0.33753943217665616
hq_mirror,Mirror HQ D+F (mlp4),mlp4,D+F,PLS,6,,,,0.01,0.29983287960456434,0.0385377996381014,0.697250486139375,0.03278523334032007,0.20846362092826448,0.03153057358169743,0.3115530977577714,0.03967989478205171,0.26172839506172835,0.03777051491550211,0.8815555555555555,0.005987641593469967,0.21000000000000002,0.3101878201479795
engineered_set_05,Engineered set_05 D+F (mlp4),mlp4,D+F,PLS,6,,,,0.01,0.2898544136618634,0.06164123486871098,0.6943215906178868,0.02333664205320354,0.24057931979086952,0.03485944482253798,0.31662401180049227,0.071063279463623,0.22222222222222224,0.053529588614021725,0.8862222222222222,0.010389928646720881,0.21000000000000002,0.31900604432505036
hq_mirror,Mirror HQ D+F (mlp2),mlp2,D+F,PLS,6,,,,0.01,0.2691062067206166,0.04639660829092441,0.6909253983328056,0.02581159512548484,0.19698920024941394,0.030556089108977637,0.290774448559209,0.055342096596382236,0.2098765432098765,0.030240614108434295,0.8817777777777778,0.010100727268767543,0.25000000000000006,0.2905811623246493
engineered_set_05,Engineered set_05 D+F (mlp2),mlp2,D+F,PLS,6,,,,0.01,0.27266308216470825,0.05474019275289632,0.7011531678198344,0.025396684121582268,0.20972232046108288,0.030031995324455624,0.26998556998557,0.054129194170718944,0.2864197530864197,0.06551357610578568,0.8662222222222222,0.010342290025084537,0.19,0.3135634419056879
hq_mirror,Mirror HQ A+D+E (logistic),logistic,A+D+E,PLS,6,l2,0.1,,,0.3002286373967547,0.04171867005887191,0.7067109844887624,0.038221213743779084,0.20826795621797425,0.032001292345338585,0.3197259933225728,0.051445540490528,0.2444444444444444,0.02858231334022278,0.8842222222222222,0.009226906440900764,0.23000000000000004,0.3047676523838262
