family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ C (xgb1),xgb1,C,BASE,None,,,,,0.2332212730670943,0.03497508040875174,0.6661194772305883,0.04318998881428684,0.17727091951898138,0.029222346744385567,0.261193030671388,0.049451600585811856,0.1654320987654321,0.012590171638500703,0.8815555555555556,0.00842102014288729,0.6900000000000002,0.24485450674237047
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.01,0.22734658949972678,0.05005778437698961,0.6415939341865269,0.04807169490918635,0.17020743128064014,0.03171817869575277,0.2804203219897812,0.0559929434753197,0.1308641975308642,0.035438765665203265,0.8917777777777778,0.00537943041640455,0.24000000000000005,0.26556016597510373
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,None,l2,0.1,,,0.248961028563247,0.040451797382744216,0.6868991091213313,0.039449794641337015,0.1882195681357331,0.028352811152935864,0.24479941534205102,0.04172409573098707,0.2691358024691358,0.03935154926051661,0.8586666666666666,0.011892522809119696,0.16000000000000003,0.2560706401766004
hq_mirror,Mirror HQ D (xgb1),xgb1,D,BASE,None,,,,,0.2440900294734883,0.06566567182561864,0.6683489350156018,0.04085883720260551,0.17742839084426815,0.02888183089765051,0.3049548112706007,0.09913514556063183,0.1382716049382716,0.026363156177855087,0.8924444444444445,0.00951671693571727,0.7300000000000002,0.24
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.01,0.23840574877126666,0.036354933557624584,0.644619303878563,0.04398882521684624,0.17749040327719046,0.029794397963587523,0.22755967344202638,0.034314049105379725,0.2962962962962962,0.05179302953926674,0.8462222222222222,0.009599382696202313,0.16000000000000003,0.24629555466559871
hq_mirror,Mirror HQ E (logistic),logistic,E,BASE,None,l2,0.1,,,0.24647217679801683,0.046323055015927955,0.6714813307405899,0.03990686910592279,0.18278669361387573,0.030399401396235662,0.28321064900012266,0.06213622408580128,0.16543209876543213,0.025421308990091356,0.8859999999999999,0.009178611745805948,0.22000000000000003,0.2548456568557071
hq_mirror,Mirror HQ E (xgb1),xgb1,E,BASE,None,,,,,0.24753210633553996,0.061782533176638746,0.6700960219478738,0.0380125515119882,0.1789580703551355,0.030825252856809524,0.30135046516120684,0.08563399334356346,0.14567901234567898,0.02858231334022278,0.8917777777777778,0.00827311576399392,0.7200000000000002,0.24539877300613497
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.01,0.22733211303999318,0.049010295772744704,0.6567132456021344,0.04111680372330219,0.17482109663560208,0.03229469385598586,0.23266094734158713,0.04966621120357083,0.21234567901234563,0.05261055741398152,0.8657777777777778,0.011746289143468909,0.19,0.24985473561882626
hq_mirror,Mirror HQ F (logistic),logistic,F,BASE,None,l2,0.1,,,0.2814503812954265,0.033079846604442305,0.6857022264429672,0.032249227655354894,0.1981593406339172,0.030074522449116018,0.30652395834149215,0.03515627673045059,0.2148148148148148,0.0345679012345679,0.8855555555555557,0.005577733510227184,0.22000000000000003,0.29411764705882354
hq_mirror,Mirror HQ F (xgb1),xgb1,F,BASE,None,,,,,0.2659434282792449,0.028532826573892507,0.6957340327710698,0.03439357661725719,0.19509581334044027,0.025090732921178516,0.2925656981788201,0.04000510851687927,0.19753086419753088,0.017459426695964137,0.884,0.007118052168020859,0.6900000000000002,0.2809749492213947
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.01,0.25761098864356796,0.073391781816538,0.6363104659400955,0.051604125349694975,0.17613905650433423,0.03748119703800832,0.30639491163983995,0.08922945417778902,0.1580246913580247,0.043753197893010735,0.8920000000000001,0.007900617259836052,0.27,0.3044496487119438
hq_mirror,Mirror HQ A+B (logistic),logistic,A+B,BASE,None,l2,0.1,,,0.2801891728924824,0.041562921375205,0.6932664043775155,0.04003432077632108,0.19944870511383914,0.031653276162406534,0.2842435201928873,0.05017877511637387,0.26913580246913577,0.02263000343188069,0.8715555555555555,0.011999999999999995,0.19,0.28194516295913086
hq_mirror,Mirror HQ A+B (xgb1),xgb1,A+B,BASE,None,,,,,0.2580295046721588,0.04258731616754672,0.7021510725214428,0.04556668663852586,0.19753566428201016,0.03255740054911267,0.26497390109890107,0.04786060640281812,0.2345679012345679,0.02815247963207748,0.8717777777777777,0.009178611745805953,0.6700000000000002,0.26443604964921746
hq_mirror,Mirror HQ A+B (mlp4),mlp4,A+B,BASE,None,,,,0.01,0.2170836434893531,0.04579134529863077,0.5411145781516151,0.014057424252991795,0.11328543499396257,0.012938749913498047,0.2957877984084881,0.07061811249457811,0.10617283950617282,0.02005935408552089,0.8962222222222221,0.00573488351136175,0.37000000000000005,0.23902439024390243
hq_mirror,Mirror HQ A+C (logistic),logistic,A+C,BASE,None,l2,0.1,,,0.2917400432125147,0.03330144270023438,0.6991437917363843,0.04094871031591756,0.20431446027145758,0.028820509607819747,0.3087027421705567,0.04357494109579839,0.2419753086419753,0.01674649378549449,0.882,0.008618097524295688,0.22000000000000003,0.2957151478575739
hq_mirror,Mirror HQ A+C (xgb1),xgb1,A+C,BASE,None,,,,,0.25360116337648353,0.02917795072254724,0.7054281795022537,0.04562953736166363,0.19937672132858336,0.030922249221658184,0.24919695861843624,0.030203578124869283,0.2740740740740741,0.02962962962962963,0.86,0.007856742013183855,0.6400000000000001,0.2773826458036984
hq_mirror,Mirror HQ A+C (mlp4),mlp4,A+C,BASE,None,,,,0.01,0.29753115745863096,0.06428732274870315,0.686900616530246,0.04514524702272011,0.20531003111504148,0.04383683403724118,0.33208131720895323,0.06706150348884601,0.2148148148148148,0.05716462668044556,0.8906666666666666,0.00856637122995394,0.28,0.30665669409124907
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,BASE,None,l2,0.1,,,0.2918332727682117,0.04478707536330886,0.7117125672681228,0.03865646799260566,0.20923530137666702,0.031663377249984956,0.2991308186938916,0.05100196426922391,0.26913580246913577,0.03612034281068591,0.8764444444444445,0.010643493346513835,0.2,0.2901665771090811
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,BASE,None,,,,,0.2572662835579272,0.03757057879204374,0.703109784591266,0.043969183072483764,0.19929672838727394,0.032488673711885054,0.26084222970716314,0.03882978783367765,0.24444444444444446,0.035266313227372094,0.8695555555555556,0.006906786785742237,0.6600000000000001,0.2717101758124667
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.01,0.2560542703281489,0.04982197231905202,0.5828698050920273,0.060114469820054486,0.13656360163546108,0.03173019579815455,0.31548704231631064,0.05715061263455241,0.15555555555555556,0.06027928699127754,0.8937777777777777,0.005515410509329305,0.21000000000000002,0.3005927180355631
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,BASE,None,l2,0.1,,,0.2936673427965718,0.05061069844600736,0.6991618806433622,0.037958643203256426,0.20322588536037042,0.030905443585403123,0.31850903262589514,0.06310662534632236,0.22716049382716053,0.029834681416282892,0.8853333333333333,0.010895689486338888,0.23000000000000004,0.2870662460567823
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,BASE,None,,,,,0.26073332178727904,0.06020113218251136,0.7048131566650084,0.044085323107781516,0.20061450915297246,0.0323544561177928,0.27025502264540024,0.06702676276412321,0.22962962962962963,0.041756875371080894,0.8737777777777778,0.011708390997617314,0.6700000000000002,0.2830188679245283
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.01,0.2914769904905476,0.04516946940044178,0.6834185019370205,0.03879200309942174,0.20137444693043208,0.03577448263289682,0.3190338164251208,0.057351258640336536,0.21975308641975308,0.030641169496273716,0.8866666666666667,0.008663817195385736,0.25000000000000006,0.31866892272983643
hq_mirror,Mirror HQ C+F (logistic),logistic,C+F,BASE,None,l2,0.1,,,0.28343090408054106,0.041617944160319775,0.6918373807262697,0.0322284313650294,0.20221927994905292,0.02909748378338921,0.30079914634477883,0.04259962130667973,0.23209876543209873,0.04087147001789346,0.8824444444444446,0.006417568479197187,0.21000000000000002,0.2928870292887029
hq_mirror,Mirror HQ C+F (xgb1),xgb1,C+F,BASE,None,,,,,0.2680104454867579,0.02041344024621624,0.694624579809765,0.03654350735516677,0.19554986163633786,0.025914410796590327,0.30128568552156587,0.03163870626518911,0.1876543209876543,0.009238660214256645,0.8871111111111112,0.005987641593469967,0.7000000000000002,0.2724699221514508
hq_mirror,Mirror HQ C+F (mlp4),mlp4,C+F,BASE,None,,,,0.01,0.28426069927370234,0.05568935986988813,0.6605300049744494,0.04287689254223803,0.1901111647509561,0.036160372285434964,0.3018598024759829,0.05906446241735281,0.23703703703703702,0.06118277379438946,0.8817777777777778,0.009853244123286805,0.21000000000000002,0.3026967528893781
hq_mirror,Mirror HQ D+F (logistic),logistic,D+F,BASE,None,l2,0.1,,,0.2992816850810726,0.05053217221368598,0.7086193641749198,0.03362622257159776,0.21074659480293995,0.030682947505334297,0.32965367965367964,0.0550720134849844,0.22222222222222224,0.04485407931996283,0.8893333333333334,0.006942444156361495,0.23000000000000004,0.3114534494306765
hq_mirror,Mirror HQ D+F (xgb1),xgb1,D+F,BASE,None,,,,,0.2647956367890826,0.014518871351198226,0.6969369450850932,0.034774492478992475,0.19664116980169574,0.026375604640125984,0.2933426969182487,0.024384401383362682,0.1925925925925926,0.012590171638500703,0.8851111111111111,0.005192587309132409,0.6900000000000002,0.2835921674544227
