family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,None,l2,0.1,,0.248961028563247,0.040451797382744216,0.6868991091213313,0.039449794641337015,0.1882195681357331,0.028352811152935864,0.24479941534205102,0.04172409573098707,0.2691358024691358,0.03935154926051661,0.8586666666666666,0.011892522809119696,0.16000000000000003,0.2560706401766004
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.1,0.5,0.26158089038827753,0.03597381293941319,0.6815945371500927,0.0417187133404557,0.18981703344386566,0.028730913815362837,0.2916892764482141,0.04745488985954854,0.1876543209876543,0.021240309301339817,0.8848888888888888,0.008450290374147351,0.21000000000000002,0.26333558406482105
hq_mirror,Mirror HQ D (mlp32),mlp32,D,BASE,None,,,,0.21930690485095364,0.06938233394526853,0.6393946245798097,0.04829443884738582,0.17097160091424993,0.03900130453486813,0.267903852951573,0.08720164850990726,0.12839506172839504,0.04027038624765454,0.8895555555555555,0.008332592559667854,0.28,0.33962264150943394
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.2368087518037517,0.03942570029556339,0.6447278373204299,0.042843685962725295,0.17701938438498174,0.029103777802779906,0.230218576718671,0.03703280854648512,0.26913580246913577,0.054879285854056464,0.8537777777777779,0.007588164923983937,0.17000000000000004,0.25322503583373146
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.23939292148965743,0.04425299233920036,0.6441489922971405,0.03973768315671518,0.17541203433900102,0.02550149800983624,0.24826875876577842,0.04460641423289686,0.21234567901234563,0.05023948135648346,0.8715555555555555,0.007749153677405622,0.2,0.2564102564102564
hq_mirror,Mirror HQ F (logistic),logistic,F,BASE,None,l2,0.1,,0.2814503812954265,0.033079846604442305,0.6857022264429672,0.032249227655354894,0.1981593406339172,0.030074522449116018,0.30652395834149215,0.03515627673045059,0.2148148148148148,0.0345679012345679,0.8855555555555557,0.005577733510227184,0.22000000000000003,0.29411764705882354
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.1,0.5,0.2851404462272945,0.04479937132852165,0.6838224875261913,0.035248492870458586,0.1985458264967705,0.031521395302254875,0.32214046920392997,0.05484491243181228,0.19753086419753085,0.03123237195228029,0.89,0.006740333728045826,0.23000000000000004,0.2890792291220557
hq_mirror,Mirror HQ F (mlp32),mlp32,F,BASE,None,,,,0.24171459245607724,0.067999904376113,0.6476702995221515,0.03846008452146901,0.17883386569238385,0.03644203371832928,0.2918703295012388,0.09145392629104122,0.14567901234567898,0.0377705149155021,0.8904444444444446,0.008737601445038889,0.37000000000000005,0.2990325417766051
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.25242259926347116,0.057377246205894385,0.637406352221167,0.04904388886381595,0.17590572111466538,0.035551440053455015,0.302521587235546,0.06778587588870744,0.1530864197530864,0.037119250316970144,0.892222222222222,0.005665577237325318,0.28,0.3096085409252669
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.20004567322129096,0.05916043423839796,0.5346583457694569,0.015747341578779796,0.11019001768968721,0.013686188901627414,0.2759189307033032,0.08774631075517977,0.0962962962962963,0.026363156177855087,0.8951111111111111,0.007187094057242781,0.7800000000000001,0.20041109969167523
