family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ C (xgb1),xgb1,C,BASE,None,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False,,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False,,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,None,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False,0.0818181818181818,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
hq_mirror,Mirror HQ D (xgb1),xgb1,D,BASE,None,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False,,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False,,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
hq_mirror,Mirror HQ E (logistic),logistic,E,BASE,None,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False,0.0782608695652174,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
hq_mirror,Mirror HQ E (xgb1),xgb1,E,BASE,None,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False,,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False,,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
hq_mirror,Mirror HQ A+B (logistic),logistic,A+B,BASE,None,139.7438601188769,0.9342841546827967,0.22770651405952508,3.0,10.998200263117642,False,0.0962962962962963,139.7438601188769,0.9342841546827967,0.22770651405952508,3.0,10.998200263117642,False
hq_mirror,Mirror HQ A+B (xgb1),xgb1,A+B,BASE,None,139.7438601188769,0.9342841546827967,0.22770651405952508,3.0,10.998200263117642,False,,139.7438601188769,0.9342841546827967,0.22770651405952508,3.0,10.998200263117642,False
hq_mirror,Mirror HQ A+B (mlp4),mlp4,A+B,BASE,None,139.7438601188769,0.9342841546827967,0.22770651405952508,3.0,10.998200263117642,False,,139.7438601188769,0.9342841546827967,0.22770651405952508,3.0,10.998200263117642,False
hq_mirror,Mirror HQ A+C (logistic),logistic,A+C,BASE,None,145.76481271174313,0.9342841546827967,0.23019888373125982,3.0,10.9900409357635,False,0.08571428571428573,145.76481271174313,0.9342841546827967,0.23019888373125982,3.0,10.9900409357635,False
hq_mirror,Mirror HQ A+C (xgb1),xgb1,A+C,BASE,None,145.76481271174313,0.9342841546827967,0.23019888373125982,3.0,10.9900409357635,False,,145.76481271174313,0.9342841546827967,0.23019888373125982,3.0,10.9900409357635,False
hq_mirror,Mirror HQ A+C (mlp4),mlp4,A+C,BASE,None,145.76481271174313,0.9342841546827967,0.23019888373125982,3.0,10.9900409357635,False,,145.76481271174313,0.9342841546827967,0.23019888373125982,3.0,10.9900409357635,False
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,BASE,None,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False,0.05925925925925926,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,BASE,None,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False,,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False,,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,BASE,None,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False,0.07857142857142858,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,BASE,None,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False,,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False,,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
hq_mirror,Mirror HQ A+D+E (logistic),logistic,A+D+E,BASE,None,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False,0.09333333333333334,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False
hq_mirror,Mirror HQ A+D+E (xgb1),xgb1,A+D+E,BASE,None,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False,,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False
hq_mirror,Mirror HQ A+D+E (mlp4),mlp4,A+D+E,BASE,None,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False,,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False
hq_mirror,Mirror HQ A+C+D+E (logistic),logistic,A+C+D+E,BASE,None,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False,0.0787878787878788,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False
hq_mirror,Mirror HQ A+C+D+E (xgb1),xgb1,A+C+D+E,BASE,None,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False,,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False
hq_mirror,Mirror HQ A+C+D+E (mlp4),mlp4,A+C+D+E,BASE,None,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False,,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False
