family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,error
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.01,0.23289509784417972,0.04456850559059987,0.6331177738585146,0.04035664228394969,0.16706113510339032,0.03101094991116303,0.22574997081920262,0.04533747576617712,0.2716049382716049,0.05179302953926674,0.8493333333333334,0.015972198067614587,0.26000000000000006,
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.03,0.23554465857490067,0.042774103731761395,0.6330243145057961,0.04023143152609649,0.16719203843407793,0.030974555374599495,0.2283987371472142,0.04344153751859991,0.274074074074074,0.05084261798018272,0.8502222222222222,0.015354253040110842,0.26000000000000006,
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.1,0.23530367108842035,0.043137641972599304,0.632900706974781,0.04002076050131039,0.16723181459025901,0.030719847743877805,0.2285485645225977,0.04368150214561127,0.2716049382716049,0.05179302953926674,0.8508888888888888,0.015160051467387133,0.26000000000000006,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.001,0.19862734380465225,0.04876498995717851,0.5376083450157524,0.0129652024317408,0.11163074129170111,0.014295710066739964,0.2643409932750746,0.0686620867125528,0.10123456790123457,0.023939159789710264,0.8928888888888888,0.0073903507325848335,0.6100000000000001,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.003,0.19506637185144604,0.05419302217458822,0.536339106709477,0.013923548313834305,0.11146662479425132,0.01461016630335211,0.2565542186461947,0.06960787906798528,0.10123456790123457,0.030641169496273716,0.8922222222222222,0.007097208632298344,0.7100000000000002,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.01,0.19544723838034128,0.037077007409120066,0.5359577322540285,0.011556937957959501,0.1110321270426804,0.013253033143857203,0.25371664909823843,0.04902777203840487,0.1037037037037037,0.021525426881682335,0.8913333333333332,0.0063010875016701355,0.49000000000000005,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.03,0.19888805411534685,0.05763079950467774,0.5371666742037113,0.013142306737555013,0.11163074129170111,0.014295710066739964,0.26877806124155434,0.082218420636073,0.09876543209876543,0.02704802753111931,0.8937777777777777,0.007780951733338482,0.9200000000000003,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.1,0.19661960362170108,0.05432613262611448,0.5352266389303426,0.012622863860888978,0.11084228616991268,0.013470042648622413,0.2635399660034591,0.0746307119466776,0.09876543209876543,0.02704802753111931,0.8933333333333333,0.007269078770576048,0.8200000000000002,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,BASE,None,,,,0.001,0.20115375634608545,0.060870581840100954,0.5194787379972565,0.06114827489974542,0.12906818886308646,0.02099069197697143,0.27334915429985546,0.08343235358142513,0.09876543209876543,0.030240614108434295,0.8948888888888888,0.006577177149754999,0.5800000000000002,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,BASE,None,,,,0.003,0.20115375634608545,0.060870581840100954,0.5194787379972565,0.06114827489974542,0.12906818886308646,0.02099069197697143,0.27334915429985546,0.08343235358142513,0.09876543209876543,0.030240614108434295,0.8948888888888888,0.006577177149754999,0.5800000000000002,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,BASE,None,,,,0.01,0.20115375634608545,0.060870581840100954,0.5194787379972565,0.06114827489974542,0.12906818886308646,0.02099069197697143,0.27334915429985546,0.08343235358142513,0.09876543209876543,0.030240614108434295,0.8948888888888888,0.006577177149754999,0.5800000000000002,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,BASE,None,,,,0.03,0.20115375634608545,0.060870581840100954,0.5194787379972565,0.06114827489974542,0.12906818886308646,0.02099069197697143,0.27334915429985546,0.08343235358142513,0.09876543209876543,0.030240614108434295,0.8948888888888888,0.006577177149754999,0.5800000000000002,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,BASE,None,,,,0.1,0.20115375634608545,0.060870581840100954,0.5194787379972565,0.06114827489974542,0.12906818886308646,0.02099069197697143,0.27334915429985546,0.08343235358142513,0.09876543209876543,0.030240614108434295,0.8948888888888888,0.006577177149754999,0.5800000000000002,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.001,0.20527343209356838,0.05279379814597377,0.554640558344262,0.051529889650193506,0.1339294134234707,0.028800300575646177,0.2577161577161577,0.0653937344215243,0.11604938271604937,0.035438765665203265,0.8902222222222221,0.006935327348589869,0.44000000000000006,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.003,0.20527343209356838,0.05279379814597377,0.554640558344262,0.051529889650193506,0.1339294134234707,0.028800300575646177,0.2577161577161577,0.0653937344215243,0.11604938271604937,0.035438765665203265,0.8902222222222221,0.006935327348589869,0.44000000000000006,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.01,0.20527343209356838,0.05279379814597377,0.5546375435264324,0.05153638128685808,0.1339539393298934,0.028842037822406,0.2577161577161577,0.0653937344215243,0.11604938271604937,0.035438765665203265,0.8902222222222221,0.006935327348589869,0.44000000000000006,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.03,0.20527343209356838,0.05279379814597377,0.5546435731620918,0.05155578632712368,0.13398740825849761,0.02889569212768098,0.2577161577161577,0.0653937344215243,0.11604938271604937,0.035438765665203265,0.8902222222222221,0.006935327348589869,0.44000000000000006,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.1,0.20628265091938108,0.054312490028547836,0.5545862916233286,0.051561011855724655,0.13399399422480482,0.028920465730149836,0.25966810966810966,0.06824312247588762,0.11604938271604937,0.035438765665203265,0.8904444444444444,0.007187094057242744,0.44000000000000006,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,BASE,None,,,,0.001,0.20139444246935206,0.05725713154843501,0.5446057371983298,0.03178167112360426,0.12608619391743514,0.018628295223586208,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.5000000000000001,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,BASE,None,,,,0.003,0.20139444246935206,0.05725713154843501,0.5445454408417372,0.031797337888368964,0.1260625200112356,0.018645060285250054,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.5000000000000001,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,BASE,None,,,,0.01,0.20139444246935206,0.05725713154843501,0.5445514704773965,0.031819086724581266,0.12612035980209585,0.018656821680597145,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.5000000000000001,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,BASE,None,,,,0.03,0.20139444246935206,0.05725713154843501,0.544537903797163,0.031769673158265385,0.12616346058435762,0.01870233037589531,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.5000000000000001,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,BASE,None,,,,0.1,0.20139444246935206,0.05725713154843501,0.5441595441595443,0.031909315646130684,0.1258260023172737,0.018817923689632674,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.5000000000000001,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,BASE,None,,,,0.001,0.21176729453628598,0.036555620932615725,0.5688086947346206,0.015010422385723084,0.13984119694023436,0.015575170164952369,0.2667265130984643,0.04623715398557877,0.11851851851851851,0.026593406454985202,0.8911111111111112,0.0053054828383614595,0.4100000000000001,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,BASE,None,,,,0.003,0.21176729453628598,0.036555620932615725,0.5688086947346206,0.015010422385723084,0.13984119694023436,0.015575170164952369,0.2667265130984643,0.04623715398557877,0.11851851851851851,0.026593406454985202,0.8911111111111112,0.0053054828383614595,0.4100000000000001,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,BASE,None,,,,0.01,0.21176729453628598,0.036555620932615725,0.5688086947346206,0.015010422385723084,0.13984119694023436,0.015575170164952369,0.2667265130984643,0.04623715398557877,0.11851851851851851,0.026593406454985202,0.8911111111111112,0.0053054828383614595,0.4100000000000001,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,BASE,None,,,,0.03,0.21176729453628598,0.036555620932615725,0.5688086947346206,0.015010422385723084,0.13984119694023436,0.015575170164952369,0.2667265130984643,0.04623715398557877,0.11851851851851851,0.026593406454985202,0.8911111111111112,0.0053054828383614595,0.4100000000000001,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,BASE,None,,,,0.1,0.21176729453628598,0.036555620932615725,0.5688086947346206,0.015010422385723084,0.13984119694023436,0.015575170164952369,0.2667265130984643,0.04623715398557877,0.11851851851851851,0.026593406454985202,0.8911111111111112,0.0053054828383614595,0.4100000000000001,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.001,0.20455019938233443,0.056049912383202054,0.6120125416421713,0.035724044595236516,0.14847742810610526,0.023669185577214875,0.2804374713162255,0.08336429438434059,0.09876543209876543,0.024691358024691357,0.8955555555555554,0.006085806194501833,0.35000000000000003,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.003,0.20455019938233443,0.056049912383202054,0.6120246009134898,0.03572288592034339,0.1484795867831396,0.0236687182920374,0.2804374713162255,0.08336429438434059,0.09876543209876543,0.024691358024691357,0.8955555555555554,0.006085806194501833,0.35000000000000003,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.01,0.20455019938233443,0.056049912383202054,0.6120276157313194,0.035726958926441184,0.14848029213794756,0.023668734339619576,0.2804374713162255,0.08336429438434059,0.09876543209876543,0.024691358024691357,0.8955555555555554,0.006085806194501833,0.35000000000000003,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.03,0.20455019938233443,0.056049912383202054,0.6120306305491491,0.03572427561331725,0.14848068389894872,0.02366847635052872,0.2804374713162255,0.08336429438434059,0.09876543209876543,0.024691358024691357,0.8955555555555554,0.006085806194501833,0.35000000000000003,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.1,0.20455019938233443,0.056049912383202054,0.612030630549149,0.035727562625040614,0.14847988823469216,0.023669045504977042,0.2804374713162255,0.08336429438434059,0.09876543209876543,0.024691358024691357,0.8955555555555554,0.006085806194501833,0.35000000000000003,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,BASE,None,,,,0.001,0.228676426927722,0.05784472575245712,0.5681785978082274,0.041984783634615185,0.14666605227897905,0.02854199513225969,0.2726162061876347,0.07414705708662937,0.14320987654320988,0.04248061860267963,0.8875555555555555,0.009146273612114082,0.35000000000000003,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,BASE,None,,,,0.003,0.228676426927722,0.05784472575245712,0.5681605089012496,0.041965607020194425,0.14665985957157746,0.028535243804792214,0.2726162061876347,0.07414705708662937,0.14320987654320988,0.04248061860267963,0.8875555555555555,0.009146273612114082,0.35000000000000003,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,BASE,None,,,,0.01,0.228676426927722,0.05784472575245712,0.5681635237190793,0.04199025713156417,0.14665619136793911,0.028541086757701162,0.2726162061876347,0.07414705708662937,0.14320987654320988,0.04248061860267963,0.8875555555555555,0.009146273612114082,0.35000000000000003,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,BASE,None,,,,0.03,0.22948182308195536,0.058837819226380046,0.5681514644477608,0.042006310916209086,0.14665193746987518,0.02856158214524435,0.273828327399756,0.07507438766393872,0.14320987654320988,0.04248061860267963,0.8877777777777778,0.00918936583472682,0.35000000000000003,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,BASE,None,,,,0.1,0.22948182308195536,0.058837819226380046,0.5680067531919384,0.04209465534660406,0.14660830099176697,0.028576864088693373,0.273828327399756,0.07507438766393872,0.14320987654320988,0.04248061860267963,0.8877777777777778,0.00918936583472682,0.35000000000000003,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,BASE,None,,,,0.001,0.20313191747101272,0.032796646405839326,0.5181868885572589,0.05811522466860757,0.1297706678812312,0.02216702856857153,0.2503106978552453,0.041490307576044716,0.12345679012345678,0.03578117715108503,0.886888888888889,0.009306840707276418,0.4000000000000001,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,BASE,None,,,,0.003,0.20313191747101272,0.032796646405839326,0.5181868885572589,0.05811522466860757,0.1297706678812312,0.02216702856857153,0.2503106978552453,0.041490307576044716,0.12345679012345678,0.03578117715108503,0.886888888888889,0.009306840707276418,0.4000000000000001,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,BASE,None,,,,0.01,0.20313191747101272,0.032796646405839326,0.5181868885572589,0.05811522466860757,0.1297706678812312,0.02216702856857153,0.2503106978552453,0.041490307576044716,0.12345679012345678,0.03578117715108503,0.886888888888889,0.009306840707276418,0.4000000000000001,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,BASE,None,,,,0.03,0.20313191747101272,0.032796646405839326,0.5181868885572589,0.05811522466860757,0.1297706678812312,0.02216702856857153,0.2503106978552453,0.041490307576044716,0.12345679012345678,0.03578117715108503,0.886888888888889,0.009306840707276418,0.4000000000000001,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,BASE,None,,,,0.1,0.20313191747101272,0.032796646405839326,0.5181868885572589,0.05811522466860757,0.1297706678812312,0.02216702856857153,0.2503106978552453,0.041490307576044716,0.12345679012345678,0.03578117715108503,0.886888888888889,0.009306840707276418,0.4000000000000001,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.001,0.20836461214059815,0.055376818148022755,0.5542682283423024,0.05476420599814753,0.13323320354890136,0.02903499223909749,0.285060758019683,0.07971348085040939,0.10123456790123457,0.026363156177855087,0.8957777777777778,0.006182412330330482,0.5900000000000002,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.003,0.20836461214059815,0.055376818148022755,0.5542652135244727,0.054761777411979365,0.13323246371963032,0.029033904380819674,0.285060758019683,0.07971348085040939,0.10123456790123457,0.026363156177855087,0.8957777777777778,0.006182412330330482,0.5900000000000002,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.01,0.20836461214059815,0.055376818148022755,0.5543526432415321,0.054578591730720605,0.13323199084411008,0.02903947139186041,0.285060758019683,0.07971348085040939,0.10123456790123457,0.026363156177855087,0.8957777777777778,0.006182412330330482,0.5900000000000002,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.03,0.20836461214059815,0.055376818148022755,0.5543526432415322,0.0545679138510658,0.13323243272298702,0.0290452235103478,0.285060758019683,0.07971348085040939,0.10123456790123457,0.026363156177855087,0.8957777777777778,0.006182412330330482,0.5900000000000002,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.1,0.20836461214059815,0.055376818148022755,0.5543405839702136,0.054591106652491284,0.13323974408088493,0.029047991910176995,0.285060758019683,0.07971348085040939,0.10123456790123457,0.026363156177855087,0.8957777777777778,0.006182412330330482,0.5900000000000002,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.001,0.20139444246935206,0.05725713154843501,0.5429521096187763,0.032417200183377196,0.12497315592305476,0.0186820077466131,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.5000000000000001,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.003,0.20139444246935206,0.05725713154843501,0.5430214504288579,0.032440868771782136,0.12507930534988243,0.01871106818105009,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.5000000000000001,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.01,0.20139444246935206,0.05725713154843501,0.5430184356110281,0.032420497001237635,0.12507881079529395,0.018707879648872005,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.5000000000000001,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.03,0.20139444246935206,0.05725713154843501,0.5427621760955094,0.03194374683741154,0.12480655235794917,0.01845706424599952,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.5000000000000001,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.1,0.20139444246935206,0.05725713154843501,0.5428119205896984,0.032689105225484995,0.12510554037054372,0.018827105113524055,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.5000000000000001,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,BASE,None,,,,0.001,0.20400158746263694,0.041904694892031955,0.5479250516287554,0.05181230622414884,0.13402156740717674,0.02393038245609262,0.2506224349702611,0.051366095134818185,0.12098765432098765,0.030641169496273716,0.8873333333333335,0.009521904571390445,0.38000000000000006,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,BASE,None,,,,0.003,0.20400158746263694,0.041904694892031955,0.5479250516287554,0.05181230622414884,0.13402156740717674,0.02393038245609262,0.2506224349702611,0.051366095134818185,0.12098765432098765,0.030641169496273716,0.8873333333333335,0.009521904571390445,0.38000000000000006,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,BASE,None,,,,0.01,0.20400158746263694,0.041904694892031955,0.5479250516287554,0.05181230622414884,0.13402156740717674,0.02393038245609262,0.2506224349702611,0.051366095134818185,0.12098765432098765,0.030641169496273716,0.8873333333333335,0.009521904571390445,0.38000000000000006,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,BASE,None,,,,0.03,0.20400158746263694,0.041904694892031955,0.5479250516287554,0.05181230622414884,0.13402156740717674,0.02393038245609262,0.2506224349702611,0.051366095134818185,0.12098765432098765,0.030641169496273716,0.8873333333333335,0.009521904571390445,0.38000000000000006,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,BASE,None,,,,0.1,0.20400158746263694,0.041904694892031955,0.5479250516287554,0.05181230622414884,0.13402156740717674,0.02393038245609262,0.2506224349702611,0.051366095134818185,0.12098765432098765,0.030641169496273716,0.8873333333333335,0.009521904571390445,0.38000000000000006,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.001,0.20429093263028436,0.052328285010113516,0.6125039569484013,0.03624443140999081,0.14765181533901353,0.023107938347654712,0.2749541660165392,0.07124845493049717,0.10123456790123457,0.026363156177855087,0.8948888888888888,0.0053794304164045455,0.34,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.003,0.20429093263028436,0.052328285010113516,0.6125039569484014,0.03624358378717643,0.14765192959898105,0.02310738242227974,0.2749541660165392,0.07124845493049717,0.10123456790123457,0.026363156177855087,0.8948888888888888,0.0053794304164045455,0.34,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.01,0.20429093263028436,0.052328285010113516,0.6125039569484014,0.03624273865238608,0.14765231580872834,0.02310652262621435,0.2749541660165392,0.07124845493049717,0.10123456790123457,0.026363156177855087,0.8948888888888888,0.0053794304164045455,0.34,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.03,0.20429093263028436,0.052328285010113516,0.6125039569484014,0.03624033668174418,0.14765128254175847,0.023106281721089056,0.2749541660165392,0.07124845493049717,0.10123456790123457,0.026363156177855087,0.8948888888888888,0.0053794304164045455,0.34,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.1,0.20429093263028436,0.052328285010113516,0.6124979273127421,0.03624537731358565,0.1476486610779073,0.02310862976364019,0.2749541660165392,0.07124845493049717,0.10123456790123457,0.026363156177855087,0.8948888888888888,0.0053794304164045455,0.34,
hq_mirror,Mirror HQ E (mlp2),mlp2,E,BASE,None,,,,0.001,0.2310183072162407,0.0555505001958717,0.5736293884442032,0.043253893313247124,0.1465035899649476,0.027999487789152257,0.2714283986453798,0.07568563468835185,0.1506172839506173,0.03935154926051661,0.8855555555555557,0.010304020550550772,0.35000000000000003,
