family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ D (mlp32),mlp32,D,BASE,None,,,,0.001,0.20313191747101272,0.032796646405839326,0.5181868885572589,0.05811522466860757,0.1297706678812312,0.02216702856857153,0.2503106978552453,0.041490307576044716,0.12345679012345678,0.03578117715108503,0.886888888888889,0.009306840707276418,0.4000000000000001,0.2222222222222222
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.001,0.20836461214059815,0.055376818148022755,0.5542682283423024,0.05476420599814753,0.13323320354890136,0.02903499223909749,0.285060758019683,0.07971348085040939,0.10123456790123457,0.026363156177855087,0.8957777777777778,0.006182412330330482,0.5900000000000002,0.20304568527918782
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.001,0.20139444246935206,0.05725713154843501,0.5429521096187763,0.032417200183377196,0.12497315592305476,0.0186820077466131,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.5000000000000001,0.20041109969167523
hq_mirror,Mirror HQ E (mlp32),mlp32,E,BASE,None,,,,0.001,0.20400158746263694,0.041904694892031955,0.5479250516287554,0.05181230622414884,0.13402156740717674,0.02393038245609262,0.2506224349702611,0.051366095134818185,0.12098765432098765,0.030641169496273716,0.8873333333333335,0.009521904571390445,0.38000000000000006,0.20816653322658127
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.001,0.20429093263028436,0.052328285010113516,0.6125039569484013,0.03624443140999081,0.14765181533901353,0.023107938347654712,0.2749541660165392,0.07124845493049717,0.10123456790123457,0.026363156177855087,0.8948888888888888,0.0053794304164045455,0.34,0.20041109969167523
hq_mirror,Mirror HQ E (mlp2),mlp2,E,BASE,None,,,,0.001,0.2310183072162407,0.0555505001958717,0.5736293884442032,0.043253893313247124,0.1465035899649476,0.027999487789152257,0.2714283986453798,0.07568563468835185,0.1506172839506173,0.03935154926051661,0.8855555555555557,0.010304020550550772,0.35000000000000003,0.23007395234182415
hq_mirror,Mirror HQ F (mlp32),mlp32,F,BASE,None,,,,0.001,0.2132914059817065,0.0630129558339541,0.5426702241517056,0.09415926598367381,0.13800663074131653,0.046450642432309175,0.26347846111787315,0.09212459967230958,0.12345679012345678,0.028152479632077478,0.8882222222222221,0.009701724423530289,0.35000000000000003,0.25629077353215285
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.1,0.23865419108245867,0.057950004618901166,0.5966806855695744,0.05079148800769585,0.14905091347152483,0.02877665164379851,0.29373517786561265,0.08126273624305036,0.1382716049382716,0.027495132655950723,0.8915555555555557,0.008183090062009755,0.42000000000000004,0.23444160272804773
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.001,0.20204364603686295,0.048330243385773033,0.5357120246009135,0.012844729810497228,0.11183458643353077,0.01436266871017659,0.26439793901750425,0.06524862154380391,0.10617283950617282,0.02542130899009136,0.892,0.008237223552378057,0.6100000000000001,0.19695613249776187
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,BASE,None,,,,0.001,0.2137555387753097,0.051468771180856805,0.5995583291879588,0.03595499487622929,0.1463012803899884,0.026679173920245675,0.26271179800591565,0.06883271309123232,0.12345679012345678,0.02704802753111931,0.8893333333333333,0.006870944370551242,0.35000000000000003,0.247320692497939
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.001,0.1227589511750071,0.013008156007307689,0.5366963626222885,0.03370564257133548,0.13297972679647851,0.022284356911371803,0.10337378846695747,0.011024529489859465,0.491358024691358,0.04579564689133683,0.57,0.014690216783145233,0.9400000000000002,0.1264496297331284
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,BASE,None,,,,0.001,0.20139444246935206,0.05725713154843501,0.5500414537451574,0.03274945854479,0.1319500888209832,0.020311223956617,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.22000000000000003,0.20041109969167523
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,BASE,None,,,,0.001,0.20475707172498483,0.05908696223143169,0.5644115829301015,0.05998252376887726,0.13705924087964058,0.02749430888236111,0.28203524086373105,0.08526049654674556,0.09876543209876543,0.028152479632077478,0.8957777777777778,0.006417568479197183,0.5700000000000002,0.2047952047952048
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.03,0.24368430043552972,0.03841385500479152,0.6389288352251314,0.04436776056589673,0.170019082610758,0.027708996914147823,0.2844020572799578,0.042247484154757334,0.15555555555555553,0.02879482417207556,0.888888888888889,0.004388537257362545,0.35000000000000003,0.2132701421800948
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,BASE,None,,,,0.001,0.20139444246935206,0.05725713154843501,0.5525271710456895,0.03091695992972683,0.1343466806544178,0.020731487470093693,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.43000000000000005,0.20041109969167523
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,BASE,None,,,,0.001,0.2426377973393838,0.05064929715488403,0.6422782978338534,0.02102873601903335,0.16990844603257957,0.02625416103871091,0.26380851679820755,0.06610133962186909,0.1950617283950617,0.049010946274763476,0.8753333333333334,0.017089452381982537,0.23000000000000004,0.22766078542970974
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.001,0.20139444246935206,0.05725713154843501,0.5855740966852079,0.03605492394609731,0.14330541387667975,0.020325041070348014,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.6200000000000001,0.20041109969167523
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.001,0.22754385081554407,0.06088679179379773,0.5806041694930583,0.049200185058772716,0.14727980487864864,0.030441854082063676,0.2930830301158177,0.08696640318373465,0.12098765432098765,0.026363156177855087,0.8935555555555554,0.008502722875426203,0.42000000000000004,0.22211253701875616
