family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,error
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.3,0.0,0.24286764579714357,0.02829638967897118,0.6633955893215152,0.03304674483659052,0.17729469275313084,0.026110930715711616,0.2465253260514897,0.03243289276196677,0.23209876543209879,0.02636315617785509,0.8662222222222222,0.00965068922249263,0.17000000000000004,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.3,0.2,0.23973320583609886,0.0237693098710596,0.6638116341820045,0.03284030883713865,0.17756666996568377,0.02607721677179366,0.23632676416384282,0.024604677765133334,0.2567901234567901,0.03064116949627372,0.858,0.00925362791718088,0.16000000000000003,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.3,0.5,0.23943948184194838,0.022363452868296066,0.6644447459262274,0.03234638969355953,0.1777657666424166,0.025935207843371527,0.23655327420264385,0.02398795085591281,0.254320987654321,0.027715980642769936,0.8584444444444446,0.00967624046981211,0.16000000000000003,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.3,0.8,0.2408037937885073,0.036977224931394534,0.6649994724068798,0.03186803892501726,0.17795481446357134,0.025607280465206467,0.24432701416173624,0.04084675560542413,0.22962962962962963,0.028794824172075552,0.8657777777777778,0.010596994682281187,0.17000000000000004,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,0.3,1.0,0.23846293982130162,0.035583731840772556,0.6653612505464357,0.03153198724671721,0.17807352780330557,0.025211585325693002,0.24204696069841364,0.03993664216644962,0.22716049382716047,0.025421308990091356,0.8653333333333334,0.010850271658429956,0.17000000000000004,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,1.0,0.0,0.23795916580656035,0.024340953182325653,0.6629885889145148,0.033581577622455394,0.17719777762670422,0.026342964576878108,0.2347932790835873,0.02640088067040269,0.254320987654321,0.027715980642769936,0.8575555555555555,0.010550291084861526,0.16000000000000003,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,1.0,0.2,0.23977336392560833,0.02673731716653761,0.6630820482672334,0.03347503917269071,0.1772762930816431,0.026270283980306498,0.23646517041065102,0.028409121888282887,0.2567901234567901,0.03064116949627372,0.8577777777777778,0.010703639625593142,0.16000000000000003,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,1.0,0.5,0.23923497486259757,0.026201860269426912,0.6632056557982484,0.03347348360122112,0.1773998378604609,0.026393356856456596,0.23578357352652252,0.027645445259361124,0.2567901234567901,0.03064116949627372,0.8575555555555555,0.010456258094238748,0.16000000000000003,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,1.0,0.8,0.2412979389508815,0.026741395754243957,0.663341322600582,0.03329673626884719,0.1773715248300048,0.026357832128112525,0.24514434214434216,0.030731520163066364,0.22962962962962957,0.024192491286747435,0.8662222222222222,0.009391354048495741,0.17000000000000004,
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,BASE,None,elasticnet,1.0,1.0,0.24225432660974028,0.026170678084146907,0.663504122763382,0.033165802734077314,0.17738942218311876,0.02622641977953495,0.24638536398810373,0.03009648181673562,0.22962962962962957,0.024192491286747435,0.8666666666666666,0.009349192874650044,0.17000000000000004,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.03,0.0,0.28009289306098606,0.031885935881507114,0.6915087655828397,0.04069351002483998,0.19951444523432588,0.03162658439650815,0.2746883347149305,0.03590455282053463,0.3061728395061728,0.018144368465060578,0.8637777777777778,0.01029443095280042,0.17000000000000004,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.03,0.2,0.2794189044044248,0.031048894260850734,0.6906073350517795,0.04188212815680732,0.19828081028872283,0.030818012287304703,0.2814483552049032,0.03607208418474858,0.274074074074074,0.023939159789710264,0.8708888888888889,0.008872206567856535,0.18000000000000005,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.03,0.5,0.26665039297677734,0.026118643327270027,0.6854504891541928,0.041966915661305615,0.1945799131429052,0.02953898983724969,0.2715934511593239,0.029803410013762584,0.24938271604938267,0.01637839402644642,0.8717777777777778,0.006870944370551248,0.18000000000000005,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.03,0.8,0.2543014450064801,0.0373149347876378,0.6776406035665294,0.03980867140269052,0.18932886531490065,0.027569820982843985,0.24763261501234668,0.03884019631310367,0.28641975308641976,0.03064116949627372,0.8564444444444443,0.011871742568171641,0.16000000000000003,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.03,1.0,0.252054780890344,0.038636139390991815,0.6734635734635734,0.037968459247964256,0.1862298067210371,0.02619713384838541,0.2818944750445981,0.04860641199541382,0.17777777777777776,0.02005935408552089,0.8846666666666666,0.006791425239971589,0.2,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.1,0.0,0.28586492219761894,0.029302662486915963,0.6923076923076923,0.04122950798019272,0.1997680209858986,0.03176862635577763,0.2852166723158619,0.034611894952477164,0.291358024691358,0.020059354085520887,0.8695555555555556,0.00954780047064036,0.18000000000000005,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.1,0.2,0.2867564486258388,0.03261230877847299,0.6916519694297472,0.04299516230202854,0.19963255085653744,0.03215121042172533,0.28620049413044485,0.038094110523111055,0.29135802469135796,0.01674649378549449,0.8697777777777779,0.009972802521029717,0.18000000000000005,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.1,0.5,0.2797873777155421,0.032129218766928015,0.6925775185034444,0.042780695605114785,0.19936110482060976,0.03166350772360833,0.28057882345069274,0.037508154824894155,0.27901234567901234,0.02005935408552089,0.8697777777777776,0.009464684195131943,0.18000000000000005,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.1,0.8,0.2741781091696199,0.030800247114558067,0.6909600687378467,0.044737566954542125,0.19824511783762605,0.03141226824130994,0.27550926085408844,0.035595123126300116,0.2716049382716049,0.024691358024691357,0.8693333333333333,0.009151671236432877,0.18000000000000005,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.1,1.0,0.2738489184828513,0.025129106782461566,0.6903721792610682,0.044475960274883375,0.19766841491514722,0.030976653349658927,0.2750588282258832,0.029476880533088667,0.2716049382716049,0.02208462199999792,0.8693333333333333,0.008273115763993899,0.18000000000000005,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.3,0.0,0.2846883704230133,0.03153314946484385,0.6934895008969083,0.04129903898501439,0.19976034209133176,0.03122136258735522,0.283152923489231,0.036778474591002724,0.2938271604938272,0.019753086419753086,0.8684444444444445,0.010173798348675196,0.18000000000000005,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.3,0.2,0.2840633067094543,0.022767772571950853,0.6936975233271528,0.041175116802162404,0.1998761717400273,0.0312955824251062,0.28801088410926345,0.028534604276315267,0.2716049382716049,0.015616185976140144,0.8733333333333334,0.007601169500660937,0.19,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.3,0.5,0.2859424972523671,0.025865334296672416,0.6944286166508389,0.04072697326185249,0.19999637139544996,0.03114310835328543,0.28468045582824275,0.03114634654573747,0.2938271604938271,0.01637839402644642,0.8691111111111111,0.009092121131323933,0.18000000000000005,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.3,0.8,0.2856218956767097,0.026591715022458676,0.6952396026470101,0.04053632869369572,0.20029735677072122,0.031299744511383586,0.28477674011381876,0.03148390950090446,0.29135802469135796,0.016746493785494487,0.8695555555555556,0.0087376014450389,0.18000000000000005,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.3,1.0,0.2823208212406436,0.025576200662204018,0.695821462488129,0.04028427725089732,0.20046886152229454,0.031109350898932728,0.2819019393080343,0.030255953901256842,0.2864197530864197,0.018144368465060578,0.8693333333333333,0.008652409926191896,0.18000000000000005,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,1.0,0.0,0.28394530750790314,0.026051573085453212,0.6945537315907686,0.040147302181706465,0.20008191043451068,0.03116769987163149,0.28800128456852125,0.03269704482693579,0.2716049382716049,0.015616185976140144,0.873111111111111,0.008703624901140515,0.19,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,1.0,0.2,0.28399447856615445,0.026242328498414107,0.6945024796876649,0.04005739377175023,0.19994905214485886,0.031143558701284952,0.288077606236429,0.032921763017973275,0.2716049382716049,0.015616185976140144,0.8731111111111112,0.008844332774281058,0.19,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,1.0,0.5,0.28614538483166757,0.030244139794696312,0.6946291020365095,0.04012177771496318,0.200017436323574,0.03114038284354932,0.2849334455020247,0.03534805751346316,0.2938271604938272,0.019753086419753086,0.8691111111111113,0.009797958971132698,0.18000000000000005,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,1.0,0.8,0.28614538483166757,0.030244139794696312,0.6948552133737318,0.040009837276750615,0.20014259528868172,0.031057590257825136,0.2849334455020247,0.03534805751346316,0.2938271604938272,0.019753086419753086,0.8691111111111113,0.009797958971132698,0.18000000000000005,
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,1.0,1.0,0.2853557900020528,0.02083587069969313,0.69495168754428,0.04001952398023102,0.20018247707884732,0.03098558802300478,0.288929858427628,0.026299220873237925,0.2740740740740741,0.014397412086037778,0.8733333333333333,0.007336699564097403,0.19,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.03,0.0,0.2573972658926863,0.03693185665905695,0.6743634965857187,0.040785290136789824,0.18622604173341725,0.02825529925793387,0.3059820004556847,0.05226248321359324,0.16049382716049382,0.02065827226010063,0.8906666666666666,0.008152860590152933,0.23000000000000004,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.03,0.2,0.2472673305093561,0.03916334226833328,0.6732856992116252,0.039045110272164424,0.18476274287875932,0.026971668125427496,0.2642732415314486,0.04258894832423803,0.19753086419753085,0.03219359212445753,0.8780000000000001,0.007282653159188402,0.19,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.03,0.5,0.24112987841674993,0.04054392348963207,0.6649994724068797,0.03769982363862389,0.18041384406036615,0.02491381654456748,0.25287134131165534,0.04221299721338833,0.20493827160493824,0.038726881830513885,0.8737777777777778,0.008030804888707858,0.18000000000000005,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.03,0.8,0.2359154653492074,0.021385684241948453,0.6583668731816881,0.036385970964517456,0.1768149092615953,0.023547029095871044,0.2430420484378441,0.024461742368828823,0.2123456790123457,0.01637839402644642,0.8691111111111111,0.007145748973694892,0.17000000000000004,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.03,1.0,0.23132975589032193,0.02652844555368452,0.6548244622318696,0.035279525705908164,0.17441406022971212,0.023244432909605827,0.22966809498721127,0.02732769051898064,0.23950617283950618,0.027715980642769936,0.8588888888888888,0.007950463919999266,0.16000000000000003,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.1,0.0,0.2573173934078695,0.03575402513545061,0.6805287990473177,0.04253514191572239,0.18900716345018143,0.029328040682665243,0.2765386973068743,0.04306423473563632,0.20246913580246914,0.020059354085520887,0.8797777777777778,0.008207193472275278,0.2,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.1,0.2,0.2583381604762113,0.03683957814450267,0.6818673781636745,0.04271816104670836,0.18940925614734921,0.029025099270228123,0.30274137525690326,0.05223377852782915,0.16543209876543213,0.01847732042851329,0.8895555555555555,0.008152860590152947,0.23000000000000004,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.1,0.5,0.26158089038827753,0.03597381293941319,0.6815945371500927,0.0417187133404557,0.18981703344386566,0.028730913815362837,0.2916892764482141,0.04745488985954854,0.1876543209876543,0.021240309301339817,0.8848888888888888,0.008450290374147351,0.21000000000000002,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.1,0.8,0.2596393253618388,0.028568528623392875,0.6790379716305642,0.04193150808154986,0.18914563322392744,0.028197566516672785,0.27442092802523976,0.03287898106848754,0.2148148148148148,0.021525426881682335,0.8777777777777777,0.0068493488921877455,0.19,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.1,1.0,0.25834724338611764,0.04401681106560937,0.6767557545335323,0.042168760545386784,0.18859106540175952,0.028327535495256,0.29185372005044136,0.058562560736083874,0.18024691358024691,0.022897823445668406,0.8853333333333333,0.010432617417160452,0.21000000000000002,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.3,0.0,0.2545838769477741,0.038532516081624835,0.6853525075747298,0.04337078709924711,0.19012958879953334,0.03000243702245131,0.258632551969083,0.0434778490026973,0.24197530864197528,0.027715980642769936,0.8682222222222222,0.01110221866381937,0.18000000000000005,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.3,0.2,0.2578324963001356,0.03987189817296775,0.6858228191561524,0.0430307195726076,0.1903302766683715,0.02986408775019137,0.3067207792207792,0.06084454084865894,0.16049382716049382,0.015616185976140144,0.8904444444444444,0.008680899993166494,0.24000000000000005,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.3,0.5,0.25746775466152005,0.03762863472654879,0.6862237899274936,0.04244760655407055,0.1904285780755135,0.02969327034033415,0.3058427341566876,0.05665577280265914,0.16049382716049382,0.015616185976140144,0.8904444444444444,0.008362172320989692,0.24000000000000005,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.3,0.8,0.2569898889084242,0.0419833685664349,0.6863986493616123,0.0419981353550165,0.1905908990894965,0.02955676311930868,0.2622130950489159,0.04527833399780763,0.23950617283950618,0.0345679012345679,0.8702222222222222,0.009948013015821945,0.18000000000000005,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.3,1.0,0.2555942179514523,0.037727379928463346,0.6868177090399312,0.04201088191948804,0.19082890477583397,0.02966005563749705,0.2820206699928724,0.046367845327544815,0.1876543209876543,0.023939159789710264,0.8831111111111112,0.00817705310798852,0.21000000000000002,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,1.0,0.0,0.2571547314256851,0.03365361924528308,0.6875020726872579,0.04324035791618634,0.19047162607324541,0.029994407121358722,0.2801080418572076,0.04092282245309869,0.19506172839506172,0.021240309301339817,0.8817777777777778,0.007555555555555567,0.21000000000000002,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,1.0,0.2,0.25625998985610654,0.04045469454936011,0.6876950210283543,0.043127895037769766,0.1906214138869462,0.029983649484687826,0.30386930529787676,0.0613857161962139,0.16049382716049382,0.015616185976140144,0.89,0.00869226987360353,0.24000000000000005,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,1.0,0.5,0.25625998985610654,0.04045469454936011,0.6877342136601396,0.04304488795047492,0.1907191606835788,0.029995147713520257,0.30386930529787676,0.0613857161962139,0.16049382716049382,0.015616185976140144,0.89,0.00869226987360353,0.24000000000000005,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,1.0,0.8,0.2563939845349605,0.03751401212438732,0.6879542953617028,0.042914090417939456,0.1909532407420057,0.029971259361238477,0.2608978108978109,0.04222811947016306,0.24197530864197528,0.027715980642769936,0.8691111111111113,0.010361371757222031,0.18000000000000005,
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,1.0,1.0,0.2563939845349605,0.03751401212438732,0.6880869473462067,0.042782699998787845,0.19093779673538336,0.029824598078709266,0.2608978108978109,0.04222811947016306,0.24197530864197528,0.027715980642769936,0.8691111111111113,0.010361371757222031,0.18000000000000005,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.03,0.0,0.2888683582348916,0.03654078959696195,0.6816292075551335,0.039053140538209526,0.19667252292257698,0.03158430198321994,0.33641678210943354,0.04965904295496142,0.1876543209876543,0.027495132655950726,0.8931111111111111,0.005769224438109876,0.24000000000000005,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.03,0.2,0.2791133465018948,0.035963624540943574,0.681017199535718,0.03952878170260131,0.1953977861756053,0.0298502863986759,0.3362606450499748,0.054299518548289606,0.16790123456790124,0.016746493785494487,0.8946666666666667,0.005854195498808667,0.25000000000000006,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.03,0.5,0.2604957797337816,0.034788038890903795,0.6703899666862629,0.04303838959913053,0.18820507437327613,0.028083497445685373,0.3173251680568754,0.044411768695939685,0.15308641975308643,0.022897823445668406,0.8939999999999999,0.004309048762147866,0.24000000000000005,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.03,0.8,0.24655702990734762,0.03164754549156593,0.659687363391067,0.04083302395923698,0.18150953503859169,0.02629294683678531,0.2849405684754522,0.03613064154543527,0.16049382716049382,0.02208462199999792,0.8882222222222221,0.0036918328279635765,0.21000000000000002,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.03,1.0,0.24658633646190714,0.03147811347860366,0.6559896893230227,0.0394444798813887,0.17883506641129582,0.02531851542286712,0.2372347048836486,0.03137968911825944,0.2938271604938271,0.03349298757098897,0.8508888888888888,0.010120264477098411,0.15000000000000002,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.1,0.0,0.2951351551594946,0.051910399925720885,0.683208972097861,0.035768950805121935,0.19848233548053656,0.032709870100517555,0.33514355833261983,0.06442307053083775,0.20246913580246914,0.0345679012345679,0.8915555555555554,0.007717224601860154,0.24000000000000005,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.1,0.2,0.29349737082774263,0.04609809224273829,0.6838360542064247,0.03551286263648581,0.19888373132694637,0.03230362758303279,0.33571639884669924,0.057622202892964776,0.19753086419753085,0.03123237195228029,0.8922222222222222,0.0065921764329739535,0.24000000000000005,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.1,0.5,0.2851404462272945,0.04479937132852165,0.6838224875261913,0.035248492870458586,0.1985458264967705,0.031521395302254875,0.32214046920392997,0.05484491243181228,0.19753086419753085,0.03123237195228029,0.89,0.006740333728045826,0.23000000000000004,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.1,0.8,0.28380012479798655,0.048714292271524406,0.6831938980087129,0.03637586899810016,0.19786159640924328,0.030672560420175993,0.31523382894904056,0.05537018666186702,0.2049382716049383,0.037119250316970144,0.8882222222222221,0.006977919319158914,0.22000000000000003,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.1,1.0,0.2805771095086602,0.029587168182336077,0.6823346749272675,0.03734512703967236,0.1968046162143616,0.030415783839479363,0.3370462519936204,0.04588365503176035,0.17037037037037037,0.019753086419753086,0.8946666666666667,0.00508689917433761,0.25000000000000006,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.3,0.0,0.29535320437798857,0.054862680053113975,0.6833355944467057,0.033590042606114374,0.1980483801279243,0.03224491032041848,0.33193437753377736,0.06556505009273063,0.2074074074074074,0.03777051491550211,0.8906666666666668,0.008092062869348078,0.24000000000000005,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.3,0.2,0.29292462135187886,0.05202281727575436,0.6835406020591206,0.03369599504853238,0.1983145369243199,0.03253491256018909,0.33000581696226194,0.06411570517592315,0.20493827160493824,0.035438765665203265,0.8904444444444446,0.008000000000000018,0.24000000000000005,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.3,0.5,0.295947838194791,0.051824080994332784,0.684004884004884,0.03332649523424251,0.19895706132403596,0.0323057414017653,0.3344978466838932,0.06315974964834017,0.20493827160493824,0.035438765665203265,0.8913333333333334,0.007483314773547905,0.24000000000000005,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.3,0.8,0.2943991218117809,0.048025012038884575,0.684211399026214,0.0334218299003075,0.19899408735100446,0.03184885488376004,0.33355783419342744,0.05722936344196524,0.2024691358024691,0.0345679012345679,0.8915555555555557,0.0067256648668540175,0.24000000000000005,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.3,1.0,0.2991603184362291,0.04284700666528747,0.6842897842897842,0.03322749654690665,0.1991592519257872,0.031798217217057265,0.3392308320988096,0.052135627491183265,0.20493827160493824,0.029834681416282892,0.8922222222222222,0.006245986365580099,0.24000000000000005,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,1.0,0.0,0.2915570895551663,0.042447949473781915,0.6840772396327951,0.03253760806234326,0.19811930285347476,0.031388452592352165,0.33476100930903885,0.05405573307869509,0.1950617283950617,0.03064116949627372,0.8922222222222222,0.0065921764329739205,0.25000000000000006,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,1.0,0.2,0.2915570895551663,0.042447949473781915,0.684095328539773,0.03259606990804722,0.1981597354388914,0.0314259459692161,0.33476100930903885,0.05405573307869509,0.1950617283950617,0.03064116949627372,0.8922222222222222,0.0065921764329739205,0.25000000000000006,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,1.0,0.5,0.29251540740831283,0.04407887739007401,0.6841134174467507,0.03260088750933544,0.19818686231859406,0.03137102888716227,0.3361080594156703,0.05602144482484437,0.1950617283950617,0.03064116949627372,0.8924444444444444,0.006607141665474889,0.25000000000000006,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,1.0,0.8,0.2907908432552403,0.04552077987670717,0.6840892989041137,0.03259528774915746,0.1981633061861888,0.03138065697372429,0.32599321093304756,0.05154999318838925,0.20493827160493824,0.035438765665203265,0.8902222222222222,0.006261779023824612,0.24000000000000005,
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,1.0,1.0,0.2901061409516771,0.04211332185102928,0.6841918027103211,0.03263421077324098,0.19822185294606728,0.03146856997576706,0.319387047512557,0.04588428865506688,0.2148148148148148,0.03711925031697014,0.8879999999999999,0.006791425239971617,0.23000000000000004,
