family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PCA,0.99,1.0000000000000027,2.815953985019467e-15,6.079516605326133e-16,0.0,1.0000000000000002,False,0.0,5.489775576494353e+17,1.0,0.16140175690610462,3.0,inf,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PCA,0.99,1.0000000000000024,2.678551855632653e-15,5.869461548893629e-16,0.0,1.0,False,0.05714285714285715,1.836565869540184e+17,1.0,0.18493361962249819,3.0,inf,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PCA,0.99,1.0000000000000036,2.9975774893813514e-15,5.749084272840111e-16,0.0,1.0,False,0.05714285714285715,1.5378111304930618e+17,1.0,0.17190296332091695,4.0,inf,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PCA,0.99,1.0000000000000036,2.8649133644561495e-15,5.61992899744923e-16,0.0,1.0000000000000002,False,0.05714285714285715,7.246409554509646e+18,1.0,0.17398837245448423,4.0,inf,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PCA,0.99,1.0000000000000027,2.466920989680543e-15,5.674148125886454e-16,0.0,1.0,False,0.05714285714285715,2.879058586018573e+17,1.0,0.1712223030022401,4.0,inf,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PCA,0.99,1.0000000000000029,2.710138552043414e-15,5.637202972048866e-16,0.0,1.0000000000000002,False,0.05714285714285715,2.176496952013731e+17,1.0,0.17259383655386962,4.0,inf,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PCA,0.99,1.000000000000002,2.5348323869636824e-15,6.10194339479784e-16,0.0,1.0000000000000002,False,0.05714285714285715,1.3426944158639856e+17,1.0,0.19898310973893946,13.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PCA,0.99,1.0000000000000027,2.6169577976316647e-15,5.601606796648601e-16,0.0,1.0,False,0.025,2.698910617561285e+18,1.0,0.2782010021493656,17.0,inf,False
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PCA,0.999,1.000000000000002,2.815953985019467e-15,3.541061067724619e-16,0.0,1.0000000000000002,False,0.09999999999999999,5.489775576494353e+17,1.0,0.16140175690610462,3.0,inf,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PCA,0.999,1.0000000000000024,2.678551855632653e-15,2.9626356945251584e-16,0.0,1.0000000000000002,False,0.075,1.836565869540184e+17,1.0,0.18493361962249819,3.0,inf,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PCA,0.999,1.0000000000000022,2.9975774893813514e-15,3.2005314146230044e-16,0.0,1.0000000000000002,False,0.11999999999999998,1.5378111304930618e+17,1.0,0.17190296332091695,4.0,inf,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PCA,0.999,1.0000000000000018,2.8649133644561495e-15,3.1119523530365724e-16,0.0,1.0000000000000002,False,0.08000000000000002,7.246409554509646e+18,1.0,0.17398837245448423,4.0,inf,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PCA,0.999,1.0000000000000016,2.466920989680543e-15,3.3087076241276747e-16,0.0,1.0,False,0.09999999999999999,2.879058586018573e+17,1.0,0.1712223030022401,4.0,inf,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PCA,0.999,1.0000000000000013,2.710138552043414e-15,3.113633921584333e-16,0.0,1.0000000000000002,False,0.05333333333333334,2.176496952013731e+17,1.0,0.17259383655386962,4.0,inf,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PCA,0.999,1.0000000000000029,2.5348323869636824e-15,3.187362065416329e-16,0.0,1.0,False,0.08,1.3426944158639856e+17,1.0,0.19898310973893946,13.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PCA,0.999,1.000000000000003,2.6169577976316647e-15,2.8442999457791097e-16,0.0,1.0000000000000002,False,0.11818181818181818,2.698910617561285e+18,1.0,0.2782010021493656,17.0,inf,False
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PCA,0.9999,1.0000000000000073,4.089687517783462e-15,4.225153143702003e-16,0.0,1.0000000000000002,False,0.08,5.489775576494353e+17,1.0,0.16140175690610462,3.0,inf,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PCA,0.9999,1.0000000000000073,3.707488491213237e-15,3.1253551198545805e-16,0.0,1.0000000000000002,False,0.064,1.836565869540184e+17,1.0,0.18493361962249819,3.0,inf,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PCA,0.9999,1.0000000000000084,5.2534845407740606e-15,3.8460723442056274e-16,0.0,1.0000000000000002,False,0.07272727272727274,1.5378111304930618e+17,1.0,0.17190296332091695,4.0,inf,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PCA,0.9999,1.0000000000000064,4.19945128781086e-15,3.483672986893338e-16,0.0,1.0000000000000004,False,0.06956521739130435,7.246409554509646e+18,1.0,0.17398837245448423,4.0,inf,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PCA,0.9999,1.000000000000005,4.298949381504763e-15,3.5733792332645953e-16,0.0,1.0000000000000002,False,0.06363636363636363,2.879058586018573e+17,1.0,0.1712223030022401,4.0,inf,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PCA,0.9999,1.0000000000000067,4.002034435243597e-15,3.436649199714943e-16,0.0,1.0000000000000002,False,0.05217391304347826,2.176496952013731e+17,1.0,0.17259383655386962,4.0,inf,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PCA,0.9999,1.0000000000000084,4.4675433735972075e-15,3.550556236428004e-16,0.0,1.0000000000000002,False,0.0608695652173913,1.3426944158639856e+17,1.0,0.19898310973893946,13.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PCA,0.9999,1.0000000000000075,4.166285256579561e-15,2.3743219462456334e-16,0.0,1.0000000000000002,False,0.11891891891891893,2.698910617561285e+18,1.0,0.2782010021493656,17.0,inf,False
