family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.01,0.2377485652166394,0.039519683082898535,0.651383047679344,0.045199356914285005,0.17467582441920307,0.034102323830225344,0.2662592766277364,0.048110409457156875,0.16790123456790124,0.02542130899009136,0.8828888888888888,0.007390350732584857,0.23000000000000004,0.24548736462093862
hq_mirror,Mirror HQ B (mlp2),mlp2,B,BASE,None,,,,0.01,0.24874094417000422,0.03581827306232002,0.6478135033690589,0.04153273667378767,0.17487992697964017,0.027712614677172974,0.2737212897643065,0.04211988277123167,0.18518518518518517,0.03219359212445753,0.882,0.007248669524577821,0.22000000000000003,0.24918032786885247
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,None,l2,0.1,,,0.24711656960897269,0.024317737630362463,0.6670842189360708,0.040603598707981595,0.182766275962573,0.026248396268365184,0.25924994078027824,0.026699872311927667,0.20987654320987653,0.02589651476963337,0.8746666666666666,0.006102013430109301,0.19,0.2545348156816852
hq_mirror,Mirror HQ C (xgb1),xgb1,C,BASE,None,,,,,0.23549290275624823,0.039441894382998874,0.6673133450911228,0.04417714095831846,0.17789146641214096,0.029424331455523808,0.2712338978144449,0.05473247676797495,0.15555555555555553,0.014814814814814815,0.8853333333333333,0.007931808132255422,0.7000000000000002,0.2558314522197141
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.01,0.24190480532774522,0.04641870477982217,0.64476853736113,0.03978425636483306,0.17616331736550883,0.03171897668467902,0.24155481030692663,0.04620755389229411,0.24444444444444446,0.049629015412942665,0.8628888888888889,0.0094437908270559,0.18000000000000005,0.2528793189784677
hq_mirror,Mirror HQ C (mlp2),mlp2,C,BASE,None,,,,0.01,0.2468717691333063,0.03909812822960715,0.6436500399463363,0.034915177668739354,0.17454963965865544,0.029127917340319616,0.2680886325609221,0.045064308224071356,0.19012345679012346,0.033674522708607046,0.8800000000000001,0.0075030857849484826,0.21000000000000002,0.24434941967012827
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,None,l2,0.1,,,0.2395419986282009,0.036942395009534286,0.6630398408176185,0.0345320270988711,0.17691267588919157,0.02518786094496433,0.30514653555023613,0.06104024845030453,0.13086419753086417,0.014814814814814814,0.8939999999999999,0.006577177149755003,0.26000000000000006,0.23360287511230907
hq_mirror,Mirror HQ D (xgb1),xgb1,D,BASE,None,,,,,0.2298394636346015,0.05742178133423218,0.6622318696392769,0.039643810321653164,0.17325787427012374,0.02636326915682211,0.302198678514468,0.08538595941592525,0.11851851851851851,0.025421308990091356,0.8953333333333333,0.006791425239971624,0.7600000000000002,0.22351797862001943
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.01,0.23436325842826325,0.0320971817713188,0.6424245164985906,0.043704944008608776,0.17194053058029707,0.030424442704570478,0.2683820383226509,0.04734018942809092,0.16049382716049382,0.020658272260100627,0.8835555555555554,0.009619938143072618,0.23000000000000004,0.2382782475019216
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.01,0.2405671093579068,0.02930955386157004,0.6421486606671791,0.03710668200983364,0.17207859987330965,0.02548176280502475,0.2546285456848837,0.030291053811761375,0.2,0.03695464085702658,0.8753333333333334,0.006102013430109323,0.21000000000000002,0.24355300859598855
hq_mirror,Mirror HQ E (logistic),logistic,E,BASE,None,l2,0.1,,,0.24592981918429216,0.055126168985434466,0.6719018978278237,0.040526243514382644,0.182304035845787,0.030739052694673433,0.28787946055615227,0.07225796748829309,0.1580246913580247,0.03064116949627372,0.8880000000000001,0.009119237568303632,0.23000000000000004,0.2528301886792453
hq_mirror,Mirror HQ E (xgb1),xgb1,E,BASE,None,,,,,0.24202114891301768,0.04929678208378444,0.6702949999246297,0.04089213586368498,0.17740462288662853,0.03033051969944699,0.28063415628137,0.06547650527875469,0.1580246913580247,0.026363156177855087,0.8868888888888888,0.008024653371230145,0.7000000000000002,0.25296442687747034
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.01,0.23423015058939373,0.03321928524275425,0.6583141138696694,0.04107099435988509,0.17919445343600346,0.0315742035467864,0.23264646130716687,0.031157860658875016,0.24197530864197528,0.04458140761794516,0.8604444444444445,0.005096597751635432,0.18000000000000005,0.25367472735893787
hq_mirror,Mirror HQ E (mlp2),mlp2,E,BASE,None,,,,0.01,0.2514303390450898,0.03890226227874334,0.6564660305401047,0.0343874939481236,0.1793797539572328,0.03152089205377854,0.25447722160408726,0.03826028522687417,0.24197530864197528,0.046587561145958536,0.8682222222222222,0.0070483340120683245,0.18000000000000005,0.2508780732563974
hq_mirror,Mirror HQ F (logistic),logistic,F,BASE,None,l2,0.1,,,0.2650713798108332,0.04386714924746677,0.6733128325720917,0.04492428807559381,0.18960588944572293,0.02882793187200145,0.282134516148656,0.04887500529403386,0.21481481481481485,0.035438765665203265,0.8797777777777778,0.007806296920111254,0.2,0.2735562310030395
hq_mirror,Mirror HQ F (xgb1),xgb1,F,BASE,None,,,,,0.2502587293843593,0.030129552240864783,0.6819623449253078,0.03896780291990575,0.1886862419254592,0.02799464033353114,0.26219645550527904,0.033337918688801364,0.21234567901234563,0.023939159789710264,0.8751111111111112,0.005777777777777778,0.6600000000000001,0.27170702894270526
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.01,0.2761279965999571,0.03515488058004647,0.6561374153966747,0.049971090713944996,0.18663738959376514,0.02979116344679613,0.3146180172353933,0.04792147014368084,0.18765432098765428,0.019753086419753086,0.8893333333333333,0.0071870940572427875,0.25000000000000006,0.28797696184305255
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.01,0.2657240295043832,0.05971465560467815,0.5944663018737092,0.041898344854890295,0.14516917562821066,0.02895042784864349,0.3144051654940157,0.0796315927933085,0.16543209876543208,0.029834681416282892,0.8915555555555554,0.008450290374147332,0.26000000000000006,0.31225296442687744
hq_mirror,Mirror HQ A+B (logistic),logistic,A+B,BASE,None,l2,0.1,,,0.28455744107366354,0.03324214025984139,0.6948778245074541,0.04053510722731123,0.19992387907636974,0.031853793326229674,0.2993825378601498,0.045204021474499964,0.2419753086419753,0.021525426881682335,0.8795555555555555,0.00931214526211418,0.21000000000000002,0.2785923753665689
hq_mirror,Mirror HQ A+B (xgb1),xgb1,A+B,BASE,None,,,,,0.258020787682675,0.03440805841136805,0.7046578935467825,0.04683801021654711,0.1992887090341509,0.032888756304109194,0.2618506226101163,0.0374497676600694,0.24444444444444446,0.02636315617785509,0.8695555555555556,0.007489910909490106,0.6600000000000001,0.2608242044861763
hq_mirror,Mirror HQ A+B (mlp4),mlp4,A+B,BASE,None,,,,0.01,0.2612635385187805,0.03614019422609194,0.6731741509519287,0.05406824962655285,0.19369894357631234,0.03825510282002843,0.2623812527111945,0.04399009887611453,0.26913580246913577,0.053186812909970405,0.8644444444444443,0.014019386929411123,0.21000000000000002,0.3158633598502574
hq_mirror,Mirror HQ A+B (mlp2),mlp2,A+B,BASE,None,,,,0.01,0.24591134645139195,0.05387578904596294,0.5730279322871915,0.03919034289188207,0.1305724828564319,0.022328044481923638,0.3061733884519729,0.0671732415712519,0.14567901234567898,0.046456512894387104,0.8928888888888888,0.008213208272256146,0.23000000000000004,0.29772329246935203
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,BASE,None,l2,0.1,,,0.2770788377532699,0.0331291718221976,0.6951702618369285,0.0390876158407504,0.19905402979927342,0.0300224691040258,0.2768351058503074,0.04017135518434512,0.2814814814814815,0.014397412086037778,0.8677777777777778,0.01088662107903635,0.18000000000000005,0.27413876758854927
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,BASE,None,,,,,0.26044167899801757,0.02782467740498449,0.7051402643995237,0.0456985238834154,0.1995904336005028,0.032525944025035336,0.25173620551265474,0.029917277311306882,0.30370370370370364,0.02005935408552089,0.8553333333333333,0.009464684195131932,0.6300000000000001,0.2677405311275577
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.01,0.24724334346033974,0.04522066149713276,0.6689654652617616,0.05182513436445647,0.18711303416494468,0.03721994440520971,0.24888596812309616,0.04537954555048612,0.24197530864197528,0.04787831957942053,0.8662222222222222,0.007717224601860139,0.2,0.30839002267573695
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,BASE,None,,,,0.01,0.26090159787861367,0.0709419013635769,0.5617947210539803,0.024263542711311956,0.12699865845132985,0.024336383628619354,0.3228810639286103,0.08315716626357254,0.1506172839506173,0.04710810871194793,0.8953333333333333,0.007248669524577812,0.21000000000000002,0.2605570530098832
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,BASE,None,l2,0.1,,,0.28345076429244076,0.055272211333758696,0.6992583548139103,0.040001466067423226,0.2018861395627689,0.03210535673199049,0.31567328644752196,0.07016467231394079,0.2049382716049383,0.0345679012345679,0.8871111111111112,0.010578337987032794,0.24000000000000005,0.2760942760942761
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,BASE,None,,,,,0.25739553708396035,0.041857533639395546,0.7064577397910731,0.045019845884762995,0.20084928378255693,0.03308264489102946,0.2572954572803977,0.045457912993247876,0.2592592592592592,0.03219359212445752,0.8651111111111109,0.010222222222222247,0.6500000000000001,0.2661409561360276
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.01,0.265486157932156,0.05681657243263074,0.6646422164940683,0.05007314454667731,0.18995121081164823,0.043115814418089496,0.268838555023472,0.06331180573095245,0.2567901234567901,0.03935154926051661,0.8682222222222222,0.015612593840222476,0.2,0.2982005141388175
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,BASE,None,,,,0.01,0.2168520321719721,0.06304167045961498,0.5569438791661014,0.03869955596851278,0.12447099276142042,0.025663027345636295,0.2778487356497532,0.08992435366198537,0.12345679012345678,0.04938271604938271,0.891111111111111,0.009558139185602926,0.25000000000000006,0.19959058341862845
hq_mirror,Mirror HQ A+D+E (logistic),logistic,A+D+E,BASE,None,l2,0.1,,,0.27936538763433755,0.0445419979122275,0.7006120080194155,0.038945979401107424,0.20172949133901255,0.032443809903980665,0.2944455511094235,0.05568387012726583,0.23703703703703702,0.03257013816857511,0.8786666666666667,0.011230470016438452,0.21000000000000002,0.2753623188405797
hq_mirror,Mirror HQ A+D+E (xgb1),xgb1,A+D+E,BASE,None,,,,,0.25970960231128487,0.0416149054185043,0.7049201826979605,0.045869549368512015,0.2005452612608818,0.033759431257913766,0.2634053104201359,0.045888320625394115,0.24691358024691357,0.0292152088054302,0.8693333333333333,0.009338622839755863,0.6600000000000001,0.26413100898045433
hq_mirror,Mirror HQ A+D+E (mlp4),mlp4,A+D+E,BASE,None,,,,0.01,0.2554989930874492,0.02476077112815062,0.5801775727701654,0.04352142854808831,0.13606026955481826,0.022746917966232974,0.3051542177629134,0.04522800848194774,0.16296296296296298,0.03695464085702658,0.8902222222222222,0.007145748973694887,0.21000000000000002,0.2631578947368421
hq_mirror,Mirror HQ A+D+E (mlp2),mlp2,A+D+E,BASE,None,,,,0.01,0.20139444246935206,0.05725713154843501,0.5468472542546616,0.014355848667748734,0.11271550162778646,0.013718675815072153,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.11000000000000001,0.20041109969167523
hq_mirror,Mirror HQ D+E+F (logistic),logistic,D+E+F,BASE,None,l2,0.1,,,0.26651545080112776,0.04928288523540259,0.68592532296236,0.04237195434676912,0.19385769648950543,0.033625569391262586,0.3239725212633081,0.06840442745184917,0.1580246913580247,0.027495132655950723,0.8939999999999999,0.006463573143221757,0.27,0.26468155500413565
hq_mirror,Mirror HQ D+E+F (xgb1),xgb1,D+E+F,BASE,None,,,,,0.258132883707903,0.041542058786066205,0.6839204691056544,0.03987036123299747,0.18979571996299438,0.02897498351264023,0.301266106442577,0.06420995798734644,0.16790123456790124,0.01847732042851329,0.8886666666666667,0.008473633762194522,0.7000000000000002,0.2641509433962264
hq_mirror,Mirror HQ D+E+F (mlp4),mlp4,D+E+F,BASE,None,,,,0.01,0.2872925148794157,0.04956770872211106,0.6615957430772246,0.04247733714149646,0.19013897236172564,0.03822909991766698,0.30631959251362234,0.05483450693858047,0.23209876543209873,0.04011870817104178,0.8833333333333332,0.008043093809268362,0.22000000000000003,0.31459987782529014
hq_mirror,Mirror HQ D+E+F (mlp2),mlp2,D+E+F,BASE,None,,,,0.01,0.2790276444092564,0.04201177258495809,0.6605767346508087,0.0449365719843647,0.1879826732333861,0.031564275702216406,0.3017912545363979,0.0458484012091006,0.21728395061728395,0.03950617283950617,0.8842222222222222,0.006718318425702629,0.21000000000000002,0.29250457038391225
hq_mirror,Mirror HQ A+C+D+E (logistic),logistic,A+C+D+E,BASE,None,l2,0.1,,,0.2993422993617255,0.043772355512402335,0.7039418743122446,0.042561765212665095,0.20551296641743697,0.03244073653935777,0.32237223824035965,0.05097069101586039,0.23703703703703702,0.03935154926051661,0.8857777777777779,0.008899993064222544,0.23000000000000004,0.30837004405286345
hq_mirror,Mirror HQ A+C+D+E (xgb1),xgb1,A+C+D+E,BASE,None,,,,,0.2532560066649284,0.03802192251066602,0.7048237085274123,0.04698486553943504,0.19968727277170623,0.03422326374606862,0.2499318081086936,0.04006466539868166,0.2691358024691358,0.0352663132273721,0.860888888888889,0.00972206349076772,0.6400000000000001,0.28135431568907965
hq_mirror,Mirror HQ A+C+D+E (mlp4),mlp4,A+C+D+E,BASE,None,,,,0.01,0.2695988698091453,0.042290718780430885,0.679868553942628,0.03878189214427616,0.19061743483421703,0.03301228140558887,0.27313483617831447,0.04475905982334149,0.2592592592592593,0.043473621880639524,0.8706666666666667,0.01024634834079868,0.21000000000000002,0.29584352078239606
hq_mirror,Mirror HQ A+C+D+E (mlp2),mlp2,A+C+D+E,BASE,None,,,,0.01,0.2676597191852403,0.06191147333912036,0.6742278297833854,0.04492897409118283,0.19029496173486382,0.035585478047605784,0.27173627471978296,0.07581292379737012,0.26419753086419756,0.03793158394009189,0.8655555555555555,0.020403340322023154,0.19,0.25695426685525696
hq_mirror,Mirror HQ C+D+E+F (logistic),logistic,C+D+E+F,BASE,None,l2,0.1,,,0.2677309438122039,0.039429687588726135,0.6883567735419587,0.042417907358274845,0.19589573468298888,0.03234609039549856,0.3328708714434456,0.06083215106422006,0.15308641975308643,0.02419249128674744,0.8955555555555555,0.005621826951410445,0.28,0.27612574341546303
hq_mirror,Mirror HQ C+D+E+F (xgb1),xgb1,C+D+E+F,BASE,None,,,,,0.2533684133283619,0.05638874191330515,0.6845204178537512,0.03941559455845629,0.18917985451075597,0.029020663971493832,0.2960747580177528,0.07764161858568609,0.16296296296296295,0.02858231334022278,0.8886666666666667,0.008589399151150083,0.7000000000000002,0.2720306513409962
hq_mirror,Mirror HQ C+D+E+F (mlp4),mlp4,C+D+E+F,BASE,None,,,,0.01,0.27156947856366376,0.06713091285838389,0.6602993714104826,0.0495153673455301,0.18700107718183984,0.0423278823804207,0.3237394899344429,0.07273183577818645,0.16790123456790124,0.0497517078508886,0.8939999999999999,0.006798692684790359,0.27,0.290088638195004
hq_mirror,Mirror HQ C+D+E+F (mlp2),mlp2,C+D+E+F,BASE,None,,,,0.01,0.2706459051934386,0.03839593389386709,0.6624413994784364,0.04450912689773046,0.18664020112905705,0.026466716074969653,0.29384806791569085,0.04784932993875188,0.2074074074074074,0.023939159789710264,0.8831111111111112,0.0075816542707697636,0.21000000000000002,0.28619528619528617
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,BASE,None,l2,0.1,,,0.30797671741570687,0.03992365431413262,0.7097665023590951,0.04749213006478471,0.21226089381114957,0.031942965317802156,0.3447417456685192,0.04532515227909416,0.21975308641975308,0.041610616163833866,0.892,0.005979388465366071,0.26000000000000006,0.31402651779483604
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,BASE,None,,,,,0.2675935751650192,0.04727764267235059,0.7124481828185532,0.04651857473124712,0.206122678993416,0.03323219726087329,0.2667919524989911,0.049398408744582595,0.2716049382716049,0.04057204129667897,0.8666666666666666,0.010375660026603324,0.6400000000000001,0.2951303492375799
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.01,0.2884064640500402,0.057948602122815725,0.6788676344231901,0.0399756336239177,0.19845089571986188,0.03874732557099714,0.3131912951712729,0.06917823207823465,0.22222222222222224,0.039040464940350364,0.8851111111111113,0.010740485309861833,0.25000000000000006,0.35037334865020103
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.01,0.2887899883024974,0.06288608952942262,0.683914439469995,0.04839106853581117,0.1993116016279734,0.03653483538859163,0.31079920079920076,0.07043434138338578,0.22962962962962957,0.05499026531190145,0.8844444444444445,0.01003696870278774,0.23000000000000004,0.30692362598144185
