family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ C (mlp2),mlp2,C,PLS,6,,,,0.01,0.22629395286796772,0.02969861962235977,0.6567629900963234,0.040525844971219235,0.17430230799289653,0.02819125083160565,0.24344969073248537,0.03370909480812512,0.17777777777777776,0.024192491286747435,0.876,0.0061903947898596075,0.2,0.23688663282571912
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,6,l2,0.1,,,0.2437419314041731,0.046064531808370744,0.660278267685675,0.03605705947286774,0.17657127129563674,0.026046896835665627,0.308096221132386,0.07557651178855318,0.13580246913580246,0.017459426695964134,0.8933333333333333,0.008164965809277256,0.26000000000000006,0.24357838795394154
hq_mirror,Mirror HQ D (xgb1),xgb1,D,PLS,6,,,,,0.25295347718900146,0.054730388555614025,0.6428013687272947,0.041324743083762876,0.17350384591962778,0.029626347455963358,0.29235776415080605,0.07315399790800287,0.17037037037037037,0.03439108216588672,0.8866666666666667,0.01061096567672297,0.7300000000000002,0.2663786897048236
hq_mirror,Mirror HQ D (mlp4),mlp4,D,PLS,6,,,,0.01,0.23917524859350475,0.04608202780805699,0.6631091816277002,0.03948546429394662,0.17864674753727108,0.027733166609515757,0.2967288897120493,0.06806383881433165,0.1382716049382716,0.02518034327700141,0.8917777777777779,0.008302907418786427,0.25000000000000006,0.24539877300613497
hq_mirror,Mirror HQ D (mlp2),mlp2,D,PLS,6,,,,0.01,0.22083697498282012,0.04325216425486899,0.6507695322510139,0.03553404819441534,0.16994008017322165,0.027544167535567463,0.24503185935975239,0.05505539381397682,0.16049382716049382,0.023424278964210215,0.8786666666666667,0.009516716935717286,0.22000000000000003,0.20876112251882273
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,6,l2,0.1,,,0.2528913721775746,0.058912437835089065,0.6693905545757397,0.041762668795854246,0.18279791306754134,0.031791644351898955,0.2943605993261166,0.07825044669610488,0.1654320987654321,0.03275678805289284,0.8877777777777778,0.01044680824314949,0.23000000000000004,0.25881470367591897
hq_mirror,Mirror HQ E (xgb1),xgb1,E,PLS,6,,,,,0.23899358335166684,0.06420644579621257,0.6634091560017487,0.036062898282282166,0.17928309017920938,0.027422467855853106,0.2853175836372285,0.0871642321944325,0.14814814814814814,0.03403468827676597,0.8886666666666667,0.009722063490767685,0.7700000000000002,0.2729528535980149
hq_mirror,Mirror HQ E (mlp4),mlp4,E,PLS,6,,,,0.01,0.24744436556708232,0.05509675206491041,0.6593723149278705,0.041509838564222044,0.18053600462648425,0.02948632083248984,0.2952931265112929,0.06949746866324685,0.15308641975308643,0.03367452270860705,0.8902222222222222,0.008385761006272552,0.25000000000000006,0.2618855761482675
hq_mirror,Mirror HQ E (mlp2),mlp2,E,PLS,6,,,,0.01,0.23327874202422344,0.0309540488200101,0.6630353185908742,0.037572763780219655,0.1748421333002981,0.028868331162495094,0.26014763014763015,0.04237612505044264,0.16790123456790124,0.01847732042851329,0.8811111111111112,0.008461970117626564,0.22000000000000003,0.2336448598130841
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,6,l2,0.1,,,0.264655853657746,0.044662726994825486,0.6693483471261248,0.048384274561075115,0.18862772921885096,0.029668857972818898,0.32447722567287784,0.060158753217196555,0.15555555555555553,0.029834681416282892,0.8944444444444445,0.005962847939999437,0.27,0.26672311600338694
hq_mirror,Mirror HQ F (xgb1),xgb1,F,PLS,6,,,,,0.2670146157961325,0.036589108943031294,0.6695714436455178,0.03679937869202691,0.18838893385018915,0.0252522053692397,0.27675097580237373,0.03764408494817459,0.2345679012345679,0.03491885339192827,0.876,0.005648117789839465,0.7000000000000002,0.29771398192450826
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,,,,0.01,0.28481927072980523,0.049419802596056814,0.6592336333077073,0.04835289670847281,0.18814187430907486,0.0314933845418357,0.33061624649859944,0.063037882323904,0.18518518518518517,0.031232371952280288,0.8924444444444445,0.0070413242301132625,0.26000000000000006,0.2934860415175376
hq_mirror,Mirror HQ F (mlp2),mlp2,F,PLS,6,,,,0.01,0.2660749098264582,0.03032972826835417,0.6661315365019067,0.04539110915724486,0.19083683786612107,0.03467427406517169,0.2724041835357625,0.032947610615438334,0.2444444444444444,0.02518034327700141,0.8728888888888889,0.0070483340120683306,0.2,0.2591072344792201
hq_mirror,Mirror HQ A+B (logistic),logistic,A+B,PLS,6,l2,0.1,,,0.2807988494935053,0.036414997730677835,0.6939884532477125,0.04102436251071708,0.20046095778715767,0.032975138746615014,0.29079590560106877,0.04588758984072557,0.2518518518518518,0.027715980642769936,0.876,0.010717471601588865,0.2,0.277623542476402
hq_mirror,Mirror HQ A+B (xgb1),xgb1,A+B,PLS,6,,,,,0.2869861098214919,0.05125609870766544,0.6939598124783309,0.05267571021833828,0.20402868189029116,0.04107816712085497,0.2992170742170742,0.0621232575175907,0.24938271604938272,0.023939159789710264,0.8782222222222222,0.011999999999999981,0.7200000000000002,0.33120278907611855
hq_mirror,Mirror HQ A+B (mlp4),mlp4,A+B,PLS,6,,,,0.01,0.2828796961803456,0.03741116196249261,0.6955953511509066,0.04204042377125671,0.20234205970072092,0.033485097420928374,0.2998038695907927,0.043874438839329975,0.23209876543209873,0.025180343277001405,0.8815555555555555,0.007588164923983932,0.23000000000000004,0.29169121979964646
hq_mirror,Mirror HQ A+B (mlp2),mlp2,A+B,PLS,6,,,,0.01,0.2606027707365625,0.04914854317745037,0.6887426702241517,0.041908524113397475,0.19392961950584586,0.03312863593334195,0.2784546396067746,0.06513329206225059,0.21481481481481485,0.03275678805289284,0.8768888888888888,0.013579214326624187,0.24000000000000005,0.2729608220937701
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,6,l2,0.1,,,0.2802989304214615,0.032407962627507905,0.6937834456352975,0.03939818437040966,0.19939243035469997,0.031271410829511355,0.2850770301606709,0.04120338167142533,0.26666666666666666,0.01674649378549449,0.8724444444444444,0.010408923047671412,0.19,0.2788006312467123
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,PLS,6,,,,,0.28434405819434505,0.048498369959533445,0.6975881457362939,0.04279056587714541,0.2024785266623613,0.0370421446792558,0.299683969645968,0.061021542120913715,0.23950617283950618,0.022897823445668406,0.8795555555555555,0.011300606342303218,0.7300000000000002,0.32087227414330216
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,PLS,6,,,,0.01,0.291174583229656,0.03611717511670376,0.6965510484029004,0.044420012479552594,0.20398483031364764,0.03466478314541855,0.30910728753290473,0.04913367276766921,0.23950617283950612,0.006048122821686859,0.882,0.009696632990787305,0.22000000000000003,0.30214991284137127
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,PLS,6,,,,0.01,0.26160966669507,0.031053539848088372,0.6886838812764738,0.03626349517901751,0.19408210583469898,0.029643203023392364,0.2550750984550784,0.034680609506493695,0.2938271604938271,0.01637839402644642,0.858,0.011512741197323218,0.19,0.2604828462515883
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,6,l2,0.1,,,0.29118210971848696,0.04628128583061843,0.6974675530231085,0.040143699122091266,0.201687498917637,0.033082874948720885,0.32215403811252263,0.06448857851597446,0.2148148148148148,0.02419249128674744,0.8871111111111111,0.009928136846083836,0.24000000000000005,0.28542646071188715
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,PLS,6,,,,,0.2848997944028311,0.06005119283711375,0.7001386816201631,0.048028713596088186,0.2034837083932537,0.03721157649114741,0.31208895723664754,0.07181437694302671,0.2123456790123457,0.03349298757098897,0.8857777777777777,0.011274356350191823,0.7600000000000002,0.3191489361702128
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,PLS,6,,,,0.01,0.28134066869420393,0.05035896651742808,0.6927795112980298,0.041426099268198575,0.19902518552484252,0.02772134072928991,0.302423882343934,0.05944163916119597,0.22222222222222224,0.03312693299999688,0.8828888888888891,0.010051718113687658,0.24000000000000005,0.2834890965732087
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,PLS,6,,,,0.01,0.2720147493704769,0.053733528875547706,0.6952938693679434,0.0460262260133002,0.20022070434034572,0.037584868537951635,0.2784593889784757,0.06393605191789284,0.254320987654321,0.029834681416282892,0.8711111111111112,0.015379961309331778,0.21000000000000002,0.2725896012115093
hq_mirror,Mirror HQ A+D+E (logistic),logistic,A+D+E,PLS,6,l2,0.1,,,0.2829740568672533,0.044230046637710164,0.698260450112302,0.03939521602600947,0.20161876347916002,0.033367805875141994,0.3075883256528418,0.06171888175606053,0.21975308641975308,0.021240309301339817,0.8833333333333332,0.011155467020454331,0.23000000000000004,0.28434504792332266
hq_mirror,Mirror HQ A+D+E (xgb1),xgb1,A+D+E,PLS,6,,,,,0.2766205017956608,0.05875146778828829,0.7004899078973151,0.048053792375496604,0.20233802167289167,0.03830352976170531,0.2797726302712742,0.06384219845047052,0.2666666666666667,0.04248061860267963,0.8706666666666667,0.01423957274986737,0.7100000000000002,0.31431590068674065
hq_mirror,Mirror HQ A+D+E (mlp4),mlp4,A+D+E,PLS,6,,,,0.01,0.2757360589623668,0.03203243980809839,0.6971389378796785,0.04169516001889075,0.19997610759758536,0.028796358421301904,0.28134236804972373,0.03532537369721285,0.2567901234567901,0.02636315617785509,0.8735555555555555,0.008055363982396379,0.21000000000000002,0.29505582137161085
hq_mirror,Mirror HQ A+D+E (mlp2),mlp2,A+D+E,PLS,6,,,,0.01,0.26905982400838957,0.05467854228574112,0.6950948913911877,0.044742684906620867,0.1976142659651709,0.03803086486784132,0.277493391011776,0.06428385689944242,0.2444444444444444,0.03162036660460665,0.8724444444444444,0.015160051467387123,0.22000000000000003,0.2693689071318625
hq_mirror,Mirror HQ D+E+F (logistic),logistic,D+E+F,PLS,6,l2,0.1,,,0.2714655256457976,0.04653760742795275,0.6828140309621792,0.04491324459483397,0.1932111778834767,0.03354915645530626,0.3398227651124604,0.0728946137464403,0.15308641975308643,0.022897823445668406,0.8962222222222224,0.006386714605866608,0.29000000000000004,0.27074235807860264
hq_mirror,Mirror HQ D+E+F (xgb1),xgb1,D+E+F,PLS,6,,,,,0.2500870334015661,0.044898858562596226,0.6905892461448018,0.03277157493181028,0.19265389363509455,0.031830204324968796,0.27916335333381526,0.046056506381914254,0.17777777777777778,0.03872688183051388,0.8851111111111111,0.004898979485566339,0.7400000000000002,0.27717782577393807
hq_mirror,Mirror HQ D+E+F (mlp4),mlp4,D+E+F,PLS,6,,,,0.01,0.27837830232285765,0.05164953031614051,0.6752197048493345,0.0445703956221654,0.19585385576518957,0.03364530761524653,0.2918617029388888,0.055935261818761246,0.23703703703703702,0.045125103413573,0.8793333333333333,0.008709296863229085,0.21000000000000002,0.27895694360218315
hq_mirror,Mirror HQ D+E+F (mlp2),mlp2,D+E+F,PLS,6,,,,0.01,0.25267474936114975,0.05463317758456122,0.6771115030374288,0.04082965888914126,0.19129364695500878,0.035879388294132265,0.28750356975905306,0.061271415629673115,0.17283950617283947,0.04131654452020126,0.8868888888888888,0.007962876829852866,0.25000000000000006,0.259927797833935
hq_mirror,Mirror HQ A+C+D+E (logistic),logistic,A+C+D+E,PLS,6,l2,0.1,,,0.3010099554476296,0.05133198074467912,0.7026153544672062,0.042832559357365435,0.20617941895460312,0.03329151653900017,0.32718826397479106,0.061009272204233744,0.23209876543209873,0.042336859751808016,0.8871111111111111,0.009495938052987329,0.24000000000000005,0.3016393442622951
hq_mirror,Mirror HQ A+C+D+E (xgb1),xgb1,A+C+D+E,PLS,6,,,,,0.29530352561973044,0.03972452167289958,0.6948265726043503,0.05387851880751959,0.2058679160194817,0.038613478822600515,0.3041095890410959,0.045008101918871044,0.26666666666666666,0.031812589448704014,0.8784444444444445,0.008680899993166489,0.7200000000000002,0.33720287451630737
hq_mirror,Mirror HQ A+C+D+E (mlp4),mlp4,A+C+D+E,PLS,6,,,,0.01,0.28239759225577377,0.050269082511542905,0.7011833159981308,0.043926770417973715,0.20506255972245416,0.029909458756187668,0.2966109139003555,0.05448980603161579,0.23950617283950618,0.04389231811020044,0.8800000000000001,0.009558139185602929,0.23000000000000004,0.30498533724340177
hq_mirror,Mirror HQ A+C+D+E (mlp2),mlp2,A+C+D+E,PLS,6,,,,0.01,0.2798967914438521,0.04887553897953699,0.702282217097032,0.04614629106251165,0.20349976907228862,0.03559639444297301,0.2728910667715362,0.052072167653823026,0.3160493827160494,0.03793158394009189,0.8604444444444443,0.017293401296305532,0.19,0.2740026304252521
hq_mirror,Mirror HQ C+D+E+F (logistic),logistic,C+D+E+F,PLS,6,l2,0.1,,,0.2719072929117749,0.04570249419687013,0.6860082304526749,0.04479782637556648,0.19563127192488652,0.03323186680291299,0.33173962608299135,0.06009050095921664,0.16049382716049382,0.03219359212445752,0.8951111111111111,0.005333333333333332,0.28,0.27986633249791143
hq_mirror,Mirror HQ C+D+E+F (xgb1),xgb1,C+D+E+F,PLS,6,,,,,0.26539534133146114,0.05542896302253011,0.6896199822125747,0.030109310932255724,0.19371814319897088,0.028109667097808547,0.3121288371783976,0.05946813354422706,0.16790123456790124,0.04319223625811334,0.8924444444444445,0.004297573245736396,0.7600000000000002,0.2918287937743191
hq_mirror,Mirror HQ C+D+E+F (mlp4),mlp4,C+D+E+F,PLS,6,,,,0.01,0.2912622750541038,0.0448967557592118,0.678046096564615,0.04410962760754664,0.19930691889556013,0.03404725850378963,0.30598316018938476,0.050154594273668425,0.24691358024691362,0.0382516873699498,0.8813333333333334,0.00864670064815276,0.21000000000000002,0.2873204247345409
hq_mirror,Mirror HQ C+D+E+F (mlp2),mlp2,C+D+E+F,PLS,6,,,,0.01,0.2610269572973805,0.024392099285123817,0.6838601727490616,0.04207643046297688,0.1939417066199146,0.0344192127031697,0.27081822102647307,0.02961709307666953,0.22962962962962963,0.01674649378549449,0.8744444444444444,0.007062332703142536,0.22000000000000003,0.26405451448040884
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,l2,0.1,,,0.3057607879045953,0.03674528511012117,0.7081354859132637,0.048928579123215084,0.21240937203694102,0.03297103944711166,0.3507225057845796,0.04608659602892979,0.20493827160493824,0.031812589448704014,0.8939999999999999,0.005470459388929407,0.29000000000000004,0.3074558032282859
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,PLS,6,,,,,0.31013941297298936,0.049285739638698936,0.7011923604516197,0.04492200861888352,0.20967539338062355,0.03113978911793334,0.3478593421772035,0.06278592887973933,0.22222222222222224,0.04057204129667897,0.8913333333333332,0.009873271062899142,0.7700000000000002,0.3258508327299059
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,,,,0.01,0.29689096950222876,0.0381407884781871,0.7037549556068075,0.05030817090428862,0.21046939213384083,0.0359805023014511,0.3522769043821675,0.04907318653695282,0.18271604938271604,0.021240309301339817,0.8959999999999999,0.004949123878071124,0.33,0.2888700084961767
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,PLS,6,,,,0.01,0.28929599813536433,0.05454808138542103,0.7035077405447776,0.05104195321748111,0.20792557124475547,0.03863455491662309,0.2879620592693161,0.06176096618150026,0.30123456790123454,0.037119250316970144,0.8673333333333332,0.01782770766233919,0.2,0.3104325699745547
