founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
2564f781-c959-4cf8-ab3c-e17d183b7236,0,Mechanical Engineering & Engineering Services,,,,"[
  {
    ""role"": ""Lead Web Developer"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Mechanical Engineering & Engineering Services industry.
Professional experience:
* Lead Web Developer for <2 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
"
3c5daf13-93b6-4bbb-94cf-dba37e1600e9,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""Molecular and Cell Biology and Neurobiology"",
    ""qs_ranking"": ""8""
  },
  {
    ""degree"": ""MPH"",
    ""field"": ""Global Health"",
    ""qs_ranking"": ""9""
  },
  {
    ""degree"": ""MD"",
    ""field"": ""Medicine"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Project Manager"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* BA in Molecular and Cell Biology and Neurobiology (Institution QS rank 8)
* MPH in Global Health (Institution QS rank 9)
* MD in Medicine (Institution QS rank 200+)

Professional experience:
* Project Manager for <2 years in the `Higher Education & Research` industry (5001-10000 employees)
"
e96b886f-718a-4f7f-acb8-5b27d823c68a,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""MS"",
    ""field"": ""Mechanical Engineering"",
    ""qs_ranking"": ""4""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Mechanical Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Assistant Tennis Coach"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* MS in Mechanical Engineering (Institution QS rank 4)
* BS in Mechanical Engineering (Institution QS rank 200+)

Professional experience:
* Assistant Tennis Coach for <2 years
"
46d4df05-aa23-43eb-aff2-3a15789be8a0,0,Broadcast Media Production & Distribution,,,"[
  {
    ""degree"": ""AA"",
    ""field"": ""Economics and Marketing"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": """",
    ""industry"": ""Museums, Fine Arts & Heritage"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Gallery Owner, Curator"",
    ""company_size"": """",
    ""industry"": ""Museums, Fine Arts & Heritage"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""VP (Sales & Marketing)"",
    ""company_size"": """",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Seafood Division)"",
    ""company_size"": """",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": """",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Broadcast Media Production & Distribution industry.
Education:
* AA in Economics and Marketing (Institution QS rank 200+)

Professional experience:
* Founder for <2 years in the `Broadcast Media Production & Distribution` industry (2-10 employees)
* CEO for <2 years in the `Museums, Fine Arts & Heritage` industry
* Gallery Owner, Curator for 2-3 years in the `Museums, Fine Arts & Heritage` industry
* VP (Sales & Marketing) for <2 years in the `Food & Beverage Services & Retail` industry
* VP (Seafood Division) for <2 years in the `Marketing, Advertising & Events` industry
* CEO for 2-3 years in the `Marketing, Advertising & Events` industry
"
d654c46b-b080-4607-8f57-89b5704a2ea7,0,Renewable Energy & Climate Tech,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Finance and Economics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""President"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""Founder, Managing Partner"",
    ""company_size"": """",
    ""industry"": ""Food & Beverage Production & Farming"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Renewable Energy & Climate Tech industry.
Education:
* BS in Finance and Economics (Institution QS rank 200+)

Professional experience:
* President for >9 years
* Founder, Managing Partner for >9 years in the `Food & Beverage Production & Farming` industry
"
d8843ddb-cbf4-4ae0-af4a-56ee0c74da13,0,Education & Training Services,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Chemical Engineering"",
    ""qs_ranking"": ""32""
  }
]","[
  {
    ""role"": ""Math, Science & Engineering Teacher"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Education & Training Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Curriculum Developer"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Education & Training Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Education & Training Services industry.
Education:
* BS in Chemical Engineering (Institution QS rank 32)

Professional experience:
* Math, Science & Engineering Teacher for <2 years in the `Education & Training Services` industry (1001-5000 employees)
* Curriculum Developer for <2 years in the `Education & Training Services` industry (2-10 employees)
"
b7dab7b3-fd70-4c77-b3c0-c5806a899041,0,"Technology, Information & Internet Platforms",[],[],"[
  {
    ""degree"": ""MA (Hons)"",
    ""field"": ""Modern Languages and French and Italian"",
    ""qs_ranking"": ""3""
  }
]","[
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* MA (Hons) in Modern Languages and French and Italian (Institution QS rank 3)

Professional experience:
* Founder, CEO for >9 years in the `Marketing, Advertising & Events` industry (51-200 employees)
"
f9ade67d-8793-4a9c-9032-d9127687dfdc,0,Creative & Graphic Design,,,"[
  {
    ""degree"": ""BFA"",
    ""field"": ""Graphic Design"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Lead UI Designer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior UX Designer"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Graphic Designer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Graphic Designer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Graphic Designer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Creative & Graphic Design industry.
Education:
* BFA in Graphic Design (Institution QS rank 200+)

Professional experience:
* Lead UI Designer for <2 years
* Senior UX Designer for 6-9 years in the `Financial Services` industry (501-1000 employees)
* Graphic Designer for <2 years
* Graphic Designer for <2 years
* Graphic Designer for <2 years
"
19d5ba7e-f08f-4639-8d25-1eb958d7d9fe,0,Higher Education & Research,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""165""
  }
]","[
  {
    ""role"": ""Professor"",
    ""company_size"": """",
    ""industry"": ""Higher Education & Research"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Higher Education & Research industry.
Education:
* (Institution QS rank 165)

Professional experience:
* Professor for >9 years in the `Higher Education & Research` industry
"
a5132900-319b-4977-8ea9-84596262514f,1,Software Development,,,"[
  {
    ""degree"": ""MS"",
    ""field"": ""Computer Science and Electrical Engineering"",
    ""qs_ranking"": ""15""
  }
]","[
  {
    ""role"": ""Chief Technical Officer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Distinguished Engineer"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Principal Systems Engineer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Architect"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Engineering Manager"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* MS in Computer Science and Electrical Engineering (Institution QS rank 15)

Professional experience:
* Chief Technical Officer for <2 years
* Distinguished Engineer for 4-5 years in the `Software Development` industry (5001-10000 employees)
* Principal Systems Engineer for <2 years in the `Software Development` industry (51-200 employees)
* Software Architect for 2-3 years in the `Software Development` industry (51-200 employees)
* Engineering Manager for 4-5 years in the `Software Development` industry (201-500 employees)
"
5e0e53f4-040b-48e7-8999-6a4999e41257,0,Personal & Consumer Services,[],[],"[
  {
    ""degree"": ""MS"",
    ""field"": ""Electrical Engineering"",
    ""qs_ranking"": ""7""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Applied Physics"",
    ""qs_ranking"": ""7""
  }
]","[
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": "">9""
  },
  {
    ""role"": ""VP (Engineering)"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Semiconductor Industries"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director (Engineering Manager)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Microprocessor Designer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Semiconductor Industries"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Personal & Consumer Services industry.
Education:
* MS in Electrical Engineering (Institution QS rank 7)
* BS in Applied Physics (Institution QS rank 7)

Professional experience:
* Founder, CEO for >9 years in the `Broadcast Media Production & Distribution` industry (201-500 employees)
* VP (Engineering) for 2-3 years in the `Semiconductor Industries` industry (501-1000 employees)
* Director (Engineering Manager) for <2 years
* Microprocessor Designer for 6-9 years in the `Semiconductor Industries` industry (10001+ employees)
"
c1421c38-55f5-4647-947f-9f9ff1e565ec,0,Software Development,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Strategy and Marketing"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Computer Applications"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BSc (Hons)"",
    ""field"": ""Mathematics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder, Director"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Engagement Manager"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Consultant, Coach, Mentor"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Strategy Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Wholesale, Import/Export & Business Supplies"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Project Manager (Sustainable Construction)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Wholesale, Import/Export & Business Supplies"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Industry Strategist & Insight Analyst"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Technical Lead"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Applications Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Software Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* MBA in Strategy and Marketing (Institution QS rank 200+)
* Master in Computer Applications (Institution QS rank 200+)
* BSc (Hons) in Mathematics (Institution QS rank 200+)

Professional experience:
* Co-Founder, Director for 2-3 years in the `Management, Strategy & Professional Services` industry (2-10 employees)
* Engagement Manager for <2 years in the `Management, Strategy & Professional Services` industry (51-200 employees)
* Consultant, Coach, Mentor for <2 years
* Strategy Manager for 2-3 years in the `Wholesale, Import/Export & Business Supplies` industry (10001+ employees)
* Project Manager (Sustainable Construction) for 2-3 years in the `Wholesale, Import/Export & Business Supplies` industry (10001+ employees)
* Industry Strategist & Insight Analyst for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Technical Lead for 2-3 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Applications Engineer for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Senior Software Engineer for 4-5 years in the `IT Services & Digital Solutions` industry (10001+ employees)
"
545cb57e-6202-491f-9064-b649e84dd74c,1,"Technology, Information & Internet Platforms",[],"[{'price_usd': 'Undisclosed', 'acquired_by_well_known': False}, {'price_usd': 'Undisclosed', 'acquired_by_well_known': False}]","[
  {
    ""degree"": ""BA"",
    ""field"": ""English"",
    ""qs_ranking"": ""6""
  }
]","[
  {
    ""role"": ""Advisor, Investor"",
    ""company_size"": """",
    ""industry"": ""Internet Media & Publishing"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Co-Founder, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Entrepreneur-in-Residence"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Venture Capital & Private Equity"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""COO"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder, CEO"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Co-Founder, President"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Co-Founder, VP of Marketing & Business Development"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": """",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* BA in English (Institution QS rank 6)

Professional experience:
* Advisor, Investor for 6-9 years in the `Internet Media & Publishing` industry
* Co-Founder, CEO for <2 years
* Entrepreneur-in-Residence for <2 years in the `Venture Capital & Private Equity` industry (11-50 employees)
* COO for <2 years in the `Technology, Information & Internet Platforms` industry (10001+ employees)
* Co-Founder, CEO for 2-3 years in the `Management, Strategy & Professional Services` industry (51-200 employees)
* Co-Founder, President for 4-5 years
* Co-Founder, VP of Marketing & Business Development for 2-3 years in the `Management, Strategy & Professional Services` industry (51-200 employees)
* for 2-3 years in the `Software Development` industry (10001+ employees)

 They have overseen 2 acquisitions as a founder: one Undisclosed in value and one Undisclosed in value."
1838f536-f58b-4f7f-893b-316048816d66,0,"Technology, Information & Internet Platforms",,,,"[
  {
    ""role"": ""VP (Engineering)"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Internet Media & Publishing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Engineering)"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Engineering Director (Payments Applications)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Senior Director (Software Engineering)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Engineering Director"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Staff Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Professional experience:
* VP (Engineering) for <2 years in the `Internet Media & Publishing` industry (51-200 employees)
* VP (Engineering) for <2 years in the `Software Development` industry (501-1000 employees)
* Senior Engineering Director (Payments Applications) for 2-3 years in the `Software Development` industry (10001+ employees)
* Senior Director (Software Engineering) for 4-5 years in the `Software Development` industry (10001+ employees)
* Engineering Director for >9 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Staff Engineer for >9 years in the `IT Services & Digital Solutions` industry (10001+ employees)
"
f7be3919-b022-4f1e-9e5c-dab288f4e7df,0,Apparel & Fashion,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Landscape Architecture"",
    ""qs_ranking"": ""79""
  }
]","[
  {
    ""role"": ""Co-Founder, Executive Producer"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Landscape Architect"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Building Materials, Construction & Architecture"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Apparel & Fashion industry.
Education:
* BS in Landscape Architecture (Institution QS rank 79)

Professional experience:
* Co-Founder, Executive Producer for <2 years in the `Entertainment & Live Arts` industry (2-10 employees)
* Founder, CEO for 2-3 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* Landscape Architect for 2-3 years in the `Building Materials, Construction & Architecture` industry (11-50 employees)
"
09fd65d7-f936-4b03-9945-63835bafe41c,0,Electronic & Precision Equipment Manufacturing,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Professional Certification"",
    ""field"": ""Finance"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Manager"",
    ""company_size"": ""1001-5000"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Project Manager, Finance Officer"",
    ""company_size"": ""201-500"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Head of Analysis Department"",
    ""company_size"": ""10001+"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Head Specialist"",
    ""company_size"": ""10001+"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Assistant"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Junior Assistant"",
    ""company_size"": ""5001-10000"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Analyst"",
    ""company_size"": ""201-500"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Electronic & Precision Equipment Manufacturing industry.
Education:
* (Institution QS rank 200+)
* Professional Certification in Finance (Institution QS rank 200+)

Professional experience:
* Manager for <2 years in the `Financial Services` industry (1001-5000)
* Project Manager, Finance Officer for <2 years in the `Financial Services` industry (201-500)
* Head of Analysis Department for <2 years in the `Financial Services` industry (10001+)
* Head Specialist for <2 years in the `Financial Services` industry (10001+)
* Senior Assistant for <2 years
* Junior Assistant for <2 years in the `Financial Services` industry (5001-10000)
* Analyst for <2 years in the `Financial Services` industry (201-500)
"
c634f927-ccf6-4efe-9d52-768fbd69a005,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""E-Commerce"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""VP (Business Development)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Founder, President"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""VP (Business Development)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Business Development Manager"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* BS in E-Commerce (Institution QS rank 200+)

Professional experience:
* VP (Business Development) for 4-5 years
* Founder, President for >9 years
* VP (Business Development) for <2 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* Senior Business Development Manager for 2-3 years in the `Technology, Information & Internet Platforms` industry (51-200 employees)
"
ccc36d82-0e24-4839-b991-1a1666415852,0,Software Development,[],"[{'price_usd': 'Undisclosed', 'acquired_by_well_known': False}]","[
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Engineering and Electrical Engineering"",
    ""qs_ranking"": ""170""
  }
]","[
  {
    ""role"": ""Co-Host"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Founder"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Senior Software Engineer"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* BS in Computer Engineering and Electrical Engineering (Institution QS rank 170)

Professional experience:
* Co-Host for 6-9 years
* Co-Founder for 6-9 years
* Founder for 4-5 years in the `Software Development` industry (51-200 employees)
* CEO for 2-3 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* Senior Software Engineer for <2 years in the `Financial Services` industry (1001-5000 employees)

 They have overseen one acquisition as a founder: one Undisclosed in value."
0628fcc7-0c0d-4025-aa29-9f0c3e933f63,0,Software Development,,,"[
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Computer Science and Pure Mathematics"",
    ""qs_ranking"": ""8""
  },
  {
    ""degree"": ""PhD"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Chief Performance Architect (Cloud & Mobile Printing Systems)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Product Manager (Cloud, Mobility Products Imaging & Printing)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Research Manager (Print Production Automation Lab)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Principal Scientist"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Department Scientist (Mobile & Media Systems)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Senior IP Technologist"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Researcher (Broadband Information Systems Lab)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Lecturer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research""
  },
  {
    ""role"": ""Engineer"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Software Engineer"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* Bachelor in Computer Science and Pure Mathematics (Institution QS rank 8)
* PhD in Computer Science (Institution QS rank 200+)

Professional experience:
* Chief Performance Architect (Cloud & Mobile Printing Systems) for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Product Manager (Cloud, Mobility Products Imaging & Printing) for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Research Manager (Print Production Automation Lab) for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Principal Scientist for 6-9 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Department Scientist (Mobile & Media Systems) for 6-9 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Senior IP Technologist for <2 years in the `Telecommunications Services` industry (10001+ employees)
* Researcher (Broadband Information Systems Lab) for >9 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Lecturer in the `Higher Education & Research` industry (10001+ employees)
* Engineer for 2-3 years in the `Electronic & Precision Equipment Manufacturing` industry (1001-5000 employees)
* Software Engineer for 2-3 years in the `Electronic & Precision Equipment Manufacturing` industry (1001-5000 employees)
"
c495030a-340c-4528-b8d4-6435fa8dee7e,0,,,,,"[
  {
    ""role"": ""VP (Marketing)"",
    ""company_size"": """",
    ""industry"": ""Software Development""
  },
  {
    ""role"": ""CMO"",
    ""company_size"": """",
    ""industry"": """"
  },
  {
    ""role"": ""Senior Director (Product Management)"",
    ""company_size"": """",
    ""industry"": ""Technology, Information & Internet Platforms""
  }
]","This founder leads a startup
Professional experience:
* VP (Marketing) in the `Software Development` industry
* CMO
* Senior Director (Product Management) in the `Technology, Information & Internet Platforms` industry
"
f052ac66-0b28-47fb-89c7-8925dc3091f2,0,,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Electrical Engineering"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Physics and Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Research Scientist"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Research Scientist"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Consultant"",
    ""company_size"": """",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Consultant"",
    ""company_size"": """",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Visiting Researcher"",
    ""company_size"": """",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Associate Professor, Senior Scientific Fellow, Scientific Fellow"",
    ""company_size"": """",
    ""industry"": ""Higher Education & Research"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Analog Design Engineer"",
    ""company_size"": """",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup
Education:
* PhD in Electrical Engineering (Institution QS rank 200+)
* MS in Physics and Engineering (Institution QS rank 200+)

Professional experience:
* Research Scientist for 6-9 years
* Research Scientist for <2 years
* Consultant for <2 years in the `Software Development` industry
* Consultant for 2-3 years in the `Software Development` industry
* Visiting Researcher for <2 years in the `Research Services & Market Analysis` industry
* Associate Professor, Senior Scientific Fellow, Scientific Fellow for >9 years in the `Higher Education & Research` industry
* Analog Design Engineer for 2-3 years in the `Electronic & Precision Equipment Manufacturing` industry
"
