family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,0.1,0.8,0.259921057479046,0.037696801251450855,0.6569619680730792,0.04535890325643377,0.18315235139991798,0.03160740558182705,0.27660743121076303,0.04243158537441068,0.20987654320987653,0.02589651476963337,0.8791111111111111,0.007111111111111088,0.23000000000000004
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,1.0,0.2,0.2639493199033587,0.033703096632022714,0.6583940065421546,0.045092510094120436,0.18475426861610605,0.03144193148226743,0.2800981157490318,0.03789792956724747,0.2148148148148148,0.022897823445668406,0.8793333333333333,0.006386714605866634,0.23000000000000004
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,1.0,0.8,0.26914390708536323,0.035910147011722085,0.6584120954491326,0.0450950912771828,0.18463322980156632,0.03152368010499498,0.28638888252752226,0.041086067963276324,0.21728395061728395,0.022897823445668406,0.8804444444444444,0.006762277357645772,0.23000000000000004
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,10.0,0.2,0.2639493199033587,0.033703096632022714,0.6584543028987473,0.04510392082549783,0.18477041413678016,0.03146018909841073,0.2800981157490318,0.03789792956724747,0.2148148148148148,0.022897823445668406,0.8793333333333333,0.006386714605866634,0.23000000000000004
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,BASE,None,elasticnet,10.0,0.8,0.2639493199033587,0.033703096632022714,0.6584934955305326,0.045142342481519056,0.18480404354856228,0.03149932580415142,0.2800981157490318,0.03789792956724747,0.2148148148148148,0.022897823445668406,0.8793333333333333,0.006386714605866634,0.23000000000000004
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,None,l2,0.1,,0.24487425890793765,0.04625512752998797,0.667280182094997,0.054247166861119044,0.17958324442513476,0.031288014255004284,0.30862514254517703,0.06833781804419875,0.13580246913580246,0.020658272260100627,0.8940000000000001,0.006977919319158915,0.26000000000000006
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,None,l2,1.0,,0.24574391328290054,0.050013683258717,0.6657938769049879,0.056572137861517297,0.17868674010379748,0.03201285636593871,0.30685198619895704,0.07564644679920536,0.1382716049382716,0.019753086419753086,0.8933333333333333,0.0073366995640973855,0.26000000000000006
hq_mirror,Mirror HQ B (logistic),logistic,B,BASE,None,l2,10.0,,0.242993154914429,0.05168859365326477,0.6654501876724098,0.057156989878832026,0.17849627426746173,0.03232230153385567,0.30198068997768923,0.07883972758068479,0.1382716049382716,0.019753086419753086,0.8924444444444445,0.007993824777157748,0.26000000000000006
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,BASE,None,elasticnet,0.1,0.2,0.24519296016402198,0.0531239190326318,0.6280121798640317,0.04106587231886459,0.16756421024539975,0.030759497843789448,0.27168345879726363,0.06265407828807877,0.17777777777777776,0.0345679012345679,0.8824444444444444,0.008872206567856509,0.24000000000000005
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,BASE,None,elasticnet,0.1,0.8,0.2402046644222869,0.05257631143075915,0.6276534165423054,0.04184820005563872,0.16735779836421477,0.030655819196932478,0.2832714481141294,0.058451879969596235,0.1506172839506173,0.03777051491550211,0.8895555555555555,0.005470459388929418,0.26000000000000006
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,BASE,None,elasticnet,1.0,0.2,0.24962299302814897,0.055310059428611266,0.6282292467477653,0.04093925229447005,0.16776570246640674,0.031292566179153956,0.27726190476190476,0.06594894266437296,0.18024691358024686,0.035438765665203265,0.883111111111111,0.009516716935717274,0.24000000000000005
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,BASE,None,elasticnet,1.0,0.8,0.24449421007397865,0.05221237365740919,0.6282563801082319,0.04108604074823445,0.16780069554173466,0.03130434887800522,0.29087354380037306,0.059164810964032165,0.1506172839506173,0.03612034281068591,0.8906666666666666,0.0058203559349816894,0.27
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,BASE,None,elasticnet,10.0,0.2,0.24962299302814897,0.055310059428611266,0.6281749800268319,0.041000770157130585,0.16778782353278238,0.03133161909426408,0.27726190476190476,0.06594894266437296,0.18024691358024686,0.035438765665203265,0.883111111111111,0.009516716935717274,0.24000000000000005
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,BASE,None,elasticnet,10.0,0.8,0.24962299302814897,0.055310059428611266,0.6281568911198541,0.04102773819567791,0.16777389543154894,0.031326592614967314,0.27726190476190476,0.06594894266437296,0.18024691358024686,0.035438765665203265,0.883111111111111,0.009516716935717274,0.24000000000000005
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,None,l2,0.1,,0.24987421406478308,0.02814989528925612,0.6708723375390042,0.05221313400373526,0.18429457330244176,0.02824007660407312,0.2715606121426143,0.031019510592638303,0.19012345679012346,0.02419249128674744,0.881111111111111,0.004817662975261961,0.21000000000000002
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,None,l2,1.0,,0.2527525912949965,0.024926836570474196,0.6700764256319813,0.05325321735454248,0.18365580559603,0.02885742773979761,0.258164648407469,0.0276879621285892,0.2345679012345679,0.02208462199999792,0.8699999999999999,0.0072690787705760795,0.19
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,None,l2,10.0,,0.25311355832251015,0.029957478335540782,0.6698020772094846,0.053380682173596254,0.18358706476187903,0.02887209078694663,0.2662170185840095,0.03454441474377545,0.21234567901234563,0.021240309301339817,0.876,0.00661461158494988,0.2
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,BASE,None,elasticnet,0.1,0.2,0.23893979294988807,0.05000857858020863,0.6419451604636789,0.0511643425063776,0.17354399771693257,0.03204596765734174,0.2694342937164922,0.060607798927210216,0.16543209876543208,0.029834681416282892,0.8837777777777778,0.008450290374147351,0.22000000000000003
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,BASE,None,elasticnet,0.1,0.8,0.23716132634036446,0.056593354604772765,0.640262892114744,0.0494772085143283,0.17287518616576766,0.031230962016787354,0.27649102884397003,0.07222755071205841,0.15308641975308643,0.031812589448704014,0.8866666666666665,0.009349192874650062,0.23000000000000004
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,BASE,None,elasticnet,1.0,0.2,0.24140430494827178,0.05690717860711534,0.643193295045147,0.05148442209707232,0.173836927117477,0.03194116472826492,0.27928551507685806,0.07357708950570292,0.1580246913580247,0.028582313340222782,0.8862222222222222,0.00985324412328683,0.23000000000000004
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,BASE,None,elasticnet,1.0,0.8,0.24251896768083467,0.05887480634066003,0.6429701985257541,0.051485408600377064,0.17384349509930783,0.03199440078269708,0.28125996339276976,0.07697191161287145,0.1580246913580247,0.028582313340222782,0.8864444444444445,0.010193195503270877,0.23000000000000004
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,BASE,None,elasticnet,10.0,0.2,0.24251896768083467,0.05887480634066003,0.6433470507544582,0.051552139937042975,0.17392307442410485,0.03194548350951491,0.28125996339276976,0.07697191161287145,0.1580246913580247,0.028582313340222782,0.8864444444444445,0.010193195503270877,0.23000000000000004
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,BASE,None,elasticnet,10.0,0.8,0.24251896768083467,0.05887480634066003,0.6433259470296506,0.05157938629040553,0.17388738323477132,0.03198351996357083,0.28125996339276976,0.07697191161287145,0.1580246913580247,0.028582313340222782,0.8864444444444445,0.010193195503270877,0.23000000000000004
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,None,l2,0.1,,0.24804520135604086,0.045278780096265445,0.6878050618791359,0.05195470095353413,0.19047771087796875,0.0325742615346606,0.3056490989630524,0.06660147157363583,0.14320987654320985,0.02005935408552089,0.8926666666666666,0.007323225357015167,0.26000000000000006
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,None,l2,1.0,,0.2489947272523841,0.020908166638133944,0.6923875849801776,0.05342411433331352,0.19194788646960337,0.033753698922004194,0.24805016374452013,0.021858500596524357,0.254320987654321,0.026593406454985202,0.8633333333333333,0.006085806194501849,0.18000000000000005
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,None,l2,10.0,,0.2520079628913704,0.02377822158137907,0.6928066446584965,0.052976220157462124,0.19216106874544278,0.033784162802247726,0.2505719770425653,0.02489172361851114,0.25925925925925924,0.02704802753111931,0.8633333333333333,0.006478835438716985,0.18000000000000005
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.1,0.2,0.24900338449957501,0.036230067368242594,0.6359110025776693,0.04757959256061082,0.1725689361728638,0.028085382132307393,0.27218394165741,0.04334863506487572,0.1876543209876543,0.026363156177855087,0.8811111111111112,0.007825251938515127,0.23000000000000004
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,0.1,0.8,0.253398829032225,0.06259572938451986,0.6362697658993955,0.048009390066524986,0.17214912707013053,0.028325907396649815,0.3119239431739432,0.08223623540175415,0.145679012345679,0.03257013816857511,0.8935555555555557,0.007993824777157744,0.28
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,1.0,0.2,0.25117045968222984,0.0408202058626647,0.6358537210389061,0.04713354986168211,0.17255858404652424,0.027973586565644824,0.27425184636081595,0.0481881982722308,0.19012345679012346,0.029834681416282892,0.881111111111111,0.008748897637790902,0.23000000000000004
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,1.0,0.8,0.24983640182886707,0.03653129672065052,0.6358597506745655,0.04726067090823948,0.17251632033108386,0.027952675015628106,0.2735383269494491,0.04403976066392024,0.1876543209876543,0.026363156177855087,0.8813333333333333,0.008237223552378065,0.23000000000000004
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,10.0,0.2,0.25167977052100116,0.04011570439117567,0.6358537210389062,0.04708666070416502,0.1726005799979619,0.02799577250213814,0.27500372606006407,0.04720737102965572,0.19012345679012346,0.029834681416282892,0.8813333333333333,0.008560604570781422,0.23000000000000004
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,BASE,None,elasticnet,10.0,0.8,0.25117045968222984,0.0408202058626647,0.6358929136706915,0.047161465847226684,0.1726025914074487,0.028021410754213417,0.27425184636081595,0.0481881982722308,0.19012345679012346,0.029834681416282892,0.881111111111111,0.008748897637790902,0.23000000000000004
hq_mirror,Mirror HQ E (logistic),logistic,E,BASE,None,l2,0.1,,0.2466508301002997,0.05020249666701303,0.6749302823376897,0.05290732417187555,0.1839684033660503,0.03293857768288465,0.2700840739521615,0.061280852634147225,0.1851851851851852,0.030240614108434295,0.8804444444444446,0.010076252487781885,0.21000000000000002
hq_mirror,Mirror HQ E (logistic),logistic,E,BASE,None,l2,1.0,,0.2527853248540022,0.05920726027675622,0.6736218513996292,0.0551432489663556,0.18335501394149875,0.033659153950328154,0.2804810859876184,0.07268631059747842,0.18271604938271607,0.03349298757098898,0.8831111111111112,0.010193195503270842,0.22000000000000003
hq_mirror,Mirror HQ E (logistic),logistic,E,BASE,None,l2,10.0,,0.2522805176480353,0.056777617323926756,0.6731666139073547,0.055440781914174966,0.18317863780696206,0.033622954349858826,0.2796003732388721,0.06875769622017093,0.18271604938271607,0.03349298757098898,0.8831111111111112,0.009722063490767732,0.22000000000000003
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,BASE,None,elasticnet,0.1,0.2,0.2481931500122109,0.06342873573037773,0.6593768371546148,0.043374237498143675,0.17929186919431797,0.03275664484506625,0.30198929448929446,0.08107117383488788,0.14814814814814814,0.03744629848914346,0.8917777777777778,0.00873760144503887,0.26000000000000006
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,BASE,None,elasticnet,0.1,0.8,0.2443692465821159,0.06300455460593526,0.6582417582417582,0.04124646672887769,0.17858874105864012,0.03210518396468088,0.2948059685282419,0.07965230241005324,0.14814814814814814,0.03744629848914346,0.8906666666666666,0.009015761233378125,0.25000000000000006
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,BASE,None,elasticnet,1.0,0.2,0.24924485457758144,0.06136920981636159,0.6602903269569935,0.043909985697427656,0.179513256726817,0.0331495972161864,0.3015371762740184,0.07651704916098805,0.15061728395061727,0.03856913420200817,0.8915555555555554,0.008450290374147332,0.26000000000000006
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,BASE,None,elasticnet,1.0,0.8,0.24983027942961195,0.043777098664116464,0.6602028972399343,0.043793023326611495,0.17938825159520846,0.03305269446890391,0.2772104271816253,0.05185044889122524,0.18518518518518517,0.0382516873699498,0.8822222222222222,0.00998764669077521,0.22000000000000003
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,BASE,None,elasticnet,10.0,0.2,0.2511047291296505,0.04568390782206467,0.6603566529492455,0.04390251162757719,0.17951130897198397,0.033161167532710575,0.2779870922728066,0.05354558398780768,0.1876543209876543,0.04087147001789345,0.882,0.01038517461826482,0.22000000000000003
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,BASE,None,elasticnet,10.0,0.8,0.2511047291296505,0.04568390782206467,0.6603295195887788,0.043927185747005076,0.1794990692471484,0.033140683371379286,0.2779870922728066,0.05354558398780768,0.1876543209876543,0.04087147001789345,0.882,0.01038517461826482,0.22000000000000003
hq_mirror,Mirror HQ F (logistic),logistic,F,BASE,None,l2,0.1,,0.2838924543833153,0.03779882749294296,0.6869232276639684,0.0432083599312324,0.19824384169662518,0.03434563813465249,0.33603948896631824,0.05413474575024949,0.17777777777777778,0.02419249128674744,0.8937777777777777,0.006150378890265823,0.27
hq_mirror,Mirror HQ F (logistic),logistic,F,BASE,None,l2,1.0,,0.28090778569562785,0.03474923976475788,0.685548470733656,0.042296078719858125,0.19771916608596274,0.034469313231600504,0.33083416105654273,0.04891022913677806,0.17777777777777778,0.02419249128674744,0.8931111111111111,0.005854195498808644,0.28
hq_mirror,Mirror HQ F (logistic),logistic,F,BASE,None,l2,10.0,,0.27863349565796997,0.03581843618732008,0.6845776993925142,0.041985383621849795,0.1972399804892331,0.0338001092758535,0.3155885978428351,0.04261012881719503,0.1925925925925926,0.03275678805289284,0.8895555555555555,0.005379430416404514,0.25000000000000006
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.1,0.2,0.28705373479592644,0.04741013709486648,0.6420928865373309,0.050425462289450725,0.18160006366164233,0.0328733842482411,0.30375856078186586,0.053345151401488634,0.23703703703703702,0.03777051491550211,0.882,0.008356264745316939,0.23000000000000004
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,0.1,0.8,0.283015229305356,0.04050127439020733,0.6416014712311008,0.050862730078201156,0.1809247200090688,0.032511585589686545,0.3014222748093716,0.04381687807761252,0.22962962962962957,0.03950617283950617,0.8826666666666668,0.006651835354264787,0.23000000000000004
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,1.0,0.2,0.28761068285397556,0.05315426481141734,0.6422164940683459,0.050241357284803966,0.18191887706697102,0.03313859693197809,0.3046207497820401,0.059375841558076084,0.23703703703703702,0.04305085376336467,0.8822222222222221,0.00888888888888888,0.23000000000000004
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,1.0,0.8,0.28761068285397556,0.05315426481141734,0.6421139902621383,0.05024330781053492,0.1818441382223197,0.03298984481169895,0.3046207497820401,0.059375841558076084,0.23703703703703702,0.04305085376336467,0.8822222222222221,0.00888888888888888,0.23000000000000004
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,10.0,0.2,0.28892702916932766,0.05270529915456203,0.6422918645140868,0.05019268042133695,0.18197142073406955,0.033088832527610496,0.3054092802479899,0.059476835507451704,0.23950617283950618,0.04102036475515098,0.8819999999999999,0.009146273612114085,0.23000000000000004
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,BASE,None,elasticnet,10.0,0.8,0.28892702916932766,0.05270529915456203,0.64226473115362,0.050200994598968554,0.18195233694031837,0.03310890835557209,0.3054092802479899,0.059476835507451704,0.23950617283950618,0.04102036475515098,0.8819999999999999,0.009146273612114085,0.23000000000000004
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,BASE,None,l2,0.1,,0.3219054614915705,0.05424676504512503,0.7335097001763669,0.04546332981894476,0.23089304011094808,0.03619609269166184,0.3355215149525503,0.062036159679847915,0.27901234567901234,0.03872688183051388,0.8846666666666667,0.009823127157911246,0.24000000000000005
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,BASE,None,l2,1.0,,0.32939809328753716,0.054206249150500735,0.7375586005215635,0.04201768882080655,0.23287614175491322,0.03505774232237907,0.3465088144702674,0.06214073538914373,0.2765432098765432,0.03711925031697014,0.8873333333333333,0.009417608933518727,0.27
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,BASE,None,l2,10.0,,0.32755096517480076,0.047912164133986315,0.737480215257993,0.04120137548887841,0.23262273385731097,0.03501488286055717,0.34285955046518424,0.05307813070546585,0.2790123456790123,0.037119250316970144,0.8866666666666667,0.008043093809268372,0.27
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,0.1,0.2,0.30758003004867746,0.0583599268599257,0.6995598365968736,0.05130476204595014,0.21008215652158174,0.038553609644895424,0.3196390567701767,0.06250769940506393,0.2691358024691358,0.05143868310123372,0.8824444444444446,0.009516716935717262,0.21000000000000002
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,0.1,0.8,0.29973034043681734,0.05981915457711634,0.6950858469376989,0.05199851517737547,0.2060013025505291,0.03714978909716648,0.32573243722008965,0.06587288302807659,0.22962962962962957,0.04787831957942053,0.8877777777777778,0.00852012867230261,0.22000000000000003
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,1.0,0.2,0.30803611769812794,0.051902952511197135,0.7013566680233347,0.05089802119182154,0.21144350312955984,0.03844233130076807,0.3169154124860647,0.054422456994237915,0.2790123456790123,0.05036068655400281,0.8808888888888889,0.008646700648152763,0.21000000000000002
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,1.0,0.8,0.3107979603354014,0.052535188182804664,0.7012330604923198,0.05102096569224046,0.2112839535217686,0.038524253620165184,0.3206087001925102,0.05543378692357908,0.2790123456790123,0.05036068655400281,0.8817777777777778,0.008680899993166477,0.21000000000000002
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,10.0,0.2,0.3083720117388246,0.05229597086818048,0.7014139495620977,0.050802207714173944,0.2115000104471271,0.03840931079161607,0.3234250635876092,0.05710551785447477,0.26172839506172835,0.04375319789301074,0.884,0.008623825738636551,0.22000000000000003
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,10.0,0.8,0.3083720117388246,0.05229597086818048,0.7013898310194607,0.05081867604503489,0.21145716298246073,0.03836861538512658,0.3234250635876092,0.05710551785447477,0.26172839506172835,0.04375319789301074,0.884,0.008623825738636551,0.22000000000000003
