family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,error
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.001,0.2360675714346639,0.03419917952862068,0.6420431420431421,0.03434170970325634,0.1718392419269785,0.02748212256760839,0.2578466458791002,0.037469641567858626,0.19506172839506172,0.05758964834415111,0.8755555555555554,0.01340720278133189,0.22000000000000003,
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.003,0.23665895572473622,0.03592367455674803,0.6427878020470612,0.03383671742056131,0.17135882690062137,0.02761313084641743,0.2590501366174747,0.04129521239295174,0.19506172839506172,0.05758964834415111,0.8755555555555554,0.014194417264596743,0.22000000000000003,
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.01,0.2395894202693644,0.037788578452441476,0.6430907912389394,0.03368270730707383,0.17231234873670095,0.027339325264035468,0.26228476230983544,0.04300057002549799,0.19753086419753085,0.05894980931512751,0.876,0.014222222222222206,0.22000000000000003,
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.03,0.2364046216285923,0.03585272203746976,0.6432837395800359,0.033540568719016714,0.17182956700595195,0.027561942726397,0.2584378658690559,0.040122764234763464,0.19506172839506172,0.05758964834415111,0.8755555555555554,0.013788526273323174,0.22000000000000003,
hq_mirror,Mirror HQ HQ (mlp2),mlp2,HQ,BASE,None,,,,0.1,0.23706174334312488,0.0397317220792158,0.6435565805936175,0.03308748228720532,0.17077383573885654,0.027770090589244872,0.2611014409063411,0.04503037716481682,0.19012345679012346,0.055541836440503665,0.8771111111111111,0.013344439818668832,0.22000000000000003,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,BASE,None,,,,0.001,0.2695505334642908,0.03288255766590261,0.6535612535612535,0.040886979912547305,0.18946779300203948,0.030732530175689967,0.26086977889153556,0.03790760897294354,0.32098765432098764,0.049996189460040946,0.8553333333333333,0.01473050081704583,0.2,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,BASE,None,,,,0.003,0.2576331686277437,0.041033948376877176,0.6517945703130887,0.03449006260004709,0.18735440502816253,0.02884261602271163,0.2909390475971344,0.05000444072896301,0.18024691358024691,0.037119250316970144,0.8862222222222222,0.007083278866892999,0.37000000000000005,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,BASE,None,,,,0.01,0.2630086382268256,0.028056453165396098,0.6514086736308959,0.03921606458291666,0.1867689895216748,0.02869550128161052,0.27498307748456785,0.04303033651201545,0.2345679012345679,0.028152479632077478,0.8726666666666667,0.015325279688503685,0.26000000000000006,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,BASE,None,,,,0.03,0.26819644026257994,0.03621703244844599,0.6511162363014215,0.034687346602725086,0.18673934361840067,0.0238607135855472,0.2921016025679394,0.044222242998494254,0.20987654320987653,0.04938271604938271,0.8824444444444444,0.009119237568303615,0.29000000000000004,
hq_mirror,Mirror HQ A (mlp32),mlp32,A,BASE,None,,,,0.1,0.2617175346396584,0.04089801490511875,0.6542516468442394,0.02758469573253497,0.18398929999061586,0.028480176172883464,0.25892844032665,0.04322560192107801,0.2765432098765432,0.037119250316970144,0.8624444444444445,0.013414567353588064,0.21000000000000002,
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.001,0.26444595000567983,0.03572032370761127,0.670316103649437,0.05041466621634425,0.1892564964846922,0.030424251657027293,0.2788925243150595,0.043431243499445264,0.22222222222222218,0.027048027531119314,0.8773333333333333,0.009258962958222084,0.24000000000000005,
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.003,0.2515246970104601,0.029342417775238598,0.6737228477969219,0.049366614702152596,0.1874367991941274,0.030020754483120072,0.2671790922357503,0.03289986529891875,0.2098765432098765,0.042766686606638946,0.8766666666666667,0.008520128672302582,0.26000000000000006,
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.01,0.26144226275041443,0.03267067162919142,0.6742022038318334,0.04939158931693828,0.1905589944768606,0.03381141838770097,0.263561944399118,0.039386043922974935,0.25925925925925924,0.03578117715108503,0.8668888888888888,0.011274356350191844,0.21000000000000002,
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.03,0.26583728747052576,0.05004132139133199,0.673442469738766,0.055467083481061545,0.19262648817977707,0.040294798646341355,0.2783167773317828,0.05549614053856317,0.22716049382716047,0.03793158394009189,0.8766666666666667,0.010280029783307002,0.24000000000000005,
hq_mirror,Mirror HQ A (mlp4),mlp4,A,BASE,None,,,,0.1,0.26189157278997344,0.042566943222063676,0.6731228990488249,0.04659087968860511,0.19051885229513577,0.034025290261365776,0.25341511278080664,0.04953569771541913,0.31111111111111106,0.025180343277001405,0.8522222222222222,0.01839216150805208,0.18000000000000005,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.001,0.20982618924960822,0.06311400631045537,0.5376641191456006,0.016027610900151784,0.11203535376650478,0.014989683838868112,0.2881900905607802,0.09189861374146378,0.10123456790123457,0.028582313340222775,0.8959999999999999,0.006906786785742234,0.9000000000000002,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.003,0.21638902799987197,0.05229936033133574,0.5762085650974539,0.0731527355656495,0.12784140753571754,0.03205870723740051,0.26944788876329684,0.08123188562527761,0.15555555555555553,0.09771041450572532,0.8804444444444446,0.027955873518771178,0.17000000000000004,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.01,0.2075928562243743,0.05606143178241572,0.5657818176336695,0.05938130820068537,0.1249773362467957,0.026782292590988913,0.24547471620227035,0.07906101076987807,0.17530864197530865,0.13074767698640719,0.8711111111111111,0.037211441224772414,0.12000000000000001,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.03,0.23867792748689487,0.03877000840559834,0.5733173547988363,0.05450381994450504,0.13084549878724877,0.02804133527757252,0.29653579270970576,0.05265920574070319,0.1654320987654321,0.09833238395920928,0.8866666666666667,0.020379122698862887,0.17000000000000004,
hq_mirror,Mirror HQ A (mlp2),mlp2,A,BASE,None,,,,0.1,0.22083023548844372,0.04776364103757258,0.557866413421969,0.019806914679450543,0.12341981882091221,0.01990497546946756,0.2719642857142857,0.056185053208852906,0.1308641975308642,0.04027038624765454,0.89,0.007302967433402222,0.21000000000000002,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,BASE,None,,,,0.001,0.23568916528421022,0.09097259265460918,0.6281176984880689,0.047039336718892016,0.17089924613838545,0.04461461354931931,0.29076549280081665,0.10991660807767273,0.13580246913580246,0.055211554999994805,0.8922222222222222,0.01028002978330699,0.27,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,BASE,None,,,,0.003,0.2406723110764344,0.05226622011430476,0.6329142736550144,0.0481005491174502,0.17006226689325826,0.03624080227897674,0.2818139606872001,0.07575900670884347,0.16049382716049382,0.03219359212445753,0.8851111111111111,0.013195584746047592,0.25000000000000006,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,BASE,None,,,,0.01,0.22720239342516219,0.06829956323222394,0.6324138138952954,0.049179154879528585,0.16847357331367013,0.03762966474772288,0.25468053113133016,0.08398561986363531,0.1654320987654321,0.046587561145958536,0.8791111111111111,0.015305933651308938,0.22000000000000003,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,BASE,None,,,,0.03,0.2400830737925718,0.07050264189658527,0.6359501952094544,0.04574989498424655,0.17393828577985146,0.043529746085612074,0.2865637871853249,0.09592547566081384,0.1506172839506173,0.0352663132273721,0.8875555555555555,0.01271530622303999,0.28,
hq_mirror,Mirror HQ B (mlp32),mlp32,B,BASE,None,,,,0.1,0.2478185222948542,0.048596239898356736,0.6381932196747011,0.04072243167836962,0.1755888917086897,0.042535259707104325,0.2832153629950448,0.07081549691912378,0.17283950617283947,0.03219359212445753,0.8837777777777778,0.013045031219057044,0.27,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.001,0.24795802311601048,0.02973681429948395,0.6456247456247456,0.04508234668571893,0.17628326020388574,0.03342680451848498,0.2966349592436549,0.035662571765574046,0.15061728395061727,0.021240309301339817,0.8913333333333334,0.003937787810370957,0.27,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.003,0.24613661318838145,0.02717806255252862,0.6456458493495532,0.04419512117038221,0.1759454509920222,0.03295709469699666,0.2912873754152824,0.03499662204043239,0.1530864197530864,0.01847732042851329,0.89,0.004554200340426474,0.26000000000000006,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.01,0.24194991096646504,0.023471587622339512,0.6435475361401287,0.04448584848361884,0.17535953379045163,0.0333409937216158,0.28392951251646903,0.028639156791811362,0.1530864197530864,0.01847732042851329,0.888888888888889,0.003849001794597517,0.26000000000000006,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.03,0.24675255691214887,0.04212951643491635,0.6459533607681756,0.04358055452674409,0.17593391469273625,0.03179100180295756,0.26873574854414944,0.04662456369490671,0.18765432098765428,0.03349298757098897,0.8806666666666667,0.0075228048354714595,0.23000000000000004,
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.1,0.2500870853092062,0.035854891230215055,0.6518955667103815,0.04887721684575306,0.17941143561204712,0.03285732265066188,0.2570221194379452,0.03637475403270991,0.22962962962962963,0.046587561145958536,0.8708888888888889,0.008473633762194475,0.2,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,BASE,None,,,,0.001,0.23305635575278422,0.043718865269927375,0.640270429159318,0.04141628457767449,0.17194613924454755,0.02941082173737296,0.24627216880844896,0.04848152019523456,0.1925925925925926,0.03181258944870401,0.8737777777777778,0.008362172320989689,0.21000000000000002,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,BASE,None,,,,0.003,0.2354931977982601,0.04751492972203741,0.6407708889190371,0.0423422951960328,0.1720418536736657,0.029803250194531623,0.2498187376537706,0.05398139788832768,0.1925925925925926,0.03181258944870401,0.8744444444444444,0.00963532595052391,0.21000000000000002,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,BASE,None,,,,0.01,0.23572066864758373,0.046368718173075994,0.6414070154810896,0.04272299681350825,0.17197504218148824,0.02981386843078591,0.2500573365306561,0.052350798022080834,0.1925925925925926,0.03181258944870401,0.8746666666666666,0.008982836858403422,0.21000000000000002,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,BASE,None,,,,0.03,0.23057409543835505,0.04731941760574593,0.640975896531452,0.04125014637870743,0.17151042430254307,0.02899451255465838,0.24480298708725773,0.05168413616655518,0.1876543209876543,0.03612034281068591,0.8744444444444444,0.008225224677031896,0.21000000000000002,
hq_mirror,Mirror HQ B (mlp2),mlp2,B,BASE,None,,,,0.1,0.23678640004947799,0.044554073114016386,0.6408130963686519,0.04148209979806036,0.17173155625818298,0.02890381969562174,0.2515379393686107,0.05012276090720554,0.1925925925925926,0.030839496288387152,0.8751111111111112,0.008849914556328844,0.21000000000000002,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,BASE,None,,,,0.001,0.2615005932803346,0.05338314905251403,0.6312576312576312,0.036462828562593745,0.17344433171870352,0.028106645942606513,0.2807140228192859,0.07968844113934058,0.21975308641975308,0.027495132655950726,0.8744444444444446,0.01662958838566194,0.26000000000000006,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,BASE,None,,,,0.003,0.24647507617264736,0.06063640156863365,0.6319419949049578,0.03678881144251623,0.17189209226871519,0.02821535298995384,0.2787283809642914,0.09142486304327768,0.17530864197530863,0.018144368465060578,0.8815555555555555,0.01287355409596465,0.29000000000000004,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,BASE,None,,,,0.01,0.24884162076743932,0.04795175375886706,0.6293974886567479,0.030714158325593065,0.1725111871665527,0.02768122922372622,0.251289882291556,0.06251481060834864,0.25925925925925924,0.04999618946004095,0.8591111111111112,0.020225884894191574,0.22000000000000003,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,BASE,None,,,,0.03,0.25693866371786395,0.05455881341115073,0.6332142480290628,0.036991749227345744,0.1744424064493796,0.027309286528809453,0.2784554853273716,0.07196026924402474,0.2074074074074074,0.05023948135648346,0.8779999999999999,0.012946232589892886,0.27,
hq_mirror,Mirror HQ C (mlp32),mlp32,C,BASE,None,,,,0.1,0.25227475769311236,0.057881960545463795,0.6356381615640875,0.03470096032186278,0.17456106532819088,0.025013493010588132,0.28900949661967923,0.07330907980552677,0.17530864197530865,0.05432098765432099,0.8862222222222222,0.009097550884648312,0.33,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.001,0.23637143972242897,0.06309054233728346,0.643175206138169,0.045548843514568595,0.17112254339208766,0.03064419479976409,0.2782466188838888,0.07531951801427948,0.14814814814814814,0.039040464940350364,0.8886666666666667,0.007350149070462789,0.23000000000000004,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.003,0.2304590332595755,0.04997405936450891,0.6430727023319616,0.04369282573060333,0.17103612163526577,0.029795795156690206,0.2725651894130155,0.05958161212100263,0.14320987654320988,0.031812589448704014,0.8884444444444444,0.005946261404559841,0.23000000000000004,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.01,0.22734658949972678,0.05005778437698961,0.6415939341865269,0.04807169490918635,0.17020743128064014,0.03171817869575277,0.2804203219897812,0.0559929434753197,0.1308641975308642,0.035438765665203265,0.8917777777777778,0.00537943041640455,0.24000000000000005,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.03,0.23625033473688214,0.044335999334588906,0.6406367295256185,0.05145758258976109,0.1708762235843923,0.03288589995304154,0.2615935948109861,0.051489962614560396,0.17283950617283952,0.03403468827676598,0.8811111111111112,0.008577892918052788,0.21000000000000002,
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.1,0.2318100311036063,0.039618670023726155,0.6389273278162168,0.050650933136609844,0.1687933495596608,0.032197770515300185,0.2636194900724517,0.04829856762167204,0.1580246913580247,0.026363156177855087,0.884,0.007187094057242757,0.22000000000000003,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,BASE,None,,,,0.001,0.24380229143864787,0.061888016201156006,0.6385534904053423,0.0386991190018607,0.17099960929532432,0.02937499210902566,0.29333341141334585,0.08366515062820164,0.14814814814814814,0.03312693299999688,0.8902222222222222,0.008816370855501035,0.25000000000000006,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,BASE,None,,,,0.003,0.24380229143864787,0.061888016201156006,0.63857157931232,0.03869958920173269,0.1709994967485114,0.029379034387776202,0.29333341141334585,0.08366515062820164,0.14814814814814814,0.03312693299999688,0.8902222222222222,0.008816370855501035,0.25000000000000006,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,BASE,None,,,,0.01,0.24380229143864787,0.061888016201156006,0.638604742308446,0.03873093338833178,0.17101904115701883,0.02935909460705999,0.29333341141334585,0.08366515062820164,0.14814814814814814,0.03312693299999688,0.8902222222222222,0.008816370855501035,0.25000000000000006,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,BASE,None,,,,0.03,0.24380229143864787,0.061888016201156006,0.6386831275720164,0.03872996710783903,0.17110584197638626,0.029470797378003285,0.29333341141334585,0.08366515062820164,0.14814814814814814,0.03312693299999688,0.8902222222222222,0.008816370855501035,0.25000000000000006,
hq_mirror,Mirror HQ C (mlp2),mlp2,C,BASE,None,,,,0.1,0.24586608378938674,0.061608670459606794,0.6380982529130677,0.038453423680873726,0.17121939405176426,0.029375379382654842,0.2966525603495161,0.08259931787986222,0.14814814814814814,0.03312693299999688,0.8908888888888888,0.008385761006272505,0.25000000000000006,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,BASE,None,,,,0.001,0.22408942359149592,0.06900686824087489,0.6343025972655603,0.05249947601788256,0.17118592052869736,0.03887997047129694,0.2794659287532506,0.08771978703069337,0.1259259259259259,0.03856913420200817,0.8917777777777778,0.007875575620741952,0.28,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,BASE,None,,,,0.003,0.21751659658766398,0.06675430460926052,0.6418697900179382,0.04644939305834137,0.17178674344289405,0.03882729316759514,0.26133456397597554,0.08321395880112711,0.1308641975308642,0.03872688183051388,0.8882222222222221,0.007620634755325437,0.28,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,BASE,None,,,,0.01,0.2308249737305234,0.059875533076535065,0.6396870619092841,0.044520463345890084,0.17429556086903986,0.03531246638473616,0.24119553262614685,0.07382207448987882,0.21234567901234563,0.046456512894387104,0.8633333333333333,0.02510225999367635,0.22000000000000003,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,BASE,None,,,,0.03,0.22621388446709084,0.04460299433370268,0.6404739293628182,0.04132171154031751,0.1717214645715394,0.03550418738183224,0.22697412061064087,0.05135917942998794,0.2345679012345679,0.04619330107128323,0.8560000000000001,0.02090070587738223,0.18000000000000005,
hq_mirror,Mirror HQ D (mlp32),mlp32,D,BASE,None,,,,0.1,0.22277551459148287,0.07551003504155585,0.6348965163779979,0.04201722563018288,0.16922033005080983,0.03581475957356544,0.224774332698861,0.07808615125070298,0.23950617283950618,0.10722988024991835,0.8566666666666667,0.025743271924577038,0.2,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.001,0.23440505075675128,0.039123606245724536,0.6471366767663064,0.04311685184043577,0.17771714876190847,0.02980256682439256,0.232481373812019,0.035435940178683116,0.2444444444444444,0.057057876584154774,0.8604444444444445,0.0044776537065799845,0.18000000000000005,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.003,0.23741147278001598,0.03856815285574527,0.6454649602797751,0.0448412996739299,0.176800045853955,0.02943217013994122,0.23090137945563102,0.03585444478982381,0.26913580246913577,0.054879285854056464,0.8542222222222222,0.0065696646662642315,0.17000000000000004,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.01,0.23840574877126666,0.036354933557624584,0.644619303878563,0.04398882521684624,0.17749040327719046,0.029794397963587523,0.22755967344202638,0.034314049105379725,0.2962962962962962,0.05179302953926674,0.8462222222222222,0.009599382696202313,0.16000000000000003,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.03,0.2382497877687635,0.03892943308590799,0.6443223443223444,0.0418245579712954,0.17685213541525702,0.028986220251828322,0.23037666024913767,0.03528818029626756,0.27901234567901234,0.06372092790401945,0.8522222222222222,0.007131914015947203,0.17000000000000004,
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.1,0.2401393474827434,0.04175206992145598,0.6444776074405704,0.04499115310001432,0.17356875020933804,0.03171719535710132,0.25630430931060716,0.04394037222594115,0.19753086419753085,0.04619330107128323,0.8757777777777778,0.009948013015821976,0.21000000000000002,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.001,0.2389404209892963,0.044735244518595396,0.6440645773979107,0.03950913112227195,0.1753868682342054,0.02546017645689009,0.2476437587657784,0.04525178879529522,0.21234567901234563,0.05023948135648346,0.8713333333333333,0.007869302759833652,0.2,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.003,0.23814910965944183,0.04589515366156849,0.6436575769909103,0.03952945092835896,0.17525184914310843,0.025578086880833593,0.2456701924575347,0.04797010951141804,0.2148148148148148,0.047237349307923435,0.8697777777777779,0.009280272452364907,0.2,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.01,0.24213074598962744,0.04360722608192004,0.6444353999909556,0.03949639550072888,0.17551637943095028,0.02551251999525905,0.2501892855404023,0.04616783824907492,0.21728395061728395,0.04458140761794516,0.8706666666666667,0.009232256923484887,0.2,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.03,0.2386386831419614,0.03744223012552122,0.6438867031459624,0.040738053368182925,0.17533251545025785,0.025942474010322045,0.2662240545898344,0.04645032185472789,0.17037037037037037,0.023939159789710264,0.8824444444444446,0.007483314773547893,0.23000000000000004,
hq_mirror,Mirror HQ D (mlp2),mlp2,D,BASE,None,,,,0.1,0.24121035082092201,0.04026616614810511,0.6459789867197274,0.04266269216698029,0.17708478528359262,0.0268105221570385,0.24592136150234745,0.041242013410497685,0.22716049382716047,0.04526000686376139,0.8675555555555554,0.00974742764420503,0.19,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,BASE,None,,,,0.001,0.23788809570702382,0.05559399654577096,0.6352793982423612,0.044743086161412406,0.1697156537870117,0.039232344282897284,0.28351831298557156,0.07935654245818627,0.1506172839506173,0.03257013816857511,0.8875555555555558,0.010620269462532016,0.34,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,BASE,None,,,,0.003,0.23081888873872716,0.06997111770553793,0.6359607470718581,0.041385774082483597,0.16816767409007877,0.03533616914514717,0.26714275888496947,0.10921971896357192,0.16049382716049382,0.03123237195228029,0.8802222222222221,0.014880594704696172,0.32000000000000006,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,BASE,None,,,,0.01,0.2293764965195415,0.05657587589361435,0.6351979981609611,0.04390293603653846,0.16768195757581017,0.03544864111585021,0.24410309364200358,0.09364854736865427,0.2148148148148148,0.021525426881682335,0.8593333333333334,0.024430298937443237,0.24000000000000005,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,BASE,None,,,,0.03,0.2242181964142468,0.05860198736517482,0.6363285548470733,0.045446458707171136,0.16960123442903732,0.03989204401179778,0.2879998666651852,0.08856657383287073,0.12345679012345678,0.0292152088054302,0.8922222222222222,0.008971835216971705,0.4100000000000001,
hq_mirror,Mirror HQ E (mlp32),mlp32,E,BASE,None,,,,0.1,0.23184718060131648,0.06093712907739919,0.6422617163357904,0.04233835163146479,0.17237437819054105,0.04054110407169078,0.2499519639515833,0.0975866147104781,0.2074074074074074,0.04087147001789346,0.8642222222222223,0.022436742352832953,0.25000000000000006,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.001,0.22851082030301387,0.053973154601688576,0.6567539456428346,0.044796413463194115,0.17386501317773823,0.03456445438746015,0.2653829444463258,0.06250785497378404,0.14814814814814814,0.036623202405410685,0.8862222222222222,0.00758816492398393,0.24000000000000005,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.003,0.2260924033173985,0.05446064247855065,0.6561163116718672,0.047118971485571565,0.17314077912173656,0.03483003361492743,0.26330243286765026,0.0628208561330093,0.14567901234567898,0.03695464085702658,0.8862222222222222,0.007685162873684684,0.24000000000000005,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.01,0.22733211303999318,0.049010295772744704,0.6567132456021344,0.04111680372330219,0.17482109663560208,0.03229469385598586,0.23266094734158713,0.04966621120357083,0.21234567901234563,0.05261055741398152,0.8657777777777778,0.011746289143468909,0.19,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.03,0.2237411167697033,0.041227525125212286,0.6567479160071754,0.042913390260371186,0.17385414576589803,0.032609855742406824,0.2582720503538754,0.0504797543825221,0.14814814814814814,0.028152479632077478,0.8844444444444445,0.0077300120581893835,0.23000000000000004,
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.1,0.2188824650182386,0.060352438554961904,0.6576704502630429,0.03977631029024518,0.1732083821336219,0.03173024442257507,0.2468192918192918,0.07148898648275037,0.1530864197530864,0.03950617283950617,0.8808888888888889,0.010265608411067656,0.22000000000000003,
hq_mirror,Mirror HQ E (mlp2),mlp2,E,BASE,None,,,,0.001,0.2587075999998549,0.05709812093497549,0.6564795972203379,0.034571817501936566,0.17917914177345445,0.03281485459142779,0.3147286070020944,0.07861503173080667,0.15555555555555553,0.03275678805289284,0.8924444444444445,0.008872206567856509,0.26000000000000006,
