family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ B (mlp4),mlp4,B,BASE,None,,,,0.01,0.24194991096646504,0.023471587622339512,0.6435475361401287,0.04448584848361884,0.17535953379045163,0.0333409937216158,0.28392951251646903,0.028639156791811362,0.1530864197530864,0.01847732042851329,0.888888888888889,0.003849001794597517,0.26000000000000006,0.25565800502933783
engineered_set_05,Engineered set_05 B (mlp4),mlp4,B,BASE,None,,,,0.01,0.2740061520990448,0.05033889307008586,0.6685041981338278,0.041132757242283234,0.2007746796437206,0.03948387171511759,0.3288329482025948,0.07589604691877848,0.17283950617283952,0.0382516873699498,0.8922222222222222,0.009480324003422896,0.23000000000000004,0.3044496487119438
hq_mirror,Mirror HQ C (logistic),logistic,C,BASE,None,l2,0.1,,,0.2517940245399335,0.022316233350915236,0.6669319706356742,0.04072989860903534,0.18267531518740499,0.0262233165885351,0.28692817260259124,0.02973250641511124,0.17037037037037034,0.01637839402644642,0.886888888888889,0.004939135726865093,0.22000000000000003,0.25125628140703515
engineered_set_05,Engineered set_05 C (logistic),logistic,C,BASE,None,l2,0.1,,,0.2749710935091852,0.04725992782454406,0.6728259394926062,0.03768289517826753,0.2052989438605583,0.03058095612074602,0.3360573476702509,0.053883545654837384,0.16296296296296295,0.03935154926051661,0.8957777777777778,0.00478681316189735,0.2,0.29580936729663104
hq_mirror,Mirror HQ C (xgb1),xgb1,C,BASE,None,,,,,0.2332212730670943,0.03497508040875174,0.6661194772305883,0.04318998881428684,0.17727091951898138,0.029222346744385567,0.261193030671388,0.049451600585811856,0.1654320987654321,0.012590171638500703,0.8815555555555556,0.00842102014288729,0.6900000000000002,0.24485450674237047
engineered_set_05,Engineered set_05 C (xgb1),xgb1,C,BASE,None,,,,,0.27037506323650706,0.03505757363172803,0.6776873332428888,0.04256867298801998,0.20534979568272177,0.03852586295999425,0.2988608498540996,0.04397833508908432,0.2,0.03257013816857511,0.8851111111111113,0.007717224601860123,0.6800000000000002,0.2798134576948701
hq_mirror,Mirror HQ C (mlp4),mlp4,C,BASE,None,,,,0.01,0.22734658949972678,0.05005778437698961,0.6415939341865269,0.04807169490918635,0.17020743128064014,0.03171817869575277,0.2804203219897812,0.0559929434753197,0.1308641975308642,0.035438765665203265,0.8917777777777778,0.00537943041640455,0.24000000000000005,0.26556016597510373
engineered_set_05,Engineered set_05 C (mlp4),mlp4,C,BASE,None,,,,0.01,0.2659571971865834,0.055749443450938796,0.6559761226427894,0.03953771132922175,0.19605621878309815,0.045919763426445825,0.2938290811389278,0.06164304570389453,0.19753086419753085,0.048761525081806166,0.8848888888888888,0.008905539959783949,0.21000000000000002,0.3043170559094126
hq_mirror,Mirror HQ D (logistic),logistic,D,BASE,None,l2,0.1,,,0.248961028563247,0.040451797382744216,0.6868991091213313,0.039449794641337015,0.1882195681357331,0.028352811152935864,0.24479941534205102,0.04172409573098707,0.2691358024691358,0.03935154926051661,0.8586666666666666,0.011892522809119696,0.16000000000000003,0.2560706401766004
engineered_set_05,Engineered set_05 D (logistic),logistic,D,BASE,None,l2,0.1,,,0.27560845728466776,0.05180047514758178,0.6940517644221348,0.03695608057980249,0.21155184779681907,0.045139995518978376,0.3165628574894702,0.06457978962304228,0.1876543209876543,0.04579564689133681,0.89,0.007269078770576046,0.19,0.3018736988202637
hq_mirror,Mirror HQ D (xgb1),xgb1,D,BASE,None,,,,,0.2440900294734883,0.06566567182561864,0.6683489350156018,0.04085883720260551,0.17742839084426815,0.02888183089765051,0.3049548112706007,0.09913514556063183,0.1382716049382716,0.026363156177855087,0.8924444444444445,0.00951671693571727,0.7300000000000002,0.24
engineered_set_05,Engineered set_05 D (xgb1),xgb1,D,BASE,None,,,,,0.2754135103569665,0.04595912587718888,0.679753990865102,0.03851508026128085,0.20468642371293785,0.040256905692583715,0.3818529937688963,0.09624229480276715,0.13580246913580246,0.02208462199999792,0.9008888888888891,0.007248669524577827,0.7300000000000002,0.2708124373119358
hq_mirror,Mirror HQ D (mlp4),mlp4,D,BASE,None,,,,0.01,0.23840574877126666,0.036354933557624584,0.644619303878563,0.04398882521684624,0.17749040327719046,0.029794397963587523,0.22755967344202638,0.034314049105379725,0.2962962962962962,0.05179302953926674,0.8462222222222222,0.009599382696202313,0.16000000000000003,0.24629555466559871
engineered_set_05,Engineered set_05 D (mlp4),mlp4,D,BASE,None,,,,0.01,0.28685692448246863,0.057129116571277325,0.6813865147198481,0.03653965894593571,0.22059770976348386,0.04995612588311705,0.3303088229047194,0.08654741671048924,0.1950617283950617,0.03064116949627372,0.89,0.010207719180316321,0.21000000000000002,0.315018315018315
hq_mirror,Mirror HQ E (logistic),logistic,E,BASE,None,l2,0.1,,,0.24647217679801683,0.046323055015927955,0.6714813307405899,0.03990686910592279,0.18278669361387573,0.030399401396235662,0.28321064900012266,0.06213622408580128,0.16543209876543213,0.025421308990091356,0.8859999999999999,0.009178611745805948,0.22000000000000003,0.2548456568557071
engineered_set_05,Engineered set_05 E (logistic),logistic,E,BASE,None,l2,0.1,,,0.28194455510038163,0.04829656992644929,0.6725108910294095,0.04114589493490757,0.2038856071984294,0.044166871431303406,0.3460072099793354,0.06272277451687612,0.16543209876543208,0.035438765665203265,0.8964444444444444,0.0058541954988086745,0.2,0.30492898913951544
hq_mirror,Mirror HQ E (xgb1),xgb1,E,BASE,None,,,,,0.24753210633553996,0.061782533176638746,0.6700960219478738,0.0380125515119882,0.1789580703551355,0.030825252856809524,0.30135046516120684,0.08563399334356346,0.14567901234567898,0.02858231334022278,0.8917777777777778,0.00827311576399392,0.7200000000000002,0.24539877300613497
engineered_set_05,Engineered set_05 E (xgb1),xgb1,E,BASE,None,,,,,0.2757397559751805,0.04506959791119657,0.676094002019928,0.0404604481309751,0.20737912521734433,0.04373341413571942,0.28983868961227455,0.05614117259544197,0.2345679012345679,0.02704802753111931,0.8779999999999999,0.010620269462532018,0.6600000000000001,0.2858776443682104
hq_mirror,Mirror HQ E (mlp4),mlp4,E,BASE,None,,,,0.01,0.22733211303999318,0.049010295772744704,0.6567132456021344,0.04111680372330219,0.17482109663560208,0.03229469385598586,0.23266094734158713,0.04966621120357083,0.21234567901234563,0.05261055741398152,0.8657777777777778,0.011746289143468909,0.19,0.24985473561882626
engineered_set_05,Engineered set_05 E (mlp4),mlp4,E,BASE,None,,,,0.01,0.2709446379005366,0.06139770467084789,0.6609822276488944,0.04173815582692099,0.19794765103584075,0.04074499315001583,0.2916720687348871,0.07463371319792637,0.21728395061728395,0.05096238874209949,0.8806666666666667,0.0115384488762197,0.2,0.2737570799244808
hq_mirror,Mirror HQ F (logistic),logistic,F,BASE,None,l2,0.1,,,0.2814503812954265,0.033079846604442305,0.6857022264429672,0.032249227655354894,0.1981593406339172,0.030074522449116018,0.30652395834149215,0.03515627673045059,0.2148148148148148,0.0345679012345679,0.8855555555555557,0.005577733510227184,0.22000000000000003,0.29411764705882354
engineered_set_05,Engineered set_05 F (logistic),logistic,F,BASE,None,l2,0.1,,,0.30247819362318784,0.0846424562021905,0.6910520206816503,0.025625118295884902,0.23261838243944952,0.04094325470499367,0.34849395108640246,0.11750226467572314,0.20493827160493824,0.046587561145958536,0.8917777777777779,0.01244444444444444,0.2,0.29992942836979536
hq_mirror,Mirror HQ F (xgb1),xgb1,F,BASE,None,,,,,0.2659434282792449,0.028532826573892507,0.6957340327710698,0.03439357661725719,0.19509581334044027,0.025090732921178516,0.2925656981788201,0.04000510851687927,0.19753086419753088,0.017459426695964137,0.884,0.007118052168020859,0.6900000000000002,0.2809749492213947
engineered_set_05,Engineered set_05 F (xgb1),xgb1,F,BASE,None,,,,,0.3003630088529961,0.03507553946238251,0.694698442846591,0.03511378768737326,0.22247533087871024,0.033186487887094815,0.3306935439885565,0.04585796665247628,0.22469135802469137,0.0352663132273721,0.8886666666666667,0.006791425239971608,0.6700000000000002,0.32215647600262987
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.01,0.25761098864356796,0.073391781816538,0.6363104659400955,0.051604125349694975,0.17613905650433423,0.03748119703800832,0.30639491163983995,0.08922945417778902,0.1580246913580247,0.043753197893010735,0.8920000000000001,0.007900617259836052,0.27,0.3044496487119438
engineered_set_05,Engineered set_05 F (mlp4),mlp4,F,BASE,None,,,,0.01,0.29205888060223495,0.05289476822307807,0.6846485476115105,0.029484730871887452,0.2198150206873914,0.03508433284784717,0.3130204738900391,0.05542419723667147,0.23456790123456792,0.052957063184017814,0.8848888888888888,0.007749153677405638,0.21000000000000002,0.31007751937984496
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,BASE,None,l2,0.1,,,0.2918332727682117,0.04478707536330886,0.7117125672681228,0.03865646799260566,0.20923530137666702,0.031663377249984956,0.2991308186938916,0.05100196426922391,0.26913580246913577,0.03612034281068591,0.8764444444444445,0.010643493346513835,0.2,0.2901665771090811
engineered_set_05,Engineered set_05 A+D (logistic),logistic,A+D,BASE,None,l2,0.1,,,0.2746019549063765,0.055137705408313926,0.7196008381193566,0.034500840563642526,0.2340581770544921,0.028544101203500344,0.3056361746150366,0.0649176421857734,0.19753086419753085,0.04057204129667897,0.886888888888889,0.008473633762194475,0.21000000000000002,0.292716133424098
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,BASE,None,,,,,0.2572662835579272,0.03757057879204374,0.703109784591266,0.043969183072483764,0.19929672838727394,0.032488673711885054,0.26084222970716314,0.03882978783367765,0.24444444444444446,0.035266313227372094,0.8695555555555556,0.006906786785742237,0.6600000000000001,0.2717101758124667
engineered_set_05,Engineered set_05 A+D (xgb1),xgb1,A+D,BASE,None,,,,,0.2693002579210229,0.037426131070405814,0.7097891134928171,0.0423514872634246,0.22233395240272644,0.030437447880683127,0.3015036661733191,0.044189121923160726,0.19012345679012346,0.027715980642769936,0.8871111111111111,0.006539528430916538,0.7000000000000002,0.27720739219712526
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.01,0.2560542703281489,0.04982197231905202,0.5828698050920273,0.060114469820054486,0.13656360163546108,0.03173019579815455,0.31548704231631064,0.05715061263455241,0.15555555555555556,0.06027928699127754,0.8937777777777777,0.005515410509329305,0.21000000000000002,0.3005927180355631
engineered_set_05,Engineered set_05 A+D (mlp4),mlp4,A+D,BASE,None,,,,0.01,0.293060436948209,0.05935578761224557,0.7151811151811152,0.037057737234669076,0.23381270391231465,0.027382398595496536,0.37522237897237903,0.06630601473874441,0.1580246913580247,0.040118708171041774,0.9008888888888889,0.004629481479111011,0.28,0.3121852970795569
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,BASE,None,l2,0.1,,,0.2936673427965718,0.05061069844600736,0.6991618806433622,0.037958643203256426,0.20322588536037042,0.030905443585403123,0.31850903262589514,0.06310662534632236,0.22716049382716053,0.029834681416282892,0.8853333333333333,0.010895689486338888,0.23000000000000004,0.2870662460567823
engineered_set_05,Engineered set_05 A+E (logistic),logistic,A+E,BASE,None,l2,0.1,,,0.28181271190548884,0.060456781101823134,0.7053543164654276,0.036263373179200184,0.22938842641571405,0.03557541530077827,0.30898905852799297,0.0766157175469329,0.2148148148148148,0.04319223625811334,0.8842222222222222,0.012300757780531614,0.2,0.2983219390926041
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,BASE,None,,,,,0.26073332178727904,0.06020113218251136,0.7048131566650084,0.044085323107781516,0.20061450915297246,0.0323544561177928,0.27025502264540024,0.06702676276412321,0.22962962962962963,0.041756875371080894,0.8737777777777778,0.011708390997617314,0.6700000000000002,0.2830188679245283
engineered_set_05,Engineered set_05 A+E (xgb1),xgb1,A+E,BASE,None,,,,,0.2839564928664902,0.0501686083930127,0.7086073049036011,0.04161607007531605,0.2302437207798743,0.03603489049685914,0.3140488049593292,0.060269077190373055,0.2074074074074074,0.03439108216588671,0.8871111111111112,0.009043106644167041,0.6900000000000002,0.30243261012491784
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.01,0.2914769904905476,0.04516946940044178,0.6834185019370205,0.03879200309942174,0.20137444693043208,0.03577448263289682,0.3190338164251208,0.057351258640336536,0.21975308641975308,0.030641169496273716,0.8866666666666667,0.008663817195385736,0.25000000000000006,0.31866892272983643
engineered_set_05,Engineered set_05 A+E (mlp4),mlp4,A+E,BASE,None,,,,0.01,0.2904643672064487,0.06899268349482768,0.7016521201706387,0.033281490962289634,0.22888903036723907,0.039415309085633635,0.3889321789321789,0.10331218790400319,0.14814814814814814,0.039040464940350364,0.9019999999999999,0.006102013430109346,0.29000000000000004,0.32497678737233054
hq_mirror,Mirror HQ D+F (logistic),logistic,D+F,BASE,None,l2,0.1,,,0.2992816850810726,0.05053217221368598,0.7086193641749198,0.03362622257159776,0.21074659480293995,0.030682947505334297,0.32965367965367964,0.0550720134849844,0.22222222222222224,0.04485407931996283,0.8893333333333334,0.006942444156361495,0.23000000000000004,0.3114534494306765
engineered_set_05,Engineered set_05 D+F (logistic),logistic,D+F,BASE,None,l2,0.1,,,0.30400067657898455,0.06799784682768542,0.7146414627896109,0.029492977748472957,0.2455325046444516,0.04185268486840271,0.32338040238926624,0.07350441979321831,0.24938271604938272,0.06504661665342959,0.8855555555555557,0.009349192874650056,0.19,0.3152622274602239
hq_mirror,Mirror HQ D+F (xgb1),xgb1,D+F,BASE,None,,,,,0.2647956367890826,0.014518871351198226,0.6969369450850932,0.034774492478992475,0.19664116980169574,0.026375604640125984,0.2933426969182487,0.024384401383362682,0.1925925925925926,0.012590171638500703,0.8851111111111111,0.005192587309132409,0.6900000000000002,0.2835921674544227
engineered_set_05,Engineered set_05 D+F (xgb1),xgb1,D+F,BASE,None,,,,,0.30189543346392533,0.0379890325779997,0.6976409050483123,0.03267758410110232,0.22302631029585732,0.03322067160272034,0.3262812692325688,0.04990549426565629,0.23703703703703702,0.03257013816857511,0.8864444444444445,0.007806296920111227,0.6600000000000001,0.31780994336060414
hq_mirror,Mirror HQ D+F (mlp4),mlp4,D+F,BASE,None,,,,0.01,0.29426969448158247,0.0665466102988363,0.6721159498937276,0.055730085116857175,0.1999640086820233,0.046702041312385846,0.3138949724995742,0.06842539892889962,0.23703703703703702,0.062171250923526766,0.8851111111111111,0.008905539959783925,0.23000000000000004,0.3350683148991542
engineered_set_05,Engineered set_05 D+F (mlp4),mlp4,D+F,BASE,None,,,,0.01,0.28883286874022157,0.06712005181013013,0.6965917484436003,0.03474849316329972,0.23335791342701456,0.037581625476252836,0.3748891108891109,0.07652250349553398,0.15555555555555553,0.04913518207933926,0.9008888888888891,0.0058118652580542345,0.27,0.35678889990089196
hq_mirror,Mirror HQ A+D+E (logistic),logistic,A+D+E,BASE,None,l2,0.1,,,0.29238727534827824,0.047414991996860514,0.7138711768341398,0.038707474943323245,0.21032392951986162,0.03303913179332085,0.31238988061189754,0.055884222961379584,0.2345679012345679,0.030240614108434295,0.8837777777777778,0.009625070145647896,0.23000000000000004,0.3075957313245449
engineered_set_05,Engineered set_05 A+D+E (logistic),logistic,A+D+E,BASE,None,l2,0.1,,,0.28513572544431587,0.05627574781332183,0.7205535205535205,0.03423011059876874,0.23593630759818057,0.03551096079907931,0.31418317366522885,0.07068202498335158,0.2123456790123457,0.03935154926051661,0.8862222222222222,0.010051718113687708,0.21000000000000002,0.30085022890778285
hq_mirror,Mirror HQ A+D+E (xgb1),xgb1,A+D+E,BASE,None,,,,,0.2621178363800343,0.057327025366374816,0.7050799680429309,0.04412729794256047,0.20101936560915803,0.033053528799881327,0.27674793043214096,0.06539760014295781,0.21728395061728395,0.03711925031697014,0.8775555555555556,0.010361371757222022,0.6800000000000002,0.28152492668621704
engineered_set_05,Engineered set_05 A+D+E (xgb1),xgb1,A+D+E,BASE,None,,,,,0.2779762020951801,0.04325105682230512,0.7090504831245572,0.04266209249083581,0.22802181636732013,0.03471494380667694,0.30834149757886153,0.05320483144539914,0.2024691358024691,0.03275678805289284,0.8866666666666667,0.00795046391999924,0.6900000000000002,0.2939211756847027
hq_mirror,Mirror HQ A+D+E (mlp4),mlp4,A+D+E,BASE,None,,,,0.01,0.29072911170059546,0.0616283351936396,0.6825381751307678,0.045837928774618154,0.20179068962244395,0.04335176246176891,0.298384422697803,0.06402517045174247,0.26913580246913577,0.06551357610578568,0.8768888888888888,0.012320814467225868,0.21000000000000002,0.31353919239904987
engineered_set_05,Engineered set_05 A+D+E (mlp4),mlp4,A+D+E,BASE,None,,,,0.01,0.2528403592677734,0.0797083570346624,0.6472075249853028,0.0683389119828511,0.19892606406607188,0.05488316277975892,0.2838942747393452,0.08408737844782482,0.19012345679012344,0.08174294003578692,0.8857777777777777,0.00853171280909,0.21000000000000002,0.3412749517063748
hq_mirror,Mirror HQ A+C+D+E (logistic),logistic,A+C+D+E,BASE,None,l2,0.1,,,0.30299750547492915,0.04597096407155276,0.7155383710939266,0.040618280015916816,0.21344614311620771,0.03210968110513574,0.32259093105697323,0.05244279435462276,0.24691358024691357,0.039040464940350364,0.8848888888888888,0.009232256923484882,0.23000000000000004,0.3130699088145897
engineered_set_05,Engineered set_05 A+C+D+E (logistic),logistic,A+C+D+E,BASE,None,l2,0.1,,,0.30182882530335076,0.05608529298789277,0.7210434284508358,0.034160389374301575,0.24232766882945703,0.031492530380305486,0.33149865591397853,0.06507784839184752,0.22716049382716047,0.04787831957942053,0.8884444444444444,0.009878271453730157,0.21000000000000002,0.3131115459882583
hq_mirror,Mirror HQ A+C+D+E (xgb1),xgb1,A+C+D+E,BASE,None,,,,,0.2571821268461144,0.060568901168079566,0.7049518382851716,0.0443752675451933,0.1999616959161347,0.03337485730736497,0.27291781581835106,0.06949186186371328,0.20987654320987653,0.0382516873699498,0.8775555555555554,0.010827491302293175,0.6800000000000002,0.2802623732856291
engineered_set_05,Engineered set_05 A+C+D+E (xgb1),xgb1,A+C+D+E,BASE,None,,,,,0.2763146227709955,0.029296967952900405,0.7095630021555948,0.042841031984197274,0.22589102867696234,0.033682378230375454,0.28548764923800685,0.03299978715712463,0.24691358024691357,0.0292152088054302,0.8762222222222222,0.006834913999657657,0.6600000000000001,0.3003721424774056
hq_mirror,Mirror HQ A+C+D+E (mlp4),mlp4,A+C+D+E,BASE,None,,,,0.01,0.251810652253062,0.0363856110415592,0.6832768054990277,0.044831764982009636,0.19176388681621587,0.03223122864145982,0.28417881957322655,0.04098782384379114,0.17530864197530863,0.03064116949627372,0.8857777777777777,0.0065696646662642185,0.25000000000000006,0.2857142857142857
engineered_set_05,Engineered set_05 A+C+D+E (mlp4),mlp4,A+C+D+E,BASE,None,,,,0.01,0.27680638908597605,0.06056572680112111,0.7057869428239798,0.029566929820249693,0.24679017459660982,0.03553083897041067,0.2747676095882833,0.0589395400744128,0.29135802469135796,0.08285413202746922,0.8675555555555554,0.011230470016438465,0.19,0.30207829869502173
hq_mirror,Mirror HQ C+D+E+F (logistic),logistic,C+D+E+F,BASE,None,l2,0.1,,,0.2986060625398744,0.03573382298560038,0.7162619273730385,0.033118735924094735,0.21493308525039995,0.031487666386882766,0.31212822737688173,0.0379251386788925,0.2567901234567901,0.03612034281068591,0.882,0.006827685109216535,0.21000000000000002,0.31016657093624356
engineered_set_05,Engineered set_05 C+D+E+F (logistic),logistic,C+D+E+F,BASE,None,l2,0.1,,,0.32297260423001495,0.05011426779448026,0.7159921011772863,0.028276211157207232,0.25073329588425775,0.03614310051229037,0.3285557323083677,0.051922915578444466,0.3061728395061728,0.05811655454785095,0.881111111111111,0.008971835216971731,0.18000000000000005,0.32249873031995935
hq_mirror,Mirror HQ C+D+E+F (xgb1),xgb1,C+D+E+F,BASE,None,,,,,0.26996033754167953,0.028977631305557052,0.6984081761859539,0.03462719530590121,0.19815692308834812,0.028481188029940516,0.2946328906498398,0.0422710150805716,0.2049382716049383,0.012590171638500703,0.8833333333333332,0.00747010502843182,0.6800000000000002,0.2849569251159708
engineered_set_05,Engineered set_05 C+D+E+F (xgb1),xgb1,C+D+E+F,BASE,None,,,,,0.2951951954337992,0.036425255984117076,0.6961078701819442,0.03430890685690867,0.22076148493120148,0.033425489669647805,0.3229126983496041,0.04696325588868019,0.22469135802469137,0.0352663132273721,0.8871111111111111,0.00739035073258484,0.6600000000000001,0.32351057014734147
hq_mirror,Mirror HQ C+D+E+F (mlp4),mlp4,C+D+E+F,BASE,None,,,,0.01,0.265381381033949,0.05219491209534187,0.6829361310842792,0.03028816352855506,0.19099329282975802,0.03299337467696371,0.3116398199249189,0.07123817882055533,0.17037037037037037,0.03064116949627372,0.8904444444444444,0.008680899993166489,0.25000000000000006,0.2915766738660907
engineered_set_05,Engineered set_05 C+D+E+F (mlp4),mlp4,C+D+E+F,BASE,None,,,,0.01,0.3056564204421785,0.06296430906136988,0.7195480788073381,0.0280716989508774,0.25007856309045096,0.045253864038329226,0.3609030118817353,0.07484873605188909,0.19506172839506172,0.05261055741398152,0.8962222222222221,0.007749153677405644,0.23000000000000004,0.334561080417434
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,BASE,None,l2,0.1,,,0.32417092969017924,0.03198469011403749,0.730889823482416,0.0374600432640902,0.229327196615285,0.0306821099397039,0.36467404315484986,0.037354883864844035,0.22716049382716047,0.031812589448704014,0.8946666666666665,0.004682512779045659,0.28,0.33807829181494664
engineered_set_05,Engineered set_05 A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,BASE,None,l2,0.1,,,0.33726724412008935,0.07129095031236508,0.7349990201842054,0.02704149351880513,0.2749565562464432,0.032678251216807654,0.470251614699832,0.11248692010674274,0.16296296296296295,0.04233685975180801,0.9075555555555554,0.006681465057054619,0.28,0.3488372093023256
