family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ A (mlp4),mlp4,A,PLS,6,,,,0.01,0.2738637375222597,0.02265108510884151,0.69409095705392,0.036749188558517845,0.19810023780785038,0.023648505568818978,0.2954324399794122,0.03454062138593598,0.2148148148148148,0.006048122821686859,0.8822222222222221,0.008043093809268377,0.23000000000000004,0.28901734104046245
engineered_set_05,Engineered set_05 A (mlp4),mlp4,A,PLS,6,,,,0.01,0.27742501886382676,0.05189768562037925,0.6871056241426612,0.028928432855588035,0.22773117234005302,0.0312356707417054,0.3160867253320084,0.06585254112372876,0.19012345679012344,0.037119250316970144,0.8893333333333333,0.008391647817110758,0.23000000000000004,0.3176302640970735
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,6,l2,0.1,,,0.23852210389704948,0.04953761982316492,0.6632734891994152,0.04307452121817322,0.17903393390807482,0.030806593268346106,0.3131545831545831,0.07661947106814575,0.12345679012345681,0.02065827226010063,0.8959999999999999,0.006386714605866642,0.30000000000000004,0.24880382775119617
engineered_set_05,Engineered set_05 B (logistic),logistic,B,PLS,6,l2,0.1,,,0.27172518401559675,0.05820749682157724,0.6678680715717753,0.040116650708307215,0.2016922095609072,0.03417287052601451,0.3154298681252859,0.07700061784452425,0.17777777777777776,0.0345679012345679,0.8904444444444444,0.008332592559667857,0.21000000000000002,0.2915681639085894
hq_mirror,Mirror HQ B (xgb1),xgb1,B,PLS,6,,,,,0.2362205246443681,0.05268770839331256,0.6574277574277574,0.04540111941461557,0.17610948203390286,0.02991633984832904,0.2855419993717866,0.06932772581691413,0.14074074074074075,0.027715980642769936,0.8904444444444446,0.0070483340120683045,0.7600000000000002,0.26141078838174275
engineered_set_05,Engineered set_05 B (xgb1),xgb1,B,PLS,6,,,,,0.25482964104866024,0.059999285664622384,0.6627775516664405,0.030242946741712243,0.1896812408114243,0.03179692100914517,0.2984315550041356,0.09035483609837179,0.16790123456790124,0.029834681416282892,0.886888888888889,0.012280668337464965,0.7300000000000002,0.28611304954640615
hq_mirror,Mirror HQ B (mlp4),mlp4,B,PLS,6,,,,0.01,0.25430691606587513,0.03630729726839053,0.6655195284824914,0.04488181017426983,0.1805656019687174,0.03199633156722605,0.26434184459608184,0.04175518734966184,0.22222222222222224,0.024691358024691357,0.8735555555555556,0.008816370855501084,0.19,0.2556653108657757
engineered_set_05,Engineered set_05 B (mlp4),mlp4,B,PLS,6,,,,0.01,0.2900565840229753,0.06044508204386326,0.6494776828110161,0.04327697608046028,0.20143876471741246,0.03982660734674488,0.3345925362673712,0.09643183206302394,0.2,0.03695464085702658,0.8895555555555555,0.011278735591510684,0.22000000000000003,0.3016323633782825
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,6,l2,0.1,,,0.2475051187119504,0.03664735354841172,0.6640889974223307,0.042208228345885786,0.1823940474740955,0.027241332137573123,0.24108473374931294,0.03614323767944074,0.27901234567901234,0.04458140761794516,0.8557777777777777,0.010193195503270861,0.16000000000000003,0.2516703786191537
engineered_set_05,Engineered set_05 C (logistic),logistic,C,PLS,6,l2,0.1,,,0.2779085376352547,0.0353516496906111,0.6701789294381887,0.03468307708465276,0.2071413537264263,0.02447800324750587,0.2891140466484813,0.03959705234566414,0.24444444444444438,0.03856913420200817,0.8775555555555556,0.007516237566794588,0.18000000000000005,0.29360967184801384
hq_mirror,Mirror HQ C (xgb1),xgb1,C,PLS,6,,,,,0.2353716875515472,0.03795545571511944,0.6625167699241773,0.03247291885010049,0.17842861308834784,0.028671710711052425,0.24101612903225803,0.044327971700816225,0.21728395061728395,0.02152542688168234,0.8666666666666666,0.010703639625593142,0.6900000000000002,0.28062601187263897
engineered_set_05,Engineered set_05 C (xgb1),xgb1,C,PLS,6,,,,,0.27714568111368176,0.030236098066520105,0.6611133722244833,0.027453974453819748,0.20421345016353837,0.025090193161244015,0.31509323176569853,0.041533409633251195,0.19012345679012344,0.024192491286747435,0.8893333333333333,0.006308919807368193,0.7300000000000002,0.3089700996677741
hq_mirror,Mirror HQ C (mlp4),mlp4,C,PLS,6,,,,0.01,0.26113505118699026,0.04888387022645711,0.6610877462729313,0.04608753983373491,0.18591033506706983,0.03646865090778519,0.27025638034872507,0.05600331497052735,0.23456790123456792,0.04204786757018864,0.8728888888888889,0.011979406197283183,0.19,0.28747984954325634
engineered_set_05,Engineered set_05 C (mlp4),mlp4,C,PLS,6,,,,0.01,0.29053438959989897,0.043007017321529305,0.6486802634950782,0.02689364041479369,0.20534675751002646,0.030142792238029837,0.31055850198707347,0.05240105917347057,0.23703703703703702,0.04087147001789345,0.8831111111111112,0.009306840707276417,0.2,0.3068815871047737
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,6,l2,0.1,,,0.2578781333830744,0.03857221079075212,0.6788766788766789,0.04001355023562457,0.18648430267505903,0.028299896995443326,0.2646363348226425,0.040493665927902864,0.2345679012345679,0.03403468827676598,0.8722222222222221,0.007470105028431822,0.19,0.2618657937806874
engineered_set_05,Engineered set_05 D (logistic),logistic,D,PLS,6,l2,0.1,,,0.2807330483788295,0.056198546915097576,0.6877688840651804,0.03564321257537405,0.2132202664338362,0.03738475482983098,0.30887867694119453,0.07610395494651484,0.2123456790123457,0.0377705149155021,0.8846666666666667,0.010550291084861517,0.2,0.2825947334617855
hq_mirror,Mirror HQ D (xgb1),xgb1,D,PLS,6,,,,,0.24838489803828176,0.03643405035010695,0.6722516166960613,0.03930696201027713,0.1823877484778599,0.03191809016435335,0.2703619453530247,0.03992181983327414,0.19012345679012346,0.031812589448704014,0.8804444444444444,0.00868089999316652,0.7300000000000002,0.26245847176079734
engineered_set_05,Engineered set_05 D (xgb1),xgb1,D,PLS,6,,,,,0.27100151321861304,0.03930135939839295,0.6789535567313345,0.026974006769285484,0.20531547232259748,0.04134330363540618,0.31196064530030376,0.054162487006268474,0.18518518518518517,0.04131654452020126,0.8891111111111112,0.007549016778428017,0.7300000000000002,0.30872959545777146
hq_mirror,Mirror HQ D (mlp4),mlp4,D,PLS,6,,,,0.01,0.26393227054542895,0.04217695427146858,0.6763743800780838,0.03557232570951328,0.1853454728899055,0.027897320876942727,0.2939477337079814,0.05396849052339077,0.19012345679012346,0.02542130899009136,0.8848888888888888,0.009417608933518683,0.21000000000000002,0.26066350710900477
engineered_set_05,Engineered set_05 D (mlp4),mlp4,D,PLS,6,,,,0.01,0.283217592658896,0.07722372944588714,0.6731319435023139,0.031193877122993735,0.20570012566875717,0.0426282187801154,0.32686983039152334,0.11200723352602145,0.19753086419753085,0.04938271604938271,0.8882222222222221,0.013491652654809366,0.23000000000000004,0.2959394356503785
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,6,l2,0.1,,,0.25238786776569966,0.06228995403739605,0.6691207283799876,0.04162084166161054,0.18314024210061414,0.03157058860274446,0.30275876246274025,0.08144389879905946,0.15555555555555553,0.035438765665203265,0.8904444444444444,0.010531551654286936,0.24000000000000005,0.2537080405932865
engineered_set_05,Engineered set_05 E (logistic),logistic,E,PLS,6,l2,0.1,,,0.2834558250662457,0.04334305512753077,0.6706507484285262,0.0383776092233083,0.20790206124899865,0.03563179286117001,0.3037872818291378,0.052942489944947754,0.22716049382716047,0.0345679012345679,0.8828888888888888,0.008152860590152933,0.19,0.2921068986948415
hq_mirror,Mirror HQ E (xgb1),xgb1,E,PLS,6,,,,,0.2490539979402297,0.055649137442458,0.6656129878352101,0.03578772118163635,0.18210411924255218,0.028557555265453692,0.29255715045188724,0.0765360729541533,0.16049382716049382,0.03219359212445752,0.8882222222222221,0.009547800470640373,0.7600000000000002,0.2857142857142857
engineered_set_05,Engineered set_05 E (xgb1),xgb1,E,PLS,6,,,,,0.2570619391073845,0.03932245471430522,0.6686323278915871,0.033004323314564196,0.20153998796262623,0.032450921638449946,0.26138003872557647,0.0451030366147131,0.2469135802469135,0.04416924399999584,0.8684444444444444,0.010508080371143886,0.6800000000000002,0.2883156297420334
hq_mirror,Mirror HQ E (mlp4),mlp4,E,PLS,6,,,,0.01,0.24499661896204578,0.03027474335621109,0.6575076501002427,0.03630940551926156,0.18061324333474663,0.02930545961087692,0.24111098780629003,0.03137985972113125,0.26419753086419756,0.0345679012345679,0.8584444444444446,0.009701724423530246,0.17000000000000004,0.24571163653222067
engineered_set_05,Engineered set_05 E (mlp4),mlp4,E,PLS,6,,,,0.01,0.280519208101626,0.06286129984277498,0.659146203590648,0.040010282077631236,0.20431752084367844,0.046819012601266266,0.309779308481605,0.07903113330847884,0.2074074074074074,0.03777051491550211,0.8857777777777779,0.010781786196185045,0.21000000000000002,0.2920181700194679
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,6,l2,0.1,,,0.2778686795396187,0.03127036048790989,0.6831064682916533,0.03361641098424219,0.1975823551552399,0.02975952274230829,0.3054653696103765,0.03461120168314779,0.2074074074074074,0.03257013816857511,0.8859999999999999,0.006230153675056067,0.23000000000000004,0.2931379080612925
engineered_set_05,Engineered set_05 F (logistic),logistic,F,PLS,6,l2,0.1,,,0.3069362262771499,0.06181117055772055,0.6873106317550761,0.022573858440413697,0.23154544450830872,0.030638397908508103,0.35801041320482996,0.07634168545777806,0.2,0.04375319789301074,0.8951111111111112,0.008680899993166501,0.22000000000000003,0.3151750972762646
hq_mirror,Mirror HQ F (xgb1),xgb1,F,PLS,6,,,,,0.28531080000595693,0.03669860876971592,0.6995206439650884,0.02978914365196441,0.2031183857617364,0.030334086659992363,0.29907547851209826,0.0373961926544414,0.2419753086419753,0.037119250316970144,0.8808888888888889,0.0051352088925739345,0.7200000000000002,0.32032615026208505
engineered_set_05,Engineered set_05 F (xgb1),xgb1,F,PLS,6,,,,,0.29711386347492863,0.0423533405356405,0.6816668927780039,0.024448743399071944,0.22444721573165172,0.033850962584755305,0.29895825217909067,0.043998037831415655,0.291358024691358,0.04027038624765454,0.8744444444444444,0.008720629720154905,0.6900000000000002,0.32733633183408295
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,,,,0.01,0.292222856611709,0.05428595657074737,0.6756658978881201,0.035589998859565174,0.1986517034339923,0.0339245685385896,0.3098852596212877,0.05700327528346008,0.23950617283950618,0.05036068655400281,0.8837777777777779,0.007152656417524932,0.22000000000000003,0.29595015576323985
engineered_set_05,Engineered set_05 F (mlp4),mlp4,F,PLS,6,,,,0.01,0.29795346160368996,0.07223308896549469,0.6717903495681272,0.023994832358076958,0.23266510448776265,0.041153778657075875,0.34519136775719356,0.08420789923825911,0.19753086419753085,0.0523782800878924,0.8935555555555557,0.009923161583007148,0.23000000000000004,0.3141559424678274
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,6,l2,0.1,,,0.29011939590992053,0.04636354298270454,0.7039675002637966,0.037670348441535405,0.20660053905672365,0.030418415704431417,0.31520119645578193,0.058271895092689985,0.22222222222222224,0.02589651476963337,0.8855555555555554,0.009081251885201138,0.24000000000000005,0.2834541858932103
engineered_set_05,Engineered set_05 A+D (logistic),logistic,A+D,PLS,6,l2,0.1,,,0.2905512351189503,0.043256888173998226,0.7112497927312742,0.036753863947068685,0.23585679191972492,0.02861993631546315,0.3531365715156173,0.06826594302567063,0.17530864197530863,0.03162036660460665,0.8960000000000001,0.006463573143221757,0.25000000000000006,0.31852472757753564
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,PLS,6,,,,,0.30020459029719687,0.03966940165269919,0.7042719968645894,0.04410755853407832,0.20775806746799388,0.03692291291833589,0.3200165427186343,0.04873665366011106,0.2419753086419753,0.01847732042851329,0.8846666666666667,0.008646700648152768,0.7400000000000002,0.31843233312921004
engineered_set_05,Engineered set_05 A+D (xgb1),xgb1,A+D,PLS,6,,,,,0.265898911595016,0.056442640538572,0.694920031957069,0.03513350156676433,0.22144364115372187,0.030815751473206022,0.26209430257183614,0.06090898639210155,0.28641975308641976,0.045125103413573,0.861111111111111,0.016055459438389725,0.6700000000000002,0.2996005326231691
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,PLS,6,,,,0.01,0.27999952880086826,0.03507723667772276,0.7029304029304029,0.03512447589225415,0.2035115024674598,0.028016569785605336,0.279488106389968,0.03787926584232133,0.28395061728395055,0.03219359212445752,0.8691111111111111,0.008844332774281082,0.19,0.2948284195263412
engineered_set_05,Engineered set_05 A+D (mlp4),mlp4,A+D,PLS,6,,,,0.01,0.29139756155727664,0.06658828120796877,0.6974449418893863,0.044382744533007806,0.2331586783191602,0.031076648245798314,0.346346178644051,0.0918855094591701,0.18271604938271607,0.03935154926051661,0.8944444444444443,0.008748897637790895,0.25000000000000006,0.3269069572506287
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,6,l2,0.1,,,0.29860388962812073,0.059291862483176985,0.698341850193702,0.038660695320363016,0.20326277303520204,0.032040119650591836,0.3221120238651795,0.07169694719572202,0.2345679012345679,0.039040464940350364,0.8853333333333333,0.011512741197323205,0.23000000000000004,0.289490245437382
engineered_set_05,Engineered set_05 A+E (logistic),logistic,A+E,PLS,6,l2,0.1,,,0.29310855083228254,0.040801435409032,0.7009707713411416,0.03472525152952837,0.2325321518827475,0.03423755372009156,0.34063375350140057,0.054478967652295894,0.19259259259259257,0.03367452270860705,0.8931111111111111,0.0068276851092165325,0.23000000000000004,0.31226199543031224
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,PLS,6,,,,,0.28277755666482207,0.032111798163528014,0.6960536034610109,0.04670964176076796,0.20262488344157864,0.033436210837849076,0.2981490476758144,0.04103648059601514,0.23703703703703702,0.014397412086037778,0.8799999999999999,0.00963532595052389,0.7300000000000002,0.3321575543797766
engineered_set_05,Engineered set_05 A+E (xgb1),xgb1,A+E,PLS,6,,,,,0.2618351711205663,0.04345445921245416,0.693812086404679,0.03459446926281061,0.22152513154039782,0.0378085702834242,0.3062963005325102,0.05670093613725515,0.17037037037037037,0.03695464085702658,0.8897777777777778,0.007993824777157744,0.7400000000000002,0.3390435403283369
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,PLS,6,,,,0.01,0.2899597088671351,0.027958083371694805,0.6933824748639564,0.03935003289669931,0.2016222611934299,0.030080796163063205,0.29135084427767355,0.0330983845230325,0.28641975308641976,0.012096245643373717,0.8722222222222223,0.009081251885201138,0.2,0.3010536879076769
engineered_set_05,Engineered set_05 A+E (mlp4),mlp4,A+E,PLS,6,,,,0.01,0.2811591461733629,0.06318790020057334,0.6877899877899878,0.036662623605748554,0.23073147105156253,0.03774660608364497,0.312663324656962,0.07523140775926171,0.20493827160493824,0.04851082149231728,0.8873333333333333,0.009443790827055891,0.23000000000000004,0.3230437903804738
hq_mirror,Mirror HQ D+F (logistic),logistic,D+F,PLS,6,l2,0.1,,,0.2927962059402881,0.05517833249177873,0.700419059678319,0.033388865324113066,0.20721936362500185,0.030271081754261076,0.3216434003145991,0.057468932754842786,0.21728395061728395,0.04787831957942053,0.8886666666666667,0.006494061864978863,0.25000000000000006,0.3063973063973064
engineered_set_05,Engineered set_05 D+F (logistic),logistic,D+F,PLS,6,l2,0.1,,,0.3016007392838098,0.0584439543801387,0.7053889868704684,0.02774309573207643,0.24795263892166358,0.032306003654525746,0.31689311594202896,0.05887604514551292,0.2567901234567901,0.06362517889740803,0.8837777777777778,0.007780951733338466,0.2,0.3293768545994065
hq_mirror,Mirror HQ D+F (xgb1),xgb1,D+F,PLS,6,,,,,0.2833776615400118,0.060120105384864994,0.7096896245044392,0.027913686259024056,0.20890599062194917,0.0358343795393909,0.3074619351226384,0.06252957474329138,0.21728395061728395,0.05214496810356265,0.8859999999999999,0.007048334012068309,0.7500000000000002,0.31312458361092604
engineered_set_05,Engineered set_05 D+F (xgb1),xgb1,D+F,PLS,6,,,,,0.28532925915299445,0.025986629631914566,0.700731093323686,0.026876878854731893,0.2395064912503367,0.025391155594072276,0.31824570015883036,0.04447730889551831,0.2123456790123457,0.03695464085702658,0.8864444444444445,0.010503379820530189,0.7300000000000002,0.33423362592842676
hq_mirror,Mirror HQ D+F (mlp4),mlp4,D+F,PLS,6,,,,0.01,0.29983287960456434,0.0385377996381014,0.697250486139375,0.03278523334032007,0.20846362092826448,0.03153057358169743,0.3115530977577714,0.03967989478205171,0.26172839506172835,0.03777051491550211,0.8815555555555555,0.005987641593469967,0.21000000000000002,0.3101878201479795
engineered_set_05,Engineered set_05 D+F (mlp4),mlp4,D+F,PLS,6,,,,0.01,0.2969908068602224,0.06794335203892578,0.6913761135983358,0.026469318328173345,0.2485537504012571,0.03489203038299835,0.39065681045594963,0.08177077305870795,0.16049382716049382,0.048761525081806166,0.9013333333333333,0.007248669524577819,0.28,0.30028598665395617
hq_mirror,Mirror HQ A+D+E (logistic),logistic,A+D+E,PLS,6,l2,0.1,,,0.3002286373967547,0.04171867005887191,0.7067109844887624,0.038221213743779084,0.20826795621797425,0.032001292345338585,0.3197259933225728,0.051445540490528,0.2444444444444444,0.02858231334022278,0.8842222222222222,0.009226906440900764,0.23000000000000004,0.3047676523838262
engineered_set_05,Engineered set_05 A+D+E (logistic),logistic,A+D+E,PLS,6,l2,0.1,,,0.29430233723367516,0.04817078022329039,0.7117261339483563,0.03679976399644475,0.23577862530500565,0.034477073610651464,0.35881172868260386,0.058146646180040416,0.17283950617283952,0.03312693299999688,0.8977777777777778,0.0048176629752619765,0.26000000000000006,0.32506415739948674
hq_mirror,Mirror HQ A+D+E (xgb1),xgb1,A+D+E,PLS,6,,,,,0.2968871986353173,0.03811744446318214,0.701551123773346,0.04288969810140147,0.2056726341183662,0.034064953426981626,0.32542385959852405,0.05125358577818425,0.22222222222222224,0.017459426695964137,0.8875555555555555,0.008415153879449544,0.7600000000000002,0.3369639210347175
engineered_set_05,Engineered set_05 A+D+E (xgb1),xgb1,A+D+E,PLS,6,,,,,0.26735540627782034,0.0532812939314693,0.6978896275192571,0.029670801693951195,0.21616932862126892,0.02537598515709239,0.3164636149891933,0.06523034434646208,0.17283950617283947,0.05120108976130301,0.8915555555555554,0.007875575620741938,0.7500000000000002,0.32826261008807045
hq_mirror,Mirror HQ A+D+E (mlp4),mlp4,A+D+E,PLS,6,,,,0.01,0.30391934598117376,0.052707245473197765,0.7035363813141592,0.04024112683209957,0.20857410950384062,0.03012731636621614,0.3245533540893363,0.061687850860745075,0.2444444444444444,0.0352663132273721,0.8853333333333333,0.010071350394333019,0.24000000000000005,0.3068815871047737
engineered_set_05,Engineered set_05 A+D+E (mlp4),mlp4,A+D+E,PLS,6,,,,0.01,0.275843231442517,0.05942693639509045,0.7018194425601834,0.04253823612385807,0.23284110728086377,0.03577083373004878,0.40472222222222226,0.09232758372257656,0.12839506172839504,0.04102036475515099,0.9042222222222221,0.004121608220220339,0.31000000000000005,0.31070195627157654
hq_mirror,Mirror HQ A+C+D+E (logistic),logistic,A+C+D+E,PLS,6,l2,0.1,,,0.31141661559732847,0.043829979361959134,0.7087429717059347,0.039660807316654396,0.21132814433084043,0.030895537164006406,0.346176844192459,0.05645987763000562,0.22469135802469134,0.02858231334022278,0.8913333333333334,0.007614151866227465,0.27,0.3044982698961938
engineered_set_05,Engineered set_05 A+C+D+E (logistic),logistic,A+C+D+E,PLS,6,l2,0.1,,,0.2923306524419063,0.04205286573996577,0.7124542124542124,0.03685038514558822,0.2419881425659522,0.028140495620710252,0.33487473456800576,0.050742132260877024,0.1950617283950617,0.02858231334022278,0.8924444444444445,0.005937950762616591,0.24000000000000005,0.3365744203440538
hq_mirror,Mirror HQ A+C+D+E (xgb1),xgb1,A+C+D+E,PLS,6,,,,,0.30655462188490856,0.042743996155931885,0.6966083299416631,0.03988882519105914,0.2079007324040658,0.03281976808323748,0.35462962962962963,0.05701104236301202,0.2,0.02124030930133982,0.8946666666666667,0.006827685109216538,0.7900000000000001,0.3283018867924528
engineered_set_05,Engineered set_05 A+C+D+E (xgb1),xgb1,A+C+D+E,PLS,6,,,,,0.289723668903462,0.059933252441585746,0.7039569484013929,0.0315994153192905,0.23122256249973322,0.025250032979351862,0.39246411483253585,0.04861059828146409,0.14567901234567898,0.04901094627476347,0.9035555555555556,0.0024745619390355656,0.7800000000000001,0.35538005923000987
hq_mirror,Mirror HQ A+C+D+E (mlp4),mlp4,A+C+D+E,PLS,6,,,,0.01,0.30128731782928,0.05235113182687418,0.7054311943200833,0.04002120915517459,0.20989951409977925,0.03203946489882693,0.3291848319079253,0.06608823224321025,0.22716049382716047,0.02542130899009136,0.8875555555555555,0.010168943278797814,0.25000000000000006,0.313915857605178
engineered_set_05,Engineered set_05 A+C+D+E (mlp4),mlp4,A+C+D+E,PLS,6,,,,0.01,0.2823208211395815,0.041843765101888045,0.7036117517598999,0.04176348841097162,0.24153470974945543,0.0296526327939049,0.2907444045933049,0.05201835974499935,0.25925925925925924,0.034918853391928274,0.8748888888888888,0.011256822348367949,0.2,0.2975871313672922
hq_mirror,Mirror HQ C+D+E+F (logistic),logistic,C+D+E+F,PLS,6,l2,0.1,,,0.29996375664917124,0.033830926954760546,0.7094243205354317,0.032590720389041324,0.21125130967978945,0.029658767796136985,0.30615243761033895,0.032013885737603706,0.27901234567901234,0.04248061860267963,0.8784444444444445,0.005144816401240113,0.21000000000000002,0.30360021493820527
engineered_set_05,Engineered set_05 C+D+E+F (logistic),logistic,C+D+E+F,PLS,6,l2,0.1,,,0.3040690605760652,0.029432726435813503,0.7086781531225974,0.02548572333744866,0.24991546839050027,0.02240434311027828,0.3079455965251081,0.029327541171835614,0.29135802469135796,0.03872688183051388,0.8773333333333333,0.005379430416404553,0.19,0.33070866141732286
hq_mirror,Mirror HQ C+D+E+F (xgb1),xgb1,C+D+E+F,PLS,6,,,,,0.2969555590800737,0.033873443544553246,0.7150198224272298,0.027939790932407622,0.21384764131580697,0.03153315257045795,0.30788664493039214,0.03165487317304837,0.26172839506172835,0.04305085376336468,0.8808888888888887,0.004786813161897341,0.7200000000000002,0.3281853281853282
engineered_set_05,Engineered set_05 C+D+E+F (xgb1),xgb1,C+D+E+F,PLS,6,,,,,0.29211048731708156,0.03664858946009174,0.7031776179924327,0.03222488114710523,0.25385827687584245,0.03798561413034169,0.31627786458883234,0.03780559897474103,0.22962962962962963,0.05036068655400282,0.8859999999999999,0.006150378890265786,0.7300000000000002,0.32786885245901637
hq_mirror,Mirror HQ C+D+E+F (mlp4),mlp4,C+D+E+F,PLS,6,,,,0.01,0.3104067304250031,0.04378222718826731,0.7113854595336078,0.02929927809944816,0.21544469507315916,0.03206781937597452,0.32903271948520446,0.04392166836552517,0.254320987654321,0.04319223625811334,0.8864444444444445,0.0058118652580542276,0.23000000000000004,0.3153153153153153
engineered_set_05,Engineered set_05 C+D+E+F (mlp4),mlp4,C+D+E+F,PLS,6,,,,0.01,0.3192979403986332,0.05050533227456077,0.6943396795248648,0.02603763026694943,0.24516673460561264,0.02697327929316689,0.39621586212562004,0.06342477874830293,0.18271604938271602,0.03695464085702658,0.9011111111111111,0.005962847939999436,0.26000000000000006,0.3488372093023256
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,l2,0.1,,,0.3365318532082707,0.03269178124531068,0.724808935920047,0.037093779511477985,0.2248908223714899,0.028294666803579747,0.35917489856180823,0.03644928573699974,0.2716049382716049,0.0382516873699498,0.8906666666666666,0.005515410509329264,0.26000000000000006,0.3437691835481891
engineered_set_05,Engineered set_05 A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,l2,0.1,,,0.3201526435406522,0.06717477512670997,0.7283845098659913,0.027212738237223012,0.2749720747274669,0.021732401812921215,0.4150373033131654,0.08029847260373994,0.17037037037037037,0.04775081384151535,0.9040000000000001,0.005096597751635431,0.30000000000000004,0.36644165863066536
