family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ A (logistic),logistic,A,PCA,0.95,l2,0.3,,0.2082257539879342,0.07070155505901723,0.6157765417024675,0.03525959212849835,0.15243999064377212,0.026020902578318367,0.2697350708399302,0.10475899537527301,0.11358024691358024,0.03349298757098898,0.8895555555555555,0.013288814566867578,0.17000000000000004,0.20585544373284537
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,PCA,0.95,elasticnet,0.3,0.5,0.21364946125392845,0.06908160705399462,0.6155896229970305,0.03537440242101553,0.15233118033257187,0.02588180885028742,0.2620142318447403,0.10032746440946153,0.12839506172839504,0.03367452270860705,0.8853333333333333,0.01493029069532518,0.17000000000000004,0.20381613183000868
hq_mirror,Mirror HQ B (logistic),logistic,B,PCA,0.95,l2,0.3,,0.20680693560616675,0.0726576732175041,0.6156695156695158,0.035298180398706594,0.15241330764098654,0.02599019353944004,0.2759452805648458,0.10569292515897352,0.10617283950617282,0.033674522708607046,0.8922222222222222,0.011758894715842636,0.18000000000000005,0.2007835455435847
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,PCA,0.95,elasticnet,0.3,0.5,0.21364946125392845,0.06908160705399462,0.6155006858710562,0.035413725649268125,0.1522889910905914,0.025828907512260562,0.2620142318447403,0.10032746440946153,0.12839506172839504,0.03367452270860705,0.8853333333333333,0.01493029069532518,0.17000000000000004,0.20381613183000868
hq_mirror,Mirror HQ C (logistic),logistic,C,PCA,0.95,l2,0.3,,0.20680693560616675,0.0726576732175041,0.6156619786249415,0.03531185398597719,0.1524180401914184,0.026009937808354654,0.2759452805648458,0.10569292515897352,0.10617283950617282,0.033674522708607046,0.8922222222222222,0.011758894715842636,0.18000000000000005,0.2007835455435847
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,PCA,0.95,elasticnet,0.3,0.5,0.21364946125392845,0.06908160705399462,0.6155655044543933,0.035362160157761294,0.15232991277153154,0.025836723888315184,0.2620142318447403,0.10032746440946153,0.12839506172839504,0.03367452270860705,0.8853333333333333,0.01493029069532518,0.17000000000000004,0.20381613183000868
hq_mirror,Mirror HQ D (logistic),logistic,D,PCA,0.95,l2,0.3,,0.2082257539879342,0.07070155505901723,0.6156966490299823,0.03533355904579443,0.15240488364824717,0.026015237722965462,0.2697350708399302,0.10475899537527301,0.11358024691358024,0.03349298757098898,0.8895555555555555,0.013288814566867578,0.17000000000000004,0.2066115702479339
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,PCA,0.95,elasticnet,0.3,0.5,0.21364946125392845,0.06908160705399462,0.615518774778034,0.035378752160990456,0.15229438032254952,0.025825771113972443,0.2620142318447403,0.10032746440946153,0.12839506172839504,0.03367452270860705,0.8853333333333333,0.01493029069532518,0.17000000000000004,0.20381613183000868
hq_mirror,Mirror HQ E (logistic),logistic,E,PCA,0.95,l2,0.3,,0.20680693560616675,0.0726576732175041,0.615649919353623,0.035253082776781706,0.15236434863430223,0.025953977457418453,0.2759452805648458,0.10569292515897352,0.10617283950617282,0.033674522708607046,0.8922222222222222,0.011758894715842636,0.18000000000000005,0.2007835455435847
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,PCA,0.95,elasticnet,0.3,0.5,0.21364946125392845,0.06908160705399462,0.615487119190823,0.03537031464243197,0.15226839463466293,0.025815301476835802,0.2620142318447403,0.10032746440946153,0.12839506172839504,0.03367452270860705,0.8853333333333333,0.01493029069532518,0.17000000000000004,0.20381613183000868
hq_mirror,Mirror HQ F (logistic),logistic,F,PCA,0.95,l2,0.3,,0.20680693560616675,0.0726576732175041,0.6156077119040082,0.03524178152628815,0.15225270653879885,0.025907642306647608,0.2759452805648458,0.10569292515897352,0.10617283950617282,0.033674522708607046,0.8922222222222222,0.011758894715842636,0.18000000000000005,0.2007835455435847
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,PCA,0.95,elasticnet,0.3,0.5,0.21088001479847515,0.06841685668433517,0.6154569710125265,0.0353861481888419,0.15220488052798367,0.025801462385452823,0.2592189837664734,0.10055971074818425,0.12592592592592594,0.03064116949627372,0.8851111111111111,0.01499958847172107,0.17000000000000004,0.20381613183000868
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PCA,0.95,l2,0.3,,0.20680693560616675,0.0726576732175041,0.6160101900842642,0.035127651620991365,0.15237012812747447,0.02582596771500387,0.2759452805648458,0.10569292515897352,0.10617283950617282,0.033674522708607046,0.8922222222222222,0.011758894715842636,0.18000000000000005,0.2007835455435847
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,PCA,0.95,elasticnet,0.3,0.5,0.21088001479847515,0.06841685668433517,0.6158232713788269,0.03524812799867041,0.15226686730564637,0.02576996296504573,0.2592189837664734,0.10055971074818425,0.12592592592592594,0.03064116949627372,0.8851111111111111,0.01499958847172107,0.17000000000000004,0.20381613183000868
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PCA,0.99,l2,0.3,,0.22241712287442716,0.054298488873831374,0.6478044589155699,0.03430825190139878,0.16928038159938424,0.023489524610311858,0.2873314024476815,0.07377096438426659,0.11851851851851851,0.027715980642769936,0.8935555555555554,0.00754901677842801,0.25000000000000006,0.22333637192342753
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,PCA,0.99,elasticnet,0.3,0.5,0.2233346114579499,0.05477436643984068,0.6477863700085923,0.034773396196424014,0.1691392046264095,0.02358456948881066,0.28918014194347985,0.07453515639503347,0.11851851851851851,0.027715980642769936,0.8937777777777777,0.007620634755325435,0.26000000000000006,0.215962441314554
hq_mirror,Mirror HQ A (logistic),logistic,A,PCA,0.99,l2,0.3,,0.2207385344147228,0.05371821772246865,0.6473085213825954,0.03485436831980032,0.16911051802491497,0.02333832280559616,0.2841150281786757,0.07325506157035733,0.11851851851851851,0.027715980642769936,0.8931111111111111,0.007549016778428008,0.25000000000000006,0.21957913998170173
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,PCA,0.99,elasticnet,0.3,0.5,0.21969459134734154,0.05384746764058298,0.6473929362818251,0.03503381100144184,0.168954659315055,0.02328013534219766,0.2852118879752259,0.07408450645690037,0.11604938271604937,0.026593406454985202,0.8935555555555554,0.007614151866227464,0.26000000000000006,0.21515434985968196
hq_mirror,Mirror HQ B (logistic),logistic,B,PCA,0.99,l2,0.3,,0.22156316848335483,0.0539779787546103,0.6475090067682661,0.03417748648092758,0.16902031866341166,0.02333217176134896,0.2856797507960299,0.07343614296609809,0.11851851851851851,0.027715980642769936,0.8933333333333332,0.007535922203472516,0.25000000000000006,0.22333637192342753
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,PCA,0.99,elasticnet,0.3,0.5,0.2196834259473553,0.025050856979045404,0.6475783475783475,0.03451723529237181,0.16901954025403407,0.023413375675168963,0.20597950347734645,0.023848362432556423,0.30123456790123454,0.04102036475515099,0.8324444444444445,0.009146273612114087,0.16000000000000003,0.22553655874863587
hq_mirror,Mirror HQ C (logistic),logistic,C,PCA,0.99,l2,0.3,,0.2207385344147228,0.05371821772246865,0.6473597732856993,0.03427991669722918,0.16899239363606094,0.023378738197620135,0.2841150281786757,0.07325506157035733,0.11851851851851851,0.027715980642769936,0.8931111111111111,0.007549016778428008,0.25000000000000006,0.21957913998170173
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,PCA,0.99,elasticnet,0.3,0.5,0.21893895659844503,0.02374246518610955,0.6473537436500398,0.03453678992486486,0.1688255407688886,0.02325720035706427,0.20542604497622077,0.02280944380826785,0.29876543209876544,0.03695464085702658,0.8326666666666667,0.008877770824639211,0.16000000000000003,0.2253572737266398
hq_mirror,Mirror HQ D (logistic),logistic,D,PCA,0.99,l2,0.3,,0.22241712287442716,0.054298488873831374,0.6476778365667254,0.03423179634182607,0.16915482047120967,0.02343709835390948,0.2873314024476815,0.07377096438426659,0.11851851851851851,0.027715980642769936,0.8935555555555554,0.00754901677842801,0.25000000000000006,0.22415370539798718
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,PCA,0.99,elasticnet,0.3,0.5,0.2233346114579499,0.05477436643984068,0.6477019551093625,0.03458010027276881,0.16910010466468314,0.023398104279982623,0.28918014194347985,0.07453515639503347,0.11851851851851851,0.027715980642769936,0.8937777777777777,0.007620634755325435,0.26000000000000006,0.21515434985968196
hq_mirror,Mirror HQ E (logistic),logistic,E,PCA,0.99,l2,0.3,,0.22241712287442716,0.054298488873831374,0.6472331509368547,0.03429327803185971,0.16901610165673733,0.02334350559518069,0.2873314024476815,0.07377096438426659,0.11851851851851851,0.027715980642769936,0.8935555555555554,0.00754901677842801,0.25000000000000006,0.22038567493112948
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,PCA,0.99,elasticnet,0.3,0.5,0.21867388896051826,0.0238675788395802,0.6473356547430621,0.034516202003752126,0.1690398394976816,0.02335845603942723,0.20514482295406294,0.022996222270389943,0.29876543209876544,0.03695464085702658,0.8324444444444445,0.009200107353104212,0.16000000000000003,0.2253572737266398
hq_mirror,Mirror HQ F (logistic),logistic,F,PCA,0.99,l2,0.3,,0.21889016701350544,0.05377360509287997,0.6466603355492244,0.035039159311256556,0.16845140122583593,0.02310941451594692,0.2836245863879243,0.07414173783248798,0.11604938271604937,0.026593406454985202,0.8933333333333333,0.0076335840165856214,0.25000000000000006,0.22038567493112948
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,PCA,0.99,elasticnet,0.3,0.5,0.21889016701350544,0.05377360509287997,0.6466512910957355,0.035266462387303556,0.1683580294888713,0.023258102138729652,0.2836245863879243,0.07414173783248798,0.11604938271604937,0.026593406454985202,0.8933333333333333,0.0076335840165856214,0.26000000000000006,0.21286660359508042
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PCA,0.99,l2,0.3,,0.24896145792349028,0.03807521685555517,0.6561886672997785,0.04368826088850231,0.17970147753582305,0.02917929279273564,0.2615167499519354,0.042110117432749554,0.20987654320987653,0.0292152088054302,0.8751111111111112,0.007844161153210136,0.2,0.26099706744868034
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,PCA,0.99,elasticnet,0.3,0.5,0.25010891912930155,0.03961950120362175,0.6561404302145043,0.04337036748980765,0.17938999899165686,0.029065685429167116,0.26404469387536317,0.04346486072626866,0.2074074074074074,0.030641169496273716,0.8762222222222222,0.007969076034240507,0.21000000000000002,0.26379624014554276
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PCA,0.999,l2,0.3,,0.22601731534972064,0.03197417190455929,0.6548259696407845,0.03378967622952192,0.1718385854214452,0.022571144305068718,0.2700245848209548,0.04269522100163238,0.1382716049382716,0.018144368465060578,0.8882222222222224,0.006347936380926976,0.24000000000000005,0.233682514101531
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,PCA,0.999,elasticnet,0.3,0.5,0.22669066879013586,0.03193998953585842,0.6550942884276217,0.033760290820140156,0.1721167472014133,0.023020305680066362,0.27113466807719905,0.042369358260639985,0.1382716049382716,0.018144368465060578,0.8884444444444444,0.006230153675056087,0.24000000000000005,0.23618895116092875
hq_mirror,Mirror HQ A (logistic),logistic,A,PCA,0.999,l2,0.3,,0.23262884512949406,0.043174238675991135,0.6619997286663953,0.04230428898028031,0.17659988412022676,0.02892352695386037,0.2917127582288058,0.06533480153435244,0.1308641975308642,0.02005935408552089,0.8922222222222222,0.007166451331820934,0.30000000000000004,0.23029229406554472
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,PCA,0.999,elasticnet,0.3,0.5,0.22975639559482622,0.014684631567058758,0.6624760698834773,0.04172521518022125,0.17705580577022165,0.02919957940751489,0.22355565607578515,0.01479898497357024,0.2617283950617284,0.03257013816857511,0.8515555555555556,0.008391647817110753,0.17000000000000004,0.24161950370047888
hq_mirror,Mirror HQ B (logistic),logistic,B,PCA,0.999,l2,0.3,,0.24123141115984184,0.03239009951150608,0.6562670525633488,0.040180212785149334,0.17359361161822356,0.02388053197428111,0.27464967399750007,0.04460166878684916,0.1654320987654321,0.02005935408552089,0.8844444444444444,0.00894427190999918,0.23000000000000004,0.2431834929992631
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,PCA,0.999,elasticnet,0.3,0.5,0.23763125813643476,0.03503145982856571,0.6570991422843274,0.03947165962262072,0.1739294654775378,0.02406107737942782,0.27043859649122803,0.04805227964716507,0.16296296296296295,0.018144368465060578,0.8837777777777778,0.009521904571390481,0.23000000000000004,0.241635687732342
hq_mirror,Mirror HQ C (logistic),logistic,C,PCA,0.999,l2,0.3,,0.24068076132276445,0.03726945355172324,0.6569227754412938,0.042691623624849,0.17572574070038938,0.02480196840821758,0.282017982017982,0.04843562819121696,0.15308641975308643,0.02005935408552089,0.8880000000000001,0.007450246495217851,0.25000000000000006,0.2465078060805259
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,PCA,0.999,elasticnet,0.3,0.5,0.23572362576234412,0.023748178285315957,0.657323746212635,0.04248834723549308,0.1757378422798624,0.025103881735384997,0.2646572104018913,0.03229439025109903,0.16543209876543213,0.012590171638500704,0.8828888888888888,0.0067256648668540435,0.23000000000000004,0.24246877296105804
hq_mirror,Mirror HQ D (logistic),logistic,D,PCA,0.999,l2,0.3,,0.23823260120458878,0.03333935901270612,0.656873030947105,0.03644662346687661,0.17419186267840106,0.02343219398804374,0.27515604930105614,0.0472771863140219,0.1580246913580247,0.018144368465060578,0.8855555555555554,0.008999314102807368,0.23000000000000004,0.24006001500375093
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,PCA,0.999,elasticnet,0.3,0.5,0.23653656534042883,0.030418694599622757,0.6570509051990534,0.03615688990523523,0.1741137281042328,0.023697852300383355,0.2723332223332223,0.04292975895502517,0.1580246913580247,0.018144368465060578,0.8851111111111111,0.008737601445038904,0.23000000000000004,0.2393418100224383
hq_mirror,Mirror HQ E (logistic),logistic,E,PCA,0.999,l2,0.3,,0.24316246635866215,0.0321575533243189,0.6621564991935363,0.03963611470868233,0.1761797485551999,0.025972391216193668,0.2808617063079305,0.03880227769574372,0.16049382716049382,0.02589651476963337,0.8871111111111112,0.006347936380926975,0.24000000000000005,0.24286815728604472
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,PCA,0.999,elasticnet,0.3,0.5,0.24561123466202756,0.032351715215458675,0.6624157735268847,0.03948956720286884,0.17652155839717468,0.02583446355834153,0.2853713065947646,0.040342205143221434,0.16049382716049382,0.02589651476963337,0.8877777777777778,0.006849348892187742,0.24000000000000005,0.2397525135344161
hq_mirror,Mirror HQ F (logistic),logistic,F,PCA,0.999,l2,0.3,,0.24501104882987956,0.037712500474576666,0.658776888406518,0.04700668715736695,0.1807719609526384,0.026914488292592582,0.3085128388757421,0.05292976955274571,0.13580246913580246,0.02065827226010063,0.8944444444444445,0.00535181981279656,0.29000000000000004,0.24707996406109614
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,PCA,0.999,elasticnet,0.3,0.5,0.2451816591312223,0.038869044997536774,0.658891451484044,0.0469348948129042,0.1809339867328838,0.027387271986581058,0.30874867514573395,0.0549152344017131,0.13580246913580246,0.02065827226010063,0.8944444444444445,0.005488484015657075,0.29000000000000004,0.2398190045248869
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PCA,0.999,l2,0.3,,0.2923679096200512,0.03953541935553652,0.6890411371892853,0.039126363287722406,0.2009007348225727,0.028167963991489738,0.33057009545139443,0.049940304342893156,0.2024691358024691,0.029834681416282892,0.8908888888888888,0.006340152274527585,0.28,0.3085966201322557
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,PCA,0.999,elasticnet,0.3,0.5,0.28598577155159327,0.03867394632879827,0.6889295889295889,0.04308681524208227,0.20071395687240723,0.030999967746721646,0.3175793302056036,0.047043322756912684,0.20740740740740743,0.03257013816857511,0.8882222222222221,0.006190394789859612,0.25000000000000006,0.3012863913337847
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PCA,0.9999,l2,0.3,,0.2339071445293524,0.03188345187324887,0.666246099579433,0.04388283758038128,0.177547021561316,0.027171796517879626,0.2834971453667106,0.05111111095261891,0.14074074074074075,0.01674649378549449,0.8895555555555555,0.007456871882472208,0.24000000000000005,0.2514427040395713
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,PCA,0.9999,elasticnet,0.3,0.5,0.22869883514175457,0.023234003235462933,0.6649406834592019,0.04156365455461756,0.17690291674798492,0.026302453476351118,0.23091275102356593,0.02577443814982807,0.22222222222222224,0.023424278964210215,0.8628888888888889,0.008183090062009747,0.18000000000000005,0.23748064016520393
hq_mirror,Mirror HQ A (logistic),logistic,A,PCA,0.9999,l2,0.3,,0.27836958337120876,0.030899375039930087,0.6973665566258159,0.04464028996892097,0.20024148254528704,0.03128628860542643,0.27339702816945416,0.03674495465941719,0.3037037037037037,0.012590171638500704,0.8633333333333333,0.011199647260759253,0.18000000000000005,0.2834467120181406
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,PCA,0.9999,elasticnet,0.3,0.5,0.2761657739274067,0.04010988817869979,0.6934714119899305,0.042011173993294244,0.19819801280371702,0.031131820663452985,0.27278925381276065,0.045890068163455464,0.2938271604938271,0.018144368465060578,0.8642222222222223,0.013060164671035653,0.18000000000000005,0.2822767237390097
hq_mirror,Mirror HQ B (logistic),logistic,B,PCA,0.9999,l2,0.3,,0.24614306425133675,0.04962725731138597,0.6693302582191472,0.051704756556863955,0.1810677658997139,0.030727543922455556,0.3078546319272125,0.07406702971932573,0.1382716049382716,0.021240309301339817,0.8935555555555557,0.0072145258136657375,0.26000000000000006,0.24369016536118362
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,PCA,0.9999,elasticnet,0.3,0.5,0.2378449225149733,0.036057174677230124,0.6677746122190567,0.0485184537272004,0.1793381834936631,0.02824509668037208,0.30556801545026946,0.058293616004094904,0.12839506172839504,0.01674649378549449,0.8944444444444445,0.006363476028122838,0.27,0.24423963133640553
hq_mirror,Mirror HQ C (logistic),logistic,C,PCA,0.9999,l2,0.3,,0.2554822140545918,0.02655042185526648,0.6713516935739157,0.050483315087204515,0.18553409463393974,0.02767934706054565,0.27620355556529613,0.031364119069514466,0.19753086419753085,0.020658272260100627,0.8808888888888889,0.005506449641495046,0.21000000000000002,0.2715654952076677
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,PCA,0.9999,elasticnet,0.3,0.5,0.24936955534786862,0.01995706373793334,0.6691659506474321,0.05009776513091388,0.182536607715174,0.02791572224719636,0.2653230256320984,0.025737997752563684,0.2024691358024691,0.014814814814814814,0.8773333333333333,0.005862624870343517,0.2,0.2590993214065392
hq_mirror,Mirror HQ D (logistic),logistic,D,PCA,0.9999,l2,0.3,,0.25426179503436047,0.04598212174586805,0.6662792625755589,0.04876238684593091,0.18114044310984295,0.02842112594977536,0.3240414933114424,0.06815521112363948,0.1382716049382716,0.021240309301339817,0.8957777777777778,0.00649406186497885,0.27,0.2452316076294278
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,PCA,0.9999,elasticnet,0.3,0.5,0.23683668321343898,0.034174973792995764,0.6648050166568685,0.04502956601460094,0.17877941434255332,0.026890055356659465,0.27957812469575716,0.04750597246682638,0.1506172839506173,0.023939159789710264,0.8877777777777778,0.007403702777314523,0.23000000000000004,0.2450592885375494
hq_mirror,Mirror HQ E (logistic),logistic,E,PCA,0.9999,l2,0.3,,0.2517438440833153,0.054937071639564995,0.6759251722214684,0.05154803035388844,0.18506197917972902,0.033025402397724335,0.27922809641097823,0.0695684978718627,0.18271604938271607,0.027495132655950726,0.8824444444444444,0.010963463452039128,0.22000000000000003,0.2593856655290102
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,PCA,0.9999,elasticnet,0.3,0.5,0.2398751240347253,0.04372664052842197,0.6741645186089629,0.04740434293569119,0.18258488917662932,0.030102513801449238,0.29145962732919256,0.0568845430702145,0.14320987654320988,0.028794824172075555,0.8911111111111112,0.006440611887195328,0.25000000000000006,0.2463891248937978
hq_mirror,Mirror HQ F (logistic),logistic,F,PCA,0.9999,l2,0.3,,0.2828373595273708,0.036131827594446275,0.6876347246717617,0.041414619847103436,0.19939051237230732,0.03450356432292109,0.3324464153732446,0.050192464309130366,0.18024691358024691,0.027715980642769936,0.8931111111111111,0.006020540970730699,0.27,0.28793774319066145
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,PCA,0.9999,elasticnet,0.3,0.5,0.27815911629516776,0.033420285230527286,0.6812945627760443,0.04923868728547622,0.193555728665238,0.03164654356242599,0.32592937781173076,0.05359630046868105,0.17777777777777776,0.012590171638500703,0.892,0.006644407283433813,0.25000000000000006,0.2888368462138954
