family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ C (mlp2),mlp2,C,PLS,6,,,,0.01,0.24706818653756848,0.038590177980965874,0.6597144967515337,0.03714510440388657,0.1786822714425118,0.02661330038508977,0.2572936852120922,0.04538531299283926,0.2148148148148148,0.022897823445668406,0.8724444444444444,0.009722063490767697,0.19,0.2541914548404543
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,6,l2,0.1,,,0.2578781333830744,0.03857221079075212,0.6788766788766789,0.04001355023562457,0.18648430267505903,0.028299896995443326,0.2646363348226425,0.040493665927902864,0.2345679012345679,0.03403468827676598,0.8722222222222221,0.007470105028431822,0.19,0.2618657937806874
hq_mirror,Mirror HQ D (xgb1),xgb1,D,PLS,6,,,,,0.24838489803828176,0.03643405035010695,0.6722516166960613,0.03930696201027713,0.1823877484778599,0.03191809016435335,0.2703619453530247,0.03992181983327414,0.19012345679012346,0.031812589448704014,0.8804444444444444,0.00868089999316652,0.7300000000000002,0.26245847176079734
hq_mirror,Mirror HQ D (mlp4),mlp4,D,PLS,6,,,,0.01,0.26393227054542895,0.04217695427146858,0.6763743800780838,0.03557232570951328,0.1853454728899055,0.027897320876942727,0.2939477337079814,0.05396849052339077,0.19012345679012346,0.02542130899009136,0.8848888888888888,0.009417608933518683,0.21000000000000002,0.26066350710900477
hq_mirror,Mirror HQ D (mlp2),mlp2,D,PLS,6,,,,0.01,0.23277169831425218,0.023570227095042463,0.6719832979092238,0.04820773312182887,0.17825934859450923,0.03548785231860518,0.23523766874592283,0.023702624411739155,0.22716049382716047,0.037119250316970144,0.8637777777777778,0.00856637122995395,0.19,0.23173803526448364
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,6,l2,0.1,,,0.25238786776569966,0.06228995403739605,0.6691207283799876,0.04162084166161054,0.18314024210061414,0.03157058860274446,0.30275876246274025,0.08144389879905946,0.15555555555555553,0.035438765665203265,0.8904444444444444,0.010531551654286936,0.24000000000000005,0.2537080405932865
hq_mirror,Mirror HQ E (xgb1),xgb1,E,PLS,6,,,,,0.2490539979402297,0.055649137442458,0.6656129878352101,0.03578772118163635,0.18210411924255218,0.028557555265453692,0.29255715045188724,0.0765360729541533,0.16049382716049382,0.03219359212445752,0.8882222222222221,0.009547800470640373,0.7600000000000002,0.2857142857142857
hq_mirror,Mirror HQ E (mlp4),mlp4,E,PLS,6,,,,0.01,0.24499661896204578,0.03027474335621109,0.6575076501002427,0.03630940551926156,0.18061324333474663,0.02930545961087692,0.24111098780629003,0.03137985972113125,0.26419753086419756,0.0345679012345679,0.8584444444444446,0.009701724423530246,0.17000000000000004,0.24571163653222067
hq_mirror,Mirror HQ E (mlp2),mlp2,E,PLS,6,,,,0.01,0.23611812545133826,0.0387774422958892,0.6611570870830129,0.03324777919561239,0.174656108927945,0.02770274000298746,0.2686828774062816,0.048008209119363106,0.16049382716049382,0.024691358024691357,0.8846666666666666,0.0067183184257026286,0.23000000000000004,0.2422145328719723
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,6,l2,0.1,,,0.2778686795396187,0.03127036048790989,0.6831064682916533,0.03361641098424219,0.1975823551552399,0.02975952274230829,0.3054653696103765,0.03461120168314779,0.2074074074074074,0.03257013816857511,0.8859999999999999,0.006230153675056067,0.23000000000000004,0.2931379080612925
hq_mirror,Mirror HQ F (xgb1),xgb1,F,PLS,6,,,,,0.28531080000595693,0.03669860876971592,0.6995206439650884,0.02978914365196441,0.2031183857617364,0.030334086659992363,0.29907547851209826,0.0373961926544414,0.2419753086419753,0.037119250316970144,0.8808888888888889,0.0051352088925739345,0.7200000000000002,0.32032615026208505
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,,,,0.01,0.292222856611709,0.05428595657074737,0.6756658978881201,0.035589998859565174,0.1986517034339923,0.0339245685385896,0.3098852596212877,0.05700327528346008,0.23950617283950618,0.05036068655400281,0.8837777777777779,0.007152656417524932,0.22000000000000003,0.29595015576323985
hq_mirror,Mirror HQ F (mlp2),mlp2,F,PLS,6,,,,0.01,0.26600518682609703,0.03543899832099774,0.6774566996789219,0.03238424799696077,0.19319866178382689,0.029784086282974694,0.3110301526430559,0.055793096046882804,0.1728395061728395,0.020658272260100627,0.8897777777777778,0.008675209464863599,0.26000000000000006,0.27673896783844426
hq_mirror,Mirror HQ A+B (logistic),logistic,A+B,PLS,6,l2,0.1,,,0.28263209004781886,0.038734664890833985,0.6931397820286709,0.03985511821246373,0.1996655685376742,0.03171183418696523,0.2908955147157418,0.048037302929932094,0.2567901234567901,0.01439741208603778,0.8753333333333334,0.01085027165842995,0.2,0.28555738605162
hq_mirror,Mirror HQ A+B (xgb1),xgb1,A+B,PLS,6,,,,,0.28646857253352287,0.053185951229806044,0.6918027103212289,0.04769164685787276,0.20147316910031385,0.0356325773474621,0.3062711647379242,0.0608610633751312,0.22962962962962963,0.03711925031697014,0.8828888888888888,0.010877545111573704,0.7400000000000002,0.31621790857858484
hq_mirror,Mirror HQ A+B (mlp4),mlp4,A+B,PLS,6,,,,0.01,0.2827955622068893,0.042561348942397874,0.6939779013853088,0.037338131954916955,0.20049123680384368,0.027672091442121426,0.29229974506290296,0.053911970207039486,0.254320987654321,0.012590171638500704,0.8755555555555556,0.01233283282267697,0.21000000000000002,0.30174844895657077
hq_mirror,Mirror HQ A+B (mlp2),mlp2,A+B,PLS,6,,,,0.01,0.26617762004825407,0.04943229217144965,0.6906781832707759,0.04437824528121928,0.19676925390652444,0.03414152979973591,0.26796089155383146,0.05606519767492724,0.26419753086419756,0.03711925031697014,0.8668888888888888,0.014629582747229157,0.21000000000000002,0.26659696811291167
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,6,l2,0.1,,,0.29011939590992053,0.04636354298270454,0.7039675002637966,0.037670348441535405,0.20660053905672365,0.030418415704431417,0.31520119645578193,0.058271895092689985,0.22222222222222224,0.02589651476963337,0.8855555555555554,0.009081251885201138,0.24000000000000005,0.2834541858932103
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,PLS,6,,,,,0.30020459029719687,0.03966940165269919,0.7042719968645894,0.04410755853407832,0.20775806746799388,0.03692291291833589,0.3200165427186343,0.04873665366011106,0.2419753086419753,0.01847732042851329,0.8846666666666667,0.008646700648152768,0.7400000000000002,0.31843233312921004
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,PLS,6,,,,0.01,0.27999952880086826,0.03507723667772276,0.7029304029304029,0.03512447589225415,0.2035115024674598,0.028016569785605336,0.279488106389968,0.03787926584232133,0.28395061728395055,0.03219359212445752,0.8691111111111111,0.008844332774281082,0.19,0.2948284195263412
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,PLS,6,,,,0.01,0.28202665157031015,0.05426284579917165,0.6996774144922293,0.042004790582009115,0.20572232510135105,0.04028752331635185,0.2879574544459048,0.05754323932840712,0.2617283950617284,0.045125103413573,0.8746666666666666,0.01114217878819704,0.22000000000000003,0.29745042492917845
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,6,l2,0.1,,,0.29860388962812073,0.059291862483176985,0.698341850193702,0.038660695320363016,0.20326277303520204,0.032040119650591836,0.3221120238651795,0.07169694719572202,0.2345679012345679,0.039040464940350364,0.8853333333333333,0.011512741197323205,0.23000000000000004,0.289490245437382
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,PLS,6,,,,,0.28277755666482207,0.032111798163528014,0.6960536034610109,0.04670964176076796,0.20262488344157864,0.033436210837849076,0.2981490476758144,0.04103648059601514,0.23703703703703702,0.014397412086037778,0.8799999999999999,0.00963532595052389,0.7300000000000002,0.3321575543797766
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,PLS,6,,,,0.01,0.2899597088671351,0.027958083371694805,0.6933824748639564,0.03935003289669931,0.2016222611934299,0.030080796163063205,0.29135084427767355,0.0330983845230325,0.28641975308641976,0.012096245643373717,0.8722222222222223,0.009081251885201138,0.2,0.3010536879076769
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,PLS,6,,,,0.01,0.2770115019815059,0.040976431223874905,0.697209786098675,0.04106054288998711,0.20089533712993562,0.033820451740518134,0.27765443738471,0.0465265627625405,0.27901234567901234,0.03275678805289284,0.8682222222222222,0.013491652654809371,0.21000000000000002,0.2765432098765432
hq_mirror,Mirror HQ A+D+E (logistic),logistic,A+D+E,PLS,6,l2,0.1,,,0.3002286373967547,0.04171867005887191,0.7067109844887624,0.038221213743779084,0.20826795621797425,0.032001292345338585,0.3197259933225728,0.051445540490528,0.2444444444444444,0.02858231334022278,0.8842222222222222,0.009226906440900764,0.23000000000000004,0.3047676523838262
hq_mirror,Mirror HQ A+D+E (xgb1),xgb1,A+D+E,PLS,6,,,,,0.2968871986353173,0.03811744446318214,0.701551123773346,0.04288969810140147,0.2056726341183662,0.034064953426981626,0.32542385959852405,0.05125358577818425,0.22222222222222224,0.017459426695964137,0.8875555555555555,0.008415153879449544,0.7600000000000002,0.3369639210347175
hq_mirror,Mirror HQ A+D+E (mlp4),mlp4,A+D+E,PLS,6,,,,0.01,0.30391934598117376,0.052707245473197765,0.7035363813141592,0.04024112683209957,0.20857410950384062,0.03012731636621614,0.3245533540893363,0.061687850860745075,0.2444444444444444,0.0352663132273721,0.8853333333333333,0.010071350394333019,0.24000000000000005,0.3068815871047737
hq_mirror,Mirror HQ A+D+E (mlp2),mlp2,A+D+E,PLS,6,,,,0.01,0.2819207796584769,0.04001105321987473,0.7020545983508947,0.03822687167355284,0.20493127226618607,0.032098368896156984,0.31000363251331275,0.05501946215939709,0.21481481481481485,0.035438765665203265,0.8844444444444444,0.012491972731160173,0.26000000000000006,0.2738810955243821
hq_mirror,Mirror HQ D+E+F (logistic),logistic,D+E+F,PLS,6,l2,0.1,,,0.30070262991478,0.035935930659358045,0.7044272599828156,0.03370220710629974,0.20830961021061006,0.03186871398736243,0.3472294372294372,0.04306573923917175,0.19753086419753085,0.028152479632077478,0.8942222222222223,0.004786813161897332,0.28,0.30201342281879195
hq_mirror,Mirror HQ D+E+F (xgb1),xgb1,D+E+F,PLS,6,,,,,0.27660388438132366,0.061528939823937416,0.7111925111925113,0.02537543019974771,0.20548604558281816,0.03265863428979416,0.3195578155433635,0.06516019254673049,0.18271604938271607,0.05023948135648346,0.892,0.006020540970730699,0.7800000000000001,0.29389017788089716
hq_mirror,Mirror HQ D+E+F (mlp4),mlp4,D+E+F,PLS,6,,,,0.01,0.3023491982672595,0.05367940022383825,0.7033660441067848,0.03282158987520029,0.21057303667948496,0.03376157187335834,0.34615739197163353,0.05658872321357031,0.20246913580246914,0.04458140761794515,0.8939999999999999,0.006308919807368193,0.28,0.31039640987284967
hq_mirror,Mirror HQ D+E+F (mlp2),mlp2,D+E+F,PLS,6,,,,0.01,0.2685604245660201,0.04951126699975592,0.694336664707035,0.025940373402260408,0.19810965153745924,0.03246902423888282,0.2936097943003301,0.05650199999044567,0.2024691358024691,0.037119250316970144,0.8837777777777778,0.00915167123643289,0.25000000000000006,0.2783300198807157
hq_mirror,Mirror HQ A+C+D+E (logistic),logistic,A+C+D+E,PLS,6,l2,0.1,,,0.31141661559732847,0.043829979361959134,0.7087429717059347,0.039660807316654396,0.21132814433084043,0.030895537164006406,0.346176844192459,0.05645987763000562,0.22469135802469134,0.02858231334022278,0.8913333333333334,0.007614151866227465,0.27,0.3044982698961938
hq_mirror,Mirror HQ A+C+D+E (xgb1),xgb1,A+C+D+E,PLS,6,,,,,0.30655462188490856,0.042743996155931885,0.6966083299416631,0.03988882519105914,0.2079007324040658,0.03281976808323748,0.35462962962962963,0.05701104236301202,0.2,0.02124030930133982,0.8946666666666667,0.006827685109216538,0.7900000000000001,0.3283018867924528
hq_mirror,Mirror HQ A+C+D+E (mlp4),mlp4,A+C+D+E,PLS,6,,,,0.01,0.30128731782928,0.05235113182687418,0.7054311943200833,0.04002120915517459,0.20989951409977925,0.03203946489882693,0.3291848319079253,0.06608823224321025,0.22716049382716047,0.02542130899009136,0.8875555555555555,0.010168943278797814,0.25000000000000006,0.313915857605178
hq_mirror,Mirror HQ A+C+D+E (mlp2),mlp2,A+C+D+E,PLS,6,,,,0.01,0.27579840067666805,0.03881634172393894,0.7046262379595712,0.04308280918444945,0.20632067354601177,0.03346674344621141,0.2626214940205072,0.03897360689743939,0.34814814814814815,0.042336859751808016,0.8522222222222222,0.01424650704428856,0.18000000000000005,0.28979420411591766
hq_mirror,Mirror HQ C+D+E+F (logistic),logistic,C+D+E+F,PLS,6,l2,0.1,,,0.29996375664917124,0.033830926954760546,0.7094243205354317,0.032590720389041324,0.21125130967978945,0.029658767796136985,0.30615243761033895,0.032013885737603706,0.27901234567901234,0.04248061860267963,0.8784444444444445,0.005144816401240113,0.21000000000000002,0.30360021493820527
hq_mirror,Mirror HQ C+D+E+F (xgb1),xgb1,C+D+E+F,PLS,6,,,,,0.2969555590800737,0.033873443544553246,0.7150198224272298,0.027939790932407622,0.21384764131580697,0.03153315257045795,0.30788664493039214,0.03165487317304837,0.26172839506172835,0.04305085376336468,0.8808888888888887,0.004786813161897341,0.7200000000000002,0.3281853281853282
hq_mirror,Mirror HQ C+D+E+F (mlp4),mlp4,C+D+E+F,PLS,6,,,,0.01,0.3104067304250031,0.04378222718826731,0.7113854595336078,0.02929927809944816,0.21544469507315916,0.03206781937597452,0.32903271948520446,0.04392166836552517,0.254320987654321,0.04319223625811334,0.8864444444444445,0.0058118652580542276,0.23000000000000004,0.3153153153153153
hq_mirror,Mirror HQ C+D+E+F (mlp2),mlp2,C+D+E+F,PLS,6,,,,0.01,0.2691348434957527,0.05255549968341344,0.6988242210464433,0.026578899525328006,0.1995351668176246,0.03087810433825124,0.2929473268577746,0.06413212044118864,0.20493827160493824,0.029834681416282892,0.8828888888888888,0.009802997777827904,0.25000000000000006,0.2995234853641933
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,l2,0.1,,,0.3365318532082707,0.03269178124531068,0.724808935920047,0.037093779511477985,0.2248908223714899,0.028294666803579747,0.35917489856180823,0.03644928573699974,0.2716049382716049,0.0382516873699498,0.8906666666666666,0.005515410509329264,0.26000000000000006,0.3437691835481891
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,PLS,6,,,,,0.3281629170198034,0.03175338928582236,0.7247787877417506,0.0266863490857702,0.22614231613703256,0.025668082216921462,0.3599294905693637,0.03041609559071371,0.24691358024691362,0.04057204129667897,0.8926666666666666,0.004898979485566339,0.7800000000000001,0.3568977350720659
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,,,,0.01,0.33253496134597166,0.04234184192483256,0.7245315726797209,0.034417262742689816,0.22531278091300067,0.029398667501502877,0.35101817269594426,0.046343831259776556,0.2765432098765432,0.03872688183051388,0.8886666666666667,0.007111111111111112,0.24000000000000005,0.351634793337446
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,PLS,6,,,,0.01,0.3071952790191359,0.04203511860841593,0.7192707155670117,0.04249813190002021,0.21998255183232202,0.03264569618002993,0.33842675158669566,0.05792883402505669,0.22962962962962963,0.027715980642769936,0.888888888888889,0.009863262676076498,0.27,0.3242320819112628
