family,model_name,model_type,reasoning_combo,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ A (xgb3),xgb3,A,0.282379706705512,0.04920737010272129,0.7024299431706839,0.045971376051932224,0.2048742568970106,0.03650819629981687,0.2943494527592589,0.05512940698807695,0.24444444444444446,0.03695464085702658,0.8786666666666667,0.009200107353104192,0.7100000000000002,0.40176114474408364
engineered_set_05,Engineered set_05 A (xgb3),xgb3,A,0.2876921873948651,0.06662100643249139,0.7074104222252371,0.040354311188709115,0.24477782406165138,0.039492838243864334,0.32924661357664237,0.06797774384821248,0.19753086419753085,0.06671237573385824,0.892,0.007931808132255472,0.7300000000000002,0.35443909153475567
hq_mirror,Mirror HQ A (mlp32),mlp32,A,0.24000140672113512,0.0576298557205145,0.6366933478044589,0.028805788208899466,0.17234427204458871,0.02620697958804631,0.30274122807017545,0.06744343151586828,0.1382716049382716,0.05084261798018272,0.8937777777777779,0.006870944370551232,0.5100000000000001,0.30776092774308655
engineered_set_05,Engineered set_05 A (mlp32),mlp32,A,0.2957917510172563,0.07018942270486059,0.7020621353954687,0.033842829254481906,0.23575712145540142,0.03258770986101417,0.37985663823780313,0.09498650787778451,0.16049382716049382,0.04347362188063953,0.9004444444444445,0.007323225357015142,0.28,0.46218487394957986
hq_mirror,Mirror HQ B (logistic),logistic,B,0.24574391328290054,0.050013683258717,0.6657938769049879,0.056572137861517297,0.17868674010379748,0.03201285636593871,0.30685198619895704,0.07564644679920536,0.1382716049382716,0.019753086419753086,0.8933333333333333,0.0073366995640973855,0.26000000000000006,0.24804177545691905
engineered_set_05,Engineered set_05 B (logistic),logistic,B,0.26020653904808494,0.05961611006051894,0.6744946411613078,0.03941068576035308,0.1966654764934715,0.04196512342978586,0.29700103918332416,0.0848082404542969,0.18271604938271604,0.04087147001789346,0.8853333333333333,0.011788255297666504,0.2,0.2885292047853624
hq_mirror,Mirror HQ B (xgb1),xgb1,B,0.22733121209873777,0.022737507912847732,0.6733128325720917,0.05463257761815237,0.18064988344991978,0.030207318113915017,0.21976411941277602,0.022015554581424426,0.2641975308641975,0.028794824172075555,0.8493333333333333,0.005820355934981704,0.6400000000000001,0.23880597014925373
engineered_set_05,Engineered set_05 B (xgb1),xgb1,B,0.2691215271080505,0.04692164694967705,0.6748534044830341,0.0429984513833021,0.20104444226016788,0.04122609524545955,0.2902965224409587,0.060644603567936405,0.2123456790123457,0.027495132655950726,0.8808888888888889,0.010503379820530201,0.6700000000000002,0.2737570799244808
hq_mirror,Mirror HQ B (xgb3),xgb3,B,0.23763981309920576,0.05548060849285526,0.6720858017154313,0.04901266013611442,0.18265983143461553,0.036636593908475075,0.24659903128400926,0.05878540037641907,0.20987654320987653,0.04999618946004095,0.8706666666666667,0.011124436454030048,0.6900000000000002,0.3515413737155219
engineered_set_05,Engineered set_05 B (xgb3),xgb3,B,0.2784984870307077,0.047733701133873166,0.6843350065572287,0.04303116440833789,0.2094057003324294,0.0413709993515898,0.3233699633699633,0.0758421878767192,0.19012345679012346,0.04526000686376138,0.8895555555555555,0.009258962958222088,0.7100000000000002,0.31970260223048325
hq_mirror,Mirror HQ B (mlp32),mlp32,B,0.21118205765267567,0.06259520584525893,0.6253892883522513,0.03957034555334742,0.15972731715992877,0.035547753672137195,0.22972643473089502,0.06782740639475143,0.16049382716049382,0.04938271604938271,0.8757777777777778,0.009671135620883946,0.29000000000000004,0.27574426549536357
engineered_set_05,Engineered set_05 B (mlp32),mlp32,B,0.2486248656419526,0.057514172962429354,0.6708014893200078,0.035186596687761106,0.19096220290245355,0.029205396123506106,0.30221552192766216,0.08585523565059676,0.14814814814814814,0.02065827226010063,0.8906666666666666,0.010051718113687684,0.26000000000000006,0.3568075117370892
hq_mirror,Mirror HQ D (logistic),logistic,D,0.2489947272523841,0.020908166638133944,0.6923875849801776,0.05342411433331352,0.19194788646960337,0.033753698922004194,0.24805016374452013,0.021858500596524357,0.254320987654321,0.026593406454985202,0.8633333333333333,0.006085806194501849,0.18000000000000005,0.2625182304326689
engineered_set_05,Engineered set_05 D (logistic),logistic,D,0.2779663846309254,0.07006289211242668,0.6968691116839264,0.036220983441527556,0.20839267254576574,0.04522200937564213,0.3310197663971249,0.09024724533313781,0.17530864197530863,0.04901094627476347,0.8933333333333333,0.008663817195385762,0.22000000000000003,0.29529130087789307
hq_mirror,Mirror HQ D (xgb1),xgb1,D,0.23546511589555164,0.028965350282555643,0.6769743288261807,0.04966834294956611,0.18490000504521842,0.029971752784302627,0.22715734309734176,0.028560352639671535,0.2765432098765432,0.03367452270860705,0.85,0.0077618885318102,0.6400000000000001,0.24342955622576476
engineered_set_05,Engineered set_05 D (xgb1),xgb1,D,0.2700399795498926,0.052805258642557425,0.6804353396945989,0.03944662217322084,0.20578191363876916,0.042155198673409285,0.3319159029063651,0.07865693353509452,0.16049382716049382,0.03744629848914346,0.8944444444444445,0.007436978013636222,0.7100000000000002,0.28294260307194824
hq_mirror,Mirror HQ D (xgb3),xgb3,D,0.24855189492453525,0.04678574175883067,0.6873226910263946,0.046169972040988674,0.18765437566505136,0.03663323721511674,0.2484258107102586,0.04574995655500063,0.2518518518518519,0.05769541454591566,0.8644444444444443,0.008748897637790905,0.6700000000000002,0.3653936822253654
engineered_set_05,Engineered set_05 D (xgb3),xgb3,D,0.29138113178481617,0.05906135367920624,0.6991859991859991,0.04046170504106245,0.2278040208575305,0.05073197075906974,0.33859270956045157,0.08342758538719962,0.19506172839506172,0.045795646891336805,0.8917777777777778,0.009802997777827876,0.7000000000000002,0.30973451327433627
hq_mirror,Mirror HQ D (mlp32),mlp32,D,0.22722265012635745,0.06934039563364226,0.6374937819382264,0.03836144307523784,0.1687337548176188,0.037659419776207015,0.2620354571476411,0.07349317054468887,0.1506172839506173,0.05811655454785095,0.8859999999999999,0.007969076034240519,0.34,0.3185397279885469
engineered_set_05,Engineered set_05 D (mlp32),mlp32,D,0.2667224293120286,0.04649755159280995,0.688403503218318,0.03291406878897931,0.20006813253635136,0.0373657407302382,0.33196199747016447,0.07581013624088989,0.15555555555555556,0.02542130899009136,0.8937777777777777,0.0105783379870328,0.26000000000000006,0.36585365853658536
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,0.28067109540019997,0.04218459681937428,0.700952682434164,0.04852791618497783,0.20297457214224174,0.033383315211406125,0.28665986134115795,0.048931654201183436,0.26172839506172835,0.02518034327700141,0.8735555555555555,0.011704172517567715,0.21000000000000002,0.2914193200215866
engineered_set_05,Engineered set_05 A+E (logistic),logistic,A+E,0.28699786569757446,0.052344667993091544,0.7061336468743875,0.03462980627906623,0.23081589387855578,0.03556775954914363,0.29195106423944306,0.06372676351856411,0.2765432098765432,0.038726881830513885,0.8722222222222221,0.0140017635573541,0.19,0.2916881775942179
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,0.2802061465836334,0.05459392383489994,0.709609731831954,0.04880169129653111,0.2056812471215595,0.03399626770862068,0.2881872138151286,0.06120248097362829,0.254320987654321,0.03711925031697014,0.8751111111111112,0.01210244338150232,0.6800000000000002,0.2846599894570374
engineered_set_05,Engineered set_05 A+E (xgb1),xgb1,A+E,0.28148653655205236,0.03842177236009107,0.7085274122311158,0.04234941202432148,0.22934512527763995,0.03310870371550811,0.29532625889325564,0.0456011604196486,0.23950617283950618,0.028794824172075555,0.8793333333333333,0.00865240992619191,0.6700000000000002,0.29411764705882354
hq_mirror,Mirror HQ A+E (xgb3),xgb3,A+E,0.29401307456406356,0.061191893465599285,0.7073501258686443,0.04664189392807792,0.20960050289180554,0.03696443334952947,0.296952855727391,0.06240918516474685,0.28641975308641976,0.06504661665342959,0.8746666666666666,0.011186411509913974,0.6900000000000002,0.40772532188841204
engineered_set_05,Engineered set_05 A+E (xgb3),xgb3,A+E,0.27824996431497906,0.07711759192308555,0.7082259304481526,0.0352696343510129,0.24839194730519756,0.041796947412156754,0.3469359947620817,0.08018861746465224,0.16049382716049382,0.059464664586628614,0.8982222222222223,0.005862624870343514,0.7600000000000002,0.3670886075949367
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,0.23336792311445972,0.03331968286607512,0.6606505976876347,0.046953471697972836,0.18188411260918275,0.028790345665811522,0.24432517553783678,0.04032522065160186,0.21481481481481485,0.07349568427722082,0.8677777777777778,0.01892154040658488,0.28,0.37017994858611825
engineered_set_05,Engineered set_05 A+E (mlp32),mlp32,A+E,0.29610870560791425,0.043577218271890455,0.6914364099549284,0.02584668646157713,0.2308167281212848,0.025905167722316703,0.3089994693544742,0.05720124093817812,0.274074074074074,0.07505523038800327,0.8766666666666667,0.01655518269527926,0.22000000000000003,0.3678852383155946
hq_mirror,Mirror HQ A+F (logistic),logistic,A+F,0.30845596335509884,0.05622929716565438,0.7102684695277288,0.0422599119875149,0.21576255655649773,0.033392747975358884,0.32287697847001035,0.06592454447898535,0.2641975308641975,0.037119250316970144,0.8828888888888888,0.010624918300339474,0.24000000000000005,0.32323820617355853
engineered_set_05,Engineered set_05 A+F (logistic),logistic,A+F,0.31409811306611535,0.05494233595827994,0.7186587075475964,0.024164109734764547,0.2560185587607375,0.026173678330282942,0.3942556390977444,0.09091776579931359,0.1802469135802469,0.03950617283950617,0.9002222222222223,0.0068637534273246785,0.27,0.3222918531781558
hq_mirror,Mirror HQ A+F (xgb1),xgb1,A+F,0.29475067349161144,0.030239688917503053,0.7241622574955908,0.046099301974593616,0.21720890819640157,0.029149730669616892,0.28986321644154794,0.03325359869979801,0.31851851851851853,0.02858231334022278,0.8677777777777779,0.009135468796041981,0.6500000000000001,0.2985760220486909
engineered_set_05,Engineered set_05 A+F (xgb1),xgb1,A+F,0.29249929432226485,0.04186572000907898,0.7193641749197305,0.03854638643406929,0.23968922219031086,0.025363122985483034,0.29331659523599696,0.04769103817742275,0.29382716049382707,0.03777051491550211,0.8715555555555555,0.01125682234836793,0.6400000000000001,0.3069544364508393
hq_mirror,Mirror HQ A+F (xgb3),xgb3,A+F,0.3267212341835956,0.04898021868151311,0.7299612595908893,0.045630785543511,0.22641293432444157,0.03676466369366199,0.3608543986058218,0.0496911604176404,0.2419753086419753,0.052726312355710174,0.8933333333333333,0.0062853936105471105,0.7600000000000002,0.4281150159744409
engineered_set_05,Engineered set_05 A+F (xgb3),xgb3,A+F,0.30854154681142426,0.07517514870815656,0.7319419949049578,0.031657478450365886,0.2778004738459515,0.042947953594031044,0.4776190476190476,0.0837283156345705,0.13580246913580246,0.053529588614021725,0.9091111111111111,0.003095197394929802,0.8000000000000002,0.3945945945945946
hq_mirror,Mirror HQ A+F (mlp32),mlp32,A+F,0.2642544767126999,0.04572845461731534,0.6611962797147981,0.040890597943303957,0.18534011864673292,0.032373422378323795,0.27606044477445846,0.055161112168902626,0.22962962962962963,0.024192491286747435,0.8744444444444446,0.013752665286014047,0.22000000000000003,0.3561480302427378
engineered_set_05,Engineered set_05 A+F (mlp32),mlp32,A+F,0.3053339528732854,0.050313642590990866,0.7115919745549375,0.034633523574102064,0.25070867458798723,0.032773891599169255,0.36070485674841385,0.04559100778148838,0.2,0.06118277379438946,0.8962222222222221,0.005559998223643035,0.28,0.3684210526315789
hq_mirror,Mirror HQ A+D+E+F (logistic),logistic,A+D+E+F,0.3394584849082841,0.04256387303859615,0.7363888512036662,0.044163819729912096,0.23091904707827576,0.03493980561758299,0.3508778563906674,0.049099172696442435,0.30370370370370364,0.03950617283950617,0.8862222222222222,0.00821320827225615,0.25000000000000006,0.3365658870507701
engineered_set_05,Engineered set_05 A+D+E+F (logistic),logistic,A+D+E+F,0.3105438503912408,0.044469488003841026,0.7419225493299567,0.028421262446739745,0.27131887242919767,0.029348987560065595,0.4249064064546567,0.06480633650368034,0.15555555555555556,0.03950617283950617,0.9046666666666667,0.004121608220220319,0.32000000000000006,0.33762057877813506
hq_mirror,Mirror HQ A+D+E+F (xgb1),xgb1,A+D+E+F,0.3009027613330919,0.04153553332148473,0.7246823135712024,0.04771964634195525,0.21880459348074255,0.0316749582466897,0.3038879861569905,0.04561698463618776,0.29135802469135796,0.0345679012345679,0.8755555555555554,0.009135468796041988,0.6600000000000001,0.3129694541812719
engineered_set_05,Engineered set_05 A+D+E+F (xgb1),xgb1,A+D+E+F,0.2959622698927804,0.051551804247061815,0.7200033162996127,0.039851223426794403,0.24052977369702438,0.03148961956886793,0.3208232702969545,0.06383900908077147,0.22962962962962963,0.037119250316970144,0.8859999999999999,0.009151671236432908,0.6700000000000002,0.3295668549905838
hq_mirror,Mirror HQ A+D+E+F (xgb3),xgb3,A+D+E+F,0.32713552933819245,0.050026414290682934,0.7453323082952712,0.0462691001669842,0.23534648258606655,0.03469356654416536,0.32868077075918356,0.05007749982482984,0.3234567901234568,0.057057876584154774,0.8797777777777778,0.008356264745316961,0.6800000000000002,0.4555913483663139
engineered_set_05,Engineered set_05 A+D+E+F (xgb3),xgb3,A+D+E+F,0.3282188703696692,0.05891812439788462,0.7436078324967212,0.030921417231482094,0.28441923272714004,0.04672525504148413,0.3993365672245129,0.07779947966466132,0.2,0.05261055741398152,0.9004444444444444,0.0065016617059234835,0.7500000000000002,0.4329501915708812
hq_mirror,Mirror HQ A+D+E+F (mlp32),mlp32,A+D+E+F,0.28105263612477105,0.050193327774526446,0.6891496706311521,0.03471733954637718,0.20235404322091877,0.039959752703291135,0.2871007700885998,0.061248716328121476,0.2641975308641975,0.022897823445668406,0.8724444444444444,0.013902659839659576,0.29000000000000004,0.4320078546882671
engineered_set_05,Engineered set_05 A+D+E+F (mlp32),mlp32,A+D+E+F,0.3250534615257061,0.06121397690807813,0.7403488144228886,0.025345253165061764,0.2649420925858344,0.0345409693845864,0.3686276014416928,0.10609990646901474,0.24197530864197528,0.04851082149231728,0.8902222222222221,0.01435700027130051,0.26000000000000006,0.5044035228182546
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,0.32939809328753716,0.054206249150500735,0.7375586005215635,0.04201768882080655,0.23287614175491322,0.03505774232237907,0.3465088144702674,0.06214073538914373,0.2765432098765432,0.03711925031697014,0.8873333333333333,0.009417608933518727,0.27,0.338777979431337
engineered_set_05,Engineered set_05 A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,0.32404237555518434,0.07606802309852646,0.739605661827884,0.02625878448454415,0.2740776179514179,0.02551239248698762,0.47552297165200397,0.09648575358316648,0.14567901234567898,0.045795646891336805,0.9088888888888889,0.00506744633377394,0.35000000000000003,0.3431952662721893
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,0.3004730485579847,0.04028612481415548,0.7236527532823829,0.048850289400378714,0.21752113115128138,0.030987257014385393,0.3032446296358236,0.04430761810521302,0.29135802469135796,0.03083949628838715,0.8753333333333334,0.009200107353104205,0.6600000000000001,0.30617283950617286
engineered_set_05,Engineered set_05 A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,0.29643304477605453,0.04836043272246678,0.718556203741389,0.04146295319730925,0.2395124900417994,0.03284473128655677,0.3290758379010863,0.06577793214959488,0.21728395061728395,0.03275678805289284,0.8884444444444444,0.009124651185621252,0.6800000000000002,0.32091097308488614
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb3),xgb3,A+B+C+D+E+F,0.34302914469978774,0.06422988933442746,0.7466301873709281,0.04295638182660752,0.23885071285291443,0.03711448101228541,0.3651735406806401,0.0645638863018894,0.27901234567901234,0.06560656916338974,0.892,0.007646511348482334,0.7300000000000002,0.456634118322803
engineered_set_05,Engineered set_05 A+B+C+D+E+F (xgb3),xgb3,A+B+C+D+E+F,0.3573993891513614,0.06729209826729123,0.748157192601637,0.0365733448908549,0.29849542969585835,0.057781269812107586,0.43968731148701534,0.10128521065853377,0.2148148148148148,0.059259259259259255,0.9037777777777778,0.0073232253570151735,0.7500000000000002,0.45418950665622554
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,0.2957701989718308,0.04406129947695306,0.6835571835571835,0.03170986697392663,0.19955060521691456,0.030230395039402308,0.3164284967458289,0.046362339756511,0.2419753086419753,0.05716462668044556,0.8846666666666667,0.007962876829852871,0.35000000000000003,0.48866498740554154
engineered_set_05,Engineered set_05 A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,0.32766121653398467,0.05227553892648719,0.732367084218936,0.026821264594994447,0.27152138881880383,0.042045594888057994,0.4246143889164484,0.06665840297724909,0.2024691358024691,0.090250206827146,0.9015555555555554,0.008479459568150648,0.28,0.5050505050505051
