family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,PLS,4,elasticnet,0.3,0.5,0.2378902896127973,0.05199974885482922,0.6694809991106287,0.048231592245914834,0.17807933395267725,0.03195811551857089,0.2861193853427896,0.0800413621772795,0.145679012345679,0.019753086419753086,0.8884444444444444,0.009878271453730159,0.24000000000000005,0.23848019401778497
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,4,l2,0.3,,0.2685938984459268,0.04002533073579531,0.698243868614239,0.04828405884317836,0.19908891106517065,0.037509804048636554,0.26263459942037737,0.04395188099869014,0.29876543209876544,0.03064116949627372,0.86,0.012668615834434837,0.17000000000000004,0.2860974519445686
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,PLS,4,elasticnet,0.3,0.5,0.27041725016297624,0.04085518032145309,0.6981654833506685,0.04836928275071751,0.1990416741891769,0.03756019640953621,0.2698258467728517,0.04666681025126819,0.27654320987654324,0.027715980642769932,0.866,0.012621752729922579,0.18000000000000005,0.27496382054992763
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,4,l2,0.3,,0.23872296793180414,0.04151230728372934,0.669257902591236,0.057178053574797306,0.18089155884223268,0.03583423521402136,0.2391054392119424,0.04562170906426029,0.23950617283950618,0.031812589448704014,0.8617777777777779,0.011517029795422185,0.17000000000000004,0.24793388429752067
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,PLS,4,elasticnet,0.3,0.5,0.23751442373340065,0.038212327138311235,0.6692428285020877,0.05717285091566037,0.18091443500437923,0.03580563951518505,0.23823811149217908,0.042306359810191124,0.23703703703703702,0.029629629629629627,0.8619999999999999,0.01109776976816335,0.17000000000000004,0.24646168862859932
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,4,l2,0.3,,0.24914060486366169,0.06772909925919857,0.6694101508916324,0.05401913431792723,0.18250961976105237,0.03514892722225995,0.28637037037037033,0.08805080214610989,0.16543209876543208,0.03275678805289284,0.8862222222222222,0.010922849535506233,0.23000000000000004,0.2557449962935508
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,PLS,4,elasticnet,0.3,0.5,0.24690121817761881,0.062393483750141615,0.6696422918645141,0.05396362211433844,0.18267150614838812,0.03513903039094903,0.2846927146927147,0.0828180929638312,0.16296296296296295,0.028582313340222775,0.8862222222222222,0.01053155165428694,0.23000000000000004,0.2580403889304413
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,4,l2,0.3,,0.24413229278159906,0.036128653847639434,0.6751156936342121,0.05285095889832024,0.18436500890990856,0.03503862406736403,0.24050816190035204,0.03822229948673738,0.2617283950617284,0.03349298757098897,0.8584444444444443,0.010100727268767578,0.17000000000000004,0.24806554392353208
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,PLS,4,elasticnet,0.3,0.5,0.2416010953093747,0.058218017599122235,0.675115693634212,0.05291865882793424,0.18438761578237625,0.035155273661802225,0.2843538185979968,0.07867566819832751,0.1530864197530864,0.028794824172075555,0.8877777777777778,0.009558139185602946,0.25000000000000006,0.25216706067769895
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,4,l2,0.3,,0.24049220057935505,0.05017797206092085,0.6738057552872367,0.05482480404002383,0.18338471347814606,0.03669225870680643,0.24704379850742017,0.05774021442553972,0.21975308641975308,0.02858231334022278,0.8675555555555554,0.013322217588730523,0.18000000000000005,0.24831867563372995
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,PLS,4,elasticnet,0.3,0.5,0.23972231533402694,0.04669067464416919,0.6738057552872367,0.054836631519314775,0.18341285909627053,0.036638116572801145,0.24188742753783404,0.05250794122896881,0.2345679012345679,0.03219359212445753,0.863111111111111,0.013615532161813697,0.17000000000000004,0.25276841598459315
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,4,l2,0.3,,0.26112785644291336,0.04971569323611904,0.6800584874658948,0.05193210972547111,0.1914734194916045,0.03775492079979417,0.2714105472815628,0.06004311093765735,0.22962962962962963,0.022897823445668406,0.8733333333333333,0.012432533982843889,0.19,0.2811594202898551
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,PLS,4,elasticnet,0.3,0.5,0.25951626056326976,0.05476011077855779,0.6801217986403172,0.05196841443556056,0.1914635688206851,0.03769504618598119,0.2929461334495659,0.07182698945856256,0.1802469135802469,0.026593406454985206,0.8857777777777777,0.009645570850760305,0.23000000000000004,0.278783490224475
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,4,l2,0.3,,0.2818148544449328,0.028959775443740746,0.7132229910007688,0.0504342286914503,0.21098778944971466,0.03776716273365207,0.3124031007751938,0.043975090698099115,0.2049382716049383,0.006048122821686859,0.886888888888889,0.007350149070462782,0.27,0.2945351312987935
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,PLS,4,elasticnet,0.3,0.5,0.2825026106809875,0.03954365414832899,0.7133496133496134,0.05047177977157841,0.2110189847212664,0.037827895697715774,0.2788988965561764,0.04423965631401862,0.3012345679012346,0.030839496288387152,0.8657777777777778,0.01157690335789433,0.19,0.3058321479374111
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,6,l2,0.3,,0.2307014608503067,0.04374335685018653,0.6681605089012497,0.04864936492270622,0.17584257525072994,0.029200586997040614,0.28448879551820727,0.07526854839204045,0.13580246913580246,0.017459426695964134,0.8895555555555555,0.009043106644167017,0.25000000000000006,0.24050632911392406
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,PLS,6,elasticnet,0.3,0.5,0.2253320260838314,0.018903528519101015,0.6682780867966052,0.048906643102403155,0.1762568840344573,0.02971308611191672,0.2164289920030762,0.01926603530210257,0.2716049382716049,0.02589651476963337,0.8455555555555556,0.008916623398995063,0.15000000000000002,0.22962350020686803
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,6,l2,0.3,,0.2693719477135876,0.03222998186719362,0.6981926167111352,0.04440521215475877,0.19875171231631322,0.03278590168681838,0.26734049798409065,0.03875258501861876,0.2814814814814815,0.014397412086037778,0.8644444444444443,0.01150415920492869,0.18000000000000005,0.2736077481840194
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,PLS,6,elasticnet,0.3,0.5,0.2716732927245402,0.031020781795785258,0.6983915946878909,0.04471020464881236,0.19884019557957644,0.03311129293766612,0.2701097568411558,0.037342421749076406,0.2814814814814815,0.014397412086037778,0.8655555555555555,0.010954451150103319,0.18000000000000005,0.26981040350024305
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,6,l2,0.3,,0.23547892126852896,0.048004773415988584,0.6696166659129623,0.05685535922681303,0.17904568849059793,0.03369038411309282,0.29518305375398507,0.07866242204212247,0.13333333333333333,0.018144368465060578,0.8917777777777778,0.00842102014288727,0.27,0.2445414847161572
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,PLS,6,elasticnet,0.3,0.5,0.23615456713618316,0.04741045942282397,0.6694116583005472,0.05694448925323184,0.17906661378734015,0.0339249190378604,0.2942276250507619,0.07915984013938257,0.13580246913580246,0.017459426695964134,0.8911111111111112,0.008916623398995042,0.26000000000000006,0.2455546147332769
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,6,l2,0.3,,0.2517352730431468,0.06105729427432307,0.6695910399614103,0.055127267361355446,0.18231374825982563,0.03216485880597335,0.2838205730617386,0.07677725722786143,0.17530864197530865,0.03612034281068591,0.8848888888888888,0.009650689222492681,0.22000000000000003,0.262597586941093
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,PLS,6,elasticnet,0.3,0.5,0.2511215055454669,0.03512144779996037,0.6695639066009436,0.05520366414904406,0.18243106125463646,0.032291099889008856,0.2628932997055201,0.04154704001217388,0.2148148148148148,0.02542130899009136,0.8744444444444446,0.007919346524980206,0.19,0.2693901716992303
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,6,l2,0.3,,0.24269587165942413,0.04304314871506833,0.6813081294562775,0.04986987789009092,0.18244475449168876,0.029813752046907206,0.27070666175929337,0.05538191264346589,0.1728395061728395,0.02065827226010063,0.8826666666666666,0.008273115763993897,0.22000000000000003,0.2554233729881036
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,PLS,6,elasticnet,0.3,0.5,0.24396126718943023,0.04281528157038421,0.681353351723722,0.05014713995697095,0.1825620201478094,0.0298714161698492,0.27264596428683113,0.05503034987921561,0.1728395061728395,0.02065827226010063,0.8831111111111112,0.008177053107988478,0.22000000000000003,0.25477707006369427
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,6,l2,0.3,,0.24405376834713102,0.05235484328455886,0.6743574669500596,0.055917379228229154,0.18247205017718682,0.03542182937018543,0.2501855409450346,0.059916756815980826,0.22469135802469134,0.03257013816857511,0.8677777777777779,0.013014711523863387,0.18000000000000005,0.26161238654564867
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,PLS,6,elasticnet,0.3,0.5,0.2434204788226936,0.05670173597547092,0.6743996743996743,0.056063882803725394,0.1826773796107396,0.03554169499577663,0.25021201472525745,0.06478387854358678,0.22222222222222224,0.03578117715108503,0.868,0.013902659839659598,0.18000000000000005,0.26005361930294907
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,6,l2,0.3,,0.2750173430179567,0.03276468893769401,0.6874719245089616,0.042671749718961934,0.19557838191748017,0.03391290078038298,0.30957517059211975,0.04203414585226619,0.1925925925925926,0.02542130899009136,0.8882222222222221,0.006150378890265778,0.24000000000000005,0.2795470629865534
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,PLS,6,elasticnet,0.3,0.5,0.2745197626208946,0.03261505070118645,0.6875292060477245,0.04305658158252844,0.19572739115492052,0.034160890500062616,0.3101010101010101,0.041463134260946624,0.19012345679012344,0.024192491286747435,0.8886666666666667,0.00572626610076672,0.24000000000000005,0.2791696492483894
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,l2,0.3,,0.3114543741414188,0.04093529786124294,0.7254601365712476,0.042072625246376984,0.22122595458815547,0.031063864297961628,0.3132961663988302,0.0453357600539862,0.3061728395061728,0.03162036660460666,0.8764444444444445,0.009568466729604878,0.22000000000000003,0.3188180404354588
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,PLS,6,elasticnet,0.3,0.5,0.31024029396786157,0.043377086173122234,0.7255596255596255,0.04244335139403373,0.22133294413769197,0.031301252820739575,0.31309436909120114,0.04802733733909422,0.3012345679012346,0.03367452270860705,0.876888888888889,0.009848231024960161,0.22000000000000003,0.3181583031557165
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,8,l2,0.3,,0.22313764989333965,0.016475447276796444,0.6641538160056678,0.049531096133614005,0.17490101553976417,0.028762300212646724,0.21359265373906874,0.01673232983822877,0.274074074074074,0.02858231334022278,0.8435555555555554,0.008872206567856504,0.15000000000000002,0.23138832997987926
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,PLS,8,elasticnet,0.3,0.5,0.22360580519511114,0.0165423084481315,0.6646482461297276,0.04950024482699858,0.17531112457436496,0.02906168620623262,0.21417785156185332,0.01711663774922455,0.274074074074074,0.02858231334022278,0.8437777777777777,0.00954780047064038,0.15000000000000002,0.23048928427011728
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,8,l2,0.3,,0.27655474271777003,0.03077405480804235,0.69716757864906,0.04332714462226236,0.19871174374917064,0.031925687178742695,0.27900069340220923,0.039746464659186354,0.2716049382716049,0.013524013765559655,0.8697777777777779,0.010895689486338888,0.19,0.2779194288628251
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,PLS,8,elasticnet,0.3,0.5,0.27273980203521725,0.018795207521281884,0.6972911861800749,0.043752965175824755,0.19871206334622166,0.032167013504897674,0.28371914635072526,0.028029484020091023,0.23950617283950618,0.012590171638500703,0.8762222222222222,0.008122518614443127,0.21000000000000002,0.2766685681688534
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,8,l2,0.3,,0.23698685508023218,0.04508150358521135,0.6645668460483275,0.055605130911407175,0.17664109336040199,0.03230266959166664,0.2969446717079967,0.07105204514596737,0.13333333333333333,0.018144368465060578,0.8924444444444445,0.007417030785901617,0.27,0.24271844660194175
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,PLS,8,elasticnet,0.3,0.5,0.2389486622161124,0.04460415654086799,0.6651426762537873,0.0560487464511673,0.17710914072275968,0.03264143373685848,0.29540323703632293,0.07064239782080811,0.1382716049382716,0.019753086419753086,0.8915555555555554,0.007588164923983931,0.26000000000000006,0.2454780361757106
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,8,l2,0.3,,0.24632456008731038,0.03416914098246283,0.6689941060311432,0.05298475764724233,0.18125205359562102,0.028710003878644516,0.266530701754386,0.041155648410903266,0.19012345679012346,0.022897823445668406,0.8795555555555555,0.00650166170592347,0.21000000000000002,0.2551358515573227
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,PLS,8,elasticnet,0.3,0.5,0.24221753337779287,0.028007628486807646,0.6690664616590543,0.05334618403787224,0.18147452040599305,0.029226137871866127,0.2513315803869659,0.030419962392202658,0.21234567901234563,0.02518034327700141,0.8720000000000001,0.005595412583117422,0.19,0.25944726452340666
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,8,l2,0.3,,0.244601267318361,0.022886665515752535,0.6860142600883343,0.05476826369172666,0.18629726219977222,0.03312262898430875,0.2443490403857039,0.02493316464814425,0.24691358024691362,0.02208462199999792,0.863111111111111,0.007111111111111112,0.18000000000000005,0.2584968884633796
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,PLS,8,elasticnet,0.3,0.5,0.24552347664851296,0.022779752595361705,0.6859630081852305,0.054851238706273675,0.1864039796938341,0.03320573826320473,0.2454850583370959,0.024744790816034312,0.24691358024691362,0.02208462199999792,0.8635555555555555,0.006935327348589898,0.18000000000000005,0.26049204052098407
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,8,l2,0.3,,0.2388619209956646,0.05565530972168548,0.6726782134189542,0.054614823906258006,0.1815304125226718,0.03401925292199796,0.2919758569179216,0.07584931146790476,0.14074074074074075,0.029834681416282892,0.8911111111111112,0.008043093809268372,0.26000000000000006,0.2463891248937978
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,PLS,8,elasticnet,0.3,0.5,0.2402490771096303,0.04373006973704269,0.6727294653220579,0.054773638247695246,0.1818015328994087,0.03426167174967123,0.25010229171413384,0.05126384352905614,0.2098765432098765,0.028152479632077478,0.8708888888888889,0.01096346345203909,0.19,0.257126886528787
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,8,l2,0.3,,0.27692861983990935,0.02674788951680387,0.6846349809312772,0.04097304500992157,0.19656782184573637,0.03344840793967241,0.3157653054208561,0.03479379259420053,0.1876543209876543,0.022630003431880694,0.8899999999999999,0.004817662975261935,0.25000000000000006,0.2759134973900075
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,PLS,8,elasticnet,0.3,0.5,0.27674036908771027,0.045520786041718664,0.6850269072491295,0.04126872371950867,0.19665129468508266,0.033301423265536506,0.29145273271095806,0.0501870855014042,0.23209876543209873,0.03777051491550211,0.8797777777777778,0.00811643660788874,0.21000000000000002,0.28989838613269575
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,8,l2,0.3,,0.3124932602376077,0.02558401803442435,0.7297562519784742,0.03722580592586929,0.2265858337656322,0.03090161009259122,0.3045286248211302,0.025828103003747212,0.35061728395061725,0.033674522708607046,0.8693333333333333,0.006539528430916484,0.2,0.33171163202122955
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,PLS,8,elasticnet,0.3,0.5,0.31450165698155486,0.025511411272251792,0.729807503881578,0.037664009947886296,0.22670715142991696,0.031137374421203436,0.3064617786323376,0.02670612327077165,0.3530864197530864,0.029834681416282892,0.8695555555555556,0.007221367470787527,0.2,0.33008418254319893
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,10,l2,0.3,,0.22536810053542494,0.008168969056874474,0.663930719486275,0.049125566604124316,0.1755345733118222,0.028229952770802362,0.21940994285129833,0.008662608252614465,0.254320987654321,0.020059354085520887,0.8513333333333334,0.005854195498808667,0.16000000000000003,0.23121387283236994
hq_mirror,Mirror HQ HQ (elasticnet),elasticnet,HQ,PLS,10,elasticnet,0.3,0.5,0.22590363856574663,0.00948567910050797,0.6646874387615128,0.04914729025216163,0.1758627208017162,0.028559791868164243,0.22047103465426793,0.009676028405373079,0.2518518518518518,0.02005935408552089,0.8524444444444444,0.005183068350973631,0.16000000000000003,0.231045311799013
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,10,l2,0.3,,0.26560847963817824,0.030233968256769272,0.6975414160599345,0.04505442470360213,0.1980368808258361,0.03288665634400076,0.2522354132558616,0.030713401944259408,0.3382716049382716,0.028794824172075555,0.8495555555555556,0.009952975856248292,0.16000000000000003,0.2761904761904762
hq_mirror,Mirror HQ A (elasticnet),elasticnet,A,PLS,10,elasticnet,0.3,0.5,0.2650984862988734,0.025543839219610603,0.6977283347653718,0.045135220594178474,0.19805921414602573,0.032700733185011925,0.26193657161770567,0.03081209349772115,0.2814814814814815,0.014397412086037778,0.8628888888888888,0.009903235535625408,0.18000000000000005,0.2742616033755274
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,10,l2,0.3,,0.23513308602178476,0.04681028651541815,0.6653868764979876,0.05696880880479234,0.1758262308377308,0.032326927146992444,0.28207864880491373,0.06827611361717122,0.14320987654320985,0.02005935408552089,0.888888888888889,0.008104258901693537,0.25000000000000006,0.2523128679562658
hq_mirror,Mirror HQ B (elasticnet),elasticnet,B,PLS,10,elasticnet,0.3,0.5,0.23033079362939352,0.043601336370918536,0.6656069581995508,0.0572211353072272,0.17639697722493702,0.03267536580985716,0.27883220502901357,0.06593342844903476,0.1382716049382716,0.019753086419753086,0.8891111111111112,0.007614151866227467,0.25000000000000006,0.2463891248937978
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,10,l2,0.3,,0.2406299438295864,0.026220200969966335,0.6698020772094846,0.053351116823964366,0.18107700169074983,0.02937419580368392,0.2536965921937615,0.028927750519208064,0.19999999999999998,0.021240309301339817,0.8748888888888888,0.004949123878071144,0.2,0.2595051297525649
hq_mirror,Mirror HQ C (elasticnet),elasticnet,C,PLS,10,elasticnet,0.3,0.5,0.24061837607669392,0.028374790434234378,0.6695548621474547,0.053641255291496485,0.1812704027415644,0.029712742781499202,0.2546938630130481,0.031550761793768305,0.19753086419753085,0.02208462199999792,0.8755555555555556,0.005305482838361511,0.2,0.25835866261398177
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,10,l2,0.3,,0.2463034317292093,0.021432286130419063,0.6888903962978037,0.05442532997233862,0.1876741114259742,0.03401542434013094,0.24572970312623044,0.02384572428145876,0.24938271604938267,0.014397412086037778,0.863111111111111,0.0067914252399716,0.18000000000000005,0.2541966426858513
hq_mirror,Mirror HQ D (elasticnet),elasticnet,D,PLS,10,elasticnet,0.3,0.5,0.24339102256479092,0.04686046205130803,0.6886884035032182,0.05447492919282206,0.1878547454502299,0.03399728300140804,0.2968981742894786,0.07068056292163048,0.14320987654320988,0.01674649378549449,0.8911111111111112,0.008104258901693563,0.27,0.2523524379811805
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,10,l2,0.3,,0.24294433702487145,0.047494840706929824,0.6733897104267473,0.05526338279604503,0.18161131936640737,0.03533554741961295,0.25744971205546,0.05588324143724029,0.2,0.029629629629629627,0.8748888888888888,0.010366136701947203,0.2,0.2546998180715585
hq_mirror,Mirror HQ E (elasticnet),elasticnet,E,PLS,10,elasticnet,0.3,0.5,0.24173767346088684,0.04377107661151576,0.672892265484858,0.055351480423637786,0.18164573820007648,0.03533128512270979,0.25201388888888887,0.05105390065024354,0.2098765432098765,0.028152479632077478,0.8715555555555555,0.010671295292038176,0.19,0.25886325267304444
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,10,l2,0.3,,0.27898743015187316,0.04588535814171953,0.6850269072491294,0.04130464725399129,0.19690360546441685,0.035326030602008125,0.2964236775114589,0.0469554158043716,0.22716049382716053,0.04319223625811333,0.8822222222222222,0.005837300238472733,0.22000000000000003,0.29117094552285533
hq_mirror,Mirror HQ F (elasticnet),elasticnet,F,PLS,10,elasticnet,0.3,0.5,0.28226974065093036,0.049096279750524,0.6850932332413814,0.04185776413239151,0.19690038542608065,0.03504505213687639,0.3024522144522145,0.05323688934223821,0.22469135802469137,0.041610616163833866,0.8835555555555554,0.007214525813665757,0.22000000000000003,0.289490245437382
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,10,l2,0.3,,0.3133730430503773,0.05673274141030193,0.7313571202460091,0.03828450616391651,0.22778448731738093,0.03311117900555236,0.32045510703776087,0.06080011169000117,0.28888888888888886,0.046587561145958536,0.8804444444444444,0.010125142888795097,0.24000000000000005,0.34417344173441733
