family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ E (logistic),logistic,E,SFT,5,elasticnet,10.0,0.2,0.23449854684800017,0.03906235770815148,0.6351663425737499,0.04817369490382891,0.16700485396408074,0.02188697052199043,0.282223001173862,0.06336871412538884,0.14567901234567898,0.023939159789710264,0.8880000000000001,0.009823127157911248,0.18000000000000005,0.21133525456292027
hq_mirror,Mirror HQ E (xgb1),xgb1,E,SFT,5,,,,0.21592656502365276,0.019488307144205026,0.6315621278584241,0.038769626751806945,0.16260471390875098,0.025086977937571277,0.20286147672444535,0.018343570639973838,0.2938271604938271,0.03935154926051661,0.8324444444444443,0.009722063490767697,0.6300000000000001,0.22593764121102575
hq_mirror,Mirror HQ F (logistic),logistic,F,SFT,5,elasticnet,10.0,0.2,0.24090110999790476,0.031117675932095253,0.6525678710863896,0.026885869461887296,0.1778530977840336,0.017369345479057902,0.25032110928662654,0.03900841070922921,0.22962962962962963,0.06878216433177342,0.865777777777778,0.023001878613563013,0.17000000000000004,0.24935064935064935
hq_mirror,Mirror HQ F (xgb1),xgb1,F,SFT,5,,,,0.24530938940494523,0.015164897993206214,0.6369179517327666,0.02876730658105606,0.17396757334097518,0.015931615228279006,0.23157389016385457,0.015764886291113694,0.32592592592592584,0.03711925031697014,0.8415555555555555,0.010601653726112485,0.6400000000000001,0.26486049332794176
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,SFT,5,elasticnet,10.0,0.8,0.26002714853347897,0.06275415737653667,0.641551726736912,0.03628456203332392,0.18194723608656516,0.029315963147483557,0.2990909090909091,0.06129187723406775,0.18518518518518517,0.06806937655353196,0.8875555555555555,0.010873004286866737,0.19,0.20041109969167523
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,SFT,5,,,,0.22288384087025173,0.028708513830986118,0.6385565052231719,0.022862663638238478,0.16623193291970878,0.019896221938799943,0.25131354957441915,0.023714422959956388,0.18024691358024691,0.06789001029564207,0.8762222222222222,0.016278441397166613,0.6800000000000002,0.23867510959571359
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,SFT,10,elasticnet,0.1,0.8,0.2225059288398806,0.05536487572034745,0.6450263042855635,0.04054039934728497,0.1716038805370865,0.02445622554882084,0.28141842944074186,0.08365068529726082,0.1259259259259259,0.03064116949627372,0.8908888888888888,0.009671135620883948,0.22000000000000003,0.20652898067954698
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,SFT,10,,,,0.23462310194473024,0.015433300589148536,0.659039177557696,0.047644124176569366,0.17421506200446948,0.029283873289736737,0.22216408791548403,0.014866327085556295,0.3061728395061728,0.03935154926051661,0.8408888888888889,0.010071350394333028,0.6300000000000001,0.2313167259786477
hq_mirror,Mirror HQ A (logistic),logistic,A,SFT,10,elasticnet,10.0,0.2,0.2619494522002189,0.03916588976678021,0.6547415547415547,0.06349515668279768,0.18278619298133175,0.02911041046526425,0.27718002812939524,0.04863782388112347,0.23703703703703702,0.059669362832565784,0.8708888888888889,0.025544925325327213,0.19,0.2198185624563852
hq_mirror,Mirror HQ A (xgb1),xgb1,A,SFT,10,,,,0.2661682737044368,0.02803599306882034,0.6651577503429354,0.044684370746607555,0.18412211645035448,0.029115140159162885,0.28220849276537513,0.02977050633403609,0.21728395061728395,0.02419249128674744,0.8797777777777778,0.004629481479111041,0.7100000000000002,0.26858213616489696
hq_mirror,Mirror HQ B (logistic),logistic,B,SFT,10,elasticnet,10.0,0.2,0.23928858899281297,0.05913370124502289,0.644833355944467,0.04823529787799266,0.17523613789439962,0.03392553238137647,0.2715202135012612,0.07172599699245684,0.16296296296296295,0.03439108216588671,0.8844444444444445,0.009454243282747826,0.19,0.22065313327449249
hq_mirror,Mirror HQ B (xgb1),xgb1,B,SFT,10,,,,0.23724909750033274,0.03430743726597257,0.6556399704547853,0.05323653408683723,0.17578384257034876,0.03039062163866282,0.24168420667141896,0.03902238226057928,0.22222222222222224,0.0191258436849749,0.8662222222222222,0.009802997777827862,0.6800000000000002,0.22451135763338617
hq_mirror,Mirror HQ C (logistic),logistic,C,SFT,10,elasticnet,0.1,0.8,0.23605097211161094,0.04668346900363061,0.6474773511810549,0.044076377872547694,0.17656431721871263,0.028480328031607136,0.25922058138047893,0.03994521363206147,0.17777777777777776,0.055541836440503665,0.881777777777778,0.0020608041101101457,0.19,0.2702702702702703
hq_mirror,Mirror HQ C (xgb1),xgb1,C,SFT,10,,,,0.22805624705151822,0.015594806594031797,0.6564931639005713,0.06143845975966644,0.17373788096102272,0.027301546732793596,0.23619538595903636,0.019705798161190436,0.2024691358024691,0.01847732042851329,0.8688888888888888,0.006166416411338473,0.6800000000000002,0.22837184309511016
hq_mirror,Mirror HQ D (logistic),logistic,D,SFT,10,elasticnet,10.0,0.2,0.25157353126364246,0.06777601772114328,0.6612008019415427,0.025153671174733275,0.180881158554214,0.02962583821326351,0.2860520767446763,0.090374743341223,0.18271604938271602,0.04087147001789345,0.8808888888888889,0.018637543418899356,0.18000000000000005,0.2467207995003123
hq_mirror,Mirror HQ D (xgb1),xgb1,D,SFT,10,,,,0.22078124029929538,0.031598956510070976,0.6542938542938543,0.04394153031950746,0.17102465467685452,0.02816278605934261,0.20567294859704965,0.029432154392855625,0.3135802469135802,0.04851082149231728,0.8293333333333333,0.008623825738636582,0.6200000000000001,0.22082585278276481
hq_mirror,Mirror HQ E (logistic),logistic,E,SFT,10,elasticnet,0.1,0.2,0.23900755463411189,0.044389798554865384,0.6473808770105066,0.03639411282935557,0.17489648962280135,0.02666105954048949,0.2631068993348362,0.06014502488398881,0.18024691358024691,0.02419249128674744,0.8784444444444443,0.012854359879092944,0.18000000000000005,0.23425692695214106
hq_mirror,Mirror HQ E (xgb1),xgb1,E,SFT,10,,,,0.22903491331961745,0.07531085448052142,0.6536999351814167,0.045286199350816646,0.17616668975612476,0.02657799558592052,0.2939231469383735,0.09922552924008178,0.12345679012345678,0.04057204129667897,0.8942222222222223,0.007678734463631552,0.7700000000000002,0.21515434985968196
hq_mirror,Mirror HQ F (logistic),logistic,F,SFT,10,elasticnet,1.0,0.8,0.2756833752926483,0.05582473563194727,0.639860413934488,0.040581312214650576,0.18122422027117063,0.028245652717875987,0.3052407116692831,0.06510753548952683,0.20246913580246914,0.04592858083392166,0.8860000000000001,0.010027123709047523,0.2,0.28615384615384615
hq_mirror,Mirror HQ F (xgb1),xgb1,F,SFT,10,,,,0.25510745803684054,0.03365038349712428,0.6608269645306682,0.03497808270014294,0.1833016338652765,0.02336361957490914,0.26180199111233593,0.041504172657920654,0.23703703703703702,0.03064116949627372,0.8695555555555556,0.012224242257311163,0.6700000000000002,0.25796661608497723
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,SFT,10,elasticnet,10.0,0.8,0.2814272335158853,0.03652383496847073,0.6590241034685478,0.04537707340033954,0.18785130426931365,0.030715470607310575,0.2798008799195407,0.037784050361459064,0.29135802469135796,0.03950617283950617,0.868,0.011491274198975904,0.16000000000000003,0.2623631559078898
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,SFT,10,,,,0.26975121779882155,0.04587116464801851,0.679301768190657,0.037334710425227444,0.19104576377446286,0.029852686310423794,0.28040530662241187,0.053028600296929004,0.23703703703703702,0.0352663132273721,0.8755555555555556,0.010375660026603313,0.6800000000000002,0.30449630051223675
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,SFT,15,elasticnet,0.1,0.8,0.23646220154914022,0.05318569136307556,0.6274634830190384,0.06522004013155605,0.16290806901790317,0.0402224913689482,0.2943846291140144,0.08846987313214229,0.1382716049382716,0.022630003431880694,0.8902222222222222,0.010526861584290679,0.23000000000000004,0.2271062271062271
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,SFT,15,,,,0.22106070884591875,0.028123720953062543,0.6631317927614224,0.0496373994667267,0.17381638022035845,0.025324579382754273,0.27148462354188757,0.03276292622833223,0.12839506172839504,0.021525426881682335,0.8904444444444444,0.004365973934308575,0.7500000000000002,0.22782750203417412
hq_mirror,Mirror HQ A (logistic),logistic,A,SFT,15,elasticnet,10.0,0.2,0.2706420986744794,0.04313693007319503,0.6816699075958335,0.05444302176959212,0.19439880127192163,0.03497242406764109,0.29399930582444683,0.06522871277635629,0.2148148148148148,0.01674649378549449,0.8795555555555555,0.015114378731672831,0.21000000000000002,0.2775850104094379
hq_mirror,Mirror HQ A (xgb1),xgb1,A,SFT,15,,,,0.24529203254797038,0.03912912330625177,0.6880372028520176,0.04118233502356858,0.18981061764511786,0.028965325999104303,0.2493060776942356,0.04329796639013658,0.2345679012345679,0.039040464940350364,0.8666666666666666,0.01097696803131419,0.6800000000000002,0.25984251968503935
hq_mirror,Mirror HQ B (logistic),logistic,B,SFT,15,elasticnet,1.0,0.8,0.26770620951653784,0.05760770435667471,0.6152836189873226,0.034278187912414756,0.16697097007778272,0.026797547428729775,0.3199569575454705,0.06280345508759846,0.16543209876543208,0.045928580833921664,0.8935555555555557,0.006142344427149026,0.25000000000000006,0.23091423185673893
hq_mirror,Mirror HQ B (xgb1),xgb1,B,SFT,15,,,,0.219046106849187,0.03030786488220571,0.6643904792052939,0.0417525692993603,0.17376957060452666,0.02741532790392011,0.2016479937383207,0.02872583061186069,0.3358024691358024,0.04233685975180801,0.82,0.011987647963787729,0.6000000000000002,0.23901187038819377
hq_mirror,Mirror HQ C (logistic),logistic,C,SFT,15,elasticnet,10.0,0.8,0.2458799681268243,0.011038930168098704,0.6628468924765222,0.04231779290749992,0.18050584479349932,0.021330200949357687,0.2598484848484849,0.020992323560526976,0.2074074074074074,0.022630003431880694,0.8744444444444444,0.009863262676076486,0.18000000000000005,0.25866813428728674
hq_mirror,Mirror HQ C (xgb1),xgb1,C,SFT,15,,,,0.2226479279534011,0.011451617340593231,0.6581347322088063,0.04398110730573937,0.17530853059373883,0.027012433901631067,0.2245188449810501,0.014580208982684913,0.21728395061728395,0.014814814814814815,0.8615555555555556,0.007323225357015119,0.6700000000000002,0.22851465474416294
hq_mirror,Mirror HQ D (logistic),logistic,D,SFT,15,elasticnet,0.1,0.2,0.24749142155696124,0.04659242349090479,0.6445183074812704,0.053747121052611584,0.1739682601637566,0.03439444890281395,0.32063492063492066,0.07675879311508063,0.13086419753086417,0.014814814814814815,0.8957777777777778,0.006970838729492495,0.27,0.22211253701875616
hq_mirror,Mirror HQ D (xgb1),xgb1,D,SFT,15,,,,0.22904387158347453,0.01902713566632025,0.671547656732842,0.044903625895435284,0.17876887243609124,0.023850519571952184,0.20937574444668972,0.016603334688873386,0.37037037037037035,0.052957063184017814,0.8177777777777779,0.010061539042374898,0.5900000000000002,0.22653242522949363
hq_mirror,Mirror HQ E (logistic),logistic,E,SFT,15,elasticnet,10.0,0.8,0.25259578872125443,0.06618369255366778,0.6540767874101208,0.056658345767523814,0.1791524247608639,0.03906545155267648,0.3021981842382343,0.08908952954666077,0.15555555555555553,0.03367452270860705,0.8902222222222221,0.010666666666666666,0.23000000000000004,0.2336448598130841
hq_mirror,Mirror HQ E (xgb1),xgb1,E,SFT,15,,,,0.250414892659257,0.03205307070380092,0.6699844736881774,0.04185705081108211,0.18504692293326844,0.026804117194827393,0.257872564553939,0.03767029479800851,0.22716049382716047,0.022897823445668406,0.8704444444444445,0.010671295292038198,0.6800000000000002,0.2345741968383478
hq_mirror,Mirror HQ F (logistic),logistic,F,SFT,15,elasticnet,10.0,0.8,0.28532355062930853,0.045066786550853916,0.6590783701894812,0.03942909717187199,0.1887401896094929,0.028298624493626648,0.3054279054279054,0.04370800180605301,0.22716049382716047,0.047237349307923435,0.8844444444444445,0.005067446333773965,0.21000000000000002,0.2699841185812599
hq_mirror,Mirror HQ F (xgb1),xgb1,F,SFT,15,,,,0.26173794955846735,0.05305131252614001,0.6922202625906329,0.05177782479424672,0.19664141875377344,0.034243240156932024,0.28754662626528776,0.06472716857822182,0.19506172839506172,0.03439108216588671,0.8831111111111112,0.009568466729604895,0.7100000000000002,0.2631578947368421
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,SFT,15,elasticnet,1.0,0.2,0.29688419536571126,0.08435931306150557,0.6842294879331916,0.06904795181756568,0.20577441250488776,0.0475796823678833,0.31662974280621337,0.08641761842602688,0.23950617283950612,0.07713826840401634,0.8859999999999999,0.010100727268767557,0.22000000000000003,0.2906617192331478
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,SFT,15,,,,0.2910497247503617,0.048727295989707646,0.6893953782842672,0.052430529197192446,0.20393147826743324,0.02874193081798649,0.3301955862902134,0.06507526343218994,0.19999999999999996,0.026363156177855087,0.8904444444444446,0.008737601445038892,0.7300000000000002,0.2806297056810404
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,SFT,20,elasticnet,0.1,0.8,0.2400783526906046,0.04892283798254407,0.6231010416195601,0.056712483238263826,0.16464334283890403,0.03484327361408244,0.294176245210728,0.08033673771705922,0.14567901234567898,0.03439108216588671,0.8897777777777778,0.009438560258486776,0.25000000000000006,0.20675105485232068
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,SFT,20,,,,0.21786533426731358,0.053284478809692615,0.6657079545968434,0.05048135231912756,0.1743754389715076,0.028330347543710305,0.26685594896846865,0.07757119724085239,0.12839506172839504,0.026593406454985202,0.8886666666666667,0.008116436607888767,0.7500000000000002,0.22586359610274578
hq_mirror,Mirror HQ A (logistic),logistic,A,SFT,20,elasticnet,1.0,0.2,0.267110328417026,0.020719060029581484,0.6816759372314928,0.03748732876003243,0.19450773078131195,0.02682765785776333,0.2648906377254646,0.017165138768229452,0.2790123456790123,0.04319223625811333,0.8657777777777778,0.004061259307221557,0.19,0.28428927680798005
hq_mirror,Mirror HQ A (xgb1),xgb1,A,SFT,20,,,,0.2668116065418503,0.028293949618481116,0.704045885527367,0.04258605989962252,0.20199616467181922,0.02640761715287996,0.2665271441001778,0.031556771210851674,0.2691358024691358,0.018144368465060578,0.8668888888888888,0.008560604570781427,0.6700000000000002,0.26516961299569997
hq_mirror,Mirror HQ B (logistic),logistic,B,SFT,20,elasticnet,0.1,0.8,0.2556525140132102,0.04893948956266691,0.6433606174346915,0.05139436482439703,0.17176361800602855,0.026657194463351505,0.3008991915525491,0.07921817082317302,0.16790123456790124,0.03367452270860705,0.8879999999999999,0.009568466729604869,0.23000000000000004,0.2289758534554538
hq_mirror,Mirror HQ B (xgb1),xgb1,B,SFT,20,,,,0.2282148625348058,0.03608347664443775,0.6687996502811316,0.05937896773307769,0.1796781556609715,0.031665173210196275,0.23528022259298376,0.03455996274978012,0.20493827160493824,0.041756875371080894,0.8691111111111111,0.004181086160494848,0.6800000000000002,0.24539877300613497
hq_mirror,Mirror HQ C (logistic),logistic,C,SFT,20,elasticnet,10.0,0.2,0.2500285933864129,0.03904441925599809,0.6429008577156725,0.06348282016938504,0.1748373139379738,0.03468218561650722,0.2809063604449821,0.050260551273891674,0.17530864197530865,0.019753086419753086,0.8844444444444445,0.00860662965823869,0.21000000000000002,0.245136186770428
hq_mirror,Mirror HQ C (xgb1),xgb1,C,SFT,20,,,,0.2317426676970729,0.028185726610284043,0.6774220292738811,0.043046568338853786,0.1787391298141862,0.026407319963871145,0.22074914068662044,0.027628451159343665,0.29135802469135796,0.03872688183051388,0.8433333333333334,0.009762614505106132,0.6300000000000001,0.24869634977938226
hq_mirror,Mirror HQ D (logistic),logistic,D,SFT,20,elasticnet,10.0,0.8,0.258621220405156,0.044309037191006095,0.6621082621082621,0.04059385971747366,0.18232058963886183,0.02136405574652281,0.2922231842231843,0.04290907374128268,0.18024691358024691,0.04248061860267963,0.8873333333333333,0.005286834334831236,0.22000000000000003,0.2742044685172647
hq_mirror,Mirror HQ D (xgb1),xgb1,D,SFT,20,,,,0.2316294983992706,0.02505371131134701,0.6632765040172447,0.03714176872900127,0.1753478827379286,0.022879128039810476,0.22726758340930142,0.024333970169365695,0.2518518518518518,0.031812589448704014,0.8555555555555557,0.006554613868334508,0.6500000000000001,0.24450426200089725
hq_mirror,Mirror HQ E (logistic),logistic,E,SFT,20,elasticnet,1.0,0.8,0.2554031568182143,0.059831729286703134,0.6656144952441247,0.055153580254640705,0.1839521419783317,0.0376191361469392,0.28302782647610236,0.0801381692659946,0.1925925925925926,0.028794824172075555,0.8793333333333333,0.017632741711002112,0.2,0.2359472588480222
hq_mirror,Mirror HQ E (xgb1),xgb1,E,SFT,20,,,,0.23723187618516647,0.05834637889809503,0.6735525105895477,0.05095906111859173,0.18354583466897265,0.0347041089597224,0.27180306466020754,0.06974284783271935,0.1580246913580247,0.03612034281068591,0.8857777777777777,0.007837863150465937,0.7300000000000002,0.23059185242121444
hq_mirror,Mirror HQ F (logistic),logistic,F,SFT,20,elasticnet,10.0,0.2,0.28888276474614194,0.06365088336098439,0.635855228447821,0.04207652270114299,0.17559653695728736,0.03369718892065776,0.32902068156374964,0.08812028368591529,0.19753086419753085,0.024691358024691357,0.8895555555555557,0.01147407168304495,0.26000000000000006,0.28309741881765194
hq_mirror,Mirror HQ F (xgb1),xgb1,F,SFT,20,,,,0.25222379401628914,0.03648184152353741,0.6870272388790907,0.03793026337703771,0.19205822029902903,0.024237257670504195,0.27108321156712745,0.044492679651703615,0.19999999999999998,0.027495132655950726,0.8788888888888889,0.008073734277593293,0.7100000000000002,0.2640051513200258
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,SFT,20,elasticnet,1.0,0.2,0.3094704322504283,0.04042272441241696,0.6736836551651366,0.067631246496679,0.19991067944985236,0.044410144036188315,0.34768395198182434,0.04054248220800134,0.21728395061728395,0.041756875371080894,0.8931111111111111,0.004297573245736378,0.24000000000000005,0.2879944482997918
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,SFT,20,,,,0.2828447240264906,0.03559436986747586,0.6946064909027871,0.046670874241699245,0.20209376619956942,0.0329036345536287,0.2979111029815255,0.04426831816523741,0.23703703703703702,0.018144368465060578,0.8802222222222221,0.00820719347227529,0.6900000000000002,0.2798191068400226
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,SFT,25,elasticnet,0.1,0.8,0.23038403007650815,0.05344481677707307,0.6329896441007553,0.058298601470743026,0.16928339050127086,0.03227500067995548,0.27866293694278294,0.08068239880292633,0.14320987654320988,0.03872688183051388,0.8880000000000001,0.009146273612114062,0.24000000000000005,0.22744220730797912
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,SFT,25,,,,0.2324393738131974,0.04026558280734659,0.6722968389635057,0.04811316712651367,0.18059532529002834,0.028106508851935556,0.24367682953889847,0.046256815205614386,0.19753086419753085,0.02704802753111931,0.8717777777777778,0.008960820068291518,0.6900000000000002,0.22452504317789293
hq_mirror,Mirror HQ A (logistic),logistic,A,SFT,25,elasticnet,0.1,0.8,0.2790929509013278,0.04732719466963079,0.6888044739896592,0.04321503263632785,0.1966069163699808,0.02962871153700347,0.28752431638453146,0.055110998038370905,0.2518518518518519,0.025421308990091356,0.8751111111111112,0.011559828269902175,0.19,0.26568682871678917
hq_mirror,Mirror HQ A (xgb1),xgb1,A,SFT,25,,,,0.2725850149779613,0.04327972140347363,0.7034278478722922,0.046915760567680154,0.20187736468042097,0.03108924546130878,0.2657744366580891,0.04575808640543001,0.30617283950617286,0.03935154926051661,0.8604444444444445,0.011729460640352575,0.6500000000000001,0.27741371778069024
hq_mirror,Mirror HQ B (logistic),logistic,B,SFT,25,elasticnet,0.1,0.8,0.257124633740618,0.06320002757780997,0.6400171844616289,0.0309500636745403,0.1747293421937042,0.029630626042787545,0.2870228847201129,0.06810043297514165,0.18518518518518517,0.05352958861402172,0.8851111111111111,0.009928136846083865,0.23000000000000004,0.25597269624573377
hq_mirror,Mirror HQ B (xgb1),xgb1,B,SFT,25,,,,0.22470653224860268,0.05370991764989622,0.6696287251842807,0.053777922084635964,0.17885916110351655,0.03026329355270248,0.27043338163932984,0.07341940380401929,0.13580246913580246,0.028152479632077478,0.8884444444444444,0.0075555555555555515,0.7400000000000002,0.21011673151750973
hq_mirror,Mirror HQ C (logistic),logistic,C,SFT,25,elasticnet,1.0,0.8,0.2589221969466142,0.04645449178120707,0.6505102579176654,0.0561262034266572,0.17962352511250299,0.032684397915378464,0.27990134519001236,0.060818099627980196,0.2024691358024691,0.022897823445668406,0.8797777777777778,0.010289632802480181,0.2,0.26925485284909206
hq_mirror,Mirror HQ C (xgb1),xgb1,C,SFT,25,,,,0.23739911824426202,0.03085667489369786,0.6719531497309275,0.05251667034750335,0.18361592472983707,0.03058943317677743,0.22365981734771884,0.029918858638468354,0.3160493827160494,0.04027038624765454,0.8393333333333333,0.010051718113687706,0.6200000000000001,0.2472211575316213
hq_mirror,Mirror HQ D (logistic),logistic,D,SFT,25,elasticnet,10.0,0.2,0.2642089390624231,0.053984875112310905,0.6517342739564962,0.054399437035363214,0.17607474568936593,0.026389315826040063,0.3298641968184354,0.07466462482034329,0.14814814814814814,0.02589651476963337,0.8955555555555555,0.007336699564097416,0.30000000000000004,0.235626767200754
hq_mirror,Mirror HQ D (xgb1),xgb1,D,SFT,25,,,,0.2358757673801179,0.059285474452696676,0.6771552178959587,0.045499364750018347,0.18258791750434442,0.029276451582251534,0.29317102053045324,0.0765032365588758,0.13333333333333333,0.03257013816857511,0.8928888888888888,0.006425258797689317,0.7500000000000002,0.24284475281873374
hq_mirror,Mirror HQ E (logistic),logistic,E,SFT,25,elasticnet,0.1,0.2,0.2657101862593553,0.0444910039255325,0.667902741976816,0.04456964455108666,0.18443548975157115,0.03254682393056616,0.29619047619047617,0.053746404666949917,0.19012345679012344,0.028794824172075555,0.8857777777777777,0.008356264745316946,0.21000000000000002,0.26224982746721875
hq_mirror,Mirror HQ E (xgb1),xgb1,E,SFT,25,,,,0.23742492002742904,0.02731044694255011,0.6764060356652949,0.04661654633162822,0.1833333913463345,0.029697965255498816,0.2240287022671538,0.027332065603821315,0.3135802469135802,0.029834681416282892,0.839777777777778,0.01085027165842995,0.6200000000000001,0.2569093032308291
hq_mirror,Mirror HQ F (logistic),logistic,F,SFT,25,elasticnet,0.1,0.2,0.29072087085486703,0.05668580942633134,0.651743318409985,0.05520670394587311,0.1852715839945471,0.03578101905192066,0.3103189345913804,0.0637211578398051,0.23456790123456792,0.04485407931996284,0.8835555555555556,0.01002219758558192,0.22000000000000003,0.2945159106296547
hq_mirror,Mirror HQ F (xgb1),xgb1,F,SFT,25,,,,0.283044982859853,0.03862994561206611,0.6968359486878004,0.04870592707235577,0.20107553210261492,0.03015806156583452,0.30755772005772003,0.05217402650163308,0.21728395061728395,0.012590171638500704,0.8842222222222222,0.009568466729604867,0.7000000000000002,0.2640051513200258
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,SFT,25,elasticnet,1.0,0.2,0.3226394260970922,0.051973260674420686,0.7126034459367793,0.048005684320374234,0.2215076408254572,0.0392256514258312,0.3247171269617218,0.05263644685744194,0.3160493827160494,0.05443310539518173,0.8793333333333333,0.008793937305515281,0.21000000000000002,0.2840595697738555
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,SFT,25,,,,0.2838763392294116,0.03141456013877306,0.6949773134958319,0.04295192863833261,0.2026460525280512,0.02739056697193153,0.3157795761516692,0.047209140289017536,0.20493827160493824,0.006048122821686859,0.8873333333333335,0.008273115763993925,0.7200000000000002,0.2879944482997918
