family,model_name,model_type,reasoning_combo,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,0.28067109540019997,0.04218459681937428,0.700952682434164,0.04852791618497783,0.20297457214224174,0.033383315211406125,0.28665986134115795,0.048931654201183436,0.26172839506172835,0.02518034327700141,0.8735555555555555,0.011704172517567715,0.21000000000000002,0.2914193200215866
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,0.2802061465836334,0.05459392383489994,0.709609731831954,0.04880169129653111,0.2056812471215595,0.03399626770862068,0.2881872138151286,0.06120248097362829,0.254320987654321,0.03711925031697014,0.8751111111111112,0.01210244338150232,0.6800000000000002,0.2846599894570374
hq_mirror,Mirror HQ A+E (xgb3),xgb3,A+E,0.29401307456406356,0.061191893465599285,0.7073501258686443,0.04664189392807792,0.20960050289180554,0.03696443334952947,0.296952855727391,0.06240918516474685,0.28641975308641976,0.06504661665342959,0.8746666666666666,0.011186411509913974,0.6900000000000002,0.40772532188841204
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,0.23336792311445972,0.03331968286607512,0.6606505976876347,0.046953471697972836,0.18188411260918275,0.028790345665811522,0.24432517553783678,0.04032522065160186,0.21481481481481485,0.07349568427722082,0.8677777777777778,0.01892154040658488,0.28,0.37017994858611825
hq_mirror,Mirror HQ A+F (logistic),logistic,A+F,0.30845596335509884,0.05622929716565438,0.7102684695277288,0.0422599119875149,0.21576255655649773,0.033392747975358884,0.32287697847001035,0.06592454447898535,0.2641975308641975,0.037119250316970144,0.8828888888888888,0.010624918300339474,0.24000000000000005,0.32323820617355853
hq_mirror,Mirror HQ A+F (xgb1),xgb1,A+F,0.29475067349161144,0.030239688917503053,0.7241622574955908,0.046099301974593616,0.21720890819640157,0.029149730669616892,0.28986321644154794,0.03325359869979801,0.31851851851851853,0.02858231334022278,0.8677777777777779,0.009135468796041981,0.6500000000000001,0.2985760220486909
hq_mirror,Mirror HQ A+F (xgb3),xgb3,A+F,0.3267212341835956,0.04898021868151311,0.7299612595908893,0.045630785543511,0.22641293432444157,0.03676466369366199,0.3608543986058218,0.0496911604176404,0.2419753086419753,0.052726312355710174,0.8933333333333333,0.0062853936105471105,0.7600000000000002,0.4281150159744409
hq_mirror,Mirror HQ A+F (mlp32),mlp32,A+F,0.2642544767126999,0.04572845461731534,0.6611962797147981,0.040890597943303957,0.18534011864673292,0.032373422378323795,0.27606044477445846,0.055161112168902626,0.22962962962962963,0.024192491286747435,0.8744444444444446,0.013752665286014047,0.22000000000000003,0.3561480302427378
hq_mirror,Mirror HQ A+D+E+F (logistic),logistic,A+D+E+F,0.3394584849082841,0.04256387303859615,0.7363888512036662,0.044163819729912096,0.23091904707827576,0.03493980561758299,0.3508778563906674,0.049099172696442435,0.30370370370370364,0.03950617283950617,0.8862222222222222,0.00821320827225615,0.25000000000000006,0.3365658870507701
hq_mirror,Mirror HQ A+D+E+F (xgb1),xgb1,A+D+E+F,0.3009027613330919,0.04153553332148473,0.7246823135712024,0.04771964634195525,0.21880459348074255,0.0316749582466897,0.3038879861569905,0.04561698463618776,0.29135802469135796,0.0345679012345679,0.8755555555555554,0.009135468796041988,0.6600000000000001,0.3129694541812719
hq_mirror,Mirror HQ A+D+E+F (xgb3),xgb3,A+D+E+F,0.32713552933819245,0.050026414290682934,0.7453323082952712,0.0462691001669842,0.23534648258606655,0.03469356654416536,0.32868077075918356,0.05007749982482984,0.3234567901234568,0.057057876584154774,0.8797777777777778,0.008356264745316961,0.6800000000000002,0.4555913483663139
hq_mirror,Mirror HQ A+D+E+F (mlp32),mlp32,A+D+E+F,0.28105263612477105,0.050193327774526446,0.6891496706311521,0.03471733954637718,0.20235404322091877,0.039959752703291135,0.2871007700885998,0.061248716328121476,0.2641975308641975,0.022897823445668406,0.8724444444444444,0.013902659839659576,0.29000000000000004,0.4320078546882671
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,0.32939809328753716,0.054206249150500735,0.7375586005215635,0.04201768882080655,0.23287614175491322,0.03505774232237907,0.3465088144702674,0.06214073538914373,0.2765432098765432,0.03711925031697014,0.8873333333333333,0.009417608933518727,0.27,0.338777979431337
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,0.3004730485579847,0.04028612481415548,0.7236527532823829,0.048850289400378714,0.21752113115128138,0.030987257014385393,0.3032446296358236,0.04430761810521302,0.29135802469135796,0.03083949628838715,0.8753333333333334,0.009200107353104205,0.6600000000000001,0.30617283950617286
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb3),xgb3,A+B+C+D+E+F,0.34302914469978774,0.06422988933442746,0.7466301873709281,0.04295638182660752,0.23885071285291443,0.03711448101228541,0.3651735406806401,0.0645638863018894,0.27901234567901234,0.06560656916338974,0.892,0.007646511348482334,0.7300000000000002,0.456634118322803
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,0.2957701989718308,0.04406129947695306,0.6835571835571835,0.03170986697392663,0.19955060521691456,0.030230395039402308,0.3164284967458289,0.046362339756511,0.2419753086419753,0.05716462668044556,0.8846666666666667,0.007962876829852871,0.35000000000000003,0.48866498740554154
