family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ F (mlp2),mlp2,F,PLS,6,,,,0.001,0.26600518682609703,0.03543899832099774,0.6774114774114773,0.032303376529525314,0.19314741362335439,0.02971161849272958,0.3110301526430559,0.055793096046882804,0.1728395061728395,0.020658272260100627,0.8897777777777778,0.008675209464863599,0.26000000000000006,0.27673896783844426
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,PLS,6,,,,0.01,0.29513142605509085,0.06416451695582356,0.6916760879723842,0.03617095283578012,0.20815440134637822,0.041377296975309535,0.31371235060329317,0.07307004582987883,0.23950617283950618,0.04175687537108089,0.8835555555555554,0.011053182324840807,0.26000000000000006,0.3483483483483483
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,PLS,6,,,,0.1,0.2816986085191525,0.03273936071824287,0.7028007657637287,0.03500563922464096,0.20362450677906968,0.027973477292243937,0.2865115493318601,0.03912759389163852,0.26666666666666666,0.022897823445668406,0.8733333333333334,0.009026709338484401,0.2,0.30174695606140817
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,PLS,6,,,,0.01,0.28202665157031015,0.05426284579917165,0.6996774144922293,0.042004790582009115,0.20572232510135105,0.04028752331635185,0.2879574544459048,0.05754323932840712,0.2617283950617284,0.045125103413573,0.8746666666666666,0.01114217878819704,0.22000000000000003,0.29745042492917845
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,PLS,6,,,,0.03,0.3031625735982525,0.0669891507313719,0.6989930508449027,0.037795238199899786,0.20902355557035923,0.03604279132815108,0.3221546338965694,0.08439383467849336,0.24938271604938275,0.027495132655950726,0.8828888888888888,0.013727506854649334,0.25000000000000006,0.33120278907611855
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,PLS,6,,,,0.01,0.2899597088671351,0.027958083371694805,0.6933824748639564,0.03935003289669931,0.2016222611934299,0.030080796163063205,0.29135084427767355,0.0330983845230325,0.28641975308641976,0.012096245643373717,0.8722222222222223,0.009081251885201138,0.2,0.3010536879076769
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,PLS,6,,,,0.1,0.27844254622399817,0.046280005590127724,0.6972384268680564,0.04104619376471118,0.19995602910953414,0.03373369283341706,0.27029963531804474,0.05108655677521702,0.32098765432098764,0.02208462199999792,0.8584444444444443,0.01696183078867679,0.19,0.2736529486635554
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,PLS,6,,,,0.03,0.3427234815892346,0.06383960687919198,0.7328916625212921,0.03976532591710806,0.23411758009422662,0.03626615440057587,0.3765872162485066,0.07628469642498963,0.254320987654321,0.04319223625811334,0.8944444444444445,0.009216196157034558,0.33,0.386349001931745
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,,,,0.01,0.33253496134597166,0.04234184192483256,0.7245315726797209,0.034417262742689816,0.22531278091300067,0.029398667501502877,0.35101817269594426,0.046343831259776556,0.2765432098765432,0.03872688183051388,0.8886666666666667,0.007111111111111112,0.24000000000000005,0.351634793337446
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,PLS,6,,,,0.001,0.3083519333963498,0.043984221776986424,0.7191998673480156,0.042522075628467645,0.21972404980440213,0.03272146250101966,0.3403591187364541,0.06118068133517935,0.22962962962962963,0.027715980642769936,0.8891111111111112,0.010193195503270865,0.27,0.3242320819112628
