family,model_name,model_type,reasoning_combo,transform,sweep_param,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,SFT,25,0.28560918403075297,0.039556665438455645,0.6968811709552452,0.04842470545175018,0.20208198879667932,0.032490791264166624,0.31288005265729957,0.05497536837240485,0.21728395061728395,0.026593406454985206,0.8851111111111111,0.010076252487781897,0.23000000000000004,0.29393753827311697
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,SFT,25,0.28819596874245873,0.041592989943449996,0.7012375827190642,0.04437948692695111,0.20169535266424984,0.035392030547857826,0.303148508740792,0.04586348760337932,0.2419753086419753,0.03275678805289284,0.8813333333333334,0.00799382477715779,0.7000000000000002,0.2801600914808462
hq_mirror,Mirror HQ A+D+E+F (logistic),logistic,A+D+E+F,SFT,25,0.31536694141066846,0.06672663355847125,0.7065029620585175,0.02801837360541041,0.21398233866714395,0.032157232258267804,0.35465371809101,0.08198733125263583,0.21975308641975308,0.03935154926051661,0.8931111111111111,0.009464684195131936,0.27,0.3175723359209598
hq_mirror,Mirror HQ A+D+E+F (xgb1),xgb1,A+D+E+F,SFT,25,0.28653098118566567,0.03631487409040363,0.7022656355989689,0.047200616906181346,0.20548580988145265,0.029506592191968762,0.2887096583547383,0.03835409406588849,0.27901234567901234,0.031812589448704014,0.8728888888888889,0.008030804888707868,0.6600000000000001,0.2956846030900373
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,SFT,30,0.23401127958802354,0.04139887768454602,0.6649225945522241,0.049763003006067126,0.17598280264429667,0.02824842097154983,0.26054166666666667,0.06031796535398425,0.17037037037037034,0.014397412086037778,0.8797777777777778,0.010573668669662487,0.21000000000000002,0.23875432525951557
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,SFT,30,0.2327988756152465,0.026900594279879772,0.6712356230874749,0.04953789442366115,0.1795781564418159,0.02793809768800492,0.23385555111136508,0.028307765050398382,0.22962962962962957,0.02542130899009136,0.8626666666666667,0.007013215039137534,0.6700000000000002,0.2350536535513541
hq_mirror,Mirror HQ D (logistic),logistic,D,SFT,30,0.2489947272523841,0.020908166638133944,0.6923875849801776,0.05342411433331352,0.19194788646960337,0.033753698922004194,0.24805016374452013,0.021858500596524357,0.254320987654321,0.026593406454985202,0.8633333333333333,0.006085806194501849,0.18000000000000005,0.2625182304326689
hq_mirror,Mirror HQ D (xgb1),xgb1,D,SFT,30,0.23546511589555164,0.028965350282555643,0.6769743288261807,0.04966834294956611,0.18490000504521842,0.029971752784302627,0.22715734309734176,0.028560352639671535,0.2765432098765432,0.03367452270860705,0.85,0.0077618885318102,0.6400000000000001,0.24342955622576476
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,SFT,30,0.2818408441214749,0.042976783578741726,0.6958365365772774,0.04412751622417936,0.2007264148722956,0.029836975586886142,0.2903469588565901,0.04989770435322302,0.254320987654321,0.02542130899009136,0.8757777777777778,0.010712862927283521,0.21000000000000002,0.2910488742449204
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,SFT,30,0.2762349804109613,0.05017828791912923,0.7083163749830416,0.0461730096246715,0.20451541258203632,0.036207213586454894,0.2928174269837167,0.057063907801237004,0.22716049382716053,0.03543876566520327,0.8802222222222224,0.010168943278797797,0.7000000000000002,0.27793696275071633
hq_mirror,Mirror HQ A+D+E+F (logistic),logistic,A+D+E+F,SFT,30,0.30991939993127965,0.057341392012642455,0.7090640498047904,0.03955946304103466,0.21496077461941346,0.03644225362508912,0.3294570135746607,0.06666307243382126,0.2518518518518519,0.037119250316970144,0.8857777777777777,0.009873271062899149,0.25000000000000006,0.3168799512492383
hq_mirror,Mirror HQ A+D+E+F (xgb1),xgb1,A+D+E+F,SFT,30,0.2915714499488652,0.032943953136975984,0.7178823919564661,0.04630972293323832,0.2134787624929,0.026655915539681472,0.29735832035375415,0.03810784012459034,0.2716049382716049,0.017459426695964134,0.876,0.008273115763993906,0.6700000000000002,0.2970054000981836
