family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,2,l2,0.1,,,0.2817849507217082,0.060359783354222235,0.6797012315530833,0.05441522688867157,0.20122992272128887,0.04021723511000457,0.30855011981151803,0.06819721495215884,0.2123456790123457,0.045795646891336805,0.8855555555555554,0.010954451150103316,0.14,0.28753993610223644
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,PLS,2,,,,,0.28359449259911357,0.055757077279213536,0.6806765251209695,0.04996040285035786,0.19924608574932257,0.04174383886248553,0.3205857882751945,0.06376118154603364,0.20246913580246914,0.05214496810356265,0.888888888888889,0.010036968702787762,0.7000000000000002,0.2819414703783012
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,4,l2,0.1,,,0.2377995157263643,0.03907385740118477,0.6605646753794902,0.032862351220876,0.1758300233645213,0.02666392076453014,0.3052204652797809,0.06605723505199192,0.12839506172839504,0.014814814814814814,0.8942222222222223,0.006644407283433814,0.26000000000000006,0.23875114784205692
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,PLS,4,,,,,0.2501801257554829,0.055262741423301065,0.64517855258596,0.035913419963093045,0.1717679358266093,0.030919956990062253,0.27778986928240124,0.07615430749551073,0.18518518518518517,0.02589651476963337,0.8804444444444444,0.01385284211156329,0.7200000000000002,0.2517527087316762
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,4,l2,0.1,,,0.2761893910049652,0.03835652055798112,0.6945959390403835,0.03644072136740522,0.19901195885834003,0.03252349472054171,0.2676712379216212,0.039909458541630256,0.31851851851851853,0.03439108216588671,0.8593333333333334,0.011750492503468692,0.16000000000000003,0.2836725855348636
hq_mirror,Mirror HQ A (xgb1),xgb1,A,PLS,4,,,,,0.2758338366459361,0.04271779136590992,0.6929151781003633,0.04114855724554435,0.1982148663160332,0.032461902584183557,0.2854696286419338,0.052097227296486755,0.24938271604938272,0.03439108216588671,0.8746666666666666,0.012220201853215568,0.7200000000000002,0.30144927536231886
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,4,l2,0.1,,,0.2405822146411276,0.057569868785579036,0.6614374651411687,0.04069140327954533,0.17800281337163504,0.030277881198459488,0.3051491115132635,0.08603698448184512,0.13333333333333336,0.02636315617785509,0.8933333333333333,0.00869226987360354,0.27,0.24888888888888888
hq_mirror,Mirror HQ B (xgb1),xgb1,B,PLS,4,,,,,0.24343637006001856,0.04071820358995277,0.6541506504469468,0.04179718300948088,0.17406675099549687,0.02976973534020382,0.2776887820180339,0.05320385266540269,0.1654320987654321,0.024192491286747435,0.8853333333333333,0.007993824777157738,0.7300000000000002,0.2554233729881036
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,4,l2,0.1,,,0.24626622186694372,0.058895522472905595,0.6637031007401377,0.04072824387271836,0.18174677472219924,0.02925996400705187,0.3026813846318722,0.08471096791283454,0.14320987654320988,0.027715980642769936,0.892,0.008618097524295683,0.26000000000000006,0.25316455696202533
hq_mirror,Mirror HQ C (xgb1),xgb1,C,PLS,4,,,,,0.24315928571378173,0.03991644172604498,0.6625589773737921,0.03552125388491779,0.1777104791150212,0.02970017680106746,0.24229673745802777,0.044268858476584426,0.24938271604938267,0.026363156177855087,0.8606666666666667,0.01315810786052217,0.6700000000000002,0.26842362127867253
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,4,l2,0.1,,,0.2505294722247403,0.05013329209773291,0.6715868493646271,0.037342397412336,0.18271756563400648,0.02851596452853323,0.3084930941233332,0.07243215991687452,0.145679012345679,0.02518034327700141,0.8926666666666666,0.008030804888707863,0.26000000000000006,0.26019080659150046
hq_mirror,Mirror HQ D (xgb1),xgb1,D,PLS,4,,,,,0.2592589644715157,0.027021197836129513,0.66971615490134,0.04039776628219602,0.18171713634456677,0.032427098923235816,0.2730598360341322,0.03282629861382115,0.21975308641975308,0.027495132655950723,0.8762222222222222,0.009853244123286822,0.7000000000000002,0.26426426426426425
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,4,l2,0.1,,,0.24696422983219407,0.0581699606842748,0.6681288533140386,0.03995492954006486,0.18283118162195172,0.032674814826317566,0.3141082720351013,0.08458554395558297,0.13580246913580246,0.028152479632077478,0.8944444444444445,0.008285045281025465,0.29000000000000004,0.24707996406109614
hq_mirror,Mirror HQ E (xgb1),xgb1,E,PLS,4,,,,,0.2448095865395632,0.03325140846004473,0.6655195284824914,0.03853566029962837,0.1807667491134585,0.028585247530637094,0.26071155221927406,0.04494597116406782,0.2024691358024691,0.02005935408552089,0.8744444444444446,0.013370319072436713,0.7100000000000002,0.2647233789411065
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,4,l2,0.1,,,0.2759286127256865,0.054531199281456035,0.6783159227603672,0.03921444910931985,0.1926734205434114,0.032547767143033646,0.29398393801378875,0.06368834197012982,0.22469135802469134,0.03935154926051661,0.8806666666666667,0.010671295292038191,0.2,0.28
hq_mirror,Mirror HQ F (xgb1),xgb1,F,PLS,4,,,,,0.2695144442579448,0.044921948559213366,0.6912133134355357,0.035309388690658285,0.19315083759822374,0.03212309219151903,0.3018611075201481,0.05029401334763036,0.19012345679012346,0.036288736930121156,0.8875555555555555,0.005769224438109854,0.7400000000000002,0.2823920265780731
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,4,l2,0.1,,,0.27940940872823566,0.041993072254817077,0.7009768009768009,0.03633377923828094,0.2036089590875528,0.03316078814051121,0.28091709283304933,0.0474477137382845,0.2765432098765432,0.031812589448704014,0.8699999999999999,0.01122167215373563,0.18000000000000005,0.2743142144638404
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,PLS,4,,,,,0.27942457012702426,0.031842424669200245,0.6965103483622002,0.04701089714942043,0.2035512599100832,0.03704802008063794,0.2840825500354115,0.04080365354940542,0.26666666666666666,0.01674649378549449,0.8719999999999999,0.011274356350191854,0.7100000000000002,0.2944188428059396
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,4,l2,0.1,,,0.2792338924887502,0.04606134625526892,0.6977328569921162,0.0379503378739574,0.20195046729980684,0.03478354853079156,0.31647191565214094,0.06492987413048995,0.1925925925925926,0.01674649378549449,0.8884444444444444,0.009599382696202283,0.25000000000000006,0.27522935779816515
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,PLS,4,,,,,0.2699480522498041,0.0476818048888161,0.6916323731138546,0.044749526262987914,0.19878922087581746,0.03485170739224391,0.30867603792088916,0.06806985021518702,0.18271604938271604,0.018144368465060578,0.8880000000000001,0.009898247756142274,0.7600000000000002,0.3002070393374741
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,4,l2,0.1,,,0.31443532541845093,0.046386555993543035,0.7165212017063869,0.03977163563918455,0.2168271921962289,0.03732203140609252,0.3385203928439187,0.05502532267749685,0.24691358024691357,0.03403468827676598,0.8882222222222221,0.008213208272256148,0.26000000000000006,0.3244646333549643
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,PLS,4,,,,,0.32414925337054235,0.04029643306720946,0.7151283558690966,0.03450273633861079,0.21779340434637207,0.031217899144025518,0.3502322686273903,0.042211577260782576,0.2518518518518518,0.04027038624765454,0.8906666666666666,0.005515410509329264,0.7600000000000002,0.34471853257432006
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,6,l2,0.1,,,0.23989633363518043,0.040785851207701174,0.6633744855967078,0.03286923420489572,0.17672566455605773,0.025783311149918827,0.30644178781689296,0.06791244143347452,0.1308641975308642,0.01674649378549449,0.8939999999999999,0.0070483340120683245,0.27,0.2415679124886053
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,PLS,6,,,,,0.24100901347916498,0.03328785650882254,0.648576252279956,0.03749221786203909,0.17433418198308065,0.029699577378860687,0.25096495488356635,0.039210888612741884,0.2123456790123457,0.03064116949627372,0.8708888888888889,0.011230470016438456,0.7000000000000002,0.26194588370754174
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,6,l2,0.1,,,0.28711535544796585,0.036416962817994156,0.6948310948310947,0.03697818581060082,0.1999307851763823,0.030072250777130303,0.28742630946969955,0.043200723095488586,0.28888888888888886,0.016746493785494487,0.8702222222222222,0.01098596186160736,0.18000000000000005,0.28417442430181283
hq_mirror,Mirror HQ A (xgb1),xgb1,A,PLS,6,,,,,0.29253349468195317,0.037869948531878396,0.6995960144108292,0.03994739909398624,0.20344875048155592,0.03121312273893312,0.302696029362696,0.04669394299848348,0.26172839506172835,0.023939159789710264,0.8779999999999999,0.01064349334651383,0.7200000000000002,0.30729465824238944
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,6,l2,0.1,,,0.23852210389704948,0.04953761982316492,0.6632734891994152,0.04307452121817322,0.17903393390807482,0.030806593268346106,0.3131545831545831,0.07661947106814575,0.12345679012345681,0.02065827226010063,0.8959999999999999,0.006386714605866642,0.30000000000000004,0.24880382775119617
hq_mirror,Mirror HQ B (xgb1),xgb1,B,PLS,6,,,,,0.2362205246443681,0.05268770839331256,0.6574277574277574,0.04540111941461557,0.17610948203390286,0.02991633984832904,0.2855419993717866,0.06932772581691413,0.14074074074074075,0.027715980642769936,0.8904444444444446,0.0070483340120683045,0.7600000000000002,0.26141078838174275
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,6,l2,0.1,,,0.2475051187119504,0.03664735354841172,0.6640889974223307,0.042208228345885786,0.1823940474740955,0.027241332137573123,0.24108473374931294,0.03614323767944074,0.27901234567901234,0.04458140761794516,0.8557777777777777,0.010193195503270861,0.16000000000000003,0.2516703786191537
hq_mirror,Mirror HQ C (xgb1),xgb1,C,PLS,6,,,,,0.2353716875515472,0.03795545571511944,0.6625167699241773,0.03247291885010049,0.17842861308834784,0.028671710711052425,0.24101612903225803,0.044327971700816225,0.21728395061728395,0.02152542688168234,0.8666666666666666,0.010703639625593142,0.6900000000000002,0.28062601187263897
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,6,l2,0.1,,,0.2578781333830744,0.03857221079075212,0.6788766788766789,0.04001355023562457,0.18648430267505903,0.028299896995443326,0.2646363348226425,0.040493665927902864,0.2345679012345679,0.03403468827676598,0.8722222222222221,0.007470105028431822,0.19,0.2618657937806874
hq_mirror,Mirror HQ D (xgb1),xgb1,D,PLS,6,,,,,0.24838489803828176,0.03643405035010695,0.6722516166960613,0.03930696201027713,0.1823877484778599,0.03191809016435335,0.2703619453530247,0.03992181983327414,0.19012345679012346,0.031812589448704014,0.8804444444444444,0.00868089999316652,0.7300000000000002,0.26245847176079734
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,6,l2,0.1,,,0.25238786776569966,0.06228995403739605,0.6691207283799876,0.04162084166161054,0.18314024210061414,0.03157058860274446,0.30275876246274025,0.08144389879905946,0.15555555555555553,0.035438765665203265,0.8904444444444444,0.010531551654286936,0.24000000000000005,0.2537080405932865
hq_mirror,Mirror HQ E (xgb1),xgb1,E,PLS,6,,,,,0.2490539979402297,0.055649137442458,0.6656129878352101,0.03578772118163635,0.18210411924255218,0.028557555265453692,0.29255715045188724,0.0765360729541533,0.16049382716049382,0.03219359212445752,0.8882222222222221,0.009547800470640373,0.7600000000000002,0.2857142857142857
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,6,l2,0.1,,,0.2778686795396187,0.03127036048790989,0.6831064682916533,0.03361641098424219,0.1975823551552399,0.02975952274230829,0.3054653696103765,0.03461120168314779,0.2074074074074074,0.03257013816857511,0.8859999999999999,0.006230153675056067,0.23000000000000004,0.2931379080612925
hq_mirror,Mirror HQ F (xgb1),xgb1,F,PLS,6,,,,,0.28531080000595693,0.03669860876971592,0.6995206439650884,0.02978914365196441,0.2031183857617364,0.030334086659992363,0.29907547851209826,0.0373961926544414,0.2419753086419753,0.037119250316970144,0.8808888888888889,0.0051352088925739345,0.7200000000000002,0.32032615026208505
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,6,l2,0.1,,,0.29011939590992053,0.04636354298270454,0.7039675002637966,0.037670348441535405,0.20660053905672365,0.030418415704431417,0.31520119645578193,0.058271895092689985,0.22222222222222224,0.02589651476963337,0.8855555555555554,0.009081251885201138,0.24000000000000005,0.2834541858932103
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,PLS,6,,,,,0.30020459029719687,0.03966940165269919,0.7042719968645894,0.04410755853407832,0.20775806746799388,0.03692291291833589,0.3200165427186343,0.04873665366011106,0.2419753086419753,0.01847732042851329,0.8846666666666667,0.008646700648152768,0.7400000000000002,0.31843233312921004
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,6,l2,0.1,,,0.29860388962812073,0.059291862483176985,0.698341850193702,0.038660695320363016,0.20326277303520204,0.032040119650591836,0.3221120238651795,0.07169694719572202,0.2345679012345679,0.039040464940350364,0.8853333333333333,0.011512741197323205,0.23000000000000004,0.289490245437382
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,PLS,6,,,,,0.28277755666482207,0.032111798163528014,0.6960536034610109,0.04670964176076796,0.20262488344157864,0.033436210837849076,0.2981490476758144,0.04103648059601514,0.23703703703703702,0.014397412086037778,0.8799999999999999,0.00963532595052389,0.7300000000000002,0.3321575543797766
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,l2,0.1,,,0.3365318532082707,0.03269178124531068,0.724808935920047,0.037093779511477985,0.2248908223714899,0.028294666803579747,0.35917489856180823,0.03644928573699974,0.2716049382716049,0.0382516873699498,0.8906666666666666,0.005515410509329264,0.26000000000000006,0.3437691835481891
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,PLS,6,,,,,0.3281629170198034,0.03175338928582236,0.7247787877417506,0.0266863490857702,0.22614231613703256,0.025668082216921462,0.3599294905693637,0.03041609559071371,0.24691358024691362,0.04057204129667897,0.8926666666666666,0.004898979485566339,0.7800000000000001,0.3568977350720659
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,8,l2,0.1,,,0.23886338768354715,0.04952898463548265,0.6640226714300788,0.03489505236998233,0.1769442953981799,0.02673279473776034,0.2782607009427648,0.0716074022540318,0.15555555555555553,0.02005935408552089,0.8859999999999999,0.009777777777777781,0.22000000000000003,0.2356020942408377
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,PLS,8,,,,,0.2401180122949563,0.03690876738750768,0.646672394820543,0.03309836650883749,0.17201801665964228,0.027951174816440733,0.2648207054836441,0.04927131712670175,0.17777777777777776,0.02005935408552089,0.8802222222222221,0.009542626912703947,0.7300000000000002,0.25452109845947757
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,8,l2,0.1,,,0.28320092204056213,0.03902237534857987,0.6961154072265183,0.03802442958576407,0.20055069123103336,0.03127128011631969,0.28264404180606306,0.04585108323826163,0.28888888888888886,0.01847732042851329,0.8684444444444445,0.01206157044009945,0.18000000000000005,0.28550512445095166
hq_mirror,Mirror HQ A (xgb1),xgb1,A,PLS,8,,,,,0.2770703860563285,0.04770016877624512,0.6957174512730069,0.04093406436415183,0.20054618475474126,0.035388858673843414,0.30059188892948485,0.06358660041980527,0.21481481481481485,0.016746493785494487,0.8824444444444446,0.011619481299912329,0.7400000000000002,0.31230283911671924
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,8,l2,0.1,,,0.24392900710581608,0.04751816122283811,0.6651336318002985,0.04494109279956483,0.17854344258706734,0.03170265375224471,0.27683318635669135,0.06494110674444152,0.16790123456790124,0.02152542688168234,0.8842222222222222,0.009438560258486802,0.22000000000000003,0.25127458120903134
hq_mirror,Mirror HQ B (xgb1),xgb1,B,PLS,8,,,,,0.23916022517256647,0.03611292689450111,0.6568549420401272,0.04622019648134093,0.175938823225094,0.03238041788065724,0.26398978147531116,0.04570841079592978,0.17530864197530865,0.021240309301339817,0.881111111111111,0.00723503137604434,0.7100000000000002,0.2808988764044944
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,8,l2,0.1,,,0.24734788544590408,0.04247913999177261,0.6663531256123849,0.043448015693998726,0.18261046389618046,0.02784562875861863,0.29498305989062285,0.05607178140597992,0.1530864197530864,0.028794824172075555,0.8902222222222221,0.0070763037013736,0.24000000000000005,0.25216706067769895
hq_mirror,Mirror HQ C (xgb1),xgb1,C,PLS,8,,,,,0.23249990266822315,0.02814811904597071,0.6592260962631332,0.033745035016022655,0.1768850194906349,0.02995939688032184,0.22467439893681287,0.029489751317357007,0.2716049382716049,0.024691358024691357,0.8493333333333334,0.010002468831046137,0.6500000000000001,0.2740026304252521
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,8,l2,0.1,,,0.25519350735436047,0.047439025185207345,0.6870709537376204,0.04482803925311438,0.18932463833573734,0.03193123527392643,0.3037953199889213,0.06809273001385392,0.1580246913580247,0.021240309301339817,0.8904444444444444,0.008537498983243815,0.25000000000000006,0.2586903799514956
hq_mirror,Mirror HQ D (xgb1),xgb1,D,PLS,8,,,,,0.24484561036251398,0.03985439910094328,0.6732299250817769,0.038880795236886825,0.18280573939423586,0.033379653184421904,0.26205724658324747,0.04509827007143966,0.19753086419753085,0.03662320240541068,0.8771111111111111,0.009650689222492636,0.7100000000000002,0.2779552715654952
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,8,l2,0.1,,,0.2535798167379517,0.05909897337436273,0.6708210856359005,0.04172875165714685,0.18275481870805538,0.03208812674890712,0.30743955964515496,0.0795601511679785,0.1530864197530864,0.03275678805289284,0.8915555555555557,0.009573626323794658,0.25000000000000006,0.2563059397884459
hq_mirror,Mirror HQ E (xgb1),xgb1,E,PLS,8,,,,,0.24956262092857728,0.05339141062050632,0.6683775757849831,0.03488429087572627,0.1841444397276215,0.029059086521685977,0.3086068329543586,0.07624365124301499,0.14567901234567898,0.03162036660460665,0.8926666666666666,0.008421020142887299,0.7800000000000001,0.27111111111111114
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,8,l2,0.1,,,0.2809379466511658,0.037211153140812886,0.682994920031957,0.03212074007203485,0.19796979787472055,0.031026486794736782,0.3034424365357428,0.037835115591902585,0.21975308641975308,0.03935154926051661,0.8844444444444445,0.0059628479399994536,0.22000000000000003,0.29850746268656714
hq_mirror,Mirror HQ F (xgb1),xgb1,F,PLS,8,,,,,0.2890444830384483,0.042485771064013765,0.6999155851007703,0.02928539811897627,0.20304368343321988,0.029797810607057898,0.3042802020764476,0.044696769812168136,0.2419753086419753,0.04027038624765454,0.882,0.006455928465037289,0.7200000000000002,0.3190220632081097
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,8,l2,0.1,,,0.28367358278690846,0.04533872289089803,0.7106543662099217,0.040281357843982527,0.20982899014569215,0.03456533776863311,0.3059461199734131,0.05696807724926479,0.22222222222222224,0.02589651476963337,0.8835555555555554,0.009333333333333306,0.24000000000000005,0.2855288773523686
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,PLS,8,,,,,0.28531222068433904,0.04484611247282381,0.7082847193958305,0.05057331734743266,0.20904993637055225,0.04335347666999046,0.31723844498780557,0.058037334730873386,0.20493827160493824,0.02005935408552089,0.8877777777777777,0.008748897637790902,0.7500000000000002,0.3050738599871548
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,8,l2,0.1,,,0.2985728700199798,0.056833801061055435,0.6994874809689624,0.039331429875258436,0.20406828268579208,0.032971429150361484,0.32948472580051524,0.07203966000661381,0.21975308641975308,0.03064116949627372,0.8882222222222221,0.0106016537261125,0.24000000000000005,0.29103989535644215
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,PLS,8,,,,,0.28273723646625304,0.035731663019383096,0.6978428978428978,0.047932305233347336,0.20337063913889905,0.03576921537050683,0.3073408132283492,0.046000554191404266,0.21728395061728395,0.022897823445668406,0.8844444444444445,0.00934919287465005,0.7400000000000002,0.3289057558507274
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,8,l2,0.1,,,0.3291330731128324,0.045034866334036874,0.7287040805559324,0.034201619437648205,0.22865761221390685,0.02898150526721618,0.36713547838240207,0.051351940234083376,0.2345679012345679,0.03744629848914346,0.8946666666666665,0.005639367795755343,0.30000000000000004,0.3314724354501047
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,PLS,8,,,,,0.33127833883840097,0.03646139875981838,0.725859599933674,0.025385966742943984,0.2286480832859615,0.02541185739621097,0.36390875509877685,0.030162797676442386,0.24691358024691362,0.04416924399999585,0.8937777777777777,0.002948110924760374,0.7700000000000002,0.3588039867109635
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,10,l2,0.1,,,0.23732166242124286,0.05022356789010735,0.6640347307013974,0.03599380937610955,0.17625212798462594,0.026930319289592233,0.2754046345811052,0.07239303188311155,0.15555555555555553,0.02005935408552089,0.8855555555555557,0.00934919287465006,0.22000000000000003,0.22979985174203113
