family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,PLS,6,1.0000000000000009,1.051836990478388e-15,3.116924202460453e-16,0.0,1.0000000000000002,False,,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,PLS,6,1.0000000000000009,1.051836990478388e-15,3.116924202460453e-16,0.0,1.0000000000000002,False,,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,6,1.0000000000000009,1.0218296288881638e-15,4.159441472357229e-16,0.0,1.0,False,0.13333333333333333,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,PLS,6,1.0000000000000009,1.0218296288881638e-15,4.159441472357229e-16,0.0,1.0,False,,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,PLS,6,1.0000000000000009,1.0218296288881638e-15,4.159441472357229e-16,0.0,1.0,False,,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
hq_mirror,Mirror HQ C+F (logistic),logistic,C+F,PLS,6,1.000000000000002,8.792946613345985e-16,4.2136653011957057e-16,0.0,1.0000000000000002,False,0.03333333333333333,1710.5570201212236,0.9925844381897262,0.2580624106945614,13.0,122.2257062546525,False
hq_mirror,Mirror HQ C+F (xgb1),xgb1,C+F,PLS,6,1.000000000000002,8.792946613345985e-16,4.2136653011957057e-16,0.0,1.0000000000000002,False,,1710.5570201212236,0.9925844381897262,0.2580624106945614,13.0,122.2257062546525,False
hq_mirror,Mirror HQ C+F (mlp4),mlp4,C+F,PLS,6,1.000000000000002,8.792946613345985e-16,4.2136653011957057e-16,0.0,1.0000000000000002,False,,1710.5570201212236,0.9925844381897262,0.2580624106945614,13.0,122.2257062546525,False
hq_mirror,Mirror HQ D+F (logistic),logistic,D+F,PLS,6,1.000000000000001,1.1462022460055404e-15,4.4024616178675314e-16,0.0,1.0000000000000004,False,0.06666666666666667,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False
hq_mirror,Mirror HQ D+F (xgb1),xgb1,D+F,PLS,6,1.000000000000001,1.1462022460055404e-15,4.4024616178675314e-16,0.0,1.0000000000000004,False,,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False
hq_mirror,Mirror HQ D+F (mlp4),mlp4,D+F,PLS,6,1.000000000000001,1.1462022460055404e-15,4.4024616178675314e-16,0.0,1.0000000000000004,False,,1609.946086602885,0.9925844381897262,0.25160978160803826,13.0,122.15507204540465,False
hq_mirror,Mirror HQ A+D+E (logistic),logistic,A+D+E,PLS,6,1.000000000000003,2.5537844048101404e-15,1.0386100613563812e-15,0.0,1.0000000000000002,False,0.10000000000000002,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False
hq_mirror,Mirror HQ A+D+E (xgb1),xgb1,A+D+E,PLS,6,1.000000000000003,2.5537844048101404e-15,1.0386100613563812e-15,0.0,1.0000000000000002,False,,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False
hq_mirror,Mirror HQ A+D+E (mlp4),mlp4,A+D+E,PLS,6,1.000000000000003,2.5537844048101404e-15,1.0386100613563812e-15,0.0,1.0000000000000002,False,,168.14263276315455,0.9342841546827967,0.24743034914189738,4.0,10.994137604592513,False
hq_mirror,Mirror HQ D+E+F (logistic),logistic,D+E+F,PLS,6,1.0000000000000009,1.3061098965850251e-15,4.1110743434782493e-16,0.0,1.0,False,0.06666666666666667,1877.442105948801,0.9925844381897262,0.2694576754594794,14.0,122.1779298516836,False
hq_mirror,Mirror HQ D+E+F (xgb1),xgb1,D+E+F,PLS,6,1.0000000000000009,1.3061098965850251e-15,4.1110743434782493e-16,0.0,1.0,False,,1877.442105948801,0.9925844381897262,0.2694576754594794,14.0,122.1779298516836,False
hq_mirror,Mirror HQ D+E+F (mlp4),mlp4,D+E+F,PLS,6,1.0000000000000009,1.3061098965850251e-15,4.1110743434782493e-16,0.0,1.0,False,,1877.442105948801,0.9925844381897262,0.2694576754594794,14.0,122.1779298516836,False
hq_mirror,Mirror HQ A+C+D+E (logistic),logistic,A+C+D+E,PLS,6,1.000000000000001,8.92817715735456e-16,4.0107865823740774e-16,0.0,1.0,False,0.03333333333333333,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False
hq_mirror,Mirror HQ A+C+D+E (xgb1),xgb1,A+C+D+E,PLS,6,1.000000000000001,8.92817715735456e-16,4.0107865823740774e-16,0.0,1.0,False,,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False
hq_mirror,Mirror HQ A+C+D+E (mlp4),mlp4,A+C+D+E,PLS,6,1.000000000000001,8.92817715735456e-16,4.0107865823740774e-16,0.0,1.0,False,,200.22400550988186,0.9342841546827967,0.2691670034321553,5.0,10.998769993101753,False
hq_mirror,Mirror HQ C+D+E+F (logistic),logistic,C+D+E+F,PLS,6,1.0000000000000007,1.182921780583052e-15,4.727212340340682e-16,0.0,1.0,False,0.06666666666666667,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False
hq_mirror,Mirror HQ C+D+E+F (xgb1),xgb1,C+D+E+F,PLS,6,1.0000000000000007,1.182921780583052e-15,4.727212340340682e-16,0.0,1.0,False,,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False
hq_mirror,Mirror HQ C+D+E+F (mlp4),mlp4,C+D+E+F,PLS,6,1.0000000000000007,1.182921780583052e-15,4.727212340340682e-16,0.0,1.0,False,,2226.9388687645487,0.9925844381897262,0.29361703258745,15.0,122.25284583745301,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,1.000000000000002,1.3163755729185232e-15,4.612973788321759e-16,0.0,1.0,False,0.06666666666666667,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,PLS,6,1.000000000000002,1.3163755729185232e-15,4.612973788321759e-16,0.0,1.0,False,,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,1.000000000000002,1.3163755729185232e-15,4.612973788321759e-16,0.0,1.0,False,,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
