family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,4,1.0000000000000007,7.422873656529165e-16,3.7002498732857706e-16,0.0,1.0,False,0.1,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,4,1.0000000000000007,2.7796292841470917e-16,1.1659110284535062e-16,0.0,1.0,False,0.1,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,4,1.0000000000000002,6.504391749959964e-16,3.285921253960223e-16,0.0,1.0,False,0.0,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,4,1.0000000000000027,9.949809369390158e-16,6.198385346352966e-16,0.0,1.0,False,0.0,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,4,1.000000000000005,2.2134377509841753e-15,1.7126076474254046e-15,0.0,1.0,False,0.05,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,4,1.0000000000000022,1.0147596378555984e-15,5.60143585627496e-16,0.0,1.0,False,0.05,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,4,1.0,9.239108700148003e-16,2.7059269925219796e-16,0.0,1.0,False,0.2,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,4,1.000000000000001,5.353945041624228e-16,2.204652701044932e-16,0.0,1.0000000000000002,False,0.1,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,6,1.0000000000000013,9.002208477067286e-16,3.951989263117795e-16,0.0,1.0,False,0.10000000000000002,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,6,1.0000000000000115,4.2910527074020725e-15,2.457227822219491e-15,0.0,1.0000000000000002,False,0.06666666666666667,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,6,1.0000000000000018,8.958776769502485e-16,5.024653731542029e-16,0.0,1.0000000000000002,False,0.20000000000000004,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,6,1.0000000000000016,1.6038145102564608e-15,4.965823509476985e-16,0.0,1.0000000000000002,False,0.06666666666666667,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,6,1.0000000000000009,1.304530561764487e-15,4.569640789183244e-16,0.0,1.0,False,0.06666666666666667,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,6,1.0000000000000013,1.0170916244265492e-15,3.62960754287545e-16,0.0,1.0,False,0.06666666666666667,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,6,1.0000000000000009,7.312320219091497e-16,2.9686230176714865e-16,0.0,1.0,False,0.06666666666666667,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,6,1.0000000000000009,1.051836990478388e-15,3.116924202460453e-16,0.0,1.0000000000000002,False,0.10000000000000002,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,6,1.0000000000000009,1.0218296288881638e-15,4.159441472357229e-16,0.0,1.0,False,0.13333333333333333,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,1.000000000000002,1.3163755729185232e-15,4.612973788321759e-16,0.0,1.0,False,0.06666666666666667,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,8,1.0000000000000027,1.2784715372256083e-15,4.2309339878439317e-16,0.0,1.0000000000000002,False,0.15000000000000002,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,8,1.0000000000000024,1.028146968170316e-15,3.810938447259422e-16,0.0,1.0,False,0.175,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,8,1.0000000000000018,1.4766780572031425e-15,5.266773162662495e-16,0.0,1.0000000000000002,False,0.275,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,8,1.0000000000000024,1.0530214915937917e-15,4.129149736491282e-16,0.0,1.0000000000000002,False,0.125,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,8,1.0000000000000142,8.574603574406586e-15,2.4391015179854006e-15,0.0,1.0000000000000002,False,0.07500000000000001,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,8,1.0000000000000033,3.3961250990548034e-15,1.21918170405068e-15,0.0,1.0000000000000002,False,0.1,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,8,1.000000000000001,1.650010053757201e-15,3.678722035553435e-16,0.0,1.0,False,0.125,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,8,1.000000000000004,1.784450930355508e-15,6.150539668237836e-16,0.0,1.0000000000000002,False,0.125,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,8,1.0000000000000022,1.1947667917370876e-15,5.032208451453666e-16,0.0,1.0,False,0.225,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,8,1.0000000000000253,8.222017075721454e-15,2.094025232287551e-15,0.0,1.0000000000000002,False,0.1,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,10,1.0000000000000018,1.6314528696158784e-15,4.170433752384204e-16,0.0,1.0000000000000002,False,0.2,82.070107317946,0.9342841546827967,0.1751684187351304,2.0,10.969114814182591,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,10,1.0000000000000033,1.778331007925923e-15,4.557529813658388e-16,0.0,1.0000000000000002,False,0.18,118.57035899897751,0.9342841546827967,0.20871568208893923,2.0,10.986399990187158,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,10,1.0000000000000087,4.520056256380099e-15,1.4115091090302504e-15,0.0,1.0000000000000002,False,0.22000000000000003,96.21454174785298,0.9342841546827967,0.19103330251178682,3.0,10.97310187628132,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,10,1.0000000000000022,1.255571182327805e-15,3.4309294159723387e-16,0.0,1.0000000000000002,False,0.12,102.67439671572775,0.9342841546827967,0.1950097452890408,3.0,10.97348606315155,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,10,1.0000000000000022,1.5270193546077948e-15,4.937398224608028e-16,0.0,1.0000000000000002,False,0.12000000000000002,96.04658868801245,0.9342841546827967,0.190269959034886,3.0,10.972196511116126,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,10,1.0000000000000022,4.546904948329247e-15,8.582027270633336e-16,0.0,1.0000000000000002,False,0.12000000000000002,101.61300607013584,0.9342841546827967,0.192806040524569,3.0,10.978198480823814,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,10,1.0000000000000018,1.2966338876617966e-15,3.9589427233693306e-16,0.0,1.0000000000000002,False,0.12,1384.393364628013,0.9925844381897276,0.23212155403325735,12.0,122.1408302332983,False
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,10,1.0000000000000022,1.8367663962858337e-15,4.481646340002481e-16,0.0,1.0,False,0.13999999999999999,137.71116808399236,0.9342841546827967,0.2253648983258226,3.0,10.987925815982383,False
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,10,1.0000000000000024,2.47007965932162e-15,6.027739727039222e-16,0.0,1.0000000000000002,False,0.22000000000000003,147.3089130941452,0.9342841546827967,0.23103892234761703,3.0,10.993666469507327,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,10,1.0000000000000016,1.6180285236413045e-15,4.788981879988396e-16,0.0,1.0000000000000002,False,0.08,2902.663762377566,0.9925844381897262,0.32970934687042813,16.0,122.5163430252549,False
