family,model_name,model_type,reasoning_combo,transform,sweep_param,cond_number,max_abs_corr,mean_abs_corr,corr_count_ge_threshold,max_vif,vif_skipped,avg_sign_flip_rate,raw_cond_number,raw_max_abs_corr,raw_mean_abs_corr,raw_corr_count_ge_threshold,raw_max_vif,raw_vif_skipped
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,4,1.0000000000000007,8.496821334495084e-16,3.044661408718644e-16,0.0,1.0000000000000002,False,0.0,2.879058586018573e+17,1.0,0.1712223030022401,4.0,inf,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,4,1.0000000000000004,5.638225309321089e-16,3.7193335023672725e-16,0.0,1.0,False,0.05,2.176496952013731e+17,1.0,0.17259383655386962,4.0,inf,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,4,1.0000000000000027,1.1931874569165498e-15,6.395647967004162e-16,0.0,1.0000000000000002,False,0.0,1.3426944158639856e+17,1.0,0.19898310973893946,13.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,4,1.0000000000000033,1.4719400527415273e-15,8.736353782276699e-16,0.0,1.0,False,0.0,2.698910617561285e+18,1.0,0.2782010021493656,17.0,inf,False
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,6,1.0000000000000013,1.3208668063144285e-15,4.4071502681160053e-16,0.0,1.0,False,0.20000000000000004,5.489775576494353e+17,1.0,0.16140175690610462,3.0,inf,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,6,1.000000000000001,6.21270835029183e-16,2.0822213496444663e-16,0.0,1.0,False,0.13333333333333333,1.836565869540184e+17,1.0,0.18493361962249819,3.0,inf,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,6,1.0000000000000013,7.219534298384881e-16,2.85649024541328e-16,0.0,1.0000000000000002,False,0.10000000000000002,1.5378111304930618e+17,1.0,0.17190296332091695,4.0,inf,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,6,1.0000000000000009,9.862945954260557e-16,4.007512752902338e-16,0.0,1.0000000000000002,False,0.16666666666666666,7.246409554509646e+18,1.0,0.17398837245448423,4.0,inf,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,6,1.0000000000000024,9.961654380544193e-16,5.21815514986671e-16,0.0,1.0,False,0.0,2.879058586018573e+17,1.0,0.1712223030022401,4.0,inf,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,6,1.0000000000000016,9.266747059507421e-16,2.7100069408083706e-16,0.0,1.0000000000000002,False,0.06666666666666667,2.176496952013731e+17,1.0,0.17259383655386962,4.0,inf,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,6,1.0000000000000024,1.418242668843232e-15,5.072296998628263e-16,0.0,1.0,False,0.06666666666666667,1.3426944158639856e+17,1.0,0.19898310973893946,13.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,1.0000000000000016,1.5216890995884787e-15,4.838308674122911e-16,0.0,1.0000000000000002,False,0.06666666666666667,2.698910617561285e+18,1.0,0.2782010021493656,17.0,inf,False
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,8,1.0000000000000024,1.1270528113065163e-15,5.020504452337179e-16,0.0,1.0000000000000002,False,0.2,5.489775576494353e+17,1.0,0.16140175690610462,3.0,inf,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,8,1.0000000000000013,1.6709362401293306e-15,4.800305342453556e-16,0.0,1.0000000000000002,False,0.15000000000000002,1.836565869540184e+17,1.0,0.18493361962249819,3.0,inf,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,8,1.0000000000000027,2.019771818615688e-15,7.952770453877682e-16,0.0,1.0000000000000002,False,0.125,1.5378111304930618e+17,1.0,0.17190296332091695,4.0,inf,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,8,1.0000000000000024,1.288737213559106e-15,4.747513960896506e-16,0.0,1.0000000000000002,False,0.15,7.246409554509646e+18,1.0,0.17398837245448423,4.0,inf,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,8,1.0000000000000022,1.89046378018413e-15,7.098382925000242e-16,0.0,1.0000000000000002,False,0.05,2.879058586018573e+17,1.0,0.1712223030022401,4.0,inf,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,8,1.0000000000000024,1.0842133542994194e-15,3.8646464070605336e-16,0.0,1.0000000000000002,False,0.1,2.176496952013731e+17,1.0,0.17259383655386962,4.0,inf,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,8,1.0000000000000029,1.5019474143317523e-15,6.356998917712868e-16,0.0,1.0000000000000002,False,0.15000000000000002,1.3426944158639856e+17,1.0,0.19898310973893946,13.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,8,1.0000000000000089,4.445432686109675e-15,1.946147230498767e-15,0.0,1.0000000000000002,False,0.05,2.698910617561285e+18,1.0,0.2782010021493656,17.0,inf,False
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,PLS,10,1.000000000000004,3.2971791556204263e-15,5.136067440333767e-16,0.0,1.0000000000000002,False,0.26,5.489775576494353e+17,1.0,0.16140175690610462,3.0,inf,False
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,10,1.000000000000002,9.7227799889378e-16,3.8908229416307033e-16,0.0,1.0,False,0.18,1.836565869540184e+17,1.0,0.18493361962249819,3.0,inf,False
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,10,1.0000000000000646,1.3202844265993551e-14,3.713024388787311e-15,0.0,1.0000000000000002,False,0.18000000000000002,1.5378111304930618e+17,1.0,0.17190296332091695,4.0,inf,False
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,10,1.0000000000000022,1.2113498073527383e-15,4.667883092342759e-16,0.0,1.0000000000000002,False,0.16,7.246409554509646e+18,1.0,0.17398837245448423,4.0,inf,False
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,10,1.0000000000000033,2.844579428641722e-15,9.014652593530847e-16,0.0,1.0000000000000002,False,0.1,2.879058586018573e+17,1.0,0.1712223030022401,4.0,inf,False
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,10,1.0000000000000022,1.7258181251430306e-15,4.683352896261989e-16,0.0,1.0000000000000004,False,0.1,2.176496952013731e+17,1.0,0.17259383655386962,4.0,inf,False
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,10,1.0000000000000062,3.2828448413410496e-15,9.82075906962723e-16,0.0,1.0000000000000002,False,0.13999999999999999,1.3426944158639856e+17,1.0,0.19898310973893946,13.0,inf,False
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,10,1.0000000000000033,1.3992906509967743e-15,4.805021999259487e-16,0.0,1.0,False,0.1,2.698910617561285e+18,1.0,0.2782010021493656,17.0,inf,False
